query-id,product1,product2,product3,product4,product5
109,103055654,103051148,103027579,103033378,103039244
110,103021841,103051148,103051365,103027579,103043819
111,103027579,103028358,103033407,103036156,103015489
112,103048125,103047858,103023803,103064602,103025289
113,103056245,103041707,103033765,103022865,103020480
114,103014769,103012091,103046053,103023948,103023285
115,103014269,103027012,103032690,103029023,103053207
116,103027719,103012046,103033329,103021154,103027012
117,103020942,103019838,103027533,103059370,103053472
118,103063558,103004336,103001304,103002962,103003910
119,103053510,103036651,103053876,103042546,103008291
120,103065181,103026177,103012703,103014622,103001138
121,103035006,103017522,103058544,103058034,103000953
122,103004777,103062764,103034197,103052922,103005647
123,103034242,103021444,103057888,103041762,103024721
124,103019893,103036310,103040094,103014269,103015734
125,103041541,103041081,103025609,103004525,103024807
126,103004652,103047804,103052059,103020085,103034970
127,103018806,103044979,103028115,103066591,103006555
128,103006632,103054309,103046480,103063740,103015659
129,103009321,103015856,103030274,103044370,103006804
130,103014889,103052705,103044881,103033490,103045129
131,103026789,103015993,103000556,103049840,103000111
132,103054938,103005784,103007170,103019078,103046767
133,103007796,103049589,103063907,103038230,103008791
134,103012954,103066227,103001278,103002772,103026198
135,103040956,103055241,103063300,103030171,103048108
136,103021425,103066322,103045906,103017497,103026339
137,103023908,103031134,103050189,103052039,103016405
138,103002155,103036914,103018646,103059272,103017426
139,103023436,103021568,103027401,103046176,103034903
140,103005701,103039146,103019389,103051449,103042251
141,103038801,103039367,103019067,103062128,103050546
142,103051608,103065389,103018137,103059737,103035669
143,103065871,103041144,103054855,103041013,103029826
144,103049821,103006694,103010481,103010175,103000466
145,103058491,103062069,103052802,103035344,103032753
146,103046342,103030115,103014917,103033829,103031050
147,103036232,103055957,103064983,103044502,103000972
148,103003875,103052227,103002206,103063515,103010891
149,103028489,103017276,103025629,103056451,103024244
150,103006797,103000216,103000818,103048316,103010871
151,103025353,103039659,103002805,103058633,103000427
152,101879290,103006776,103016189,103026972,103049475
153,103035697,103005701,103042251,103051449,103050789
154,103058172,103064403,103024131,103050188,103010727
155,103048838,103034696,103066676,103020228,103037425
156,103008384,103059268,103025866,103012582,103009771
157,103031954,103052171,103020735,103046952,103037039
158,103049967,103047484,103016662,103065522,103018944
159,103058466,103031898,103038016,103046662,103055414
160,103026089,103027955,103052535,103004655,103051772
161,103039195,103000138,103043231,103043601,103041756
162,103013007,103050245,103019455,103007787,103006804
163,103052430,103017233,103012801,103005057,103066324
164,103042186,103036469,103053554,103063720,103043751
165,103048942,103036197,103038410,103043601,103008521
166,103041830,103003828,103015053,103064526,103018961
167,103013404,103045738,103062592,103008053,103027689
168,103040670,103005032,103029046,103002563,103042301
169,103037643,103061281,103036915,103038821,103054638
170,103005990,103040590,103035374,103033713,103012857
171,103010925,103065504,103049821,103010175,103011935
172,103041756,103046580,103048940,103058881,103060031
173,103000455,103063097,103023830,103029753,103017828
174,103050245,103019455,103009321,103030274,103044370
175,103059383,103029753,103039067,103023694,103059175
176,103025629,103045516,103065449,103039343,103059469
177,103008425,103025983,103053488,103009321,103050245
178,103054326,103010486,103034016,103048713,103033729
179,103002498,103039348,103019829,103010683,103057074
180,103048397,103013743,103060723,103031820,103018059
181,103015264,103065424,103059789,103064883,103049020
182,103031693,103040942,103000827,103009954,103027012
183,103010693,103006601,103062111,103059469,103033140
184,103030696,103020829,103041278,103064690,103000121
185,103007344,103011971,103054061,103013857,103019884
186,103046100,103039246,103026313,103062618,103053040
187,103065656,103018652,103045193,103048633,102789174
188,103036369,103042819,103044794,103025876,103047187
189,103035980,103036105,103048035,103000139,103038033
190,103000938,103046151,103032699,103027264,103022537
191,103003060,103062984,103015833,103032699,103046151
192,103012954,103044650,103066227,103001276,103052163
193,103060879,103009553,103001812,103050789,103059323
194,103033407,103014213,103009813,103050174,103044806
195,103040504,103012954,103031800,103033829,103066227
196,103002360,103036885,103015017,103059323,103064785
197,103027016,103015436,103017208,103044431,103050364
198,103020947,103040379,103027269,103066227,103006733
199,103028611,103050954,103005701,103019389,103006045
200,103055683,103015492,103066796,103058464,103065626
201,103064685,101125234,103048596,103064450,103031091
202,103033868,103061923,103006742,103053226,103019285
203,103046570,103047343,103027671,103058395,103005272
204,103066905,103043448,103032326,103043458,103004940
205,103009221,103051260,103024320,103065808,103002798
206,103051748,103038003,103016060,103023508,103046454
207,103063969,103047909,103047319,103016762,103043135
208,103003068,103004653,103061406,102545110,103047740
209,103012954,103002772,103044650,103024397,103061210
210,103009612,103009576,103056974,103024652,103045208
211,103055927,103002070,103058027,103045907,103040560
212,103009612,103021548,103054112,103063437,103009841
213,103020915,103009576,103058945,103009857,103021913
214,103044117,103054876,103005267,103033529,103034647
215,103040293,103025751,103053898,103064520,103038033
216,103031607,103016805,103037541,103026449,103018549
217,103041125,103046909,103002749,103051039,103045924
218,103011550,103009118,103000005,103063340,103007929
219,103025919,103004478,103063240,103064364,103044183
220,103018443,103001349,103024374,103034334,103023898
221,103004263,103026129,103065660,103017180,103057806
222,103059954,103020646,103018831,103047967,103022447
223,103013657,103000691,103038412,103012958,103008731
224,103041335,103051148,103060960,103058101,103040494
225,103033358,103061396,103044594,103024762,103060715
226,103040250,103000427,103010770,103034067,103050336
227,103025410,103047134,103012442,103010538,103005858
228,103032642,103027017,103025066,103043601,103038410
229,103009321,103051290,103063425,103025866,103052394
230,103015881,103041726,103009321,103024376,103006804
231,103018854,103027579,103045129,103027352,103031603
232,103044881,103045129,103001216,103050471,103052613
233,103057156,103050641,103054044,103019373,103044472
234,103014889,103027579,103001342,103001216,103027352
235,103035252,103054109,103045168,103010948,103054044
236,103007829,103061254,103048910,103001802,103024489
237,103006062,103035720,103039206,103008624,103007604
238,103006083,103039665,103025188,103030546,103001084
239,103053761,103006161,103065440,103030274,103039899
240,103022262,103029720,103024211,103021764,103025804
241,103027372,103044340,103015728,103009447,103066560
242,103052871,103021891,103062994,103013748,103020581
243,103018580,103051457,103015174,103042603,103040095
244,103056270,103055374,103049716,103053674,103019268
245,103032039,103054443,103026092,103048365,103020592
246,103061139,103065024,103017068,103023802,103055173
247,103037473,103028114,103005162,103052517,103064415
248,103032008,103040693,103022654,103052315,103040730
249,103044350,103004834,103041792,103033366,103061279
250,103050547,103019501,103005484,103045243,103024672
251,103039206,103013832,103025435,103006062,103064824
252,103014632,103005081,103054996,103004645,103038116
253,103047937,103000998,103046615,103010444,103006062
254,103028155,103047418,103064095,103050924,103012274
255,103007159,102479238,103011472,103030113,103054320
256,103011956,103001778,103024781,103036161,103060543
257,103043231,103062862,103036469,103003595,103042718
258,103038767,103031586,103024161,103063827,103038033
259,103038169,103031818,103050693,103015652,103003589
260,103018643,103063027,103042039,103004894,103052737
261,103024376,103065440,103052066,103059268,103025866
262,103010693,103028489,103018935,103023720,103056451
263,103044317,103051148,103033407,103033704,103018119
264,103049519,103010469,103056750,103035434,103025336
265,103051496,103023003,103000011,103012815,103064520
266,103007745,103062376,103011567,103057774,103012911
267,103057927,101438681,103012262,103057225,103056863
268,103050543,103010405,103022317,103037069,103055509
269,102479238,103029917,102530143,103052848,103003639
270,103002539,103052047,103046270,103040090,103008381
271,103036906,103045485,103036737,103062024,103029804
272,103003547,103016587,103016705,103042077,103037338
273,103017137,103045760,103046763,103054271,103037551
274,103008786,103048149,103037167,103056451,103025629
275,103014708,103065577,103058055,103018799,103010314
276,102003399,103050245,103055038,103062796,103057751
277,103008933,103055215,103001002,103008742,103061851
278,103038345,103004942,103048732,103002427,103034320
279,103063801,103023038,103009138,103057596,103053916
280,103062355,103038459,103019072,103063066,103064231
281,103012954,103066227,103044650,103050052,103044791
282,103023030,103011806,103000301,103039753,103042288
283,103064994,103018687,103045129,103001216,103027352
284,103012954,103044650,103005472,103006733,103024397
285,103035419,103035929,103003888,103004999,103044698
286,103011938,103053298,103053915,103042294,103026560
287,103002561,103008522,103001258,103030891,103003533
288,103044650,103002772,103056613,103006733,103001932
289,103018845,103017171,103027196,103057125,103030171
290,103054755,103045202,103066109,103047659,103045110
291,103007872,103024053,103050245,103002157,103052168
292,103063356,103002326,103049876,103002776,103046849
293,103034669,103050245,103006161,103064890,103010212
294,103056807,103063047,103004158,103031312,103061136
295,103003875,103039536,103016805,103040521,103034140
296,103031303,103005511,103032766,103030345,103024130
297,103023482,103024376,103011426,103006731,103016704
298,103047345,103058108,103007753,103058403,103005486
299,103051608,103027582,103002056,103035848,103056257
300,103031397,103019356,103011920,103035130,103062098
301,103062355,103012541,103060049,103008037,103034771
302,103001239,103036209,103059540,103005028,103057837
303,103008374,103059268,103057550,103012582,103052394
304,103016004,103041600,103045266,103022783,103050493
305,103064220,103055275,103055041,103042760,103034234
306,103022062,103021006,103047610,103019668,103066070
307,103005717,103019897,103057074,103010683,103060707
308,103003829,103038026,103050841,103065774,103023167
309,103012954,103004442,103066227,103045643,103006733
310,103062355,100233229,103042019,103051865,103054292
311,103055827,103051776,103049052,103021185,103051121
312,103022130,103035902,103055242,103025461,103029073
313,103056262,103044746,103049430,103028349,103014257
314,103004557,103066188,103041359,103016213,103009841
315,103064253,103063248,103040723,103045912,103066758
316,103056005,103015213,103048108,103036469,103054401
317,103024712,103048662,103045044,103043506,103038686
318,103046983,103063782,103059824,103065898,103010537
319,103013869,103066227,103044650,103002772,103045348
320,103012954,103059671,103057535,103066227,103002772
321,103063815,103054309,103010160,103003881,103037681
322,103017511,103033437,103064873,103000693,103043239
323,103024102,103029689,103029178,103002587,103014928
324,103047914,103042506,103056518,103000885,103031295
325,103035697,103019389,103000617,103005701,103043012
326,103015833,103032569,103024019,103046151,103000359
327,103017316,103019845,103025812,103029655,103065980
328,103005848,103018151,103066823,103048592,103010934
329,103052802,103007126,103008253,103035344,103035330
330,103006110,103056081,103063359,103021034,103008030
331,103038375,103003756,103003520,103025812,103018264
332,103065851,103005858,103029721,103048965,103035907
333,103049735,103052693,100616499,103059512,103023696
334,102608669,103023999,103041409,103020005,103032130
335,103004949,103047276,103027519,103039634,103030271
336,103024338,103002078,103037788,103011312,103015709
337,103003060,103039973,103002503,103015833,103046151
338,103035278,103002850,103036381,103046043,103010840
339,103033407,103051424,103009813,103019061,103039506
340,103042294,103009857,103043601,103058951,103063302
342,103027579,103036156,103050088,103026932,103000103
343,103013444,103028402,103048334,103016405,103049701
344,103041900,103063593,103049709,103018140,103007891
345,103022062,103046850,103016863,103009807,103012218
346,103024376,103059268,103008709,103008323,103025866
347,103006694,103041998,103064946,103014718,103002824
348,103039753,103063969,103065958,103000301,103064509
349,103047835,103060186,103056825,103042080,103004289
350,103010993,103015833,103063987,103063176,103023341
351,103004263,103065660,103033081,103017180,103047587
352,103005829,103029787,103037601,103061545,103046653
353,103025347,103024648,103058711,103024385,103004993
354,103050483,103007818,103064061,103000223,103024107
355,103024376,103008836,103025866,103029776,103052394
356,103034317,103001045,103062614,103024422,103054747
357,103017514,103037773,103050924,103023838,103048836
358,103045889,103039582,103055236,103033806,103016042
359,103018136,103000398,103046746,103048901,103047247
360,103029773,103051987,103051461,103024150,103066961
361,103026135,103026890,103048075,103023203,103036625
362,103019389,103059323,103009553,103023001,103029636
363,103032210,103050713,103065663,103023213,103062434
364,103028291,103038557,103021624,103034497,103039639
365,103013397,103023001,103009553,103032825,103056515
366,103040292,103052677,103021438,103016102,103027790
367,103038509,103022090,103048783,103051545,103022185
368,103021213,103045330,103046097,103060228,103006834
369,103028749,103039651,103052229,103044973,103027981
370,103032731,103027832,103031397,103041939,103065356
371,103020724,103010239,103014243,103000046,103043365
372,103037734,103053178,103004175,103006865,103036920
373,103057191,103030310,103054966,103012415,103041213
374,103040169,103026044,103056149,103010089,103022172
375,103010254,103006394,103023853,103035258,103039639
377,103015992,103009925,103011220,103047339,103060072
378,103046246,103028251,103036600,103038584,103036678
379,103014940,103062355,103024363,103027582,103056257
380,101879290,103006776,103035501,103041355,103012536
381,103011876,103011416,103033407,103017558,103036156
382,103007119,103019811,103051322,103044259,103007143
383,103056469,103025147,103025088,103025353,103065216
384,103030638,103063122,103057165,103032153,103050693
385,103001178,103014570,103063945,103023593,103045673
386,103037943,103066903,103017226,103003754,103014067
387,103010360,103049973,103048875,103056460,103034588
388,103021438,103056647,103063302,103009361,103024662
389,103060965,103032946,103031954,103044229,103022983
390,103008370,103022419,103049931,103046329,103054850
391,103044185,103056115,103007009,103061530,103005765
392,103044578,103021377,103025416,103018386,103017094
393,103016228,103052854,103025231,103060531,103007414
394,103006635,103047659,103043206,103066516,103052837
395,103057246,103033416,103057377,103027454,103008636
396,103000314,103032352,103001901,103040938,103037262
397,103014205,103012536,103036749,103011141,103035324
398,103058882,103022159,103051723,103061052,103003276
399,102632818,103058612,103051404,103024396,103061718
400,103051617,103011790,103037838,103004759,103035763
401,103045817,103032617,103031098,103059076,103033581
402,103019525,103007787,103027101,103065173,103010001
403,103064465,103021666,103019006,103051182,103029804
404,103048251,103026195,103046931,103061449,103063020
405,103057863,103016970,103044394,103021894,103031633
406,103048160,103041873,103006130,103062444,103039157
407,103004379,103019770,103016564,103050679,103057809
408,103055198,103058418,103018369,103012503,103038453
409,103051597,103047564,103032327,103001994,103027557
410,103018997,103059145,103039261,103052522,103018124
411,103040460,103036136,103048160,103046775,103035292
412,103005854,103015752,103010183,103036339,103013206
413,103008286,103065596,103062287,103030171,103026255
414,103055127,103021244,103027380,103055618,103058368
415,103016970,103031633,103049640,103042811,103039627
416,103011472,103039351,103051203,103040033,103001889
417,103036197,103039634,103052693,103037010,103026772
418,103045358,103046521,103034111,103038693,103032693
419,103026037,103027579,103050471,103044881,103045129
420,103032912,103066227,103044650,103017179,103006733
421,103038946,103053301,103062317,103051327,103055353
422,103005858,103046393,103046687,103038404,103039257
423,103033829,103033081,103047587,103026572,103003441
424,103015856,103050245,103006161,103065440,103030274
425,103032181,103054159,103062890,103039168,103027165
426,103017056,103045412,103021213,103018426,103055559
427,103019153,103021406,103039424,103023162,103025976
428,103028293,103035278,103015401,103010058,103022780
429,103022631,103044881,103039463,103059627,103029875
430,103052931,103013001,103028274,103056488,103005721
431,103036436,103027301,103063181,103015530,103022124
432,103048343,103018296,103064191,103033407,103037470
433,103035278,103046043,103049949,103066535,103024535
434,103025097,103007428,103005994,103051407,103042682
435,103027971,103016024,103030276,103060388,103062600
436,103033026,103049394,103054865,103034803,103013948
437,103006224,103010685,103000409,103051278,103042083
438,103005600,103018046,103035456,103000310,103062600
439,103045185,103055722,103038676,103043407,103010934
440,103004263,103065660,103047887,103017180,103021309
441,100400951,103003564,103030171,103042971,103038650
442,103018679,103064485,103020498,103017889,103008264
443,103044378,103029702,103047351,103027786,103031338
444,103061583,103057813,103013800,103059621,103034930
445,103005547,103016026,103039100,103000580,103020536
446,103049844,103041800,103035114,103032786,103013657
447,103017463,103012703,103052677,103049657,103005282
448,103003548,103047061,103036919,103046071,101316259
449,103012954,103037571,103015624,103024902,103002772
450,103005946,103013991,103054191,103047541,103019356
451,103008105,103007409,103044698,103021657,103029678
452,103030696,103000862,103016555,103021732,103031972
453,103025531,103049879,103036693,103017378,103047484
454,103035278,103034092,103065069,103052480,103043211
455,103066508,103005140,103031565,103007767,103030928
456,103039206,103006062,103056762,103053950,103064824
457,103027629,103021006,103038505,103048265,103040856
458,103009042,103065619,103027579,103016833,103044474
459,103034538,103041962,103026763,103061371,103009988
460,103036077,103026416,103011935,103048125,103020221
461,103044368,103019342,103007504,103008711,103061018
462,103036652,103063093,103063910,103055179,103047640
463,103018386,103021438,103036469,103042971,103012703
464,103052347,103052677,103041742,103011608,103047562
465,103064619,103009344,103021438,103059933,103000818
466,103038882,103051148,103021666,103015630,103021798
467,103056155,103012289,103016026,103029296,103038439
468,103063046,103066040,103053391,103043407,103042027
469,103040250,103025353,103039659,103019517,103035705
470,103020839,103046230,103061096,103059134,103028999
471,103006665,103023482,103059268,103025866,103039431
472,103044881,103045129,103058766,103052613,103050471
473,103012954,103004263,103066227,103051276,103065660
474,103012954,103066227,103033925,103016478,103024397
475,103012138,103050524,103016625,103027240,103019805
476,103012800,103045323,103028102,103050897,103018598
477,103028518,103009782,103029421,103016384,103056930
478,103026678,103023550,103026793,103043722,103027369
479,103012278,103017907,103039808,103046949,103061883
480,103042382,103060534,103062031,103042292,103035658
481,103055866,103065738,103005342,103051949,103031531
482,103045657,103059493,103003439,103026212,103037120
483,103005091,103012707,103017131,103029421,103009178
484,103009387,103063654,103041469,103062906,103032309
485,103047831,103054562,103034607,103053525,103018676
486,103060461,100993171,103044053,103063733,103011892
487,103024289,103048465,103030283,103039590,103035997
488,103006786,103043087,103022777,103048258,103060761
489,103051702,103062025,103004485,100256753,103012374
490,103005557,103059645,103055279,103010591,103064594
491,103001003,103053593,103026732,103059979,103052229
492,103033276,103052181,103048869,103048870,103025366
494,103041127,103055661,103058143,103008178,103026359
495,103026678,100993171,103043722,103025219,103057684
496,103026062,103001093,103042210,103049964,103051248
497,103048900,103060383,103012131,103047815,103035547
498,103044084,103007311,103027428,103027890,103059282
499,103023691,103048900,103065876,103047815,103012131
500,103019639,103022583,103027165,103021594,103017830
501,103039681,103029005,103052693,103057252,103026255
502,103001142,103038796,103049875,103012736,103058831
503,103024376,103014736,103041634,103052394,103026663
504,103061718,103053652,103050297,103019810,103023422
505,103062890,103042233,103049973,103029212,103018659
506,103023285,103017514,103032617,103023838,103036522
507,103018791,103013835,102361709,103003111,103019765
508,103057010,103033200,103015774,103031740,103065376
509,103039688,103022065,103045446,103054113,103002763
510,103047880,103030823,103027770,103015992,103048301
511,103051148,103000711,103022347,103063070,103049165
512,103059866,103027617,103033476,103051723,103029453
513,103025598,103058614,103050073,103028653,103001298
514,103055534,103044650,103012954,103002772,103024397
515,103025426,103058140,103054462,103028094,103037177
516,103049293,103065774,103031740,103051947,103054995
517,103003615,103032719,103039206,103026443,103006062
518,103024376,103040545,103059268,103025866,103006161
519,103005523,103030040,103015883,103057383,103000169
520,103029008,103010446,103057570,103026686,103024213
521,103003224,103037970,103037772,103024041,103019882
522,103037433,103046440,103035280,103005542,103062015
523,103012106,103026491,103011825,103057530,103027801
524,103011113,103047066,103000861,103060692,103037044
526,103058133,103039991,103053249,103018783,103020802
527,103006709,103006502,103020674,103042336,103053219
528,103038963,103008483,103064509,103045569,103001952
529,103056255,103007447,103048640,103022981,103008237
530,103045463,103001555,103032190,103025387,103010829
531,103043071,103005839,103048523,103032929,103011950
532,103007028,103001328,103029228,103062040,103066119
533,103057840,103041291,103011427,103007839,103055305
534,103056903,103048108,103021438,103012156,103009066
535,103002778,103044257,103063431,103003792,103030721
536,103047977,103038518,103045777,103009698,103046662
537,103008253,103066588,103023883,103044654,103015680
538,103048025,103001378,103038187,103002292,103018837
539,103023285,103031098,103036514,103012460,103057239
540,103058562,103035518,103027206,103002034,103024881
541,103034608,103023843,103030154,103005300,103001220
542,103066030,103027509,103004204,103058898,103060537
543,103030718,103054186,103030977,103064877,103005273
544,103051608,103056257,103061454,103035205,103006158
545,103034930,103012769,103009518,103008255,103012266
546,103028155,103015516,103023838,103020898,103059076
547,103018386,103054403,103021438,103053298,103036469
548,103051374,103056281,103061505,103001162,103003115
549,103021712,103003042,103042367,103007963,102479238
550,103018799,103052802,103049300,103035344,103036002
551,103033854,103050339,103049573,103052592,103038693
552,103018925,103004224,101751465,103041430,103031438
553,103019754,103025866,103044826,103023644,103010162
554,103018366,103066188,103009612,103022669,103002563
555,103046258,103001216,103017558,103001918,103047967
556,103045181,103010395,103033500,103013771,103017326
557,103047815,103052139,103047993,103000669,103020227
558,103051863,103059879,103006232,103029887,103001182
559,103003331,103036296,103008858,103040226,103006062
560,103001734,103054902,103005096,103062384,103009203
561,103019427,103007230,103005812,103019154,103039206
562,103013128,103034621,103059835,103033829,103066517
563,103000497,103009857,103045345,103032642,103060126
564,103064874,103011493,103061368,103050733,101894396
565,103014889,103045129,103040382,103030697,103052613
566,103010767,103003362,103042226,103022407,103016989
567,103016119,103051707,103055399,103024173,103022226
568,103032845,103059237,103009666,103021883,103055328
569,103043080,103015240,103040266,103004201,103039956
570,103053861,103048503,103048484,103020516,103048077
571,103029736,103009467,103015801,103007655,103042866
572,103040379,103044650,103006733,103036183,103061798
573,103066227,103044650,103012954,103002772,103024397
574,103024376,103037190,103013339,103065959,103025866
575,103019923,103031593,103057461,103034686,103028352
576,103031549,103034682,103009498,103049211,103032184
577,103009321,103019455,103050245,103040164,103009353
578,103047909,103004869,103039028,103016762,103063969
579,103047484,103012801,103034057,103021170,103054507
580,103041594,103027066,103000273,103028718,103017184
581,103007872,103051168,103048498,103041726,103024053
582,103001946,103041539,103031905,103019455,103050245
583,103037470,103050471,103033407,103006930,103044881
584,103033361,103010263,103065898,103059824,103010537
585,103022481,103043693,103056065,103016292,103032116
586,103027720,103023312,103040805,103033598,103002647
587,103019455,103017230,103015856,103044370,103063425
588,103047484,103009602,103052122,103054779,103057286
589,103028256,103034840,103030307,103011127,103002425
590,103027716,103024376,103049207,103039310,103025866
591,103012954,103044650,103002772,103006733,103024397
592,103027534,103000104,103013667,103059355,103064283
593,103019455,103050245,103006564,103015856,103006804
594,103029390,103038229,103059503,103064322,103051408
595,103033358,103016082,103064771,103034593,103019805
596,103008541,103006207,103036451,103039291,103030720
597,103055507,103030229,103015431,103041594,103026860
598,103012954,103047142,103024511,103066227,103044650
599,103056176,103064087,103014029,103054963,103022144
600,103030565,103023944,103049127,103008024,103029725
601,103011595,103058535,103020430,103044718,103032964
602,103054929,103031865,103053302,103014372,103066908
603,103021311,103043625,103004652,103017178,103021972
604,103029441,103058235,103005852,103024593,103000809
605,103034036,103009965,103049961,103007436,103041336
606,103014773,103042887,100315490,103039442,103059544
607,103031389,103064002,103008327,103007888,103007269
608,103040199,103038043,103001668,103019839,103059116
609,103024208,103011593,103005919,103058593,103008908
610,103027579,103033407,103036393,103036156,103033594
611,103035854,103045757,103025071,103033407,103064107
612,103033232,103027579,103013893,103064599,103056301
613,103024376,103057291,103034549,103005459,103012671
614,103057564,103036212,103037470,103034502,103006930
615,103051148,103008710,103037718,103041335,103006930
616,103000301,103057074,103010683,103005717,103016762
617,103054186,103036129,103016302,103047532,103052049
618,103014662,103011325,103043231,103062630,103041756
619,103034104,103034342,103039434,103012671,103059268
620,103052322,103059586,103020101,103049520,103056251
621,103000609,103010475,103033273,103003312,103047322
622,103027820,103041157,103052265,103025115,103036030
623,103006694,103064946,103041998,103057073,103048125
624,103012954,103065988,103024397,100469470,103002772
625,103039206,103010587,103006062,103006806,103027468
626,103012954,103044650,103066227,103002772,103006733
627,103012954,103024819,103063362,103032746,103044650
628,103052802,103034889,103062978,103006726,103035344
629,103041661,103008524,103034131,103060656,103017258
630,103035278,103053154,103036381,103001083,103055746
631,103048003,103008727,103031624,103022036,103023454
632,103048295,103052386,103012329,103035946,103014140
633,103059492,103030619,103024867,103026193,103030322
634,103039152,103032699,103045160,103050375,103026206
635,103009857,103033945,103002181,103017554,103054401
636,101287383,103040817,103019419,103013743,103060723
637,103039945,103065930,103013743,103062504,103019419
