query-id,product1,product2,product3,product4,product5
49,103016108,103052103,103064509,103016762,103004869
50,103016681,103022102,103035020,103010424,103045715
51,103024786,103011108,103033361,103053721,103045708
52,103017669,103049646,103051641,103004769,103023450
53,103042301,103018608,103025299,103049272,103035314
54,103053123,103057712,103054401,103000459,103030338
55,103015379,103063687,103055856,103006984,103056275
56,103008880,103030990,103008301,103005307,103047967
57,103062879,103000710,103030731,103042194,103005206
59,103061317,103031234,103029387,103023514,103016084
60,103057666,103033767,103055856,103002405,103005282
61,103059299,103033419,103050128,103022415,103006969
62,103026438,103029969,103003153,103026719,103050948
63,103012103,103028653,103055512,103025223,103028933
64,103013138,103026330,103059152,103047823,103057039
65,103012165,103065874,103010090,103057949,103012651
66,103005207,103045625,103051549,103057890,103062572
67,103038249,103049051,103064932,103000930,103047089
68,103034838,103056314,103014030,103048256,103006930
69,103063562,103038678,103047782,103039264,103012245
70,103058908,103034579,103038686,103046326,103017161
71,103058035,103054044,103037215,103033317,103015260
72,103056822,103009839,103061908,103047462,103050368
73,103044088,103012903,103057424,103023442,103022829
74,103033283,103061799,103059239,103043118,103007637
75,103038056,103040704,103051468,103011601,103026875
76,103030059,103027372,103046398,103021823,103049405
77,103027104,103015325,103025644,103034221,103028658
78,103035230,103049835,103034019,103029417,103058714
79,103031589,103025187,103000427,103063538,103053034
80,103062915,103011458,103001287,103054704,103018625
81,103015196,103053705,103023304,103034589,103063718
82,103024481,103036214,103054593,103063425,103063246
83,103041605,103043358,103018572,103005056,103046448
84,103001054,103059312,103024321,103014440,103004269
85,103038185,103014045,103055461,103008014,103004949
86,103045683,103049963,103064602,103048125,103042338
87,103049371,103002912,103039651,103023903,103021947
88,103030258,103061192,103010882,103011383,103053462
89,103017051,103006404,103048852,103028750,103038282
90,103025236,103010693,103018935,103065356,103062605
91,103047754,103032207,103032991,103065091,103004730
92,103014001,103058665,103043126,103055656,103019092
93,103027493,103001114,103015740,103002772,103011212
94,103008618,103055718,103022840,103063395,103004263
95,103027579,103043195,103044705,103021966,103057890
96,103020097,103014889,103034138,103057890,103035193
97,103012527,103004535,103041130,103013874,103037519
98,103061218,103013017,103062417,103057562,103027731
99,103048039,103060811,103030635,103062572,103015422
100,103012284,103000930,103056025,103038249,103006609
101,103029130,103053165,103033119,103032526,103046224
102,103001298,103016739,103028653,103012103,103009922
103,103047291,103020895,103063996,103055189,103058375
104,103055644,103035984,103044850,103047809,103057804
105,103063191,103002772,101902314,103015740,103039172
106,103046033,101902314,103015740,103039172,103001114
107,103056822,103010726,103039899,103026025,103001220
108,103001300,103016095,103052996,103009273,103037205
109,103041096,103050711,103055483,101474927,103023262
110,103052743,103007874,103020101,103060206,103015605
111,103001277,103034462,103018347,103036197,103009820
112,103005249,103045620,103023432,103034520,103038527
113,103007569,103025355,103055878,103039399,103054342
114,103058966,103034287,103055434,103019053,103065003
115,103033192,103045794,103020641,103043033,103061191
116,103065232,103049676,103028018,103050724,103065870
117,103047467,103052017,103061236,100420805,103033473
118,103023057,103061627,103004026,103001100,103040329
119,103019582,103035360,103039639,103010474,103045127
120,103020496,103049070,103035179,103054599,103042038
121,103027149,103028811,103036021,103026308,103018657
122,103028751,103063103,103057367,103012752,103023634
123,103025248,103016986,103059167,103046666,103011812
124,103015867,103028909,103038264,103035920,103005467
125,103042200,103027393,103045988,103001622,103047042
126,103053629,103022099,103017011,103034766,103019936
127,103014070,103054486,103050209,103053857,103040157
128,103016353,103015674,103053316,103028509,103017957
129,103046962,103018886,103027490,103044657,103057058
130,103053182,103030120,103000497,103030171,103060951
131,103052550,103013543,103022298,103060193,103047591
132,103020504,103011763,103043852,103038675,103039440
133,103037755,103065708,103020731,103041282,103054784
134,103026938,103055906,103000825,103006260,103043245
135,103061182,103047386,103043395,103064216,103041047
136,103032693,103056736,103013245,103053055,103003302
137,103062606,103058315,103059138,103014402,103063045
138,103002126,103065409,103048245,103059142,102339596
139,103034228,103045345,103023147,103052697,103016015
140,103042220,103035014,103021824,103017502,103009841
141,103030844,103054102,103027332,103026104,103025778
142,103020552,103007574,103033133,103036469,103054096
143,103046356,103038377,103048641,103023328,103038398
144,103006787,103055691,103026544,103060543,103062701
145,103044982,103014599,103009737,103066487,103063373
146,103062473,103005835,103012669,103055856,103006984
147,103009648,103040988,103032510,103022062,103001103
148,103007817,103001729,103061549,103058139,103042852
149,103038206,103035422,103027352,103035193,103009629
150,103026812,103063810,103016804,103033071,103066624
151,103028152,103066006,103036043,103039525,103066407
152,103064520,103027446,103062430,103009140,103033318
153,103027012,103064440,103042785,103031371,103061974
154,103014979,103000668,103045110,103044401,103046349
155,103037919,103002772,103037901,103001608,103008352
156,103055393,103047708,103017669,103025118,103012716
157,103011613,103042430,103056979,103046249,103031371
158,103059695,103027012,103029023,103047336,103042673
159,103054767,103001608,103014005,103005425,103054058
160,103016112,103017162,103045851,103035547,103033715
161,103048953,103024258,103012397,103010599,103020540
162,103000174,103010608,103013962,103062089,103008716
163,103039949,103049952,103000294,103019586,103001162
164,103027943,103029575,103053296,103012569,103003503
165,103001954,103044313,103001130,103008810,103023745
166,103054836,103012582,103055999,103027409,103061873
167,103043275,103034613,103040187,103022461,103039251
168,103014723,103028611,103059323,103062360,103024338
169,103062448,103002603,103055234,103000550,103003446
170,103032237,103022062,103026902,103008156,103063019
171,103014900,103057803,103034221,103027104,103059840
172,103036730,103001147,103025055,103050595,103062898
173,103026340,103026911,103042538,103011159,103061075
174,103011826,103022454,103017022,103009613,103052305
175,103010368,103057307,103045627,103049482,103065954
176,103003928,103057048,103042652,103006872,103020609
177,103044636,103059300,103006502,103045099,103032181
178,103053868,103051012,103014872,103061261,103022059
179,103001150,103061474,103030958,103005561,103007874
180,103002851,103005459,103025778,103026104,103021350
181,103019302,103041553,103050060,103060906,103023140
182,103059962,103007700,103065653,103011868,103020811
183,103065874,103012101,103052394,103062116,103010162
184,103065548,103045511,103032901,103049249,103043088
185,103021727,103048820,103057363,103046481,103059620
186,103063474,103036374,103021912,103045229,103055571
187,103008152,103013021,103019647,103007239,103041263
188,103045928,103038636,103006161,103053577,103049292
189,103034496,103056230,103002081,103034472,103044671
190,103054364,103006321,103016981,103025563,103020607
191,103016163,103039335,103036723,103022397,103044511
192,103057063,103015990,103012054,103043405,103062155
193,103010888,103008896,103034180,103047487,103015382
194,103022255,103052926,103059664,103028941,103056468
195,103066767,103032953,103044074,103065887,103020316
196,103047894,103020054,103066743,103038429,103028494
197,103002772,103014612,103061967,103006733,103066227
198,103038376,103034666,103011502,103014425,103014354
199,103039852,103018200,103063956,103041270,103002175
200,103025153,101902314,103061526,103006733,103002772
201,103017180,103004263,103057808,103006733,103002772
202,103066909,103064283,103050796,103040717,103048700
203,103039211,103020485,103059228,103014689,103042080
204,103000825,103022124,103029698,103004275,103055728
205,103007383,103018972,103017256,103000064,103001834
206,103015268,103058339,103024481,103026623,103049292
207,103062036,103019772,103001045,103001782,103035435
208,103008391,103043723,103018942,103063998,103048081
209,103045346,103049993,103017158,103050758,103065457
210,103018912,103034785,103006466,103049292,103024515
211,103014030,103064801,103061409,103054847,103006930
212,103044474,103049051,103029804,103038249,103046528
213,103019868,103058909,103034848,103021129,103035604
214,103024362,103022970,103064910,103019300,103053216
215,103064828,103064012,103049505,103002701,103047462
216,103059223,103025572,103049436,103064671,103002181
217,103016194,103034029,100420805,103017552,103040124
218,103063744,103026784,103049381,103010773,103063086
219,103005868,103009333,103030315,103021911,100400951
220,103022520,103016358,103013152,103047329,103051489
221,103064787,103031699,103010162,103065874,103052394
222,103033337,103007823,103029863,103001333,103032386
223,103032349,103045761,103019033,103026239,103032992
224,103048634,103021436,103059043,103000960,103005847
225,103055561,103065027,103027352,103002454,103064788
226,103065709,103063439,103014837,103011891,103008930
227,103011889,103033119,103007968,103001151,103042197
228,103014363,103033684,103063013,103059280,103017052
229,103054347,103040887,103030208,103046885,103033318
230,103025561,103021530,103027616,103025399,103042967
231,103001114,103043160,103025945,103066524,103002772
232,103030627,103034838,103036348,103006930,103015288
233,103031342,103056315,103037957,103027030,103001254
234,103033333,103054847,103029182,103029804,103009246
235,103040689,103012669,103055390,103055856,103065553
236,103010162,103061873,103050050,103035657,103031343
237,103033370,103020360,103036973,103053331,103063913
238,103007101,103040777,103033063,103013162,103055802
239,103055310,103022182,103042648,103059685,103001108
240,103050496,103061922,103045983,103022498,103061493
241,103066317,103030637,103045713,103015206,103000415
242,103022635,103000522,103017396,103034516,103015469
243,103045300,103038952,102686232,103039959,103050841
244,103033407,103065114,103055480,103000103,103061939
245,103043972,103049606,103006290,103057143,103005797
246,103009490,103001220,103052083,103038415,103010786
247,103012475,103059015,103061703,103033665,103029371
248,103045724,103009995,103049832,103053936,103010576
249,103051687,103012631,103046564,103045316,103046798
250,103055572,103010572,103038697,103052023,103017996
251,103052394,103058367,103065307,103023482,103055749
252,103036076,103005904,103022643,103060252,103007572
253,103056274,103053722,103016033,103018210,103063965
254,103063425,103000810,103049292,103026525,103007921
255,103023641,103020300,103065687,103046857,103003564
256,103052714,103062116,103026691,103063425,103050245
257,103007419,103038941,101902314,103002772,103038246
258,103053022,103051290,103027403,103049894,103054835
259,103029855,103021497,103033134,103062462,103023304
260,103034933,103034535,103029120,103024723,103011077
261,103005816,103014891,103003595,103057400,103024769
262,103023109,103025766,103065177,103031874,103044510
263,103004686,103009727,103062644,103063238,103024118
264,101902314,103006733,103044650,103066227,103002772
265,103022352,103029947,103004491,103040898,103018865
266,103059740,103005638,103000601,103014729,103016554
267,103018524,103043736,103049344,103062862,103033678
268,103027297,103013678,103056066,103030171,103036469
269,103016133,103062712,103028280,103033613,103049587
270,103010089,103000196,103040202,103050213,103054849
271,103063718,103036464,103018497,103057966,103020307
272,103066153,103062800,103027403,103053134,103051227
273,103037224,103060936,103017051,103010967,103062373
274,103038461,103008393,103016189,103026052,103053696
275,103040856,103048625,103034512,103062699,103019668
276,103037786,103013753,103030171,103035900,103060470
277,103008393,103053696,103037830,103014892,103055082
278,103053712,103007512,103011913,103060193,103013615
279,103050837,103019603,103041222,103019099,103024090
280,103001856,103055527,100640027,103025124,103033647
281,103007924,103045920,103032650,103015614,103054853
282,103037125,103024090,103056640,103011130,103033407
283,103055346,103053676,103014902,103061928,103003858
284,103054624,103020554,103052886,103060011,103030171
285,103027666,103017877,103041986,103043030,103058026
286,103045398,103044597,103001517,103054588,103037529
287,103033430,103039431,103057184,103007117,103040978
288,103028769,103054949,103066040,103043407,103045185
289,103037029,103060727,103021535,103034933,103050533
290,103040898,103049481,103057646,103004491,103056126
291,103004661,103011089,103056592,103054053,103021525
292,103051924,103044024,103029025,103047256,103056987
293,103048494,103015408,103044726,103011775,103015789
294,103040670,103043231,103002027,103027069,103009612
295,103026623,103058824,103006161,103050050,103012582
296,103030092,103002069,103004898,103021827,103035202
297,103015376,102889622,103050772,103030101,103057018
298,103014955,103022816,103028931,103020375,103045439
299,103007030,103053240,103026318,103066765,103058200
300,103042546,103044850,103035380,103037453,103019392
301,103035811,103024099,103038341,103044498,103018276
302,103024524,103063552,103066065,103060653,103018276
303,103016165,103040723,103016688,103014213,103027579
304,103023637,103005236,103038249,103062686,103014174
305,103010163,103035351,103061830,103025981,103004015
306,103040607,103046746,103029644,103058380,103018136
307,103038796,103057039,103047823,103004915,103003722
308,103006612,103011061,103011185,103030823,103029721
309,103006125,103008510,103045560,103055764,103022495
310,103025133,103035165,103028766,103053677,103046169
311,103025236,103039101,103055277,103065101,103006500
312,103017669,103025118,103031088,103061739,103051641
314,103005619,103063340,103006617,103000005,103029243
315,103030594,103010481,103006694,103025671,103065504
316,103056261,103018519,103048277,103006921,103027352
317,103026623,103006369,103043686,103050050,103024454
318,103007874,103059135,103061403,103017533,103049375
319,103020745,103041440,103051176,103008007,103016266
320,103063327,103053177,103017845,103024481,103027101
321,103001507,103065018,103036007,103006086,103017253
322,103065865,103014651,103038038,103045848,103023424
323,103004589,103033695,103057706,103006694,103048125
324,103034838,103006930,103000103,103032359,103017996
325,103045103,103050479,103008308,103060221,103053503
326,103015213,103005801,103057022,103036634,103055677
327,103044999,103030171,103005282,103030955,103066748
328,103008582,103028013,103051331,103049292,103006890
329,103020292,103002571,103049221,103033225,103015792
330,103019532,103051335,103022459,103059707,103032538
331,103041922,103007351,103024113,101902314,103002772
332,103014183,103013050,103026002,103002772,103030949
333,103012585,103027260,103039634,103054209,103010783
334,103062548,101902314,103002772,103015740,103012954
335,103020367,103022766,103002636,101445036,103024086
336,103001114,103002772,103066524,103027457,103000960
337,103053634,103065203,103025118,103066948,103031088
338,103059457,103024738,103018538,103052812,103020198
339,103011500,103054028,103007063,103051098,103060290
340,103034743,103002636,103035372,103005086,103029131
341,103015138,103015601,101426929,103059007,103027418
342,103045142,103025706,103011908,103045215,103032949
343,103008021,103047558,103016642,103018765,103011473
344,103033906,103044158,103027171,103064510,103040031
345,103013489,103048277,103047967,103060643,103015925
346,103048277,103006921,103021966,103029329,103014889
347,103000882,103030730,103039634,103041742,103008581
348,103024376,103037311,103007125,103010162,103016361
349,103038044,103053989,103062572,103017996,103042424
350,103053134,103012387,103027403,103043101,103027908
351,103056812,103059215,103020722,103050821,103006012
352,103053134,103024376,103052394,103065640,103026921
353,103029789,103051649,103016931,103059824,103019674
354,103049466,103030762,103029804,103038048,103032523
355,103065101,103025236,103061871,103010693,103062605
356,103019075,103029789,103003504,103031138,103043967
357,103062116,103047178,103050050,103012582,103044026
358,103038311,103062572,103044121,103013626,103057890
359,103021311,103013217,103007989,103003721,103055807
360,103059096,103032359,103000103,103034838,103025936
361,103016944,103020335,103051546,103058995,103017530
362,103021205,103028283,103030866,103013233,103007756
363,103000960,103036281,101902314,103050457,103025928
364,103014030,103019033,103054847,103035086,103037458
365,103056001,103066502,103017590,103006404,103055068
366,103035945,103025236,103009475,103001803,103005926
367,103001143,103002610,103053667,103060827,103023026
368,101902314,103000960,103002744,103015740,103039172
369,103003143,103006519,103020438,103039161,103018939
370,103026262,103041353,103028927,103047796,103003630
371,103047552,103055841,103064230,103008023,103003221
372,103003568,103000541,103054029,103046811,103043039
373,103029518,103030725,103033282,103019030,103001163
374,103062646,103048886,103056434,103013409,103047816
375,103016331,103033251,103002534,103036041,103004053
376,103024978,103008915,103042679,103057477,102301030
377,103063545,103041756,103015243,103003097,103058884
378,103008099,101902314,103066227,103044650,103023952
379,103026572,103041859,103064582,103060097,103006733
380,103008192,103024173,103050552,103057730,103000196
381,103061739,103037923,103046973,103043249,103065203
382,103054979,103017874,103041269,103002692,103059838
383,103009832,103024891,103006264,103065095,103028357
384,103019647,103031935,103062209,103019072,103013021
385,103006975,103050245,103024481,103027126,103026691
386,103064073,103026977,103064564,103061588,103045395
387,103027692,103057851,103044850,103002008,103066188
388,103022124,103018935,103001803,103025236,103025629
389,103023247,103053507,103031397,103004779,103004915
390,103037129,103027772,103012204,103014554,103023432
391,102184985,103063487,103026868,103057038,101008033
392,103047298,103041839,103060656,103058572,103064023
394,103038123,103052478,103035901,103008869,103018952
395,103026978,103054677,103065502,103048691,103011634
396,103045473,103038131,103048388,103044850,103009841
397,103057851,103040872,103057665,103012845,103016404
398,103052037,103033863,103051510,103037588,103005192
399,103034644,103051894,103009221,103063534,103066872
400,103025866,103010162,103050050,103001220,103059593
402,103060926,103001402,103017441,103045189,103042667
403,103024846,103038033,103033318,103016262,103032694
405,103054423,103057565,103004072,103021221,103054755
406,103061739,103037923,103043249,103065203,103045074
407,103025932,103010057,103047384,101902314,103049750
408,103056595,103026330,103010038,103039670,103016636
409,103059052,103034310,103020977,103016201,103024733
410,103046303,103044794,103058550,103040170,103063509
411,103013567,103027036,103060368,103056251,103020101
412,103047138,103038917,103064283,103019805,103054877
413,103024762,103040912,103037387,103009221,103033358
414,103010162,103034515,103010090,103050050,103054010
415,103015287,103063955,103048125,103009893,103006694
416,103059330,103019891,103050238,103033384,103006049
417,103014466,103052948,103057949,103064854,103063825
418,103021269,103034872,103000960,101902314,103034049
419,103020556,103001114,103002772,103012458,103012954
420,103054295,103062796,103056822,103064928,103050245
421,103038249,103066509,103029804,103009012,103049051
422,103009860,103056224,103050718,103008836,103059593
423,103033664,103057905,103057625,103009849,103010481
424,103057745,103023482,103021951,103039431,103056822
425,103064824,103019107,103006062,103013772,103039206
426,103001114,103043305,103000960,103012954,103066524
427,103063670,103000852,103030571,103029070,103062335
428,103064323,103013547,103030895,103033883,103012663
429,103023948,103014488,103043156,103048359,103007453
430,103002463,103009739,103008570,103003987,103004101
431,103006206,103026835,103032501,103041857,103036709
432,103001124,103037316,103002941,103028379,103065309
433,103061739,103003417,103061660,103065203,103043249
434,103005069,103003910,103021346,103012166,103001314
435,103000107,103005757,103055856,103066459,103022839
436,103014009,103025763,103010064,103033480,103044754
437,103009922,103007847,103012103,103033484,103001637
438,103039194,103001114,103002772,103051068,103048154
439,103035291,103003842,103056143,103066735,103046520
440,103063228,103047198,103019822,103062211,103019604
441,103065874,103061873,103052394,103001975,103059268
442,103065101,103010693,103013685,103019356,103062558
443,103002198,103024968,103018309,103015074,103032642
444,103021811,103000515,103023872,103006694,103025546
445,103033995,103027191,103023928,103008444,103001420
446,103002705,103023816,103021880,103027934,103008235
447,103035334,103039223,103046614,103009451,103006766
448,103050402,103050140,103064602,103048125,103006694
449,103050274,103041256,103050850,103033318,103064520
450,103051594,103060621,103007523,103048300,103064520
451,103053350,103031397,103006260,103001803,103054644
452,103041225,103064211,103037459,103011097,103040493
453,103015935,103026691,103012774,103027126,103015856
454,103020085,103034140,103043625,103008315,103034262
455,103052415,103029090,103039944,103028437,103032034
456,103042400,103044439,103015661,103019172,103053808
457,103052872,103006693,101902314,103000960,103039017
458,103040810,103040904,103016688,103004309,103008125
459,103050371,103015378,103056146,103035666,103004867
460,103019018,103047967,103058912,103054806,103008162
461,103005788,103015213,103037136,103065357,103035653
462,103031154,103056517,103028762,100544434,103012703
463,103016875,103065007,103042764,103020027,103049079
464,103065063,103036702,103006921,103062572,103027352
465,103003085,103062572,103006921,103027352,103018300
466,103059538,103052288,103043393,103017181,103004579
467,103012887,101902314,103002416,103000960,103044650
468,103062708,103029796,103023214,103005351,103035022
469,103026958,103002732,103014530,103040881,103000384
470,103024762,103029829,103047299,102889622,103017720
471,103013217,103007857,103014417,103002497,103047804
472,103026330,103047823,103045566,103051883,103026912
473,103060918,103044850,103018845,103008346,103017171
474,103052893,103049750,103000960,103012954,103052577
475,103042471,103047493,103035497,103012031,103030720
476,103039431,103052394,103010090,103013850,103006161
477,103033412,103058862,103046563,103047838,103015637
478,103016017,103039172,103001114,103066524,103015740
479,103023992,103027917,103025992,103019272,103013567
480,103006660,103055484,103016573,103053549,103054466
481,103027358,103018680,103032019,103011879,103003641
482,103001145,103051038,103005090,103050633,103048277
483,103009040,103036969,103031617,103044470,103015833
484,103001220,103012582,103005279,103009490,103053162
485,103043377,103000736,103029129,103028149,103011758
486,103051019,103061873,103009490,103016304,103001059
487,103021344,103046673,103037892,103064787,103044023
488,103066410,103037815,101902314,103002772,103001114
489,103064232,103026860,103041672,103048692,103052127
490,103037251,103066684,103010317,103008419,103003950
491,103063720,103064887,103008396,103048984,103012669
492,103023730,103055419,103003181,103006904,103032021
493,103041228,103064980,103018002,103025979,103066910
494,103024396,103060392,103005360,103045133,103004597
495,103012669,103056980,103029708,103040298,103064852
496,103010178,103051646,103061127,103023873,103064052
497,103033520,103040596,103027625,103029501,103016524
498,103006923,103032689,103035595,103064686,103063788
499,103055945,103022168,103002711,103004211,103029056
500,103006515,103057030,103044806,103066758,103016688
