query-id,product1,product2,product3,product4,product5
268,103035506,103044463,103024533,103032318,103025597
269,102479238,103029917,103007014,103008702,103043206
270,103029530,103008381,103002765,103052047,103054603
271,103064801,103029804,103002437,103046096,103038249
272,103016194,100420805,103008846,103000914,103042077
273,103045760,103046763,103009088,103006501,103037906
274,103008786,103060504,103053526,103052433,103022782
275,103048192,103018799,103065577,103010314,103011371
276,103055038,102003399,103024293,103014006,103054295
277,103008742,103008933,103001002,103055215,103003146
278,103034320,103002427,103048732,103038345,103004942
279,103029683,103018371,103055791,103023267,103064024
280,103021087,103015447,103002128,103064231,103038459
281,103058795,103012954,103040379,103044791,103061967
282,103061739,103011806,103037923,103042288,103057074
283,103045522,103033617,103050476,103033142,103064994
284,103005472,103001114,103012954,103047442,103041825
285,103031027,103056741,103026320,103001938,103001647
286,103008528,103038431,103051587,103011938,103056070
287,103050206,103057633,103050115,103025267,103042466
288,103012458,103052621,103061967,103049843,103000960
289,103027196,103056364,103001327,103051786,103060223
290,103001872,103054755,103006672,103031868,103045202
291,103035737,103007264,103049355,103009473,103053162
292,103031501,103046273,103035265,103046849,103063356
293,103027046,103030317,103035737,103054295,103034669
294,103023730,103052037,103013809,103055419,103015589
295,103048800,103029497,102196776,103013737,103043016
296,103030345,103031303,103032766,103005511,103044337
297,103057745,103059268,103013823,103023024,103038970
298,103048800,103047345,103058108,103046373,103059456
299,103002056,103035848,103044577,103033119,103020103
300,103051650,103008003,103058200,103038638,103026938
301,103003507,103060049,103022456,103008037,103023961
302,103013899,103054415,103001674,103014841,103041893
303,103052394,103008374,103061637,103058192,103048717
304,103008563,103049305,103016004,102401428,103039131
305,103034234,103020085,103064220,103033055,103055041
306,103023930,103051099,103029446,103049021,103047610
307,103037923,103060659,103062427,103009256,103011604
308,103038217,103028703,103065774,103050841,103026226
309,103050927,101902314,103061519,103012954,103049750
310,103051865,103033119,100233229,103030502,103042019
311,103053825,103012501,103043831,103049067,103038370
312,103061657,103057117,103000317,103011563,103008135
313,103020990,103056824,103019941,103049430,103033148
314,103018201,103038932,103044850,103031808,103052538
315,103063248,103051141,103040723,103062369,103022067
316,103016268,103054401,103051229,103056005,103063173
317,103043506,103003376,103038686,103035066,103045044
318,103050325,103001813,103010537,103052619,103036533
319,103028042,103053517,103013869,101902314,103002772
320,103057535,103020671,100469470,103059671,103049750
321,103036710,103050246,103046987,103020170,103034884
322,103047585,103018803,103033437,103022655,103063486
323,103024102,103018162,103039079,103025752,103048373
324,103029466,103024082,103042506,103055021,103014835
325,103043630,103043012,103042251,103005701,103051449
326,103043610,103039854,103019669,103031797,103008509
327,103007891,103019845,103060488,103029655,103017316
328,103063341,103017985,103043356,103048319,103024457
329,103040476,103044654,103007126,103035344,103014121
330,103063040,103049587,103028251,103044683,103039391
331,103029023,103049571,103057515,103014083,103026910
332,103030823,103035907,103048965,103009925,103065851
333,103043092,103023696,103050606,100200178,103012420
334,103032130,103023999,103010583,103014080,103034796
335,103005379,103040180,103026095,103064180,103051786
336,103045341,103011312,103002078,103024338,103013057
337,103040129,103015519,103043069,103026330,103041399
338,103035278,103065299,103036381,103046043,103000460
339,103039506,103032359,103036156,103034838,103024090
340,103062569,103058951,103060376,103004434,103000176
342,103032359,103048332,103000103,103036156,103034838
343,103028402,103063666,103047144,103043207,103001637
344,103012825,103049709,103007891,103041900,103029991
345,103028855,103022062,103022815,103032891,103022046
346,103065874,103025866,103010090,103010162,103059268
347,103028182,103015185,103005743,103002824,103052857
348,103050580,103061739,103057074,103037923,103031088
349,103056825,103065373,103054130,103050275,103048342
350,103042794,103026330,103018175,103050999,103000495
351,103003319,103062117,103004076,103062215,103038170
352,103019997,103016641,103061545,103043658,103053606
353,103054641,103059609,103024385,103025347,103021577
354,103050483,103055525,103006284,103019695,103015453
355,103016408,103021042,103052394,103026530,103053134
356,103054928,101733627,103064815,103020731,103000818
357,103029027,103048836,103031763,103013662,103038562
358,103054657,103033806,103044812,103026170,103049339
359,103035352,103002785,103004888,103018136,103040607
360,103059260,103040721,103051987,103007567,103037604
361,103022999,103009748,103060951,103013123,103039791
362,103031525,103001787,103036280,103017489,103024338
363,103026832,103062434,103026278,103062528,103042491
364,103053282,103015381,103028291,103000297,103034497
365,103056515,103028611,103013397,103027703,103032825
366,103038907,103027790,103025953,103040292,103016102
367,103038509,103022185,103008376,103045795,103056034
368,103006834,103003055,103021213,103006517,103029860
369,103030572,103058552,103054827,103014613,103057411
370,103020358,100699778,103027433,103027832,103062992
371,103036390,103000046,103012410,103034941,103028476
372,103054118,103013367,103018804,103048051,103056430
373,103044668,103057191,103054966,103012415,103030011
374,103060459,103046063,103042496,103044908,103054461
375,103006394,102055441,103024485,103034497,103053112
377,103015992,103009925,103020603,103047339,103033685
378,103013064,103018065,103020185,103028251,103037512
379,103058150,103014715,103015776,103014940,103056223
380,103060524,103027492,103031283,103016189,103011141
381,103024090,103060105,103041197,103036020,103034118
382,103008346,103016830,103048849,103044850,103031675
383,103020576,103025147,103022352,103060038,103065216
384,103024359,103033761,103030638,103037844,103002877
385,103026382,103015490,103022965,103058229,103028048
386,103017226,103026744,103066903,103014067,103003754
387,103020093,103010360,103020980,103018009,103031826
388,103009361,103054401,103022333,103030453,103038934
389,103060965,103032946,103066960,103023362,103013848
390,103020750,103026899,103065651,103022419,103010478
391,103005765,103044185,103007009,103052042,103026047
392,103044578,103042759,103022860,103031943,103018386
393,103025231,103044886,103038495,103020800,103062421
394,103043206,103058957,103047659,103052837,103036611
395,103040643,103020692,103057246,103057377,103000836
396,103058974,103003203,103061441,103035588,103065473
397,103049559,103063413,103059417,103046399,103063991
398,103026199,103009211,103048728,103017027,103030125
399,103023008,103038280,103001489,103005906,103051404
400,103063335,103048281,103065839,103004759,103037838
401,103045817,103023742,103064475,103061708,103032617
402,103065173,103034372,103031410,103007265,103062283
403,103032978,103064465,103063729,103043322,103036156
404,103018811,103061449,103048251,103063020,103060717
405,103044394,103064808,103006346,103023207,103021894
406,103039157,103020882,103008166,103006130,103040146
407,103004379,103026321,103037667,103057809,103026505
408,103012503,103055198,103058418,103018369,103034039
409,103051597,103032327,103001994,103051994,103027557
410,103059145,103052522,103040630,103013214,103009216
411,103058674,103046775,103020882,103036136,103013875
412,103033532,103010183,103028928,103015752,103013206
413,103062287,103008286,103040819,103028649,103021438
414,103024261,103030924,103055618,103033736,103054401
415,103053452,103011015,103042811,103039627,103031633
416,103038948,103010808,103053710,103052280,103039351
417,103000365,103028177,103026772,103050513,103035409
418,103016798,103040813,103049017,103024145,103032404
419,103027579,103026037,103008260,103010947,103015553
420,103019227,103050263,103011553,103032912,103064880
421,103012220,103051124,103064276,103012424,103002036
422,103057477,103028364,103055750,103007619,103009302
423,103065792,103061813,103027340,103022271,103031050
424,103045570,103057949,103006161,103030079,103019196
425,103055965,103029128,103023142,103054159,103016183
426,103010290,103049804,103018426,103017056,103021213
427,103046243,103019153,103037986,103059476,103023074
428,103022780,103028293,103035278,103065299,103048512
429,101628111,103013489,103011241,103029875,103039463
430,103056488,103003217,103059905,103009015,103045381
431,103048657,103048810,103063181,103027301,103044623
432,103023011,103036156,103055561,103056133,103033407
433,103066535,103039044,103036381,103035278,103065299
434,103032085,103020873,103020344,103019827,103001401
435,103049423,103033501,103033116,103049353,103016024
436,103034803,103062128,103046472,103001690,103055075
437,103029346,103006224,103042960,103000409,103042083
438,103048762,103049353,103000267,103033116,103035456
439,103064290,102700164,103007955,103038676,103023953
440,103047887,103002772,103039727,103014088,103016381
441,103066188,103009576,103035013,103038650,100400951
442,103047540,103017889,103008264,103020498,103047669
443,103017063,103026557,103043990,103039372,103020015
444,103007747,103026144,103029519,103002920,103005977
445,103000483,103044164,103041555,103066156,103017622
446,103062086,103013657,103056178,103020386,103000247
447,103017463,103015898,103054967,103041530,103029207
448,103047061,103003548,103030173,103037378,103059516
449,103002772,101902314,103001897,103037571,103001114
450,103009051,103047541,103018935,103054191,103035945
451,103039906,103007031,103029678,103038900,103056624
452,103055485,103023099,103021641,103016555,103056485
453,103014681,103035823,103000479,103009830,103061034
454,103035278,103034092,103065069,103065299,103016343
455,103031565,103037532,103066508,103019550,103012065
456,103064824,103017794,103030714,103039206,103056762
457,103028855,103051099,103022062,103020815,103048265
458,103048676,103009042,103035926,103059709,103046528
459,103057057,103050437,103019535,103061813,103003248
460,103065717,103020221,103036077,103031977,103064602
461,103064819,103055094,103051131,103060751,103026850
462,103022605,103011668,103031372,103047640,103048060
463,103018386,103027429,103053915,103025373,103026560
464,103052677,103052347,103005762,103047562,103041742
465,103024665,103012110,103059933,103038934,103039119
466,103032359,103057959,103015630,103029182,103050388
467,103025908,103012120,103066156,103054355,103064644
468,103064290,103028769,103041381,102700164,103034046
469,103001636,103006249,103020709,103060778,103019517
470,103032868,103019020,103046147,103035952,103046230
471,103058390,103042766,103065307,103039431,103049323
472,103012413,103011241,103014611,103048804,103057728
473,103003319,103043210,101115477,103065660,103004263
474,100469470,103049750,103052577,103012458,103004782
475,103001855,103034933,103037962,103037784,103019805
476,103041446,103039202,103012851,103066873,103050798
477,103059834,103025750,103016384,103002073,103038222
478,103026793,103002953,103003136,103057748,103051001
479,103052070,103052555,103049353,103040874,103045366
480,103045779,103062031,103060534,103026393,103063917
481,103008033,103042827,103031531,103007641,103035561
482,103006659,103051077,103062795,103003382,103006803
483,103016110,103062219,103045929,103023467,103020128
484,103013046,103032309,103050527,103000222,103063654
485,103054562,103034607,103053098,103047831,103061548
486,103063606,103065345,103039491,103011892,103057748
487,103035997,103054155,103030283,103007889,103048465
488,103006786,103021508,103022588,103017636,103022777
489,103017314,103028250,103010879,103059680,103057421
490,103023774,103010591,103005557,103059645,103020267
491,103053593,103026732,103014858,103001003,100292104
492,103048869,103036819,103025361,103048870,103025366
494,103056483,103014525,103000144,103029966,103017572
495,103065766,103051001,103034432,103020090,103059155
496,103035306,103035236,103060250,103059157,103061839
497,103060535,103026780,103018964,103036502,103048900
498,103046078,103044084,103053242,103021829,103066830
499,103002920,103043320,103013800,103041289,103063455
500,103021594,103042668,103033159,103058676,103062894
501,103012187,103029005,103008275,103023965,103003977
502,103058074,103044883,103047801,103038796,103012736
503,103039251,103002021,103028157,103010786,103027001
504,103024369,103015647,103014522,103007274,103028494
505,103029212,103042233,103018659,103023891,103025544
506,103055788,103006460,103043939,103028936,103001574
507,103026180,103021935,103013835,103018791,103018047
508,103033200,103038011,103057010,103065376,103031740
509,103022065,103054113,103039230,103039688,103021072
510,103030823,103015992,103048301,103052431,103028690
511,103059727,103066927,103063070,103024471,103032359
512,103054866,103062449,103026199,103031497,103064894
513,103009922,103028653,103046557,103058614,103052782
514,103009187,101902314,103012796,103061282,103059571
515,103054462,103058140,103037177,103027922,103028094
516,103042936,103023723,103053080,103062803,103065774
517,103064824,103039206,103003615,103026443,103006062
518,103021737,103026623,103040545,103006161,103034468
519,103015921,103010037,103011672,103010238,103057923
520,103026746,103031087,103016313,103016869,103007194
521,103001161,103048648,103017784,103011981,103066613
522,103037433,103005542,103046438,103046440,103035280
523,103064523,103025156,103011825,103057530,103041688
524,103038233,103062186,103045436,103060016,103025298
526,103018783,103020802,103040889,103058133,103044653
527,103006502,103047995,103054589,103045833,103020674
528,103020348,103003006,103017725,103011348,103034683
529,103029144,103039728,103008237,103051853,103048640
530,103042049,103054727,103023708,103055405,103053395
531,103005839,103004836,103011950,103032929,103048523
532,103021135,103029228,103066119,103031100,103011199
533,103055305,103037661,103002216,103049172,103010342
534,103004518,103012156,103054401,103021438,103059733
535,103000099,103014462,103001783,103037172,103058125
536,103039316,103033876,103009698,103025719,103064350
537,102940467,103044654,103008494,103046823,103029494
538,103041950,103000741,103010100,103042955,103018837
539,103057239,103002636,103020772,103041518,103063048
540,103058352,103048024,103051340,103028594,103024881
541,103043483,103006112,103045183,103034608,103050050
542,103027509,103060537,103021393,103066030,103004204
543,103063741,103030977,103001226,103003413,103052798
544,103027699,103036063,103053127,103003152,103061454
545,103012769,103009518,103057813,103044692,103066830
546,103015516,103008617,103045257,103020898,103063981
547,103054403,103053298,103001149,103009896,103021284
548,103018969,103019586,103052390,103043542,103065839
549,103019625,103035787,103026567,103040467,103062592
550,103018799,103058761,103047481,103055685,103035344
551,103050339,103062760,103035122,103016798,103049573
552,103041430,103004224,103032398,101751465,103018925
553,103056785,103011357,103062432,103022125,103005805
554,103009612,103066188,103025105,103028375,103035072
555,103046258,103062361,103008637,103030635,103054187
556,103050079,103040168,103027722,103007392,103033500
557,103043191,103038576,103029519,103044258,103019991
558,103018081,103058802,103006232,103047260,103063151
559,103003331,103040226,103039206,103006062,103021613
560,103033517,103017198,103065289,103005096,103036873
561,103021562,103005812,103019427,103019154,103035760
562,103020728,103066517,103051731,103001608,103037919
563,103034228,103037913,103045345,103029997,103012703
564,103039769,103011493,103000920,103004539,103053835
565,103040382,103047286,103062361,103035422,103013489
566,103022407,103010767,103003362,103042226,103016989
567,103006963,103022226,103051707,103054755,103016119
568,103040928,103011607,103009666,103055328,103032845
569,103040266,103043080,103015240,103004201,103036868
570,103066976,103048484,103042745,103054253,103048503
571,103040501,103057757,103064294,103007655,103032544
572,103053863,103002847,103007607,101902314,103012697
573,103045220,103016318,103052577,103014084,103001897
574,103037190,103025866,103013339,103047718,103010090
575,103027990,102330041,103019923,103002428,103036719
576,103050269,103065300,103020863,103032184,103038977
577,103040164,103057949,103018904,103047462,103009353
578,103061739,103053519,103051641,103057074,103003417
579,103061034,103025882,103005249,103019144,103054330
580,102482458,103020016,103055245,103056196,103022020
581,103043306,103043025,103047462,103020237,103040694
582,103041539,103026113,103031905,103001946,103047462
583,103036156,103033407,103014030,103034838,103054187
584,103001813,103003852,103030410,103019075,103053532
585,103056065,103043693,103022481,103032116,103016292
586,103040805,103027720,103033598,103060633,103023312
587,103017230,103011334,102582492,103047462,103064438
588,103002228,103008163,103004211,103009602,103029766
589,103011127,103042836,103028256,103002425,103034840
590,103065874,103025866,103031343,103016562,103010090
591,100469470,101902314,103015740,103064441,103049750
592,103064283,103036415,103021554,103022373,103050796
593,103028920,103057396,103055095,103006564,103047462
594,103029390,103064322,103059503,103043828,103038229
595,103009221,103019805,103010643,103017607,103050796
596,103008541,103006207,103036486,103039291,103036451
597,103016134,103066132,103045167,103055507,103026860
598,103047142,103009406,100469470,101902314,103052577
599,103014029,103012678,103051471,103022144,103015822
600,103033423,103023944,103043265,103016944,103030565
601,103032964,103020430,103058535,103044531,103011595
602,103019268,103058335,103021689,103033648,103043117
603,103021311,103017178,103004652,103066435,103016805
604,103019511,103011638,103040644,103064520,101520853
605,103034036,103009965,103041336,103049961,103059020
606,103059544,103034038,103042887,103014773,103039442
607,103055846,103066505,103010411,103007888,103048497
608,103012757,103022562,103003617,103050898,103002887
609,103047591,103008908,103005919,103064134,103011593
610,103039390,103033594,103036393,103027579,103024090
611,103033407,103035854,103034838,103006930,103038697
612,103064599,103015713,103004718,103053701,103056424
613,103018169,103065874,103031343,103013207,103064344
614,103049183,103034838,103040904,103043527,103036212
615,103022713,103064801,103034838,103058825,103037718
616,103061739,103031088,103025118,103027319,103057074
617,103042945,103048272,103052798,103016302,100562129
618,103007318,103011325,103014662,103034442,103047764
619,103017190,103010786,103031343,103024316,103010090
620,103052322,103052096,103029232,103049520,103005581
621,103033273,103029517,103000609,103047322,103010475
622,103041157,103063862,103027820,103052265,103013840
623,103034910,103015619,103056209,103003345,103006694
624,103046049,103034208,103052577,101902314,103000960
625,103027468,103006806,103006554,103003671,103010587
626,103036666,103039172,103052577,103039038,101902314
627,103032746,103051822,103052577,103000960,103047854
628,103006726,103040476,103044654,103062978,103035344
629,103062428,103060656,103041661,103008524,103045818
630,103005748,103036381,103055746,103065299,103001083
631,103055076,103029788,103015582,103063161,103008727
632,103036391,103045409,103035946,103064574,103038062
633,103018833,103027273,103045931,103013329,103011171
634,103050375,103026206,103026330,103018254,103057056
635,103048535,103054401,103039047,103039505,103056441
636,103027405,103063673,101287383,103044488,103028388
637,103039945,103043615,103046254,103047857,103040132
