query-id,product1,product2,product3,product4,product5
83,103008352,103012706,103012954,103048114,103001608
84,100469470,103039172,103061967,103012458,103033604
85,103019565,103040997,103019076,103016728,103020416
86,103007267,103026970,103014236,103003910,103011071
87,103052795,103015862,103031754,103005712,103000246
88,103049750,103013110,101902314,103061967,103012458
89,103001093,103051411,103038539,103039934,103008802
90,103051463,103004057,103035219,103012199,103032324
91,103044806,103032359,103040723,103014213,103036020
92,103035400,103048066,103032085,103038685,103030245
93,103013369,103045217,103013914,103020609,103064906
94,103021773,103038035,103022442,103047569,103043989
95,103001220,103059268,103012582,103011775,103059593
96,103055595,103010297,103041819,103042674,103025109
97,103049746,103051783,103006887,103006397,103040971
98,103064378,103066811,103051385,103065729,103062524
99,103043445,103039954,103037220,103065342,103048831
100,103038419,103026691,103034736,103039289,103056822
101,103066185,103023628,103023432,103030954,103066324
102,103009068,103050124,103050195,103008229,103022721
103,103029804,103032359,103033279,103036156,103049051
104,103015222,103012582,103001220,103025866,103025582
105,103053563,103064253,103064911,103019613,103066271
106,103034062,103020696,103023908,103066563,103056087
107,103014467,103039549,103043967,103004672,103014555
108,103032359,103004665,103033506,103060898,103036020
109,103039244,103033378,103029804,103046716,103014174
110,103029804,103024898,103049051,103021965,103000930
111,103062302,103054187,103034838,103017996,103032359
112,103047858,103039675,103064602,103023803,103048125
113,103022865,103041707,103055296,103029087,103033765
114,103046053,103018262,103032006,103058125,103012091
115,103027698,103005826,103014269,103027012,103029023
116,103027012,103027719,103042040,103061270,103021154
117,103027533,103065271,103047220,103063624,103034098
118,103003910,103023940,103018179,103006101,103063666
119,103006343,103053876,103021164,103036651,103025279
120,103026177,103065181,103035458,103047025,103023305
121,103000953,103036258,103058544,103017522,103063944
122,103042499,103014288,103052922,103059405,103064564
123,103057888,103021444,103041762,103034242,103062770
124,103014269,103048257,103036435,103057667,103010246
125,103028928,103043489,103029713,103041541,103025609
126,103012886,103034970,103046525,103028668,103047804
127,103028115,103044979,103039232,103042278,103018806
128,103063740,103066941,103046480,103042822,103054309
129,103026691,103004393,103044680,103030449,103057872
130,103033490,103052705,103048277,103062572,103039637
131,103000111,103026789,103049840,103000556,103015993
132,103019078,103025852,103033097,103013849,103005784
133,103049381,103029638,103018667,103049589,103026602
134,103061967,100469470,103012458,103047854,103040379
135,103021227,103026010,103060792,103012102,103000546
136,103026339,103017497,103038565,103025444,103011586
137,103025263,103024553,103013067,103016405,103063409
138,103025637,103025537,103028092,103019265,103052162
139,103034187,103027401,103000818,103046176,103007625
140,103019389,103033858,103039146,103065648,103056515
141,103059397,103050546,103007511,103021102,103062128
142,103051608,103018137,103021546,103065389,103035669
143,103029826,103041013,103065871,103041144,103054855
144,103018611,103042293,103051939,103001684,103000466
145,103062069,103040476,103035344,103044654,103052802
146,103008352,100469470,103039884,103049750,103001608
147,103047104,103024892,103018301,103027031,103051991
148,103007273,103047808,103007600,103058550,103016805
149,103037873,103001367,103065356,103041939,103044623
150,103000216,103006797,103000818,103054401,103021227
151,103060778,103026640,103046618,103065216,103053034
152,103007411,103047111,103016189,103006776,103004106
153,103035697,103008205,103042251,103044587,103025402
154,103050193,103003777,103024131,103062543,103010727
155,103037425,103066676,103024084,103060371,103000433
156,103033360,103036860,103009771,103008384,103012215
157,103001906,103020735,103031822,103017754,103037039
158,103020941,103004634,103016662,103047484,103023432
159,103064133,103057107,103017114,103004269,103006391
160,103052535,103051772,103065555,103027955,103026089
161,103029553,103043829,103058660,103041742,103003595
162,103029379,103064438,103014638,103061603,103006804
163,103052430,103036833,103009388,103060212,103017233
164,103029068,103053554,103047453,103063720,103006278
165,103062188,103008521,103002181,103006984,103047268
166,103064526,103039633,103041830,103003828,103015053
167,103008053,103014080,103013404,103010833,103036221
168,103040670,103063902,103052787,103009272,103005032
169,103054638,103002425,103036915,103037643,103046546
170,103040590,103005990,103035374,103042797,103033713
171,103065504,103010481,103064602,103048125,103011935
172,103008893,103041756,103046586,103058881,103017554
173,103035784,103016983,103063097,103016800,103052737
174,103006161,103004746,103012774,103020758,103018904
175,103023694,103059175,103029501,103005176,103029753
176,103065449,103045516,103034606,103059931,103065356
177,103008425,103012774,103051565,103020758,103025983
178,103038954,103011612,103034016,103033729,103024338
179,103003411,103019829,103019897,103039348,103009156
180,103048397,103056104,103018059,103009968,103018758
181,103059789,103065424,103034779,103064883,103013746
182,103013133,103031693,103014367,103000827,103009954
183,103006601,103011920,103048840,103049446,103062558
184,103057718,103043445,103037220,103063785,103060528
185,103007344,103013857,103060916,103048751,103060695
186,103009941,103022050,103026313,103026328,103055435
187,103013317,103011565,103065656,103024134,103018652
188,103018565,103007600,103016513,103044794,103066862
189,103048035,103035980,103036105,103000139,103053201
190,103027264,103022537,103002057,103030109,103034168
191,103018748,103035136,103015833,103062984,103039955
192,100469470,103061967,103012954,103012458,103001114
193,103021247,103009553,103050027,103059323,103060879
194,103044806,103014213,103054187,103014636,103000103
195,103012954,103061967,103039884,103001608,103009920
196,103023149,103038322,103036885,103064785,103037876
197,103056024,103055055,103031141,103029735,103032161
198,103012458,100469470,103001114,103061967,103039172
199,103028611,103019389,103060879,103061921,103018370
200,103066796,103047314,103012102,103036786,103058464
201,103057770,103063134,103023267,103013596,103040208
202,103038819,103052996,103009956,103052385,103042309
203,103027671,103009462,103058395,103021588,103047220
204,103032326,103003968,103011775,103047462,103061873
205,103024320,103009221,103051260,103002798,103028096
206,103038003,103013673,103046454,103016060,103023508
207,103043135,103005538,103010683,103016762,103051641
208,103004653,103061406,103024869,103064197,103051137
209,101902314,103061210,103000960,103032242,103047854
210,103055648,103006780,103024652,103048142,103045208
211,103047109,103045907,103002070,103055541,103005633
212,103047746,103063437,103054386,103029001,103023268
213,103043623,103045335,103021913,103049354,103012669
214,103034647,103040309,103035503,103032077,103054876
215,103040293,103025751,103013715,103022464,103053898
216,103015754,103025651,103034970,103026449,103043625
217,103041125,103046909,103045924,103043561,103006535
218,103000005,103053512,103023053,103008369,103065780
219,103063240,103018250,103051872,103057136,103033108
220,102472181,103024374,103001349,103034668,103018443
221,103007293,103017180,103065660,103026129,103004263
222,103020646,103047967,103035489,103060902,103059954
223,103032474,103035929,103012958,103057619,103035419
224,103024626,103055698,103058101,103029804,103064801
225,103024762,103031528,103060415,103060715,103018686
226,103031274,103012739,103000427,103035976,103064650
227,103028871,103005858,103026283,103047134,103012442
228,103004919,103037008,103050277,103012669,103025066
229,103026691,103025866,103031343,103030914,103065874
230,103002596,103059268,103001220,103012582,103065874
231,103011147,103007340,103029807,103043023,103018854
232,103057728,103048804,103030635,103054608,103043127
233,103054044,103028433,103044472,103034729,103058433
234,103001342,103054187,103012603,103007340,103006930
235,103056196,103054044,103028653,103024700,103054109
236,103047039,103001802,103063003,103004981,103024489
237,103035720,103039206,103006062,103007604,103008624
238,103001084,103006448,103006083,103032137,103004824
239,103026691,103006161,103057949,103018421,103026623
240,103031441,103029510,103021764,103029395,103020437
241,103015728,103009447,103006915,103010051,103027372
242,103055429,103039918,103053824,103031031,103030242
243,103064908,103061243,103037956,103007802,103051457
244,103022849,103019268,103001364,103014510,103006725
245,103048365,103054443,103054476,103033974,103020592
246,103066908,103047428,103000568,103061273,103004160
247,103039446,103052199,103052517,103051986,103011961
248,103052315,103040730,103032008,103022654,103040693
249,103061279,103044350,103013649,103033366,100113596
250,103050547,103005484,103045243,103027353,103019501
251,103025435,103064824,103006062,103001132,103039206
252,103020625,103054996,103014632,103005081,103004645
253,103039206,103046615,103047937,103010444,103001224
254,103034671,103050924,103023838,103064095,103059076
255,103024717,103053710,103008702,103054320,103011472
256,103011956,103024781,103036161,103001778,103055523
257,103041742,103060370,103004084,103064671,103005282
258,103024161,103031586,103063827,103038767,103009053
259,103039419,103000535,103038169,103015652,103046923
260,103034130,103052737,103025547,102892175,103014133
261,103010220,103059268,103013823,103065874,103017420
262,103052108,103018935,103028674,103010693,103017549
263,103044317,103024898,103049051,103023537,103014030
264,103048736,103048653,103056196,103062093,103012166
265,103012815,103051496,103050842,103023003,103000011
266,103037843,103045732,103034501,103037698,103052548
267,103025966,103016785,103040040,101438681,103057927
268,103032318,103032602,103050971,103058984,103044463
269,103028062,103006620,102479238,103003639,103003204
270,103002765,103052047,103054603,103056677,103029530
271,103065159,103062024,103029804,103036737,103026290
272,103002819,103003547,103056119,103000914,103013391
273,103033363,103046763,103045760,103037551,103054271
274,103022124,103022782,103008786,103039137,103052433
275,103040476,103058055,103010314,103018799,103014708
276,102003399,103031753,103065610,103020481,103022162
277,103008933,103050087,103001002,103055215,103008669
278,103002427,103048732,103028131,103038345,103034320
279,103035476,103055791,103050107,103011518,103034453
280,103015447,103021087,103063066,103064231,103051608
281,103061967,103039172,103058795,103012954,103047854
282,103025351,103042288,103057074,103016762,103010683
283,103033142,103064994,103048277,103007340,103033617
284,100469470,103012954,103049750,103024168,103039172
285,103028418,103056741,103044698,103032474,103057783
286,103008528,103020731,103053298,103011938,103038431
287,103002561,103033314,103030891,103033331,103008522
288,103021667,101902314,103049843,103061967,103040471
289,103000475,103042748,103030171,103018845,103027196
290,103058757,103054755,103031868,103045110,103045202
291,103002157,103011775,103053162,103052168,103049355
292,103029859,103059141,103049876,103002326,103002776
293,103028678,103034669,103064890,103010212,103030317
294,103052037,103055419,103013809,103023730,103010452
295,102196776,103029497,103047808,103002151,103048800
296,103031303,103030345,103005511,103032766,103044337
297,103015962,103011426,103059268,103038970,103000106
298,103017077,103061391,103002323,103048800,103029497
299,103051608,103002056,103035848,103044577,103057167
300,103058200,103062098,103051650,103003030,103006885
301,103062355,103051404,103027582,103060049,103008037
302,103041893,103059540,103019041,103013899,103014841
303,103012582,103059268,103008540,103008374,103023516
304,103014926,103016004,103013013,103041600,103008563
305,103053382,103017077,103017185,103032382,103034234
306,103051099,103047610,103029446,103009807,103019668
307,103062427,103060659,103021549,103019897,103057074
308,103065774,103050841,103054648,103015768,103028703
309,103061967,103061519,103058972,103012954,103039172
310,103011726,103013279,100233229,103030502,103062355
311,103059579,103053794,103014227,103013838,103051121
312,103061657,103007635,103057117,103000317,103055242
313,103056666,103020990,103019941,103016799,103041739
314,103038932,103018201,103031808,103052538,103063096
315,103064253,103051141,103040723,103061613,103040904
316,103046705,103025076,103056005,103054433,103054401
317,103033080,103045044,103043506,103038686,103038102
318,103050325,103052619,103030931,103064868,103036533
319,103053517,100469470,103039172,103061967,103006733
320,100469470,103020671,103012954,103061967,103057535
321,103063815,103050797,103001755,103003881,103010160
322,103022655,103047585,103017511,103064451,103033437
323,103022554,103018162,103048373,103025752,103039079
324,103042506,103054788,103056518,103014116,103029466
325,103019389,103043630,103043012,103035697,103042251
326,103024019,103061663,103019669,103008509,103015833
327,103025812,103007891,103019845,103029655,103017316
328,103040474,103055089,103061086,103029509,103063341
329,103040476,103035344,103035330,103044654,103046823
330,103028251,103049587,103006677,103063040,103044683
331,103029023,103002251,103014083,103025812,103042040
332,103030823,103035907,103009925,103065851,103048965
333,103049735,103020066,103052693,103009894,103023696
334,103023999,103032130,102608669,103048660,103014080
335,103039634,103002361,103062061,103047075,103027519
336,103045341,103011312,103002078,103037788,103001079
337,103040129,103015833,103043069,103005524,103026330
338,103036381,103035278,103046043,103002850,103065519
339,103019061,103034838,103000103,103039506,103032359
340,103000176,103058951,103042294,103063302,103017702
342,103034838,103000103,103032359,103036156,103017996
343,103047144,103031201,103018497,103063666,103048334
344,103007891,103049709,103013133,103041900,103030393
345,103032980,103054883,103009807,103020815,103053441
346,103001220,103008709,103059268,103011775,103059593
347,103002824,103052857,103015185,103005743,103064602
348,103065958,103057074,103033243,103037764,103005717
349,103050275,103054044,103056825,103056196,103012103
350,103042794,103015833,103032157,103000495,103010993
351,103017180,103043210,103065660,103004263,103047587
352,103037467,103055388,103048451,103061545,103029787
353,103063198,103014104,103052366,103059609,103018275
354,103047273,103051986,103050483,103019695,103011961
355,103010090,103024376,103021042,103027403,103012582
356,103034317,103054747,103036330,101733627,103021653
357,103040586,103047329,103013662,103029027,103031763
358,103033806,103047109,103019549,103017663,103062814
359,103035352,103002785,103040607,103020574,103048901
360,103040721,103059260,103051987,103051461,103022842
361,103012102,103023203,103023922,103058368,103036625
362,103017489,103033805,103001787,103059323,103031525
363,103042491,103026278,103050713,103032210,103024068
364,103053112,103053282,103034497,103039639,103028291
365,103056515,103027703,103032825,103013397,103028611
366,103016102,103012826,103025953,103027790,103040292
367,103038509,103045795,103008376,103023125,103022185
368,103006834,103058796,103006517,103003055,103021213
369,103014613,103058552,103044973,103054827,103039651
370,103020358,100699778,103021305,103009417,103062992
371,103000046,103034941,103036390,103061690,103010239
372,103056430,103048051,103066094,103054118,103013367
373,103030310,103012415,103054966,103057191,103015477
374,103062037,103044908,103042496,103056149,103064358
375,103053112,103035360,103039639,103006394,103034497
377,103033685,103047339,103060072,103009925,103015992
378,103046246,103013064,103028251,103056092,103020185
379,103027582,103007239,103015776,103058150,103062355
380,103060524,103041355,103006776,103011748,103015512
381,103011876,103039318,103011416,103001680,103006305
382,103016830,103009272,103044850,103008346,103047025
383,103020576,103025353,103056469,103060469,103065216
384,103032770,103000848,103037844,103024359,103033761
385,103028048,103063945,103045799,103045209,103029388
386,103017226,103066903,103003754,103014067,103026744
387,103010360,103018009,103020980,103048875,103007133
388,103030453,103054401,103022333,103056647,103009361
389,103032946,103066960,103023362,103060965,103046952
390,103010478,103054850,103033371,103008370,103065651
391,103005765,103044185,103047025,103026047,103053195
392,103044578,103003749,103025416,103029068,103064671
393,103025231,103062421,103025014,103038495,103052854
394,103001697,103039822,103058957,103052837,103043206
395,103040643,103027454,103020692,103001387,103013139
396,103029368,103040256,103037870,103009932,103030323
397,103014205,103063413,103063991,103059417,103041355
398,103032037,103000903,103059108,103000225,103017027
399,103061718,103028494,103051404,103042798,103002183
400,103037838,103052639,103048281,103065839,103015805
401,103064475,103023742,103045817,103036720,103032617
402,103010001,103007787,103049085,103027101,103003778
403,103064465,103032978,103063729,103051182,103043322
404,103046931,103018811,103063020,103007949,103061449
405,103057863,103064808,103021894,103023207,103059589
406,103029086,103039157,103020882,103040146,103027032
407,103004379,103016564,103057809,103019770,103026505
408,103012503,103018369,103055198,103058418,103022611
409,103032327,103001994,103051597,103066498,103047564
410,103040630,101627537,103059145,103047665,103043319
411,103016610,103047694,103050014,103020882,103055881
412,103005854,103028928,103032372,103010183,103019503
413,103053554,103008286,103000818,103033051,103051786
414,103024261,103055618,103054401,103030924,103055127
415,103039627,103011015,103016970,103024281,103029067
416,103053710,103010808,103011472,103010089,103044939
417,103039634,103000365,103049180,103050513,103052186
418,103032693,103008131,103045358,103034111,103032404
419,103026037,103008260,103015553,103048277,103011147
420,103007293,103032912,103048629,103047854,103050263
421,103053301,103013151,103017151,103012220,103015025
422,103038404,103005858,103007619,103057477,103009302
423,103008352,103027340,103001608,103039884,103065792
424,103045570,103019196,103056822,103006161,103045260
425,103039168,103041624,103023142,103048273,103054159
426,103010290,103053992,103018426,103021213,103049804
427,103058849,103037986,103027178,103019153,103021406
428,103036381,103022780,103048512,103028293,103035278
429,103039463,103048277,103013489,103029875,103004835
430,103028274,100149185,103013001,103056488,103031639
431,103062558,103021895,103044623,103064969,103063181
432,103034562,103002454,103033407,103036156,103055561
433,103036381,103066535,103049949,103035278,103024535
434,103059226,103014786,103040300,103058498,103007428
435,103062600,103060388,103033116,103033501,103049353
436,103007511,103046472,103055075,103046867,103001690
437,103017715,103031630,103006224,103035339,103042960
438,103062600,103000310,103033116,103018046,103000267
439,103034046,103048209,103029509,103064290,103045185
440,103017180,103039727,103065660,103061967,103043210
441,103038650,103057252,103066188,103009576,103064320
442,103017889,103011152,103047669,103020498,103047540
443,103039372,103017063,103043990,103027786,103020015
444,103059621,103007747,103007261,103066711,103041067
445,103041555,103016026,103020536,103054355,103064142
446,103056178,103062086,103010384,103019496,103035114
447,103015898,103049657,103017463,103054967,103012826
448,103003548,101316259,103047061,103037378,103059516
449,103049750,103012458,103047854,103061967,101902314
450,103065356,103025823,103028489,103065101,103048840
451,103018958,103037947,103038900,103007031,103022281
452,103016555,103056485,103052530,103043431,103055485
453,103000479,103017378,103014681,103035823,103063849
454,103036381,103034092,103016343,103046043,103035278
455,103066508,103063220,103023943,103037532,103007898
456,103064824,103017794,103006062,103056762,103039206
457,103040856,103021006,103040836,103011817,103038505
458,103009042,103051292,103048676,103009738,103036093
459,103011237,103026175,103061371,103050437,103026763
460,103016142,103064602,103037769,103017571,103048125
461,103019342,103018720,103044368,103059524,103026843
462,103008471,103047640,103033347,103035275,103048060
463,103027429,103025373,103018386,103041756,103026560
464,103012826,103052347,103047927,103053383,103029074
465,103059933,103012110,103000818,103009344,103036469
466,103038882,103015630,103010032,103007375,103033506
467,103059173,103029296,103053547,103012120,103061424
468,103034046,103043407,103028769,103041381,103064290
469,103035705,103039687,103006249,103064650,103003972
470,103010702,103046147,103032868,103061096,103020839
471,103012582,103006665,103065307,103045551,103058390
472,103012413,103048804,103057728,103011147,103048277
473,103043210,103065660,103004263,103061967,103012954
474,100469470,103033925,103061967,103012954,103049750
475,103034933,103001855,103019805,103009221,103010643
476,103017428,103028102,103018598,103005727,103014480
477,103059834,103028518,103025750,103016384,100744975
478,103002953,103057748,103026793,103048122,103003136
479,103052555,103012278,103039779,103050366,103039808
480,103063917,103026393,103036128,103060534,103043447
481,103035972,103026202,103008033,103058827,103043307
482,103015941,103066639,103003439,103046728,103037120
483,103017131,103062219,103054426,103016110,103007220
484,103014935,103063654,103009387,103041469,103032309
485,103054562,103034607,103047831,103053098,103061548
486,103044053,103057748,103063606,103060461,103022803
487,103035997,103054155,103024289,103030283,103066351
488,103036323,103021508,103022588,103006786,103043087
489,103030514,103012374,103056717,103005988,103066092
490,103059645,103020267,103005557,103010591,103039325
491,103026732,103053593,103039651,103001003,103014858
492,103048870,103048869,103025361,103003468,103025688
494,103041127,103035471,103046696,103055661,103055278
495,103026678,103020090,103034432,103040148,103043722
496,103059157,103035306,103060250,103061839,103030756
497,103060535,103060383,103026780,103021643,103017123
498,103044084,103046078,103053242,103046358,103021829
499,103065876,103013800,103063455,103023691,103006570
500,103021594,103017830,103022583,103033159,103019639
501,103029005,103008275,103039681,103012187,103057252
502,103058074,103044883,103054744,103065705,103027695
503,103012582,103006897,103054136,103048146,103002021
504,103051190,103024369,103061718,103054172,103028494
505,103029212,103042233,103018659,103025544,103060791
506,103006460,103032617,103023838,103066837,103023285
507,103021935,103055800,103018047,103018791,103026180
508,103037121,103065376,103057010,103031740,103054431
509,103039688,103022065,103021072,103054113,103039230
510,103030823,103047880,103028690,103011220,103015992
511,103022347,103039963,103000711,103059727,103034838
512,103046595,103044805,103010953,103064894,103025044
513,103058614,103028653,103009922,103050073,103018699
514,100469470,103061967,103012954,103059571,103049750
515,103054462,103058140,103037177,103027922,103025426
516,103065774,103062803,103023723,103061105,103049293
517,103017493,103064824,103006062,103026443,103003615
518,103040545,103012582,103059593,103059268,103025866
519,103057923,103005523,103015921,103063278,103010238
520,103029008,103057570,103026686,103024213,103014175
521,103014753,103017942,103017784,103011981,103003224
522,103037433,103035280,103005542,103046440,103046438
523,103026491,103013354,103011825,103041688,103037359
524,103011113,103047066,103025298,103045436,103029281
526,103040889,103039991,103044653,103058133,103053249
527,103006709,103006502,103047995,103042336,103054589
528,103065203,103011348,103034683,103015963,103014392
529,103051853,103008237,103029144,103038349,103039728
530,103001555,103043991,103025387,103011100,103005949
531,103043071,103011950,103048523,103005839,103032929
532,103035608,103001328,103062040,103007028,103021320
533,103011427,103041291,103049172,103007839,103055305
534,103004518,103059733,103012156,103054401,103052693
535,103014462,103028742,103004617,103001783,103027954
536,103039316,103025719,103033876,103041199,103060263
537,103044654,103066588,103046823,102940467,103008253
538,103018837,103042955,103010100,103000741,103041950
539,103012460,103023586,103048724,103039613,103002636
540,103058352,103028594,103018743,103048024,103009075
541,103043483,103045183,103034608,103040021,103033259
542,103021393,103066030,103060537,103027509,103031883
543,103030718,103063741,103045705,103033397,103052798
544,103027699,103053127,103028494,103052412,103061454
545,103012769,103009518,103044692,103034930,103066830
546,103020898,103023838,103059076,103015516,103045257
547,103053298,103054403,103018386,103009896,103052693
548,103018969,103043542,103013129,103038893,103066710
549,103021712,103026567,103003042,103011472,103008702
550,103002773,103039123,103018799,103058761,103047481
551,103035122,103001612,103050339,103065991,103038693
552,103018925,103004224,101751465,103041430,103031438
553,103056785,103062432,103044826,103036620,103019754
554,103066188,103028375,103025105,103059443,103022669
555,103001918,103034838,103054187,103008241,103036020
556,103010395,103045181,103040168,103050079,103033500
557,103037200,103019991,103038576,103043191,103044258
558,103047260,103006232,103018081,103058802,103063151
559,103039206,103003331,103021613,103006062,103040226
560,103017198,103065529,103042687,103008257,103033517
561,103035760,103041138,103019427,103005812,103019154
562,103033829,103051731,103013434,103050311,103066517
563,103047268,103045345,103052697,103002181,103031726
564,103011493,103048450,103050733,103053835,103039769
565,103030697,103030635,103011147,103040382,103014889
566,103042226,103010767,103022407,103003362,103012237
567,103006963,103022226,103054755,103051707,103004387
568,103011607,103032845,103009666,103059237,103021883
569,103043080,103015240,103040266,103065424,103004201
570,103053861,103038777,103042745,103061533,103048484
571,103040501,103032544,103029325,103057757,103009467
572,100469470,103039172,103061967,103012458,103053863
573,103045220,103049750,103061967,103014084,103012458
574,103013339,103047718,103023581,103058367,103037190
575,102330041,103008585,103065831,103002428,103019923
576,103065300,103020863,103015429,103054874,103009498
577,103035724,103026691,103059593,103009353,103052062
578,103058439,103039028,103057074,103038417,103051641
579,103020941,103004634,103034008,103047484,103040664
580,102482458,103066151,103022020,103017184,103056196
581,103026691,103043306,103010237,103040694,103062396
582,103063425,103056822,103054835,103026113,103001946
583,103034838,103054187,103008690,103036156,103017996
584,103064868,103057620,103029888,103059824,103065898
585,103043693,103056065,103022481,103016292,103031438
586,103060633,103040805,103023312,103033598,103027720
587,103017230,103027047,103056822,103012774,103055592
588,103002228,103032548,103052122,103029766,103010987
589,103034840,103002425,103030307,103011127,103028256
590,103026691,103001220,103053162,103012774,103031343
591,100469470,103039172,103061967,103012954,103015533
592,103030911,103022373,103021578,103021554,103060727
593,103006564,103056822,103052062,103062396,103015856
594,103059503,103038229,103064322,103029390,103051408
595,103010349,103017607,103019805,103033358,103034593
596,103008541,103006207,103039291,103036451,103036486
597,103027066,103016134,103015366,103041594,103055507
598,100469470,103012954,103024511,103049750,103010172
599,103007737,103024310,103037763,103054963,103011968
600,103023944,103033423,103040116,103060764,103043265
601,103032964,103058535,103044718,103011595,103060543
602,103058335,103021689,103066908,103000568,103019268
603,103021311,103021972,103004652,103048336,103053559
604,103011638,103040644,103064520,103019511,103000809
605,103007436,103009965,103034036,103041336,103056769
606,103042887,100315490,103059544,103014773,103039442
607,103000811,103035027,103065019,103049780,103066505
608,103038043,103003617,103040199,103059116,103012757
609,103047591,103008908,103005919,103011593,103058593
610,103036393,103036156,103060310,103032359,103033594
611,103045757,103025071,103006930,103036156,103034838
612,103004718,103033232,103015713,103056424,103053701
613,103057291,103012582,103001220,103018169,103012671
614,103044806,103049590,103040904,103014030,103032359
615,103064801,103048857,103054187,103017996,103048014
616,103005717,103057074,103000301,103019897,103011604
617,103059015,103042945,103029371,103054186,103036129
618,103041742,103039634,103007318,103064918,103012669
619,103059268,103039434,103065307,103034342,103066533
620,103049520,103052322,103005581,103029232,103052096
621,103047322,103000609,103029517,103010475,103003312
622,103041157,103027820,103013840,103063862,103052265
623,103056209,103034910,103057073,103064602,103048125
624,100469470,103065988,103012954,103039172,101902314
625,103039206,103006806,103027468,103003671,103006554
626,100469470,103061967,103012458,103012954,103039172
627,103061967,103012954,103032746,103051822,103013250
628,103062978,103006726,103044654,103040476,103031058
629,103026535,103058572,103060656,103018972,103017258
630,103005748,103036381,103055746,103001083,103035278
631,103055076,103029788,103015582,103053240,103020993
632,103048295,103043007,103045821,103064574,103048449
633,103027273,103018833,103013329,103030619,103032258
634,103018748,103050375,103026206,103010011,103018254
635,103029068,103062614,103054401,103017554,103039047
636,101287383,103063673,103027405,103054956,103040817
637,103037459,103039945,103043615,103013743,103062504
