query-id,product1,product2,product3,product4,product5
171,103013196,103057803,103000969,103009168,103059840
172,103005906,103039209,103001147,103018172,103028424
173,103026911,103026340,103064883,103042538,103011514
174,103017022,103028366,103022454,103027150,103059332
175,103010368,103045627,103047844,103031567,103017400
176,103006872,103049639,103030591,103057880,103003928
177,103059300,103044636,103045099,103024006,103032181
178,103063915,103043689,100513555,103053868,103014872
179,103001150,103008463,103060981,103005561,103023989
180,103005459,103002851,103028849,103065494,103024316
181,103019302,103062658,103023217,103011972,103049297
182,103011868,103007700,103065653,103009685,103060700
183,103007125,103065874,103059268,103013823,103062116
184,103028366,103002564,103043088,103049301,103032901
185,103040774,103021727,103011171,103026970,103002493
186,103063474,103006491,103055571,103003763,103018585
187,103013021,103041263,103007239,103051404,103015593
188,103026525,103062116,103006161,103001743,103049292
189,103034472,103001925,103038719,103035675,103019935
190,103054364,103050924,103022960,103017514,103026550
191,103004846,103003830,103022397,103039335,103016163
192,103056866,103057495,103057063,103010602,101162349
193,103008896,103015382,103057784,103010888,103024985
194,103033795,103005614,103013914,103036674,103061718
195,103039651,103032953,103044074,103066767,103064871
196,103030591,103045217,103025072,103057880,103061718
197,103033092,103059798,103001897,103011905,103000434
198,103059583,103064105,103031548,103040066,103005028
199,103018200,103007665,103027234,103025522,103039852
200,103001897,103015740,103001114,103012954,103022830
201,103031188,103001897,103038170,103055787,103012954
202,103064283,103005779,103001431,103030487,103031278
203,103004341,103013314,103004289,103018699,103009922
204,103063252,103006302,103028674,103034606,103008123
205,103035834,103031213,103024424,103007383,103001834
206,103057949,103006161,103032587,103026525,103049292
207,103004557,103044894,103023941,103002769,103053193
208,103000987,103015560,103040956,103010657,103018942
209,103045346,103065457,103017158,103064883,103049993
210,103006466,103034785,103065440,103049292,103024515
211,103040005,103006930,103039429,103014030,103064801
212,103013808,103049051,103046528,103010675,103044474
213,103034848,103058909,103035604,103019868,103057949
214,103002675,103010042,103019300,103064847,103029615
215,103000009,103062116,103049505,103064012,103002701
216,103025975,103043601,103055002,103050512,103009857
217,103005695,103016971,103021795,103016194,103035467
218,103038480,103032605,103010773,103013451,103048368
219,103030444,103051756,103019026,103065111,103035013
220,103053419,103002829,103020233,103022520,103016358
221,103060056,103038415,101132853,103053134,103062054
222,103033337,103032386,103033318,103029863,103001333
223,103039429,103024090,103033506,103003936,103032349
224,103048634,103021436,103015740,103003076,103012954
225,103035193,103041320,103035422,103051589,103027352
226,103018713,103001897,103004625,103049843,103018800
227,103001151,103011889,103051404,103057779,103030530
228,103014363,103033684,103049924,103059280,103033318
229,103046885,103040887,103033318,103030208,103054347
230,103025561,103042967,103021530,103011681,103025399
231,103060329,103043160,103001114,103052577,103047854
232,103015288,103049051,103054847,103038007,103051148
233,103027030,103001254,103031342,103037957,103056315
234,103033333,103006572,103054847,103003215,103029182
235,103015560,103043601,103009235,103010210,103060075
236,103007125,103026525,103061873,103024376,103031343
237,103024532,103059891,103063913,103035129,103028187
238,103055802,103007101,103013162,103046518,103033063
239,103009056,103055310,103001108,103059685,103042648
240,103051057,103040740,103009614,103032235,103011979
241,103045713,103000415,103030637,103015206,103066317
242,103022635,103015469,103000522,103017396,103034516
243,102686232,103038026,103038952,103065376,103050841
244,103039318,103011876,103036156,103014030,103001680
245,103066907,103054130,103033019,103005797,103057143
246,103030012,103060056,103007125,103036158,103066097
247,103061703,103012475,103028033,103037542,103033665
248,103010576,103045724,103042005,103050924,103023285
249,103051687,103041621,103012631,103045316,103046528
250,103010572,103000930,103018323,103016688,103006930
251,103057745,103007125,103065874,103012388,103034780
252,103005904,103031621,103022643,103036076,103060252
253,103018210,103028971,103033564,103016033,103062676
254,103026525,103007921,103015856,103065440,103049292
255,103043601,103009857,103063012,103038534,103060075
256,103020758,103012774,103052714,103062116,103063425
257,103001897,103022830,103038941,103036183,103015740
258,103007125,103049894,103020758,103010090,103053022
259,103023304,103028653,103056196,103029855,103033134
260,103034535,103029120,103059398,103024723,103034933
261,103001375,103057400,103060357,103040764,103062973
262,103025766,103031874,103044510,103023109,103029256
263,103009727,103004686,103063238,103062644,103031980
264,103030747,103001897,101902314,103001114,103020947
265,103031274,103047139,103055647,103029947,103027484
266,103059268,103060444,103024376,103065874,103000601
267,103043736,103018524,103049344,103007007,103014444
268,103013678,103045249,103023091,103056974,103017796
269,103005414,103017716,103035783,103036678,103038318
270,103023983,103041838,103050213,103004425,103017686
271,103040774,103057966,102288221,103036464,103063718
272,103064344,103013384,103054577,103050050,103012671
273,103010967,103051985,103012229,103037224,103062373
274,103007165,103011748,103016189,101879290,103026228
275,103026430,101312603,103038505,103048265,103040856
276,103035900,103065455,103060470,103060031,103027627
277,103033039,103043089,103057885,103053696,103063461
278,103026802,103013615,103014368,103059696,103022319
279,103014030,103023429,103036156,103001305,103050837
280,103055527,103033647,103045650,103056606,103065844
281,103054853,103062372,103024216,103050081,103007924
282,103017689,103056640,103036156,103014030,103029329
283,103014902,103055346,103006711,103003858,103011273
284,103037185,103001157,103054624,103020554,103052886
285,103061602,103043030,103027666,103058026,103031954
286,103001517,103054588,103037529,103040922,103016592
287,103057745,103039431,103040978,103031343,103059268
288,103061919,103031776,103042331,103034046,103054949
289,103020176,103037029,103017349,103050533,103027534
290,103047139,103026566,103055647,103049481,103031274
291,103033092,103059798,103041785,103065923,103026375
292,103044024,103047256,103051924,103029025,103056987
293,103015789,103048494,103015408,103011775,103064669
294,103042012,103007765,103014366,103051756,103030444
295,103007125,103013823,103062116,103024376,103031343
296,103016989,103004898,103030092,103002069,103060543
297,103060080,103014563,103031141,103011894,103052378
298,103023838,103012951,103050924,103033581,103065077
299,103048840,103022601,103062605,103042115,103058200
300,103058945,103002563,103011783,103017171,103056538
301,103002086,103024099,103027707,103002212,103018276
302,103028375,103057125,103011783,103007765,103003269
303,103010572,103009291,103024008,103029329,103040210
304,103029119,103014030,103032810,103030496,103006930
305,103049538,103056837,103060586,103037802,103052990
306,103058049,103039387,103058380,103059364,103047247
307,103066982,103016715,103038796,103061930,103057039
308,103048372,103056593,103011564,103021278,103030823
309,103061443,103006125,103007794,103018423,103027389
310,103027431,103035165,103061492,103028485,103000148
311,103058400,103059469,103050980,103034606,103029698
312,103025118,103031088,103019897,103007109,103009256
314,103017090,103000974,103063340,103005619,103021577
315,103023725,103025671,103027885,103038337,103021811
316,103030635,103048277,103027352,103062572,103024250
317,103007125,103065874,103010090,103057949,103001743
318,103000331,103028600,103007113,103059135,103041692
319,103041440,103008007,103016266,103051176,103020745
320,103057432,103017845,103027101,103031153,103053177
321,103006086,103065018,103001507,103017253,103036007
322,103023102,103038038,103065865,103029161,103014651
323,103054675,103021811,103064904,103017895,103006694
324,103011147,103048277,103006930,103010535,103045129
325,103025223,103060551,103017724,103028653,103018699
326,103005801,100401540,103057022,103060869,103002925
327,103007765,103041990,103064902,103040555,103053494
328,103020758,103012774,103051331,103049292,103040113
329,103015792,103020292,103033225,103049221,103002571
330,103051335,103019532,103022459,103022156,103059707
331,103001897,103047854,103049843,103036183,103001114
332,103019043,103026918,103001897,103030949,103046875
333,103031427,103031666,103054209,103018386,103012585
334,103012954,103001897,101902314,103007762,103003445
335,103039872,103050924,103017514,103055559,103034959
336,103022830,103036183,103001897,103007934,103039253
337,103053634,103065203,103043272,103040706,103049646
338,103018538,103060258,103024738,103020198,103059457
339,103054028,103011500,103029716,103049380,103025625
340,103005086,103029131,103035372,103034743,103028513
341,103051945,103019439,103015601,103059007,103035350
342,103045142,103025706,103045215,103011908,103054352
343,103008021,103014568,103011473,103044363,101520853
344,103064510,103049020,103040031,103027171,103044158
345,103053701,103007340,103048277,103056532,103035193
346,103030635,103007340,103048277,103053584,103014889
347,103045654,103038534,103047492,103021251,103056260
348,103012682,103050050,103027403,103046388,103005805
349,103011147,103042424,103035193,103007340,103027352
350,103043101,103027908,103058192,103062054,103023516
351,103011052,103020315,103050719,103020722,103042961
352,103036374,103053134,103048494,103061873,103022162
353,103044197,103015893,103008700,103060070,103015907
354,103064801,103042089,103010236,103044441,103021717
355,103029142,103065101,103028674,103025236,103062605
356,103031138,103005194,103015893,103030507,103003504
357,103007125,103052557,103057745,103065874,103010090
358,103011147,103013626,103048277,103043127,103011241
359,103021311,103007989,103045830,103013217,103003721
360,103064568,103036142,103036156,103014030,103041113
361,103051003,103065198,103004963,103058995,103026559
362,103028283,103013233,103021205,103007756,103030866
363,103001897,103046408,103001114,103022830,103015740
364,103014030,103037458,103031705,103054847,103032890
365,103056001,103051892,103009574,103053131,103055068
366,103059469,103029698,103034606,103009694,103018935
367,103009014,103007779,103027784,103026143,103049177
368,100454655,103001897,103020947,103059264,101902314
369,103006519,103032287,103055451,103023900,103050782
370,103019323,103028927,103032804,103037941,103025319
371,103047552,103064230,103043917,103000937,103008023
372,103002600,103010609,103038607,103061522,103040892
373,103029518,103033282,103030725,103066986,103066606
374,103062646,103013409,103030740,103020702,103033230
375,103004053,103016331,103036041,103002292,103033251
376,103051222,103042285,103057477,102301030,103024978
377,103045654,103002700,103063545,103018309,103003097
378,103001897,103008099,103022830,103036183,103001114
379,103019043,103026918,103001897,103020947,103046875
380,103048171,103050213,103024170,103007963,103031025
381,103025118,103031088,103019897,103009256,103011604
382,103059838,103005006,103002692,103023075,103015910
383,103009832,103007643,103006264,103024891,103061802
384,103053297,103062355,103014034,103062209,103007239
385,103062116,103029949,103031153,103037878,103041033
386,103037973,103062764,103005647,103002509,103048025
387,103028375,103011783,103066655,103009249,103031037
388,103058400,103002138,103029698,103001803,103018935
389,103037808,103048840,103028674,103010516,103058400
390,103023432,103050466,103066185,103036833,103008771
391,103057038,102184985,103063487,103041614,103026868
392,103047298,103001068,103046933,103039393,103027315
394,103032482,103008869,103035901,103001125,103049751
395,103028738,103031015,103017910,103054955,103043505
396,103028375,103000210,103056974,103038131,103009841
397,103009612,103043428,100400951,103066188,103058958
398,103051510,103052037,103061949,103028926,103033863
399,103029829,103010349,103031141,103065808,103034644
400,103007125,103013823,103057949,103027403,103062116
402,103060926,103059980,103001402,103042667,103017441
403,103024846,103033318,103009004,103038033,103035610
405,103033096,103047738,103029934,103018431,103001166
406,103025118,103031088,103020029,103050580,103019897
407,100469470,103012954,103046918,103015740,103047384
408,103045281,103016636,103063725,103029200,103056595
409,103059052,103006386,103039430,103016201,103034310
410,103062443,103044971,103015321,103063509,103003626
411,103024955,103013567,103029817,103012037,103002848
412,103024762,103029829,103033358,103044594,103019805
413,103040912,103024762,103058333,103033358,103002930
414,103006886,103007125,103036158,103054010,103054224
415,103014718,103060117,103023619,103001684,103064946
416,103027308,103059330,103006049,103033384,103019891
417,103057949,103052948,103014466,103024926,103006161
418,103022830,103001897,103049843,103047854,103034049
419,103017277,103041914,103001897,103022830,103001114
420,103006161,103026525,103054295,103065440,103015856
421,103036156,103066509,103049051,103029804,103021131
422,103057949,103053022,103001743,103039679,103008836
423,103023725,103064359,103030073,103057905,103013776
424,103057745,103039431,103019507,103023482,103056822
425,103016635,103006062,103064824,103019107,103013772
426,103028210,103001897,103000960,103049843,103036183
427,103030571,103000852,103063670,103032360,103002484
428,103020423,103013547,103001920,103064323,103008421
429,103044904,103007453,103023948,103043156,103023510
430,103059555,103055755,103002463,103009739,103009483
431,103006851,103020128,103041857,103045929,103030064
432,103043789,103066107,103007217,103045118,103040964
433,103031088,103019897,103004704,103009256,103011604
434,103001637,103047706,103026970,103026843,103021346
435,103000497,103026225,103044894,103043601,103009235
436,103043601,103042012,103007829,103008462,103056441
437,103025223,103047706,103035231,103015040,103001637
438,103063529,103020947,103001897,103055643,103036183
439,103001944,103056143,103005815,103000226,103045974
440,103063324,103030737,103019197,103023725,103038337
441,103007125,103020758,103065874,103062116,103059268
442,103034606,103022819,103065101,103015357,103059469
443,103043601,103023677,103027069,103036197,103056441
444,103049821,103038337,103017895,103023619,103001684
445,103023928,103001420,103033995,103008444,103027191
446,103053022,103062116,103013935,103031153,103056822
447,103016190,103009451,103006766,103046614,103039117
448,103050140,103021811,103004404,103017895,103006694
449,103050274,103011053,103050850,103041256,103033318
450,103048300,103007523,103051594,103033318,103060621
451,103018589,103066137,103019170,103010516,103029698
452,103037459,103041225,103055153,103040493,103011097
453,103026525,103053022,103012774,103015856,103031153
454,103063493,103020085,103043625,103027613,103024255
455,103047125,103029090,103039944,103015513,103032034
456,103019172,103042400,103015661,103053808,103040404
457,103001897,103022830,103052872,101902314,103041413
458,103048071,103010572,103004309,103009291,103029329
459,103035666,103015378,103034537,103004867,103050371
460,103051038,103030635,103025856,103048882,103057890
461,103057480,103055677,103003437,103023686,103022236
462,103028762,103009857,103044416,103009820,103012703
463,103049079,103051614,103065007,103042764,103020027
464,103035193,103036702,103007340,103035422,103029329
465,103011147,103062572,103027352,103003085,103014889
466,103017181,103043393,103059538,103033318,103052288
467,103015740,103002416,103047253,103001114,103001897
468,103047577,103011854,103051111,103064343,103001731
469,103026958,103014530,103000384,103031980,103040881
470,103024762,103029829,103058333,103031141,103065808
471,103001508,103007857,103014417,103044971,103030912
472,103056385,103045566,103011990,103053623,103047823
473,103020299,103065111,103023399,103023834,103056538
474,103046332,103001897,103051258,103012954,103001114
475,103035497,103012031,103030720,103047493,103042471
476,103057745,103066682,103013850,103039431,103010090
477,103046563,103033412,103009553,103058862,103024338
478,103047864,103022830,103052577,103020947,103001114
479,103023992,103025992,103041784,103019272,103013567
480,103016573,103006660,103027206,103033255,103055484
481,103018680,103027358,103043222,103044618,103016477
482,103051038,103057728,103048804,103007340,103048444
483,103044470,103054714,103015833,103039823,103031000
484,103057745,103065874,103039431,103010090,103024376
485,103000736,103043377,103028149,103002292,103011758
486,103039431,103061873,103057745,103022378,103027403
487,103033936,103058192,103040021,103015856,103037892
488,103015740,103001897,103001114,103022531,103035809
489,103009421,103026860,103048692,101756193,103052127
490,103037251,103003950,103008419,103066684,103056311
491,103059959,103066188,103002970,103027596,103036469
492,103051477,103055419,103032021,103023730,103003181
493,103006389,103065002,103033199,103036442,103066910
494,103013369,103007118,103021359,103045133,103059135
495,103041506,103041956,103036122,103052177,103039552
496,103010178,103013212,101438681,103005833,103021049
497,103016524,103040596,103004143,103058162,103010228
498,103007452,103015447,103059737,103033119,103062209
499,103029056,103055945,103002711,103022168,103004211
500,103057030,103044806,103066758,103042318,103031711
