query-id,product1,product2,product3,product4,product5
150,103033678,103012703,103044707,103005282,103009066
151,103060778,103039659,103034067,103013966,103058633
152,103057885,103036643,103007165,101879290,103011748
153,103056515,103008205,103005701,103041351,103035697
154,103024131,103010727,103050193,103058172,103064572
155,103003919,103000433,103002846,103056489,103065493
156,103008384,103035598,103010090,103002241,103031343
157,103014327,103031822,103037039,103041986,103001906
158,103045861,103023432,103022205,103020941,103064998
159,103004269,103017114,103008109,103039980,103064133
160,103052535,103004655,103027955,103011381,103051772
161,103009820,103039195,103043601,103036469,103043829
162,103013007,103014015,103052948,103027101,103053022
163,103066324,103029236,103036833,103001319,103022168
164,103024874,103042186,103026386,103046965,103010991
165,103030171,103062188,103008521,103036197,103047268
166,103023785,103041830,103018961,103015053,103003828
167,103013404,103045738,103041623,103038025,103025015
168,103005032,103026776,103009841,103052787,103063902
169,103054638,103037643,103061281,103036915,103038821
170,103040590,103038454,103037618,103033713,103000328
171,103023725,103041254,103013351,103038337,103011054
172,103023519,103060031,103046580,103047791,103015247
173,103029425,103059986,103028600,103041314,103000859
174,103027126,103044370,103047350,103004746,103018904
175,103023694,103059383,103044008,103025926,103043408
176,103045516,103034606,103059931,103065101,103039343
177,103020758,103051565,103025983,103063425,103031153
178,103024338,103018335,103033729,103038954,103001326
179,103049400,103009156,103019829,103019897,103039348
180,103048397,103030324,103018059,103056104,103009968
181,103015264,103059789,103049020,103066134,103065424
182,103040942,103031693,103009709,103000827,103009954
183,103058400,103048840,103006601,103017490,103048914
184,103033683,103020829,103058835,103000121,103064690
185,103002718,103063953,103001326,103054061,103001749
186,103010333,103001523,103051630,103053040,103039246
187,103031025,103006541,103018412,103054849,103064237
188,103018565,103044794,103047187,103046501,103025876
189,103036105,103048035,103035980,103057859,103005852
190,103011990,103002057,103027264,103054714,103012947
191,103039955,103015833,103054714,103011716,103012947
192,103012954,103005386,103034795,101902314,100469470
193,103009553,103023088,103021247,103060879,103050027
194,103014636,103014030,103036156,103049015,103046234
195,103040504,103031800,103012954,103033829,103031050
196,103015017,103037876,103064785,103023149,103036885
197,103064771,103047677,103050215,103050364,103017208
198,103066227,103026864,103004383,103020947,103001114
199,103028611,103006045,103061921,103005701,103019389
200,103018617,103065626,103053551,103015492,103058464
201,103034453,103006049,103005387,103008228,103031091
202,103058138,103053226,103038819,103006742,103009956
203,103009462,103046570,103047343,103013811,103021588
204,103013823,103010090,103062116,103065874,103010162
205,103065808,103029829,103051260,103009221,103031859
206,103038003,103048604,103024800,103016060,103013673
207,103063969,103065203,103002498,103047319,103055393
208,103001661,103024869,103003068,103036069,103018307
209,103054914,103042565,103015740,103032242,103012954
210,103021244,103009841,103048142,103006780,103016213
211,103036284,103022365,103040560,103002070,103045907
212,103009841,103047746,103018276,103056985,103031140
213,103043623,103045335,103025647,103020915,103005282
214,103029806,103034647,103045314,103061005,103035503
215,103040293,103025751,103013715,103053898,103022464
216,103041550,103031607,103026449,103052059,103043625
217,103041125,103002749,103043561,103006535,103046909
218,103001589,103009118,103017090,103056177,103053512
219,103063240,103025919,103064364,103025472,103004478
220,102472181,103018443,103034334,103001349,103034668
221,103017180,103031758,103026129,103005147,103023954
222,103009629,103059954,103020646,103022447,103020288
223,103013657,103030809,103012958,103008731,103038412
224,103041335,103051160,103054847,103031729,103029804
225,103033358,103031528,103060715,103061396,103024762
226,103050336,103005030,103026640,103012739,103034067
227,103010538,103012442,103045938,103025410,103047134
228,103030171,103042718,103025066,103036197,103004252
229,103007125,103003347,103053134,103010090,103063425
230,103002596,103053134,103015881,103003347,103043448
231,103043023,103007340,103011147,103035422,103062361
232,103057728,103048804,103030635,103007340,103043127
233,103022218,103027358,103060221,103038497,103044472
234,103007340,103027352,103036156,103027579,103029513
235,103028653,103015032,103056196,103026860,103051432
236,103005282,103063003,103039917,103044741,103024489
237,103035720,103008624,103006062,103015235,103007604
238,103004824,103006083,103001084,103038507,103039665
239,103057949,103026525,103053022,103020758,103001743
240,103024211,103059140,103025804,103022262,103005514
241,103015728,103044340,103027372,103066560,103009447
242,103010337,103021891,103062994,103052871,103013748
243,103040525,103017462,103053753,103020296,103007802
244,103004160,103035357,103014510,103019268,100457765
245,103029540,103032039,103033974,103048365,103054443
246,103061273,103064163,103017068,103014510,103004160
247,103065076,103027869,103051696,103022721,103014573
248,103040693,103022654,103052315,103032008,103040730
249,103004834,103024103,103044350,103041792,103061279
250,103050547,103019501,103005484,103045243,103024672
251,103013832,103006062,103039206,103025435,103001132
252,103004645,103014632,103005081,103038116,103054996
253,103047937,103046615,103000998,103006062,103010444
254,103047418,103050924,103028155,103023838,103015645
255,103047659,103021221,103002852,103048934,103011472
256,103024781,103001778,103011956,103049706,103055523
257,103036469,103042718,103005282,103004084,103052868
258,103024161,103031586,103038767,103046960,103057859
259,103003589,103022232,103055875,103039419,103038169
260,103034130,103025727,103052737,103046416,103019483
261,103059268,103065874,103007125,103017420,103026525
262,103002633,103052108,103018935,103034090,103023720
263,103014030,103049051,103029329,103018967,103054847
264,103010469,103048736,103056196,103045894,103056201
265,103023003,103000011,103051496,103012815,103058235
266,103052548,103029573,103037698,103028270,103042061
267,100745766,103047394,103051698,103018516,103012072
268,103044463,103050647,103055509,103010689,103037069
269,103052848,103047659,103063686,103060053,102530143
270,103005294,103038475,103054603,103056149,103002539
271,103054847,103039429,103041335,103065159,103064801
272,103042077,103037338,100420805,103050410,103055509
273,103033363,103017137,103045760,103037551,103031341
274,103022782,103045613,103019170,103053526,103023720
275,103014708,103011371,103065577,103048144,103036002
276,103020481,102003399,103057751,103054295,103002569
277,103008933,103054617,103008742,103055215,103043077
278,103038345,103034320,103048732,103002427,103028131
279,103011518,103064024,103055791,103035476,103054139
280,103002128,103038459,103035024,103063066,103062355
281,103003441,103022271,103009329,103012954,103046875
282,103031088,103050580,103025118,103019897,103037923
283,103007340,103050476,103011147,103064994,103035422
284,103047442,103024168,103012954,103001897,103001114
285,103008962,103029537,103056741,103044698,103055630
286,103061430,103063012,103053298,103039505,103008528
287,103003533,103026179,103001258,103002561,103044827
288,103065427,103056613,103021667,103001114,101902314
289,103033326,103000475,103007765,103042748,103027196
290,103054755,103041720,103045110,103066109,103031868
291,103062787,103049355,103053134,103007264,103028748
292,103065134,103024387,103046849,103063356,103049876
293,103057949,103034669,103006161,103035737,103054295
294,103055419,103052037,103010452,103056807,103013809
295,103029497,103047808,103002151,103039536,103034140
296,103032766,103024130,103030345,103005511,103031303
297,103006731,103013823,103023024,103038970,103016704
298,103029497,103063493,103026068,103002323,103061391
299,103057167,103051608,103022619,103027582,103002056
300,103019356,103033769,103062098,103026938,103005003
301,103034087,103051978,103023961,103027582,103003830
302,103013553,103020854,103024474,103021057,103041364
303,103008540,103013823,103035737,103010090,103031343
304,103016004,103017848,103045266,102401428,103011338
305,103020085,103034234,103046525,103062400,103053382
306,103056628,103012455,103013740,103015227,103020298
307,103031088,103050580,103025118,103060659,103019897
308,103038026,103003829,103038217,103028703,103050841
309,103012954,103050927,103061519,101902314,103045643
310,103011726,100233229,103027582,103042019,103039407
311,103012695,103053794,103013838,103010741,103064977
312,103000317,103061657,103052963,103019850,103022851
313,103028349,103036646,103044746,103056666,103014257
314,103057125,103031037,103024099,103016213,103014366
315,103066758,103063248,103045912,103017846,103064253
316,103056005,103054401,103051229,103063012,103046705
317,103065516,103024712,103059970,103048662,103043506
318,103063871,103036533,103049148,103035177,103010537
319,103050819,103028042,103045348,101902314,103013869
320,100469470,103012954,103057535,103020671,103049843
321,103054309,103024755,103037681,103047592,103015595
322,103064451,103022655,103030152,103032542,103018803
323,103036772,103054175,103041989,103029689,103020765
324,103056518,103047914,103000885,103042506,103029557
325,103043012,103000617,103005701,103063821,103019389
326,103000359,103019669,103008509,103043610,103011716
327,103018140,103019845,103025812,103009709,103029261
328,103042640,103005848,103025686,103024720,103048592
329,103052802,103015297,103042072,103040476,103048144
330,103051957,103029849,103007544,103038239,103021034
331,103056620,103018140,103038375,103029261,103018264
332,103011564,103059362,103003942,103042679,103028364
333,100616499,103028329,103050606,100200178,103023696
334,103016994,103065416,103032130,103023090,103063960
335,103053915,103060128,103004949,103005282,103047604
336,103002078,103024338,103045341,103011312,103053414
337,103015833,103027264,103015519,103007814,103002503
338,103035278,103002850,103046043,103036381,103065519
339,103014030,103049117,103006930,103029329,103024090
340,103062569,103056280,103016621,103014442,103058951
342,103036156,103027579,103014030,103055786,103046234
343,103031201,103055640,103013444,103063604,103059432
344,103018140,103007891,103041900,103063593,103049709
345,103032891,103054883,103028855,103017167,103011817
346,103013823,103007125,103057949,103010090,103048127
347,103005743,103011935,103014718,103001684,103023619
348,103063969,103065203,103000301,103055393,103061739
349,103065373,103060221,103027358,103025223,103012103
350,103015833,103010993,103062499,103011990,103063176
351,103017180,103026572,103022271,103057806,103062117
352,103061545,103048451,103039206,103053606,103006062
353,103024385,103014104,103014468,103052366,103024648
354,103027348,103064061,103003748,103042719,103001077
355,103007386,103026525,103010090,103021042,103052394
356,103029578,103021136,103005282,103031376,103062614
357,103040586,103053980,101985382,103028370,103022645
358,103019549,103033806,103017663,103062354,103055236
359,103048901,103020574,103058380,103046746,103040607
360,103037604,103058700,103059260,103015657,103007567
361,103047633,103039791,103026890,103036625,103032171
362,103009553,103000617,103001787,103031525,103035697
363,103043004,103055987,103050963,103042491,103035225
364,103038557,103039639,103046365,103037747,103021624
365,103056515,103013397,103009553,103000617,103065692
366,103052677,103021438,103016102,103040292,103050594
367,103030928,103038509,103022185,103008376,103056606
368,103046097,103021213,103029860,103006834,103061039
369,103039651,103020069,103028749,103062488,103054827
370,103019356,103062558,103032731,103065356,103000825
371,103032259,103061690,103004738,103014243,103028476
372,103037734,103004175,103056430,103064797,103032619
373,103041213,103054966,103012415,103048848,103030310
374,103056149,103022172,103007773,103027129,103040169
375,103039639,103023853,103037747,103010254,103063866
377,103007948,103011564,103020603,103057162,103047339
378,103036678,103046246,103037512,103044428,103005414
379,103027582,103046139,103014940,103036723,103024363
380,103052532,103027492,103063619,103026052,103031283
381,103039318,103014030,103036156,103001680,103006305
382,103051322,103016830,103034547,103001388,103047951
383,103046519,103025147,103025088,103005220,103056045
384,103004452,103044525,103007761,103000535,103061669
385,103062190,103014214,103018463,103025626,103001178
386,103017226,103002914,103066903,103026744,103014067
387,103039168,103010360,103049175,103056460,103018009
388,103021438,103056647,103049636,103062614,103054401
389,103023362,103046952,103041986,103060965,103031954
390,103049931,103023548,103025948,103008370,103001642
391,103044185,103061530,103053195,103049636,103044529
392,103053298,103008936,103042759,103066912,103022860
393,103045049,103032729,103044886,103038495,103060531
394,103043206,103058957,103036611,103004887,103047659
395,103027454,103050369,103057377,103000836,103010453
396,103001901,103037870,103009932,103027894,103000314
397,103036749,103060899,103063991,103023770,103014205
398,103066865,103054104,103032037,103000903,103000843
399,103058612,103023008,103024396,103016163,103051404
400,103011790,103061303,103048281,103004759,103051617
401,103045817,103061106,103033581,103032617,103063981
402,103019525,103006886,103047883,103003778,103062283
403,103051182,103029804,103043322,103064801,103014030
404,103045784,103060717,103061449,103026195,103063020
405,103057863,103003091,103059589,103021894,103031633
406,103041873,103023280,103048160,103006130,103003699
407,103004379,103026321,103037667,103062390,103026505
408,103012503,103055198,103018369,103058418,103034039
409,103032327,103047564,103041637,103053311,103027557
410,103018997,101627537,103047566,103039261,103004544
411,103035292,103016610,103036136,103007321,103040460
412,103000832,103036339,103036829,103040135,103015752
413,103062287,103065596,103030171,103021438,103052358
414,103014182,103012107,103060298,103006230,103024261
415,103024281,103016970,103066863,103022634,103039627
416,103060719,103051203,103011472,103039351,103052280
417,103024878,103066912,103026772,103054342,103036197
418,103056736,103035791,103024145,103005028,103032693
419,103011147,103010947,103048277,103018114,103027579
420,103011553,103019227,103064880,103006339,103032912
421,103053301,103015025,103062317,103038946,103006567
422,103007619,103028364,103046687,103057477,103038404
423,103052937,103026572,103022271,103027340,103047587
424,103057949,103006161,103015856,103026525,103056822
425,103054159,103041010,103039168,103032181,103023142
426,103017056,103055559,103045412,103010290,103013354
427,103019153,103005944,103039424,103039241,103059033
428,103028293,103035278,103015401,103022780,103010058
429,103057728,103048804,103051038,103011147,103059627
430,103052931,103028274,100149185,103056488,103013001
431,103021895,103032970,103062558,103065454,103065101
432,103064191,103018296,103014030,103001265,103006930
433,103049949,103035278,103024535,103010840,103065299
434,103059226,103014786,103007428,103058498,103035400
435,103016024,103027971,103060388,103030276,103027657
436,103002030,103055075,103005237,103034803,103056121
437,103006224,103042960,103042083,103059147,103031630
438,103018046,103000310,103035057,103005600,103030956
439,103014134,103010934,103048209,103048520,103042640
440,103017180,103021309,103047887,103055787,103014088
441,100400951,103029997,103035013,103027627,103045682
442,103011152,103033672,103018679,103022276,103008264
443,103026557,103011512,103037762,103039961,103044378
444,103007747,103066711,103059621,103040960,103034930
445,103064142,103054353,103007184,103051244,103041555
446,103030915,103007779,103020386,103062086,103034231
447,103029207,103047927,103017463,103013088,103049657
448,103003548,101316259,103000617,103030173,103036919
449,103015740,103012954,103052653,101902314,103001897
450,103062048,103019356,103005946,103007736,103058616
451,103038900,103007031,103018958,103044698,103015790
452,103021732,103044796,103016555,103031972,103042219
453,103035823,103014681,103000479,103047484,103037750
454,103043211,103035278,103034092,103046043,103065069
455,103031565,103005140,103066508,103007767,103012065
456,103039206,103006062,103056762,103064824,103053950
457,103056002,103055650,103027629,103048265,103011817
458,103009042,103027579,103009738,103046528,103047065
459,103052937,103060702,103026763,103013778,103031877
460,103031977,103065717,103017571,103037769,103011935
461,103008711,103056174,103053077,103026843,103052284
462,103036659,103055179,103036652,103031372,103042433
463,103038928,103025373,103053915,103044403,103012703
464,103009066,103052677,103011608,103030171,103031376
465,103005790,103042759,103021438,103036469,103065455
466,103042089,103014030,103010032,103021666,103046234
467,103056155,103012289,103016026,103029296,103059173
468,103043407,103063046,103031829,103039206,103053391
469,103019517,103035705,103002805,103025353,103023404
470,103046147,103010702,103059134,103032868,103001878
471,103060350,103007125,103049323,103006665,103066682
472,103011147,103048804,103057728,103012413,103057890
473,103012954,103057806,103004263,103005147,103025885
474,100469470,103012954,103033925,103015740,103004782
475,103012138,103016625,103027240,103065808,103050524
476,103066873,103012800,103028102,103017428,103041446
477,103016384,103028518,103009782,103005091,103014682
478,103032283,103027369,103023550,103051001,103026793
479,103046949,103017907,103045366,103014947,103039808
480,103042382,103035658,103063917,103042292,103062031
481,103024106,103035561,103035972,103016561,103016835
482,103026212,103059493,103046150,103043461,103045657
483,103035717,103005091,103045929,103054426,103007220
484,103041469,103009387,103063654,103014935,103062906
485,103047831,103054562,103053098,103061548,103053525
486,103063733,103039491,103011892,103049202,103060461
487,103024289,103030283,103066351,103001248,103022228
488,103006786,103036323,103043087,103021508,103017636
489,103062025,103023128,103040114,103051702,103030514
490,103059645,103005557,103055177,103020267,103055279
491,103025579,103039651,103026732,103044074,103014858
492,103031788,103048869,103048870,103003468,103052181
494,103062582,103017572,103055661,103041127,103056483
495,103025219,103051001,103026678,103035642,103043722
496,103059157,103031673,103009864,103004638,103057230
497,103048900,103060383,103017967,103021591,103035547
498,103046078,103024536,103046358,103013691,103053065
499,103049784,103017967,103007747,103048900,103048411
500,103058676,103019639,103044096,103027165,103033159
501,103062614,103057252,103028755,103042449,103029005
502,103066982,103061930,103038796,103047801,103049875
503,103054136,103007125,103013823,103048146,103052394
504,103015647,103061466,103024369,103005017,103019810
505,103042233,103029212,103018659,103047711,103062890
506,103066837,103045257,103027436,103023838,103006460
507,103050688,102361709,103060610,103055800,103026180
508,103043647,103004673,102443872,103057010,103038011
509,103002763,103022065,103045446,103054113,103047405
510,103028690,103027770,103014439,103056482,103030823
511,103064801,103000711,103014030,103051148,103037470
512,103048102,103031497,103064894,103050317,103042204
513,103028653,103058614,103051968,103040438,103009922
514,103009187,103061282,103015740,103001897,101902314
515,103025426,103058140,103054462,103037177,103028094
516,103065774,103015994,103062803,103049293,103060367
517,103039206,103006062,103026443,103062720,103035708
518,103007125,103057949,103065874,103062116,103010786
519,103063278,103030040,103057383,103005523,103057855
520,103016869,103026840,103057570,103026686,103024213
521,103019882,103048782,103029657,103054416,103009182
522,103005542,103037433,103035280,103046440,103062015
523,103011825,103051984,103027787,103052058,103026491
524,103047066,103000861,103037044,103041155,103045436
526,103058133,103037413,103039991,103018783,103018683
527,103066362,103012817,103006502,103022112,103052217
528,103011348,103065203,103025118,103066826,103034683
529,103051853,103022981,103000596,103060167,103039013
530,103032190,103042049,103001555,103043991,103025387
531,103043071,103011950,103004836,103005839,103048523
532,103001328,103014815,103007028,103062040,103062074
533,103011427,103041291,103055305,103029793,103057840
534,103009066,103048108,103021438,103054401,103056903
535,103027954,103004617,103030721,103002778,103014462
536,103039316,103033876,103047977,103003279,103009698
537,103066588,102940467,103008253,103015680,103000812
538,103018837,103041950,103010100,103042955,103000741
539,103012460,103048724,103009431,103036514,103035651
540,103058562,103059389,103035518,103027206,103027678
541,103010162,103065874,103060444,103013823,103010090
542,103027509,103031883,103038291,103011190,103014224
543,103052798,103063741,103005273,103030977,103011606
544,103051608,103052412,103053127,103025487,103027699
545,103008917,103012769,103007712,103034930,103006035
546,103028155,103020898,103059076,103054786,103015516
547,103021284,103053298,103052693,103001045,103046705
548,103000294,103050926,103028161,103018969,103066710
549,103022128,103011472,103006635,103044937,103007963
550,103039123,103047481,103018799,103049300,103036002
551,103050339,103016798,103038693,103042347,103052592
552,103023785,103004224,103018925,103032398,101751465
553,103030012,101132853,103044826,103065874,103007125
554,103059443,103048108,103043097,103010132,103066188
555,103008637,103001680,103030635,103062361,103008241
556,103045181,103010395,103033500,103055950,103050684
557,103037200,103019991,103044258,103043191,103043806
558,103001609,103015706,103029887,103059171,103030287
559,103013453,103021613,103006062,103036296,103039206
560,103065529,103017198,103009203,103042687,103046870
561,103019427,103021562,103005930,103012361,103039206
562,103031050,103028763,103052937,103008946,103013434
563,103042012,103002700,103012703,103030171,103052697
564,103011493,103064874,103061368,103050733,103053835
565,103030635,103011147,103035422,103003085,103045129
566,103042226,103003362,103010767,103022407,103002292
567,103054755,103004387,103011554,103022226,103051707
568,103055328,103032845,103011607,103026241,103055029
569,103043080,103040266,103015240,103004201,103036868
570,103034843,103061533,103030614,103020516,103048484
571,103009467,103029736,103046306,103042866,103015801
572,103002847,103001897,103008310,103022830,103016455
573,103012954,103001897,103001114,103045220,103037783
574,103060444,103007125,103040978,103010162,103010090
575,103034686,102330041,103019923,103062516,103036719
576,103009498,103049211,103059892,103032184,103031549
577,103035724,103049805,103057949,103040164,103020758
578,103031088,103063969,103025118,103003417,103061739
579,103029236,103055945,103021170,103005249,103025882
580,103026860,103022020,103041594,103028718,103017184
581,103040694,103006695,103047462,103004940,103048498
582,103037926,103063425,103020758,103031153,103062116
583,103008690,103011147,103014030,103006930,103036156
584,103053576,103003852,103036533,103065898,103059824
585,103056065,103043693,103022481,103058220,103032116
586,103033598,103023312,103027720,103040805,103060633
587,103044370,103020032,103011334,103012774,103056437
588,103002228,103029766,103004211,103047484,103022168
589,103034840,103028256,103030307,103011127,103056866
590,103013823,103010090,103065874,103062116,103010162
591,103012954,103064441,101902314,103048029,103001114
592,103001738,103050215,103055048,103064283,103019013
593,103063425,103012774,103062116,103053022,103056822
594,103038229,103064322,103051408,103043828,103059503
595,103033358,103010349,103016082,103017607,103009221
596,103008541,103006207,103039291,103036451,103030720
597,103055507,103027066,103030229,103063977,103066132
598,103001620,103012954,103010172,100469470,103009406
599,103051471,103037763,103024310,103022144,103015822
600,103049127,103008024,103033423,103060764,103048646
601,103044718,103011595,103058535,103020430,103023785
602,103031865,103026771,103066908,103033703,103018772
603,103021311,103004652,103053559,103043625,103017178
604,103029441,103058235,103005852,103024593,103011638
605,103009965,103034036,103049961,103007436,103041336
606,103039442,103042887,103014773,103059544,100315490
607,103049757,103065019,103066505,103035027,103019633
608,103001668,103012757,103040371,103019839,103027470
609,103033502,103022316,103051377,103010625,103043007
610,103060310,103036156,103027579,103046234,103039390
611,103036156,103045757,103006930,103046234,103035854
612,103015713,103027579,103056301,103053701,103004718
613,103005459,103065874,103010090,103013207,103010162
614,103014030,103006930,103031711,103036156,103024090
615,103054847,103064801,103022713,103006930,103041335
616,103062304,103025118,103031088,103050580,103065978
617,103009776,103028033,103041522,103052049,103059015
618,103009820,103007318,103045682,103051426,103052445
619,103013823,103060350,103021266,103010090,103017190
620,103016629,103052322,103049520,103059586,103060368
621,103010475,103033273,103000609,103003312,103047322
622,103027820,103041157,103013840,103038008,103033292
623,103056209,103023619,103034910,103011935,103045520
624,103012954,100469470,103012471,101902314,103065988
625,103010587,103039206,103006062,103027468,103006806
626,103012954,103036666,103039038,101902314,103006376
627,103063362,103032746,103013250,103015740,103012954
628,103062978,103034889,103006726,103044654,103008494
629,103058572,103018972,103018889,103064023,103058089
630,103035278,103055746,103005748,103036708,103053154
631,103063161,103015582,103000825,103053240,103020993
632,103045409,103034866,103035946,103023283,103052386
633,103062377,103011171,103020696,103045931,103041964
634,103018254,103026206,103050375,103011990,103066685
635,103062614,103054401,103039047,103005282,103017554
636,101287383,103027405,103046458,103040817,103019419
637,103039945,103046458,103060998,103037459,103065930
