query-id,product1,product2,product3,product4,product5
46,103013870,103025925,103049725,103045691,103041579
47,103041033,103065874,103010090,103025866,103027403
48,103007341,103065636,103056490,103058437,103013349
49,103034711,103000440,103048910,103052445,103054401
50,103017765,103000275,103063772,103039116,103046574
51,103002108,103050462,103002324,103040885,103048579
52,103055070,103044051,103040872,103045022,103025281
53,103061311,103042465,103015827,103029895,103024751
54,103047462,103063425,103056822,103015856,103026525
55,103036055,103025204,103043787,103006082,103060543
56,103031666,103008893,103053675,103025673,103025469
57,103048565,103060988,103048436,103046116,103023676
58,103050438,103048374,103005165,103047372,103053727
59,103037467,103006062,103046653,103037601,103019997
60,103059453,103017996,103054187,103044285,103032359
61,103008814,100469470,103001114,103012954,103012458
62,103017901,103048804,103014889,103062572,103051038
63,103011715,103065064,103044392,103039855,103005650
64,103052858,103055146,103057864,103006694,103021811
65,103059622,103062224,103030360,103057755,103016674
66,103058070,103002818,103045855,103017206,103025705
67,103054044,103052320,103019152,103026843,103007847
68,103024762,103064283,103017607,103017697,103055065
69,103032359,103033407,103027352,103054187,103006930
70,103061967,103056375,103039172,103040379,103012954
71,103040379,100469470,103038902,103012458,103049843
72,103051163,103040379,103061967,103012954,103026129
73,103000894,103045089,103012954,103048629,103061967
74,103011210,103019328,103041968,103025041,103057122
75,103065699,103025885,103049947,103050382,103026799
76,103046630,103037513,103037162,103006444,103050062
77,100469470,103061967,103040379,103039172,103012458
78,103011984,103009607,103037702,103065564,103045416
79,103032365,103041946,103026310,103038697,103054187
80,103035116,103043804,103008923,103050285,103035152
81,103050967,103001170,103009419,103024572,103011136
82,103038547,103055070,103044051,103045884,103047276
83,103020626,103049843,103040379,100469470,103001114
84,103003764,103024320,103005301,103028096,103060757
85,103053345,103039172,103022359,103012458,103001114
86,103023725,103017895,103065504,103010481,103064946
87,103051855,103030815,103047020,103065504,103052388
88,103038588,103039762,103035514,103044321,103059335
89,103039766,101293512,103015213,103046279,103061275
90,103000968,103007432,103018544,103042340,103028260
91,103013947,103052301,103061868,103063178,103058148
92,103006161,103025866,103010090,103012582,103023307
93,103025901,103063542,103048313,103002185,103051390
94,103020783,103066157,103018121,103050504,103014301
95,103041610,103001665,103062742,103054964,103050916
96,103036705,103015771,103015577,103003898,103045256
98,103049292,103006161,103057949,103056822,103062116
99,103020255,103009694,103058400,103034606,103055728
100,103034606,103005123,103023481,103028674,103062605
101,103049551,103056181,103066768,103056935,103026513
102,103032124,103033738,103011400,103043016,103005335
103,103042121,103007984,103028639,103017949,103052684
104,103002564,103037328,103049011,103009868,103021012
105,103065084,103026886,103042434,103039172,103040379
106,103064122,103020731,103025469,103036469,103029997
107,103045480,103015672,103009584,103010168,103043684
108,103022704,103045881,103050970,103042306,103019853
109,103027403,103052206,103062116,103006161,103005410
110,103063173,103052445,103037913,103038580,103060075
111,103058542,103045884,103059443,103044850,103038650
112,103019746,103039355,103044654,103008494,103017966
113,103039910,103054401,103010301,103007007,103064878
114,103006161,103056822,103049292,103014945,103050245
115,103020318,103005010,103053330,103012576,103044661
116,103027403,103028474,103010162,103016361,103023516
117,103059046,103043743,103017439,103064278,103032753
118,103066907,103057401,103049058,103045794,103047474
119,103045064,103037089,103055978,103000170,103047093
120,103023725,103017895,103033033,103038337,103010481
121,103041928,103025962,103035034,103057257,103037953
122,103002018,103021137,103042109,103063235,103021114
123,103045852,103007239,103057779,103003830,103015171
124,103029805,103000005,103042999,103021577,103049317
125,103062116,103048730,103029102,103015437,103008836
126,103002711,103022168,103035674,103017233,103006073
127,103006160,103065339,103024436,103021493,103026936
128,103054645,103022298,103038304,103060193,103041906
129,103054552,103027403,103062116,103023202,103052394
130,103001908,103055255,103064721,103047453,103047846
131,103001114,103039172,103061967,103014612,103066524
132,103063237,103040476,103008494,103038656,103044654
133,103022379,103034865,103061297,103041980,103024512
134,103055936,103031979,103066125,103058751,103015277
135,103060450,103027903,103052175,103018415,103042990
136,103033603,103015042,103043878,103012130,103034217
137,103040822,103058929,103035292,103033375,103018054
138,103008735,102909175,103008159,103042519,103038654
139,103025638,103000912,103039739,103024027,103000410
140,103044730,103021343,103066110,103041178,103010586
141,103011092,103006139,103005623,103055836,103028083
142,103055371,103042080,103008029,103056799,103060556
143,103063056,103043409,103023738,103030929,103066220
144,103012743,103061063,103049979,103012582,103064279
145,103022601,103028674,103014656,103034606,103001294
146,103004473,103039172,103040379,103012954,103024021
147,103043801,103050658,103045107,103055504,103002321
148,103056504,103018146,103057947,103053170,103028220
149,103029204,103052655,103028265,103005561,103015256
150,103030330,103027507,103064447,103042853,103035477
151,103001626,103008664,103004118,103060883,103004021
152,103034895,103005305,103003824,103034832,103026773
153,103038934,103037913,103034994,103035140,100544434
154,103060444,103024376,103007125,103038618,103019683
155,103021899,103030488,103012391,103017561,103017996
156,103053022,103062116,103020758,103043415,103012774
157,103045852,103004143,103024325,103019072,103048992
158,103059414,103049051,103051635,103017996,103010462
159,103024265,103044757,103043943,103017947,103039766
160,103028720,103010211,103016636,103039845,103018748
161,103056501,103055492,103052130,103008860,103011545
162,103044736,103024338,103001812,103018448,103047839
163,103041386,103024722,103063052,103006062,103028387
164,103016636,103007540,103018748,103015833,103047652
165,103004211,103066697,103022145,103012801,103028537
166,103014223,103011124,103060543,103030266,103041296
167,103019424,103002814,103046720,103026577,103040283
168,103031950,103012171,103000635,103055821,103065500
169,103052211,103064972,103061272,103008330,103013528
170,103002276,103009166,103044352,103056985,103039517
171,103047706,103062303,103011879,103064239,103063229
172,103052195,103024976,103017991,103048021,103049603
173,103016449,103035559,103029561,103039793,103024641
174,103002711,103025882,103066697,103022168,103027688
175,103057634,103039083,103006062,103000780,103039206
176,103022820,103054986,103043733,103038010,103064507
177,103060656,103026535,103010745,103026286,103017870
178,103050163,103025222,103060318,103031807,103018396
179,103036786,103061577,103014744,103057626,103056629
180,103036221,103026157,103045808,103040089,103041409
181,103060444,103027403,103024376,103063578,103026104
182,103027352,103028053,103030635,103011147,103062572
183,103035567,103037344,103036001,103010249,103008053
184,103051041,103028000,103029286,103038569,103041192
185,103038763,103038033,103052733,103016614,103007890
186,103035237,103024825,103005120,103042316,103045694
187,100859467,103055973,103057533,103057325,103007938
188,103050560,103028002,103029360,103017654,103025941
189,103051631,103020188,103002250,103038033,103036738
190,103044445,103005480,103038721,103011048,103016997
191,103065928,103045257,103002022,103040507,103050924
192,103007811,103064253,103061613,103012544,103064911
193,103047492,103033892,103041789,103003100,103008108
194,103055490,103049392,103003867,103039255,103030238
195,103028643,103051645,103024376,103026104,103052394
196,103036469,103048788,103062862,103008100,103055488
197,103052394,103026104,103007125,103037311,103013174
198,103015982,103027403,103046523,103023516,103003065
199,103009579,103046618,103020576,103060469,103040184
200,103008480,103044618,103019373,103020508,103061557
201,103009401,103041542,103033932,103064349,103037292
202,103042332,103032009,103046923,103061605,103053578
203,103043108,103052825,103038404,103005858,103028364
204,103050738,103052394,103040978,103053162,103055736
205,103043524,103019641,103019754,103033559,103014007
206,103059656,103039389,103018884,103066329,103051264
207,103026869,103019132,103030638,103040770,103030687
208,103021059,103015024,103025778,103044862,103027403
209,103022298,103010089,103023483,103016712,103056770
210,103037745,103045884,103027766,103001031,103060548
211,103028280,103022265,103016133,103049587,103029604
212,103045709,103015843,103016534,103062885,103029766
213,103002444,103054258,103035358,103061047,103048354
214,103060426,103035278,103036381,103013945,103007036
215,103049980,103036093,103046528,103007069,103059709
216,103040071,103000768,103049695,103024037,103016152
217,103064824,103065526,103018871,103011690,103006062
218,103000497,103066568,103022999,103060126,103021438
219,103009509,103057779,103041263,103062355,103029681
220,103047889,103015818,103021837,103027031,103043739
221,103035086,103049051,103029804,103007381,103054847
222,103045884,103024099,102286022,103061543,103005827
223,103056985,103009272,103035013,103025105,103054112
224,103013861,103003346,103033675,103002502,103042162
225,103045884,103028375,103045573,103041227,103038650
226,103011688,103041495,103013489,103027352,103017563
227,103064047,103047849,103010349,103048770,103024320
228,103051404,103005897,103029360,103041263,103059737
229,103029829,103024762,103048353,103010349,103009221
230,103035153,103030635,103062572,103001216,103014889
231,103007245,103009221,103047230,103044594,103001855
232,103040379,103047587,103039172,103061967,103012954
233,103029853,103018309,103007829,103027017,103056441
234,103004603,103055377,103064913,103028907,103039202
235,103039954,103011635,103004642,103065342,103048651
236,103016357,103024713,103004543,103064602,103048125
237,103065827,103038128,103020273,103028185,103003029
238,103034606,103058400,103048840,103009694,103054417
239,103020815,103033443,103040836,103005202,103022046
240,103047093,103054755,103024173,103046584,103063663
241,103055323,103000511,103006117,103052491,103016757
242,103021977,103033551,103024469,103049422,103033903
243,103011870,103008053,103038025,103043894,103059628
244,103010302,103064224,103020024,103016215,103045793
245,103022500,103023141,103028392,103004008,103003338
246,103043823,103047728,103007975,103028841,103064380
247,103040476,103003943,103051544,103066299,103001852
248,103008934,103018553,103041328,103062234,103031438
249,103007973,103042550,103063569,103017624,103015598
250,103025829,103026124,103006062,103043052,103038202
251,103010619,100469470,103040379,101902314,103061967
252,103016410,103049028,103061718,103003334,103017300
253,103017143,103039455,103024154,103021874,103054457
254,103004896,103047421,103064037,103015833,103026330
255,103035180,103016201,103027664,103059052,103006024
256,103040240,103037807,103011391,103038958,103021044
257,103060707,103026038,103011604,103009256,103010683
258,103042609,103009059,103026106,103045852,103012729
259,103065504,103023725,103030447,103034055,103042293
260,103016601,103006161,103043539,103065874,103010090
261,103010349,103037962,103001738,103001855,103055065
262,103039346,103035229,103036737,103026290,103032349
263,103001841,103014080,103009889,103036237,103008101
264,103028865,103063425,103056822,103050245,103039537
265,103061630,103049746,103037241,103043381,103042253
266,103011767,103039899,103064438,103029379,103024481
267,103040379,103001114,103014612,103012954,100469470
268,103042576,103034355,103064221,103042352,103030619
269,103031281,103027804,103034993,103044534,103021755
270,103056822,103006892,103058468,103039899,103029933
271,103009221,103008498,103021578,103015376,103032161
272,103050230,103024325,103024677,103014034,103010730
273,103060123,103035304,103040535,103037205,103016095
274,103025708,103001655,103035083,103014073,103064643
275,103017506,103040476,103065749,103043620,103042905
276,103000005,103044861,103001636,103021577,103064650
277,103054922,103065693,103039355,103041986,103049658
278,103035278,103036381,103021814,103015317,103022409
279,103037421,103061637,103024376,103065874,103038235
280,103035077,103006062,103012780,103032280,103009139
281,103062432,103043524,103066801,103019754,103006897
282,103048277,103013489,103014779,103032359,103036020
283,103018819,103056760,103040070,103025839,103052949
284,103037675,103048226,103054173,103017534,103033154
285,103032181,103021594,103006502,103059612,103034363
286,103030183,103023123,103006850,103039168,103018737
287,103032003,103049679,103048273,103033149,103016727
288,103053881,103046381,103026213,103011768,103010693
289,103015833,103036195,103063725,103003666,103030792
290,103057745,103010090,103001414,103066682,103009490
291,103012664,103017996,103017933,103054187,103034838
292,103052577,103000960,103049843,103040379,103015740
293,103059449,103023066,103030356,103015032,103043033
294,103010090,103065874,103006529,103013823,103043360
295,103034606,103058011,103063261,103065101,103066304
296,103018639,103066186,103023456,103009025,103056822
297,103022168,103030935,103038889,103009759,103002472
298,103058919,103054130,103015032,103007417,103051714
299,103043468,103056822,103039899,103010245,103050245
300,103029306,103022922,103022234,103011703,103056977
301,103035292,103040711,103001997,103029670,103030651
302,103022514,103042564,103017197,103014124,103027264
303,103016608,102026019,103002346,103045287,103042583
304,103052392,103045114,103029611,103060154,103015572
305,103042801,103006407,103026678,103028435,103009232
306,103030064,103050259,103048247,103014583,103047676
307,103054302,103007018,103037639,103056769,103054801
308,103030051,103012172,103018821,103040326,103057397
309,103007053,103031293,103053476,103060043,103056793
310,103033457,103047576,103035637,103048438,103043865
311,103062170,103058654,103005487,103005584,103054859
312,103057211,103049141,103006315,103018048,103064285
313,103049876,103041469,103057491,103014317,103010066
314,103005871,103061784,103027428,103041411,103020586
315,103053947,103037178,103006970,103009739,103002695
316,103016678,103013035,103049076,103013253,103048214
317,103020705,103038581,103008036,103039260,103000489
318,103046213,103023750,103050177,103003717,103022294
319,103042891,103009644,103035112,103056277,103034540
320,103058728,103058568,103054780,103037856,103038371
321,103039172,103019716,103040379,103012954,103049843
322,103059587,103028894,103038223,103033789,103030580
323,103000934,103046087,103043897,103010015,103027675
324,103042154,103010887,103030586,103019259,103021240
325,103011985,103002017,103056145,103034594,103026136
326,103041870,103065789,103026609,103014360,103062536
327,103058046,103058345,103041848,103066095,103020220
328,103063310,103030141,103024342,102025955,103027109
329,103065504,103055380,103042293,103010481,103023725
330,103002992,103014635,103047727,103041476,103049510
331,103001996,103028525,103048036,103052424,103056906
332,103019463,103050114,103012043,103006455,103030720
333,103048983,103002725,103016132,103029859,103009387
334,103045852,103062355,103007874,103060368,101039892
335,103037438,103008224,103055760,103024321,103054573
336,103055323,103033328,103054401,103047759,103052445
337,103052445,103036197,103037913,103020779,103011464
338,103005762,103036197,103030992,103062872,103038534
339,103003465,103052500,103013331,103053565,103033759
340,103011548,103025624,103025736,103039599,103057020
341,103057708,103038534,103014176,103054401,103016950
342,103036781,103013783,103013229,103018848,103043231
343,103019667,103040379,103061967,103012954,103014612
344,103006062,103057992,103020618,103039206,103011352
345,102233495,103006062,103035979,103037969,103039206
346,103024562,103033453,103003480,103019781,103030291
347,103021339,103058052,103015285,103004554,103006856
348,103005634,103023586,103009656,103020527,103054796
349,101445036,103025096,103002636,103053602,103025563
350,103060151,103022458,103056175,103036644,103041688
351,103045267,103039656,103048122,103039370,103017521
352,103026564,103018355,103050620,103065816,103019308
353,103056827,103055604,103046859,103015787,103009794
354,103063495,103004327,103052779,103046772,103025084
355,103064463,103027209,103020925,103047675,103047893
356,103037841,103057409,103007770,103033079,103057845
357,103066229,103037283,103033041,103049714,103017655
358,103005014,103038082,103027294,103059885,103048396
359,103042790,103044482,103033947,103033505,103020768
360,103065900,103011809,103006289,103045402,103023746
361,103051277,103000918,103050087,103023805,103010607
362,103019208,102000432,103040357,103024381,103051905
363,103053674,103017068,103023802,103015265,103047428
364,103007230,103015652,103039795,103003589,103024562
365,103002563,103028375,103045884,103002338,103064027
366,103040229,103045884,103028375,103041227,103003867
367,103000323,103026293,103006359,103036110,103005891
368,103021577,103063340,103017090,103000005,103044861
369,103008023,103049368,103021188,103058813,103023924
370,103034273,103008262,103008968,103009165,103036726
371,103027621,103066155,103002035,103048086,103040892
372,103025184,103044003,103002013,103048774,103033318
373,103019076,103063539,103018748,103023440,103049570
374,103030954,103042685,103014554,103045434,103008087
375,103030601,103014220,103016012,103040469,103013659
376,103028851,103027352,103003510,103062815,103011147
377,103014379,100469470,103012954,103003440,103049843
378,103014510,103058189,103029259,103051787,103020558
379,103045157,103055817,103057610,103003185,103057517
380,103064426,103039576,103050166,103051453,103053935
381,103024905,103000582,103060193,102510617,103038062
382,103025866,103007789,103034780,103010205,103013823
383,103043694,103010167,103061948,103065961,103025620
385,103058897,103034271,103005170,103061940,103053181
386,103062572,103011147,103027352,103015836,103050710
387,103011147,103030635,103064566,103064458,103014889
388,103017010,103035601,103050905,103005305,103020271
389,103019257,103014217,103013363,103005463,100451528
390,103058264,103035626,103064812,103030074,103035915
391,103030519,103001679,103063537,103064952,103030720
392,103017068,103001364,100423935,103058510,103015265
393,103002276,103021801,103046371,103002130,103026252
394,103021598,103019695,103057702,103011513,103009558
395,103040379,103012954,103011237,103034747,103054767
396,103038728,103052693,103033051,103034187,103052445
397,103009272,103044507,103059110,103045884,103035243
398,103049495,103032599,103021137,103042109,103032930
399,103031428,103030530,103023967,103015447,103007715
400,103010018,103006988,103025452,103026929,103053631
401,103022177,103003376,103039661,103016093,103033361
402,103008998,103065504,103005364,103062758,103010481
403,103021311,103001508,103058550,103004652,103015321
404,103033297,103032315,103014127,103062293,103000844
406,103021577,103060778,103049081,103024954,103003972
407,103020742,103010616,103050723,103010705,103047788
408,103014988,103021283,103020731,103066596,103020779
409,103020263,103045606,103038505,103011817,103021225
410,103062116,103065874,103020638,103053221,103024376
411,103033592,103006502,103034280,103039939,103056256
412,103022491,103043523,103059167,103011812,103060745
413,100469470,103040379,103001114,103053700,103012954
414,103056985,103027522,103005670,103005433,103009612
415,103039600,103023949,103053910,103055068,103028353
416,103061166,103015806,103039769,103021470,103063384
417,103028809,103012249,103008011,103066633,103019889
418,103037814,103043830,103030442,103039226,103028237
419,103012376,103006825,103014465,103049154,103049126
420,103061859,103054389,103041292,103022723,103052255
421,103030510,103023419,103015482,103063588,103029823
422,103015716,103020616,103048312,103012928,103034572
423,103041705,103008153,103059817,103034269,103032268
424,103032305,103007668,103047492,103051914,103027069
425,103061784,103002579,103019350,102363924,103026954
426,103030295,103064370,103030964,103004818,103040892
427,103030635,103048277,103006402,103062572,103045129
428,103011864,103061668,103001813,103038686,103049756
429,103026571,103041017,100469470,103040379,103061967
430,103012774,103032246,103062881,103027047,103045893
431,103062093,103010067,103038031,103022503,103043961
432,103029200,103063725,103017532,103026330,103015833
433,103021439,103061967,103031530,103040379,103039172
434,103040379,103047587,103061967,103012954,103001829
435,103047967,103048277,103013489,103062361,103053271
436,103061682,103064783,103003826,103015073,103014988
437,103038534,103064912,103046279,103004487,103012102
438,103047648,103027638,103050352,103040696,103022244
439,103027036,101828907,103025200,103060368,103060206
440,103014641,103064296,103062209,103051404,103007239
441,103029382,103039613,103066603,103039063,103019228
442,103009005,103029971,103001745,103060130,103015466
443,103056074,103047270,103001343,103029982,103021862
444,103000402,103013783,103000620,103036197,103028775
445,103055323,103021684,103023437,103014642,103052491
446,103029121,103029063,103040197,103053597,103050831
447,103007239,103061718,103012330,103027036,103045217
448,103006526,103016179,103046128,103014820,103011900
449,103042774,103015151,103052394,103018317,103006161
450,103052141,103006372,103054130,103015032,103015366
451,103045595,103055612,103048399,103015136,103006462
452,103018140,103007891,103013133,103031499,103057581
453,103047319,103050396,103017669,103014406,103063685
454,103037089,103006234,103010833,103047093,103056725
455,103013827,103054714,103029200,103044203,103065598
456,103040476,103035344,103014121,103044654,103008494
457,103027403,103052394,103016552,103065440,103007125
458,103009694,103000622,103041935,103055529,103019267
459,103027403,103010162,103053022,103062804,103052394
460,103014124,103042461,103026330,103025110,103029200
461,103009477,103063725,103035849,103026330,103047047
462,103017279,103019615,103023725,103062765,103010481
463,103019876,103050572,103062914,103054100,103013004
465,103000497,103046279,103062614,103020300,103025076
466,103045809,103043201,103002935,103005021,103002461
467,103035072,103024099,103053726,103018276,103013755
468,103052693,103037913,103054401,103002423,103042224
469,103000177,103038579,103053625,103021357,103053435
470,103043028,103036469,103042012,103042402,100544434
471,103015545,103045884,103029840,100463263,103006780
472,103024576,103035110,103008486,103009272,103000210
473,103021574,103014262,103007093,100130164,103037006
474,103016636,103033158,103029148,103029200,103026330
475,103065874,103057949,103027403,103012582,103059268
477,103053962,103011092,103039418,103006139,103047756
478,103046672,103020963,103016624,103019333,103000110
479,103061283,103066662,103023546,103039303,103052642
480,103051548,103058103,103015404,103006432,103015969
481,103009806,103050691,103000928,103061695,103065379
482,103029936,103031036,103058181,103002909,103056292
483,103037948,103048575,103039182,102305359,103022465
484,103016372,103012441,103037881,103027104,103044830
485,103016919,103033302,103008429,103005961,103033228
486,103062955,103007728,103061437,103012954,103007466
487,103047093,103019962,103053079,103048594,103021097
488,103050016,103015504,103063598,103048064,103035034
489,103006234,103016119,103010089,101797370,103016917
490,103017496,103053161,103047462,103056822,103018705
491,103037358,103030635,103057728,103011147,103050769
492,103011252,103022032,103004048,103003502,103019090
493,103012899,103021515,103055516,103007906,103003791
494,103063444,103018450,103003284,103036892,103054220
495,103026948,103039172,103040379,103005596,100023453
496,103065874,103032454,103025866,103003653,103010090
497,103036453,103047858,103059212,103023803,103061163
498,103036156,103002305,103027579,103007615,103036020
499,103032000,103043730,103013291,103063718,103006495
500,103000152,103058361,103043007,103012559,103056110
501,103061371,103014626,103034343,103035046,103035062
502,103056822,103050245,103006161,103057949,103041033
503,103035598,103007789,103017301,103065874,103052394
504,103050245,103006161,103029776,103039899,103026270
505,103066879,103002881,103009771,103025866,103034780
506,103054295,103065874,103062796,103057949,103014001
507,103039172,103040379,100469470,103061967,103001114
508,103029804,103053545,103036737,103005316,103052001
509,103019073,103053202,103001814,100750135,103018539
510,103000072,103039466,103002972,103025484,103028041
511,103046179,103041953,103043914,103042707,103025251
512,103065874,103010786,103006161,103025866,103057949
513,103040379,103043075,103061967,103012954,103014612
514,103054343,103049165,103053932,103014030,103018967
515,103037870,103000283,103033576,103045435,103019895
516,103000022,103059346,103038996,103009078,103000752
517,102564440,103061764,103010646,103008513,103035615
518,103050165,103037843,103041707,103004494,103009003
519,103042637,103003772,103065014,103033889,103047795
520,103027245,103030436,103031784,103034148,103040514
521,103055052,103017254,103045257,103027436,103032849
522,103009815,103000879,103056100,103000578,103018872
523,103017543,103058969,103003792,103020883,103045257
524,103052242,103018507,103044654,103050440,103032753
525,103047767,103010747,103023729,103053868,103015135
526,103034710,103040042,103055514,103026655,103022408
527,103009553,103025402,103000617,103028611,103013402
528,103029156,103050759,103033280,103019088,103012900
529,103007765,103000402,103042718,103018309,103013755
530,103063173,103066549,103015213,103039910,103051344
531,103056317,103031018,103034446,103063276,103029479
532,103043258,103058575,103041565,103001016,103065471
533,103043908,103045135,103000880,103001559,103042379
534,103052633,103015275,103044555,103031520,103038133
535,103036327,103002042,103037746,103018050,103008642
536,103020487,103000271,103051160,103000930,103022779
537,103054044,103056196,103044472,103009922,103042080
538,103008804,103017954,103047506,103007847,103008074
539,103020947,103057244,103002420,103040379,103061798
540,103040379,103061967,103062955,103024682,103011204
541,103001209,103040884,103060917,103061293,103039931
542,103059075,103043932,103002201,103026883,103060582
543,103052661,103025884,103049372,103000442,103019325
544,103027993,103041025,103043594,103013063,103019415
545,103036121,103007081,103050514,103019699,103066012
546,103041016,103032511,103008894,103035856,103037572
547,103041940,103024700,103010948,103013444,103043207
548,103012303,103012177,103005004,103003057,103003419
549,103032237,103014539,103032510,103034163,103054475
550,103027403,103002377,103062116,103016249,103024376
551,103010718,103034015,103065000,103034140,103042223
552,103045480,103052693,103066620,103029068,103032937
553,103022999,103063738,103046166,103066640,103002276
554,103022056,103017838,103065155,103015566,103042616
555,103050136,102553459,103007996,103061683,103040074
556,103043549,103063885,103003774,103036062,103009198
557,103024090,103009813,103034118,103036020,103036156
558,103016133,103034391,103035087,103028251,103047180
559,103051405,103004600,103066052,103011378,103022305
560,103042895,103012201,103015845,103062687,103031053
561,103054130,103021612,103053158,103056196,103009922
562,103019522,103049950,103021360,103042771,103046841
563,103020917,103063345,103038756,103017679,103005770
564,103022725,103001908,103063017,103033056,103005282
565,103027403,103062116,103045838,103052394,103024376
566,103054187,103026731,103057682,103053005,103009012
567,103028922,103016764,103054401,103020731,103036469
568,103030530,103051404,103062209,103001147,103043042
569,103028002,103052412,103021924,103017978,103050595
570,103060879,103035697,103003760,103025402,103058991
571,103050245,103023516,103057381,103065668,103027126
572,103023308,103010590,103027078,103017632,103026189
573,103011679,103046717,103035157,103018758,103065424
574,103010089,103018847,103003670,103059696,103036883
575,103059677,103048662,103058659,103052105,103056608
576,103047029,103035735,103059437,103033921,103051018
577,103055614,103015089,103066799,103000291,103039782
578,103034171,103022640,103046197,103060225,103014346
579,103041858,103052437,103030638,102463072,103054941
580,103012069,103010720,103007624,103065356,103028489
581,103028431,103052415,103015961,103037134,103056890
582,103041037,103009698,103051404,103032854,103050912
583,103062591,103066694,103007214,103040499,103003711
584,103030530,103028002,103032221,103062209,103026106
585,103007679,103054555,103019221,103022680,103029273
586,103016890,103014889,103054187,103017996,103032359
587,103061412,103010803,100550060,103041640,103061060
588,103038697,103054187,103055842,103039429,103000822
589,103002563,103002970,103045884,103028375,102286022
590,103016882,103050144,103025307,103065052,103029829
591,103026290,103019033,103065888,103054187,103026239
592,103014900,103057803,103059867,103021597,103034941
593,103018140,103025812,103000790,103001330,103026163
594,103044333,103010459,103056291,103048607,103060192
595,103040379,103054213,103015740,101902314,103000960
596,103060738,103030653,103036469,103050653,103021244
597,103033828,103056732,103060856,103045504,103003929
598,103006062,103051031,103039206,103010968,103016048
599,103041758,103005496,103006062,103000477,103039206
600,103062116,103047051,103010162,103057745,103052394
601,103059030,103014030,103036156,103017996,103044729
602,103039172,103061967,103001114,100469470,103020138
603,103026259,103028561,103056300,103049137,103064726
604,103031432,103030557,103042080,103044472,103015328
605,103022086,103039355,103003118,103028362,103044175
606,103037578,103026502,103051986,103012823,103050124
607,103049292,103063425,103056822,103016792,103042669
608,103056822,103005918,103050245,103051868,103057949
609,103040379,103009640,103046875,103024299,103039172
610,103000371,103050828,103022721,103009237,103035093
611,103065132,103003832,103015689,103061797,103036817
612,103044601,103030551,103026597,103065996,103017917
613,103029829,103034933,103048353,103010349,103023204
614,103005976,103016261,103052220,103063964,103029973
615,103024684,103060671,103019702,103063392,103063124
616,101882083,103062655,103063221,103020770,103065927
617,103048100,103032953,103025664,103041582,103057411
618,103005942,103054873,103046596,103010331,103048021
619,103012774,103062116,103020758,103042401,103055239
620,103007176,103014631,103046173,103052961,103054863
621,103010030,103031118,103046376,103039651,103007527
622,103027403,103057745,103046558,103052394,103005805
623,103016063,103025332,103008005,103025259,103012256
624,103049885,103038033,103063185,103002223,103045957
625,103003645,103033892,103061543,103056749,103059829
626,103024115,103023333,103044957,103016900,103010284
627,103046835,103039954,103058835,103015765,103065342
628,103026853,103063980,103050245,103039899,103039580
629,103047035,103037017,103064128,103010650,103003678
630,103013408,103037004,103037700,103057733,103064564
631,103015338,103036575,103018381,103064886,103003134
632,103026521,103023432,103006196,103004211,103037226
633,103029636,103018370,103008882,103002360,103028611
634,103055447,103031078,103006491,103034406,103065192
635,103028881,103055051,103042663,103008877,103046348
636,103047228,103033104,103016030,103051983,103016724
637,103061821,103037220,103065342,103055318,103004972
638,103063693,103054771,103012868,103026071,103014766
