query-id,product1,product2,product3,product4,product5
122,103052922,103014288,103042499,103016273,103064564
123,103034242,103057888,103021444,103041762,103062770
124,103036435,103036310,103018264,103059376,103014269
125,103043489,103025609,103028928,103041541,103029713
126,103028668,103020085,103047804,103049635,103043625
127,103044979,103028115,103039232,103018806,103042278
128,103015659,103046886,103062166,103004549,103066941
129,103056822,103025324,103004393,103061219,103006898
130,103062572,103045129,103027352,103048277,103011147
131,103000111,103026789,103015993,103000556,103049840
132,103037898,103064832,103033097,103013849,103025852
133,103049381,103032717,103025357,103031517,103018667
134,103001114,103061967,103012458,103015740,103040379
135,103038728,103048108,103047453,103046705,103021107
136,103051735,103029215,103024733,103006024,103037940
137,103025263,103013067,103062793,103062633,103061557
138,103025537,103025637,103029923,103052162,103012588
139,103034187,103035013,103027401,103000818,103023436
140,103056515,103002991,103025402,103065648,103019389
141,103059397,103050546,103019067,103038801,103021102
142,103021546,103035669,103065389,103033119,103018137
143,103054855,103029826,103041013,103060543,103041144
144,103042293,103041998,103010175,103009735,103001684
145,103062069,103040476,103046823,103044654,103002521
146,103002430,103012458,103015740,103033829,103066524
147,103018301,103024892,103047104,103044502,103038119
148,103007600,103016805,103011400,103005335,103013958
149,103055728,103003235,103028674,103029698,103041939
150,103000216,103006797,103054401,103059443,103000818
151,103020576,103046618,103065216,103060174,103034569
152,103004106,103016189,103007411,103023783,103010831
153,103056515,103025402,103044587,103042251,103008205
154,103062543,103050193,103035212,103014225,103064572
155,103039051,103001418,103066676,103037425,103060371
156,103033360,103036860,103030225,103053162,103012215
157,103017754,103020735,103031822,103041986,103001906
158,103004211,103012177,103057739,103023432,103066697
159,103039980,103008109,103004269,103038016,103055414
160,103027955,103065555,103052535,103004655,103063971
161,103043829,103046837,103058660,103029997,103052445
162,103006804,103019455,103050245,103051410,103029379
163,103009388,103060212,103040130,103066697,103046764
164,103006278,103047453,103010991,103036469,103012703
165,103062188,103048942,103038410,103036469,103006984
166,103018961,103003828,103064526,103015053,103041830
167,103013404,103008053,103014080,103038025,103045738
168,103052787,103002563,103009272,103008449,103028375
169,103061281,103002425,103054638,103036915,103037643
170,103005990,103035374,103040590,103042797,103033713
171,103023725,103065504,103038337,103010481,103048125
172,103020731,103008893,103038534,103038934,103018386
173,103041314,103035784,103016983,103063097,103016800
174,103053022,103006161,103051290,103054665,103020758
175,103028002,103029753,103059175,103029360,103005176
176,103059931,103053507,103034606,103004523,103045516
177,103025983,103050646,103020758,103008425,103051290
178,103038954,103011612,103008882,103024338,103001326
179,103003411,103047319,103013770,103017669,103065203
180,103048397,103056104,103009968,103018059,103013743
181,103059789,103066134,103012952,103065424,103015264
182,103013133,103018204,103014367,103031693,103038171
183,103006601,103048840,103057032,103060786,103058400
184,103058835,103057718,103037220,103033683,103059998
185,103060916,103007344,103013857,103041115,103017952
186,103009941,103026313,103026328,103062618,103057861
187,103045193,103016119,103048633,103018652,102789174
188,103007600,103044794,103018565,103010718,103021507
189,103035980,103048035,103036105,103053201,103038033
190,103027264,103028610,103022537,103001318,103000648
191,103018748,103014124,103028610,103022537,103035136
192,103012458,103061967,103001114,103005386,103039172
193,103021247,103059323,103060879,103050789,103048568
194,103014213,103054187,103022267,103000103,103034838
195,103061967,103040379,103009920,103039172,103031800
196,103036885,103038322,103023149,103064785,103018370
197,103055055,103050364,103004243,103017208,103003649
198,103004383,103027269,103012458,103016017,103036183
199,103028611,103024338,103018370,103019389,103060879
200,103018617,103036786,103024664,103036651,103015492
201,103036707,103048596,103040208,103063134,103013596
202,103007230,103000848,103005930,103032770,103052228
203,103024764,103053511,103021588,103027149,103053472
204,103011775,103032326,103003968,103047462,103061873
205,103024320,103027534,103028096,103009221,103007758
206,103016449,103029561,103048604,103044455,103024641
207,103017669,103010683,103047319,103056084,103051641
208,103045841,103051137,103064197,103003810,103061406
209,100469470,103040379,103015740,103032242,103042565
210,103009612,103022505,103016213,103038650,103009841
211,103007805,103005633,103031965,103037301,103052146
212,103047840,103056985,103044498,103035042,103047058
213,103006664,103052445,103011457,103005282,100544434
214,103045314,103057447,103034647,103055473,103061005
215,103022464,103025751,103013715,103053898,103040293
216,103043625,103021311,103007585,103015754,103013217
217,103045924,103041125,103006535,103043561,103002749
218,103021577,103044861,103000005,103063340,103023053
219,103043238,103051872,103052928,103059040,103037412
220,103034668,103062086,103013374,103018443,103001349
221,103000894,103065660,103064880,103017180,103062210
222,103020646,103060902,103062572,103047967,103062510
223,103032474,103034231,103005148,103035419,103015078
224,103024626,103029804,103051160,103040832,103038249
225,103031528,103060415,103060715,103024762,103013490
226,103001636,103037333,103055647,103046618,103004491
227,103062769,103015504,103026283,103010538,103005858
228,103029997,103042718,103027017,103054401,103045682
229,103027403,103065874,103063425,103026691,103010090
230,103048323,103024376,103002535,103007125,103065874
231,103027352,103043023,103011147,103018854,103029807
232,103057728,103048804,103045129,103030635,103013489
233,103054044,103044472,103015040,103019373,103042865
234,103027352,103012603,103001342,103017996,103054187
235,103054109,103024700,103051432,103015032,103056196
236,103020731,103039917,103061254,103007829,103055323
237,103035720,103008624,103006062,103039206,103007604
238,103006083,103032137,103006448,103001084,103033012
239,103006161,103057949,103053761,103043559,103020758
240,103020437,103031441,103021764,103029510,103016896
241,103044340,103039548,103027372,103066560,103046398
242,103055429,103055568,103022123,103011680,103022518
243,103040525,103064908,103017462,103007802,103037956
244,103022849,103001364,103053674,103019268,103065496
245,103029540,103064553,103032039,103048365,103020592
246,103066908,103014510,103010759,103005593,103017068
247,103052199,103019695,103007818,103062856,101833995
248,103052315,103060543,103022654,103040730,103032008
249,103013649,103061279,103044350,103004834,103024103
250,103050547,103045243,103027353,103005484,103019501
251,103064824,103001132,103065777,103006062,103025435
252,103005081,103004645,103038116,103014632,103054996
253,103006062,103010444,103046615,103001224,103039206
254,103045257,103050924,103024766,103064095,103001574
255,103024717,103008702,103030113,103049458,103054320
256,103011956,103001778,103055523,103024781,103049706
257,103040529,103048788,103045682,103060370,103065106
258,103063827,103031586,103038033,103024161,103009053
259,103029963,103037205,103015652,103039419,103046923
260,103034130,103052737,103046416,103065209,103025727
261,103027403,103062116,103046750,103026525,103010220
262,103029698,103028674,103010693,103017549,103018935
263,103049543,103044317,103049051,103033704,103014030
264,103010469,103035434,103025336,103062093,103056196
265,103012815,103000011,103023003,103051496,103050842
266,103037843,103045732,103029087,103037698,103052548
267,103025966,103016785,103040040,103057927,103012262
268,103032318,103035506,103019489,103050647,103024290
269,102479238,103029917,103003639,103007014,103006620
270,103052047,103056677,103029530,103054603,103008381
271,103036906,103036737,103029804,103062024,103014341
272,103056119,103002819,103042077,100420805,103000914
273,103033363,103012833,103045760,103054271,103009088
274,103031397,103008786,103022782,103022124,103060504
275,103040476,103010314,103018799,103011371,103058055
276,103050245,103029379,103012653,103020481,102003399
277,103001002,103055215,103008933,103008742,103036264
278,103002427,103038345,103034320,103048732,103004942
279,103011518,103050107,103021418,103035476,103055791
280,103021087,103015447,103002128,103064231,103045852
281,103040379,103039172,103061967,103050052,103047587
282,103037923,103042288,103025351,103065203,103011806
283,103064994,103033142,103048277,103033617,103027352
284,100469470,103040379,103039172,103024168,103012954
285,103026320,103001647,103001938,103029537,103021456
286,103038431,103008528,103056070,103051587,103011938
287,103002561,103003533,103020035,103030891,103050206
288,103049843,103012458,103001114,103040379,103000960
289,103027196,103018845,103042748,103009303,103060223
290,103058757,103031868,103045202,103025007,103054755
291,103002157,103049355,103007264,103037421,103010786
292,103040965,103002776,103046849,103031501,103002326
293,103064890,103034669,103050245,103054295,103006161
294,103052037,103023730,103056807,103055419,103013809
295,103026449,103045830,103034140,103029497,103002121
296,103030345,103031303,103005511,103032766,103011529
297,103023024,103038970,103027403,103057745,103024376
298,103032382,103046213,103017185,103029497,103046373
299,103057167,103002056,103033119,103035848,103056257
300,103038638,103058400,103062098,103003030,103028674
301,103051404,103062355,103022456,103003507,103016163
302,103041893,103013899,103010195,103061617,103014841
303,103027403,103008374,103023516,103007125,103010090
304,103014926,103008563,103016004,103039131,103013013
305,103020085,103053382,103024255,103017185,103032382
306,103032798,103005098,103047610,103045364,103022062
307,103025118,103060707,103012563,103050580,103031088
308,103038026,103050841,103054648,103003829,103010588
309,103058972,103061967,103061519,103039172,103001114
310,103054292,103064735,100233229,103015031,103062355
311,103038370,103010741,103012695,103053825,103051776
312,103057117,103061657,103011563,103008135,103055242
313,103016799,103020990,103056666,103002612,103025870
314,103044850,103038932,103016213,101153551,103018201
315,103061613,103040904,103064253,103051141,103049183
316,103063173,103045480,103054401,103015213,103016268
317,103062433,103003376,103033080,103054581,103024712
318,103036533,103010537,103046326,103064868,103003376
319,100469470,103053517,103013869,103039172,103040379
320,100469470,103020671,103012954,103057535,103061967
321,103036710,103040076,103037681,103015595,103003881
322,103047585,103029265,103033437,103018803,103060177
323,103039079,103018162,103022554,103024102,103048373
324,103055021,103042506,103014835,103056518,103038148
325,103019389,103035697,103047839,103000617,103043012
326,103019669,103008509,103015833,103043610,103024019
327,103007891,103018140,103025812,103019845,103029261
328,103005848,103016828,103025686,103023953,103029509
329,103040512,103040476,103007126,103015297,103044654
330,103049587,103028251,103006677,103044683,103063040
331,103021154,103029261,103029023,103018140,103019787
332,103048965,103035907,103030823,103028364,103009925
333,103009894,103020066,103023696,100616499,103065147
334,103014080,103034796,103023999,102608669,103032130
335,103005379,103027519,103026095,103020731,103004949
336,103002078,103045341,103011312,103037788,103024338
337,103027264,103026330,103015833,103040129,103035136
338,103036381,103046043,103035278,103065519,103002850
339,103039506,103034838,103017996,103049117,103054187
340,103000176,103004434,103013088,103017702,103043601
342,103036156,103027579,103036020,103032359,103050088
343,103047144,103013444,103062633,103031201,103043207
344,103018140,103013133,103041900,103022502,103049709
345,103022815,103028855,103032891,103022705,103020815
346,103010090,103014498,103027403,103065874,103013823
347,103015185,103005743,103052857,103002824,103028182
348,103065203,103065958,103000301,103050580,103057074
349,103050275,103054130,103050047,103056196,103004185
350,103000495,103042794,103015833,103018175,103026330
351,103017180,103019716,103062215,103026572,103005423
352,103037467,103048451,103016641,103019997,103051634
353,103059609,103021577,103010024,103014104,103052366
354,103019695,103064061,103064415,103009432,103015453
355,103027403,103026525,103052394,103024376,103021042
356,103036330,103034317,101733627,103056761,103054747
357,103029027,103013662,103048836,103040586,103031763
358,103033806,103047109,103017663,103026170,103062354
359,103002785,103035352,103040607,103020574,103029644
360,103059260,103040721,103051987,103007567,103020727
361,103022999,103060951,103026135,103064467,103032171
362,103001787,103017489,103059323,103024338,103031525
363,103026278,103042491,103043872,103055987,103024068
364,103053282,103028291,103015381,103034497,103053112
365,103056515,103027703,103028611,103032825,103023001
366,103016102,103027790,103025953,103038907,103040292
367,103038509,103008376,103045795,103023125,103056606
368,103003055,103058796,103006517,103029860,103006834
369,103058552,103014613,103044973,103030572,103020069
370,103020358,103062992,103009417,103027832,103041939
371,103000046,103036390,103034941,103061690,103029398
372,103056430,103048051,103066094,103054118,103018804
373,103030310,103054966,103012415,103057191,103015477
374,103042496,103060459,103052626,103044908,103054461
375,103006394,102055441,103035360,103039639,103034497
377,103033685,103007948,103047339,103009925,103020603
378,103013064,103028251,103046246,103056092,103020185
379,103038241,103014715,103014940,103024363,103027582
380,103016189,103011141,103027492,103006776,103060524
381,103011416,103011876,103039229,103001680,103054187
382,103016830,103008346,103044850,103009272,103044259
383,103056469,103020576,103025147,103008628,103065216
384,103002877,103050168,103037844,103033761,103024359
385,103028048,103029388,103022965,103054078,103058229
386,103066903,103017226,103014067,103003754,103026744
387,103010360,103018009,103034363,103056460,103057382
388,103054401,103030453,103022333,103009361,103021438
389,103023362,103066960,103032946,103060965,103041986
390,103020750,103054850,103065651,103020284,103010478
391,103005765,103044185,103023147,103047025,103007009
392,103064671,103017094,103044578,103053298,103031666
393,103025231,103062421,103038495,103065946,103044886
394,103058957,103052837,103043206,103066516,103001697
395,103040643,103050369,103033416,103010453,103057246
396,103019663,103037870,103032389,103040256,103035588
397,103059417,103063413,103042203,103014205,103046399
398,103035121,103032037,103030125,103048728,103009211
399,103051404,103058612,103023008,103016800,103061718
400,103037838,103029621,103015805,103048281,103061303
401,103045817,103064475,103023742,103036720,103061106
402,103065173,103003065,103049085,103007787,103027101
403,103032978,103064465,103063729,103044325,103051182
404,103049091,103046931,103063020,103065620,103018811
405,103057863,103044394,103006346,103059589,103032504
406,103029086,103039157,103027032,103012555,103023280
407,103026505,103004379,103027696,103050582,103026321
408,103018369,103055198,103012503,103034039,103019753
409,103001994,103051597,103032327,103029960,103053311
410,103018124,103052522,103059145,103004544,103013214
411,103035292,103046775,103040460,103036136,103007321
412,103005854,103013206,103028928,103033532,103032372
413,103033051,103021438,103008286,103000818,103062287
414,103055618,103054401,103024261,103055127,103029768
415,103016970,103039627,103024281,103011015,103024787
416,103053710,103011472,103038948,103010089,103044939
417,103050513,103028177,103062872,103036197,103049180
418,103040813,103001258,103066123,103032693,103045358
419,103013489,103015553,103048277,103008260,103026037
420,103019227,103007293,103064880,103000894,103048629
421,103051124,103015025,103048701,103053301,103038946
422,103007619,103038404,103028364,103005858,103057477
423,103065792,103027340,103001608,103026572,103014999
424,103056822,103050245,103039899,103045570,103006161
425,103054159,103032181,103039168,103005528,103029128
426,103053992,103062725,101445036,103010290,103002636
427,103037986,103059476,103019153,103046243,103039424
428,103028293,103035278,103036381,103048512,103022780
429,103029875,103013489,103057728,103048804,103048277
430,103056488,103028274,100149185,103007659,103045381
431,103021895,103063181,103037715,103015530,103028674
432,103036156,103056133,103034562,103023011,103036020
433,103036381,103035278,103066535,103046043,103024535
434,103020873,103019827,103059226,103026795,103014786
435,103027971,103062600,103037748,103016024,103059802
436,103006217,103046472,103045672,103041944,103055075
437,103050153,103019691,103006224,103035339,103010685
438,103005600,103035456,103062600,103000310,103059802
439,103029509,103023953,103034640,103008560,103014134
440,103040379,103061967,103065660,103049843,103039172
441,103038650,103035013,103057252,103039505,103009576
442,103047540,103017889,103008264,103049229,103020498
443,103044378,103039372,103027786,103017063,103043990
444,103005977,103026144,103007747,103040960,103059621
445,103049811,103044164,103026008,103066156,103018892
446,103061124,103056178,103062086,103000247,103010384
447,103049657,103017463,103029207,103054967,103011273
448,103003548,101316259,103047061,103037378,103059516
449,103015740,103052577,103040379,103049750,103001114
450,103025823,103048840,103058400,103053881,103055202
451,103037947,103038900,103007031,103053306,103056624
452,103016555,103043431,103005385,103061972,103052530
453,103035823,103000479,103014681,103012177,103037750
454,103065069,103036381,103034092,103016343,103046043
455,103063220,103066508,103007898,103019550,103031565
456,103064824,103030714,103056762,103006062,103017794
457,103038505,103048265,103040836,103011817,103028855
458,103036093,103048676,103009738,103059709,103046528
459,103011237,103010958,103061371,103058883,103014999
460,103016142,103048125,103017571,103064602,103037769
461,103007504,103008711,103019342,103056174,103061018
462,103047640,103035275,103008471,103045674,103036652
463,103025373,103001335,103053915,103021438,103027429
464,103005762,103052347,103053383,103009066,103052677
465,103059933,103024665,103005762,103059443,103038934
466,103007375,103032349,103010032,103015630,103038249
467,103025908,103061424,103056155,103066156,103031684
468,103043407,103015133,103042027,103066040,103028769
469,103001636,103064650,103060778,103061126,103003972
470,103032868,103038733,103046147,103019587,103010702
471,103027403,103058390,103042766,103065307,103045551
472,103048804,103057728,103011147,103057890,103048277
473,103025885,103065660,103061967,103043210,103012954
474,100469470,103033925,103061967,103040379,103016478
475,103034933,103016625,103009221,103027240,103050524
476,103014480,103018598,103061838,103031645,103014273
477,103059834,103045114,103005091,103025750,100744975
478,103005580,103002953,103048122,103043722,103023550
479,103012278,103066421,103039779,103052555,103035456
480,103035658,103026393,103042382,103042292,103060534
481,103042827,103016561,103035561,103026202,103007641
482,103043461,103003439,103015941,103006803,103046728
483,103012707,103017131,103054426,103005091,103007220
484,103063654,103041469,103032309,103009387,103013046
485,103053098,103054562,103061548,103034607,103047831
486,103044053,103012402,103060461,103011892,103039491
487,103035997,103024289,103030283,103066351,103015607
488,103036323,103021508,103043087,103022588,103006786
489,103049006,103042216,103013209,103004485,103022118
490,103005557,103020267,103010591,103059645,103023774
491,103026732,103053593,103014858,103025579,100292104
492,103048870,103048869,103052181,103025366,103025688
494,103046696,103041127,103035471,103036294,103039333
495,103059155,103043722,103026678,103025219,103051001
496,103051248,103052514,103059157,103060250,103029041
497,103060535,103026780,103060383,103040960,103035547
498,103021829,103044084,103053242,103046078,103066830
499,103006570,103065876,103063455,103013800,103023691
500,103033159,103058676,103021594,103022583,103027165
501,103029005,103023965,103012187,103008275,103039681
502,103033485,103044883,103058074,103047801,103066982
503,103002021,103048146,103027001,103012582,103039251
504,103024369,103015647,103007274,103051190,103019810
505,103029212,103042233,103018659,103025544,103023891
506,103036522,103001574,103006460,103055788,103043939
507,103026180,103013835,103019765,103055800,103010509
508,103031740,103061562,103038011,103038161,103051267
509,103022065,103054113,103039688,103021072,103039230
510,103030823,103028690,103052431,103011220,103014439
511,103051148,103063070,103000711,103057959,103059727
512,103064894,103046595,103059866,103027617,103033476
513,103058614,103028653,103051968,103009922,103046557
514,100469470,103059571,103040379,103012954,103048204
515,103058140,103054462,103027922,103037177,103005358
516,103062803,103015994,103015768,103024036,103061105
517,103064824,103006062,103017493,103026443,103003615
518,103006161,103065874,103025866,103040545,103012582
519,103057923,103007434,103063278,103024286,103000169
520,103026840,103057570,103026686,103024213,103014175
521,103003224,103019882,103037772,103037970,103029657
522,103035280,103037433,103005542,103046440,103046438
523,103066878,103027801,103062662,103064523,103041688
524,103045436,103025298,103060016,103011113,103000861
526,103044653,103058133,103040889,103020802,103018783
527,103006709,103006502,103020674,103052217,103012817
528,103065203,103011348,103034683,103025118,103003006
529,103008237,103039728,103023449,103064502,103038349
530,103043991,103001555,103053395,103035908,103011100
531,103005839,103043071,103048523,103032929,103011950
532,103001328,103021320,103007028,103035608,103021135
533,103055305,103049172,103037661,103011427,103010342
534,103012156,103004518,103059733,103054401,103021438
535,103037172,103014462,103001783,103027954,103058125
536,103039316,103033876,103025719,103041199,103009698
537,103066588,102940467,103044654,103008494,103008253
538,103010100,103042955,103041950,103000741,103038187
539,103012460,103018809,103057239,103055050,103002636
540,103058352,103028594,103033234,103048024,103018743
541,103043483,103034608,103045183,103033259,103040021
542,103021393,103027509,103060537,103031883,103011190
543,103033397,103030718,103063741,103005273,103052798
544,103052412,103061454,103034470,103015681,103035205
545,103009518,103008255,103012769,103008917,103006035
546,103008617,103015516,103020898,103028155,103039829
547,103054403,103009896,103053298,103021438,103011273
548,103018969,103043542,103006531,103061599,103065839
549,103026567,103003042,103019625,103040467,103008702
550,103039123,103047481,103014121,103040476,103055685
551,103065991,103052592,103035122,103050339,103005785
552,103041430,103004224,103018925,101751465,103032398
553,103056785,103022125,103027403,103062432,103043524
554,103035072,103009612,103002563,103025105,103028375
555,103052979,103011995,103034838,103001216,103030635
556,103017326,103010395,103045181,103050079,103033500
557,103037200,103043191,103019991,103038576,103044258
558,103047260,103058802,103006232,103059171,103018081
559,103003331,103006062,103021613,103040226,103039206
560,103006356,103065529,103036873,103054902,103065349
561,103021562,103019154,103024562,103005812,103019427
562,103033829,103031050,103059835,103051731,103015900
563,103015560,103029997,103037913,103034947,103034228
564,103011493,103046942,103053835,103066782,103061537
565,103003085,103014889,103011147,103045129,103030635
566,103010767,103003362,103042226,103022407,103016989
567,103051707,103006963,103022226,103054755,103016119
568,103009666,103011607,103032845,103055328,103026241
569,103040266,103043080,103015240,103004201,103065424
570,103042745,103021840,103048503,103061533,103066976
571,103040501,103029325,103064294,103057757,103032544
572,103002847,103007607,103039172,103040379,103016455
573,103052577,103040379,103001114,103000960,103012954
574,103037190,103065959,103025866,103013339,103047718
575,103008585,103065831,102330041,103019923,103002428
576,103054874,103013288,103032184,103050269,103049211
577,103035724,103047462,103009353,103012774,103050245
578,103003417,103017669,103051641,103043249,103004769
579,103005249,103061034,103022168,103021170,103055945
580,103055245,103066151,103056196,103007847,103044472
581,103047462,103010237,103043306,103026691,103024053
582,103001946,103031905,103041539,103063425,103056822
583,103013489,103036156,103006930,103011147,103014030
584,103066937,103029789,103039661,103016093,103057620
585,103043693,103056065,103022481,103016292,103032116
586,103060633,103040805,103033598,103023312,103027720
587,103017230,103027047,103056822,103015856,103012774
588,103002228,103004211,103029766,103022168,103008163
589,103034840,103011127,103002425,103030307,103035593
590,103039310,103065874,103025866,103010090,103016562
591,100469470,103039172,103040379,103061967,103012954
592,103064283,103021578,103050215,103030911,103054877
593,103006564,103063425,103047462,103056822,103050245
594,103059503,103043828,103029390,103064322,103038229
595,103009221,103017607,103001855,103010349,103034593
596,103008541,103039291,103006207,103036451,103030720
597,103016134,103027066,103045167,103041594,103055507
598,103009406,100469470,103040379,101902314,103010172
599,103014029,103006345,103007737,103037763,103056176
600,103023944,103040116,103060764,103033423,103008024
601,103032964,103060543,103011595,103044531,103020430
602,103021689,103019268,103066908,103031865,103015265
603,103021311,103043625,103004652,103048336,103017178
604,103011638,103064520,103040644,103019511,103027389
605,103007436,103009965,103034036,103041336,103049961
606,103042887,100315490,103014773,103059544,103039442
607,103021668,103024624,103065019,103066505,103035027
608,103038043,103040199,103003617,103040371,103050898
609,103047591,103005919,103008908,103064134,103043007
610,103033594,103039390,103036393,103024090,103060310
611,103036156,103045757,103035854,103025071,103017996
612,103053701,103033232,103015713,103056424,103004718
613,103060444,103010090,103065874,103013207,103026104
614,103036212,103014030,103040904,103036156,103044806
615,103022713,103017996,103054847,103048014,103037718
616,103060707,103025118,103031088,103032999,103012563
617,103042945,103036129,103064877,103054186,103052049
618,103007318,103052445,103034442,103036469,103042718
619,103017190,103034342,103059268,103039434,103012671
620,103052322,103005581,103001147,103029232,103006158
621,103000609,103029517,103010475,103003312,103033273
622,103013840,103052265,103027820,103041157,103063862
623,103034910,103057073,103056209,103015619,103064602
624,100469470,103034208,103039172,103040379,103012954
625,103006062,103010587,103027468,103006806,103003671
626,103061967,103039172,100469470,103001114,103012954
627,103040379,103051822,103063362,103013250,103061967
628,103062978,103040476,103006726,103031058,103043000
629,103062428,103017258,103053486,103058572,103008524
630,103005748,103055746,103036381,103035278,103001083
631,103036760,103015582,103053240,103055076,103000825
632,103048295,103043007,103035946,103045821,103026802
633,103027273,103018833,103013329,103011171,103020696
634,103018254,103018816,103018748,103022537,103010011
635,103054401,103009857,103054031,103007812,103027425
636,103027405,103028388,103063673,101287383,103044488
637,103039945,103043615,103046458,103013743,103062504
