query-id,product1,product2,product3,product4,product5
178,103004013,103008882,103038954,103011612,103024338
179,103039348,103003411,103057074,103019897,103013770
180,103048397,103018059,103056104,103009968,103030324
181,103059789,103065424,103064883,103015264,103052198
182,103014367,103027012,103009954,103012685,103053207
183,103011920,103003469,103049446,103006601,103060786
184,103058835,103043445,103033683,103064690,103054543
185,103002718,102040939,103017952,103007605,103013857
186,103009941,103055435,103057861,103043226,103010097
187,103013317,103024134,103018652,103065656,103051088
188,103025876,103010718,103036369,103044794,103018565
189,103035980,103036105,103048035,103000139,103038033
190,103022537,103029140,103002057,103054714,103051883
191,103035136,103018748,103065471,103054714,103029140
192,103005386,100469470,103012458,103012954,103014612
193,103004013,103021247,103001812,103050027,103009553
194,103009813,103044806,103014213,103054187,103036020
195,103012954,103031800,103040504,103061967,103039884
196,103036885,103038322,103051449,103023149,103002360
197,103055055,103056024,103015436,103017208,103063377
198,103014612,103066524,100469470,103040379,103012458
199,103024338,103028611,103018370,103005701,103036624
200,103012102,103036786,103018617,103057842,103035013
201,103040208,103026049,103063134,103060326,103013596
202,103038819,103052996,103041138,103032770,103009956
203,103024764,103027671,103058395,103021588,103046570
204,103003968,103011775,103032326,103027403,103066905
205,103024320,103027534,103009221,103028096,103039735
206,103023508,103044455,103038003,103016060,103013673
207,103049646,103005538,103047909,103043135,103056084
208,103064197,103001661,103061406,103024869,103003810
209,103044650,103000960,103022830,103006733,103061210
210,103024652,103055648,103038650,103003867,103009576
211,103052146,103055927,103045907,103005633,103058027
212,103063437,103029001,103047058,103009612,103021548
213,103025647,103043623,103005282,103045335,103052445
214,103034647,103055473,103026254,103005267,103040309
215,103040293,103025751,103022464,103013715,103053898
216,103031607,103026449,103016805,103041550,103065765
217,103006535,103045924,103041125,103002749,103043561
218,103000005,103063340,103007929,103003206,103053512
219,103012307,103004478,103053711,103033108,103044183
220,102472181,103034334,103001349,103024374,103018443
221,103017180,103065660,103026129,103004263,103017179
222,103029051,103047967,103022447,103059954,103020646
223,103032474,103035419,103034231,103005148,103057984
224,103055698,103024898,103014174,103028365,103049165
225,103060415,103024762,103060715,103031528,103013490
226,103011474,103035976,103004491,103012739,103040250
227,103010538,103019951,103062769,103005858,103012442
228,103025066,103017960,103042718,103027017,103054401
229,103025866,103026691,103030914,103062396,103018904
230,103048323,103002596,103024376,103003347,103012582
231,103018854,103027352,103035422,103043023,103029807
232,103052613,103025856,103043127,103007340,103045129
233,103054044,103019373,103044472,103034729,103042865
234,103014889,103001342,103012603,103027352,103062572
235,103054109,103054044,103010948,103024700,103056196
236,103039917,103033480,103051097,103066450,103047039
237,103035720,103039206,103006062,103008624,103007604
238,103001084,103032137,103004824,103006083,103006448
239,103026623,103018421,103053761,103053022,103057949
240,103033970,103004502,103037890,103024742,103021764
241,103010051,103046398,103044340,103063925,103015728
242,103055429,103009679,103011680,103022123,103055568
243,103061243,103015174,103064908,103040525,103007802
244,103001807,103019268,103014510,103022849,103006725
245,103032039,103048365,103015041,103029540,103020592
246,103014510,103066908,103047428,103017068,103000568
247,103065076,103051696,103011961,103052199,103007818
248,103040730,103040693,103022654,103032008,103052315
249,103061279,103013649,103044350,103010895,103033366
250,103050547,103027353,103045243,103005484,103019501
251,103006062,103065777,103064824,103025435,103001132
252,103005081,103054996,103004645,103038116,103014632
253,103046615,103001224,103006062,103039206,103047937
254,103045257,103050924,103059076,103050436,103023838
255,103048934,103053710,103024717,103030113,103011472
256,103024781,103001778,103011956,103049706,103055523
257,103060370,103041742,103036469,103062862,103004084
258,103038767,103024161,103031586,103063827,103009053
259,103000848,103032770,103039419,103046923,103031818
260,103052737,103025727,103034130,103046416,103008344
261,103024376,103027403,103007125,103046750,103052066
262,103060830,103018935,103052108,103010693,103029698
263,103044317,103018967,103023537,103014030,103033704
264,103062093,103035434,103056196,103056201,103025336
265,103023003,103051496,103000011,103066924,103012815
266,103037843,103045066,103045324,103029087,103052548
267,103012262,103025966,103016785,103057927,103040040
268,103032318,103035506,103037069,103050647,103050971
269,102530143,103028062,102479238,103029917,103003639
270,103002765,103052047,103054603,103008381,103054223
271,103031249,103036737,103059613,103064801,103013660
272,103064078,103013391,103033688,103000914,103016705
273,103033363,103045760,103054271,103012833,103046763
274,103008786,103039137,103022124,103056451,103025629
275,103010314,103040476,103058055,103018799,103065577
276,103055038,103029379,102003399,103012653,103024293
277,103050087,103022350,103008669,103001002,103036765
278,103002427,103034320,103004942,103038345,103048732
279,103035476,103029683,103050107,103054139,103055791
280,103064231,103021087,103063066,103015447,103038459
281,103012954,103006733,103066227,103044650,103050052
282,103025351,103057074,103050580,103058938,103042288
283,103011281,103062361,103048277,103006157,103033617
284,103012954,103024168,103005472,103044650,103022830
285,103032474,103056741,103044698,103028418,103029537
286,103008528,103020731,103038431,103061430,103053298
287,103001258,103030891,103008522,103002561,103022094
288,103000960,103014612,103061967,103040471,103052577
289,103027196,103018845,103000475,103030171,103035723
290,103058757,103025007,103054755,103001872,103066109
291,103002157,103052168,103029379,103009473,103050245
292,103002776,103046849,103063356,103002326,103049876
293,103027046,103010212,103064890,103028678,103054295
294,103052037,103013809,103023730,103056807,103055419
295,103034140,103016805,103043016,103005486,103013958
296,103031303,103030345,103005511,103032766,103036030
297,103024376,103027403,103015962,103013823,103014286
298,103047345,103005486,103012641,103025482,103058108
299,103033119,103035848,103044577,103056257,103051608
300,103051650,103062098,103038638,103003030,103006885
301,103008037,103012541,103023961,103022456,103062355
302,103005028,103014841,103013899,103061617,103059540
303,103012582,103008374,103058192,103027403,103010090
304,103011338,102401428,103044689,103016004,103047745
305,103034234,103064220,103020085,103042760,103055041
306,103034512,103047610,103051099,103005098,103029446
307,103050580,103005717,103057074,103031088,103060659
308,103020565,103065774,103028035,103015768,103050841
309,103012954,103014612,103006733,103039172,103052577
310,103030502,103042019,103051865,103033119,100233229
311,103010741,103049067,103051776,103021185,103053825
312,103061657,103055242,103008135,103007635,103029073
313,103054354,103041739,103033968,103019941,103004007
314,103038932,103018201,103044850,103052538,103066188
315,103064253,103040904,103061613,103040723,103051141
316,103015213,103056005,103016268,103021079,103012102
317,103033080,103038686,103016093,103003376,103038102
318,103046326,103036533,103049148,103020013,103029888
319,103002772,103006733,103066227,103044650,103039172
320,100469470,103012954,103020671,103012458,103001114
321,103063815,103015595,103037681,103010160,103003881
322,103022655,103030152,103018803,103047585,103032542
323,103011499,103024102,103018162,103048373,103039079
324,103056518,103023195,103047914,103057104,103029466
325,103047839,103019389,103042251,103051449,103005701
326,103019669,103024019,103008509,103065471,103031797
327,103019845,103007891,103025812,103017316,103029655
328,103063341,103017985,103024720,103005848,103025686
329,103035330,103040476,103040512,103042072,103058491
330,103006677,103049587,103028251,103063040,103044683
331,103002251,103029023,103003756,103014083,103021154
332,103030823,103028364,103056593,103048965,103035907
333,103049735,103052693,103065147,103005790,103059512
334,103023999,103032130,103014080,102608669,103041409
335,103004949,103047075,103027519,103047604,103053915
336,103047839,103045341,103024338,103011312,103002078
337,103035136,103015833,103040129,103026330,103005524
338,103035278,103036381,103010840,103002850,103046043
339,103049117,103009813,103024090,103019061,103039506
340,103017702,103058951,103000176,103056280,103043601
342,103024090,103036156,103032359,103009813,103027579
343,103048334,103012552,103018497,103043207,103031201
344,103049709,103041900,103007891,103013133,103029991
345,103020815,103016863,103009807,103022705,103022046
346,103024376,103008709,103012582,103010090,103027403
347,103048125,103064602,103002824,103052857,103028182
348,103057074,103000301,103065958,103005717,103037764
349,103050275,103056825,103004289,103050047,103054130
350,103035136,103026330,103042794,103015833,103029140
351,103017180,103065660,103043210,103019716,103004263
352,103006062,103029787,103046653,103048451,103037467
353,103018275,103052366,103057369,103010024,103014468
354,103007818,103064415,101833995,103009432,100225759
355,103024376,103027403,103012582,103010162,103002705
356,103034317,103054747,103036330,103021653,101733627
357,103029027,103031763,103048836,103040586,103013662
358,103033806,103062354,103019549,103026170,103054657
359,103002785,103035352,103040607,103018136,103029644
360,103059260,103040721,103037604,103007567,103024150
361,103026135,103012102,103039791,103023203,103036625
362,103024338,103001787,103059323,103017489,103036280
363,103026278,103062528,103042491,103043872,103026832
364,103053282,103028291,103000297,103015381,103034497
365,103027703,103032825,103028611,103056515,103023001
366,103016102,103027790,103038907,103040292,103025953
367,103038509,103022185,103008376,103045795,103030928
368,103058796,103021213,103006834,103003055,103046097
369,103054827,103058552,103014613,103044973,103039651
370,103020358,100699778,103022987,103055763,103062992
371,103036390,103000046,103034941,103012410,103010239
372,103056430,103054118,103048051,103066094,103018804
373,103057191,103015477,103012415,103054966,103030310
374,103044908,103042496,103060459,103046063,103062037
375,103006394,103035360,103034497,103039639,103014336
377,103056593,103062004,103047339,103033685,103007948
378,103046246,103028251,103013064,103056092,103020185
379,103033897,103056257,103014940,103027582,103065706
380,103006776,103026228,103026052,103040861,103011141
381,103024090,103011416,103011876,103041197,103036020
382,103051322,103016830,103008346,103023147,103009272
383,103025147,103065216,103025353,103060469,103056469
384,103030638,103050168,103033761,103024359,103002877
385,103045799,103028048,103045673,103058229,103063945
386,103017226,103014067,103066903,103003754,103026744
387,103010360,103018009,103031826,103007133,103020093
388,103024662,103054401,103030453,103056647,103009361
389,103066960,103032946,103060965,103023362,103041986
390,103010478,103049931,103020750,103065651,103025948
391,103044185,103005765,103007009,103059217,103053195
392,103044578,103053298,103018386,103003749,103022860
393,103025231,103062421,103025014,103016228,103004465
394,103043206,103066516,103001697,103058957,103036611
395,103020692,103057377,103040643,103033416,103057246
396,103040256,103032389,103037870,103034277,103031408
397,103063413,103014205,103059417,103063991,103042203
398,103030125,103035121,103000225,103048728,103054104
399,103005906,103001489,103061718,103023008,102632818
400,103037838,103052639,103048281,103015805,103062195
401,103045817,103023742,103064475,103036720,103061708
402,103027101,103031410,103007787,103007265,103065173
403,103064465,103032978,103039229,103018967,103063729
404,103049091,103063020,103046931,103018811,103026195
405,103003091,103039528,103045800,103059589,103016970
406,103027032,103035667,103039157,103055641,103040351
407,103026505,103050582,103004379,103027696,103026321
408,103058418,103012503,103018369,103055198,103019753
409,103051597,103001994,103032327,103047564,103053311
410,103018124,103004544,103059145,103013214,103039261
411,103013875,103036136,103053833,103046775,103007321
412,103005854,103028928,103013206,103019503,103032372
413,103033051,103062287,103000818,103008286,103030171
414,103054401,103030924,103055618,103055127,103029768
415,103066863,103039627,103024281,103029067,103016970
416,103011472,103053710,103052280,103060719,103038948
417,103000365,103050513,103052693,103062872,103049180
418,103001258,103032693,103045358,103049017,103019449
419,103026037,103048277,103010947,103013489,103008260
420,103007293,103011553,103060649,103055093,103014605
421,103015025,103012220,103045544,103013421,103053301
422,103007619,103028364,103038404,103057477,103005858
423,103027340,103031050,103039884,103008352,103033829
424,103006161,103029379,103064438,103030274,103065440
425,103039168,103054159,103041624,103029128,103048273
426,103013354,103021213,103017056,103055559,103010290
427,103039424,103037986,103019153,103023162,103064223
428,103035278,103028293,103036381,103048512,103010840
429,103052613,103029875,103029186,103038311,103013489
430,103028274,103056488,103013001,100149185,103040714
431,103064969,103044623,103015530,103036436,103022124
432,103033407,103036156,103006239,103054187,103055561
433,103035278,103066535,103024535,103036381,103039044
434,103014786,103019827,103059226,103040300,103042682
435,103016024,103049353,103062600,103037748,103033501
436,103046472,103062128,103046867,103036342,103007511
437,103050153,103010685,103017715,103031630,103006224
438,103049353,103062600,103000267,103035456,103033116
439,103034640,103029509,103014134,103064290,103055722
440,103014088,103038170,103066227,103044650,103014612
441,103038650,103035013,103009576,103006170,103066188
442,103020498,103017889,103008264,103049229,103047540
443,103027786,103017063,103044378,103043990,103039242
444,103007747,103066711,103005223,103002920,103026144
445,103054353,103064142,103000483,103041555,103051244
446,103019546,103013657,103010384,103056178,103019496
447,103017463,103049657,103054967,103015898,103041530
448,103003548,103004013,103047061,103037378,103036919
449,103001897,103014612,103052577,103012458,103039172
450,103039151,103065356,103062048,103028489,103025823
451,103039906,103044698,103054380,103021657,103018958
452,103005385,103061972,103049271,103055485,103056485
453,103035823,103000479,103059517,103014681,103037750
454,103035278,103036381,103034092,103016343,103010840
455,103063220,103007898,103019550,103066508,103030928
456,103006062,103064824,103056762,103053950,103039206
457,103040856,103038505,103040836,103049480,103011817
458,103048676,103032796,103036093,103051292,103009042
459,103061813,103019535,103057057,103031050,103003248
460,103048125,103064602,103026416,103016142,103037769
461,103007504,103044368,103019342,103026843,103065969
462,103008471,103048060,103043138,103047640,103045674
463,103025373,103053915,103018386,103027429,103044403
464,103047927,103031376,103009066,103031666,103053383
465,103009344,103012110,103024665,103005790,103059933
466,103015630,103050388,103038882,103032359,103007375
467,103053547,103061424,103012289,103012120,103031684
468,103031829,103034640,103042027,103028769,103059808
469,103003972,103039687,103039659,103064650,103035705
470,103032868,103046147,103020839,103001878,103030900
471,103045551,103065307,103058367,103012582,103010162
472,103058766,103044881,103029186,103052613,103045129
473,103012954,103014612,103061967,103004263,103066227
474,103012954,103012458,100469470,103061967,103052577
475,103027240,103050524,103012138,103019805,103009221
476,103031645,103014480,103018598,103061838,103030270
477,103025750,103059834,103005091,103010779,103016384
478,103023550,103002953,103057748,103027369,103026793
479,103066421,103014947,103052070,103040874,103012278
480,103035658,103052302,103036128,103012770,103008669
481,103042827,103035561,103008033,103007641,103012080
482,103015941,103062795,103045657,103003439,103007292
483,103017131,103005091,103016110,103012707,103007220
484,103063654,103014935,103041469,103009387,103013046
485,103047831,103053098,103054562,103034607,103061548
486,103011892,103039491,103061786,103012402,103044053
487,103035997,103007889,103024289,103066351,103054155
488,103006786,103021508,103043087,103040111,103036323
489,100256753,103005988,103056717,103060966,103042216
490,103005557,103059645,103039325,103020267,103023774
491,103053593,103026732,100292104,103014858,103039651
492,103048870,103025688,103048869,103025361,103025366
494,103055278,103040864,103041127,103042205,103017786
495,103059155,103026678,103051001,103034432,103020090
496,103061839,103060250,103059157,103035306,103001681
497,103060535,103060383,103017123,103036502,103018964
498,103046078,103044084,103053242,103053065,103059282
499,103006570,103041289,103065876,103013800,103002920
500,103058676,103033159,103019639,103044942,103021594
501,103029005,103012187,103008275,103039681,103057252
502,103033485,103058074,103044883,103019554,103054744
503,103048146,103010786,103012582,103028157,103002021
504,103024369,103015647,103022480,103019810,103053652
505,103029212,103042233,103017797,103018659,103047711
506,103041910,103032617,103006460,103023838,103066837
507,103026180,103013835,103010509,103055800,103018047
508,103033200,103031740,103065376,103050841,103015774
509,103039688,103022065,103054113,103002763,103045446
510,103030823,103056593,103028690,103052431,103011220
511,103063070,103051148,103000711,103057959,103039429
512,103059866,103027617,103033476,103051723,103029453
513,103058614,103040438,103028653,103009922,103008480
514,103044650,103012954,103000960,103022830,103002772
515,103058140,103037177,103054462,103027922,103028094
516,103065774,103062803,103015994,103060367,103046879
517,103006062,103064824,103026443,103017493,103003615
518,103025866,103012582,103026623,103010786,103021737
519,103015921,103030040,103010238,103010037,103011672
520,103057570,103026686,103024213,103014175,103029008
521,103014753,103011499,103011917,103011981,103003224
522,103005542,103035280,103037433,103046440,103062015
523,103011825,103013354,103057530,103026491,103046978
524,103045436,103025298,103047066,103001761,103000861
526,103040889,103058133,103044653,103018783,103015177
527,103022112,103012817,103052217,103066362,103054589
528,103011348,103025118,103034683,103017725,103015963
529,103051853,103008237,103039728,103038349,103029144
530,103001555,103025387,103042049,103032190,103011100
531,103048523,103011950,103032929,103005839,103004836
532,103021135,103001328,103021320,103007028,103035608
533,103041291,103037661,103007839,103025274,103035565
534,103012156,103059733,103004518,103009066,103052693
535,103014462,103027954,103000099,103037172,103004617
536,103039316,103009698,103033876,103041199,103047977
537,102940467,103008253,103044654,103008494,103066588
538,103041950,103000741,103010100,103038187,103042955
539,103012460,103020772,103041518,103057239,103023586
540,103028594,103058352,103048024,103051340,103018743
541,103045183,103034608,103043483,103001220,103040021
542,103060537,103021393,103031883,103066030,103011190
543,103063741,103033397,103030977,103045705,103011606
544,103061454,103052412,103056257,103015681,103033119
545,103009518,103012769,103006035,103008917,103034930
546,103041910,103020898,103023838,103039829,103059076
547,103054403,103053298,103009896,103052693,103030171
548,103018969,103065839,103038893,103043542,103017632
549,103026567,103011472,102479238,103003042,103021712
550,103039123,103058761,103014121,103049300,103047481
551,103050339,103005785,103052592,103061597,103035122
552,103004224,103018925,103041430,101751465,103032105
553,103036620,103056785,103062432,103011357,103022125
554,103009612,103035072,103059756,103002563,103009841
555,103062361,103022224,103001918,103038697,103017558
556,103045181,103017326,103010395,103033500,103042214
557,103037200,103043191,103019991,103005223,103044258
558,103047260,103058802,103006232,103063151,103018081
559,103008858,103040226,103006062,103003331,103039206
560,103018064,103033517,103065529,103017198,103009203
561,103019427,103021562,103005812,103041138,103035131
562,103033829,103039884,103031050,103020728,103050311
563,103034228,103037913,103007812,103047268,103029997
564,103011493,103046942,103048450,103039769,103053835
565,103030697,103045129,103014889,103003085,103052613
566,103010767,103042226,103003362,103022407,103016989
567,103022226,103051707,103006963,103054755,103006541
568,103009666,103011607,103021883,100940240,103000847
569,103040266,103043080,103015240,103065424,103004201
570,103066976,103042745,103061533,103045810,103016001
571,103009467,103008208,103040501,103015801,103032544
572,103016455,103039172,103012954,103006733,103022830
573,103002772,103014084,103000960,103001897,103014612
574,103037190,103058367,103010090,103025866,103047718
575,103035405,103002428,103036719,103008585,103065831
576,103054874,103009498,103013288,103050269,103059892
577,103035724,103040164,103057949,103009353,103018904
578,103057074,103053519,103039028,103025101,103038417
579,103056018,103040242,103020941,103040130,103022168
580,103020016,103066151,102482458,103044487,103056196
581,103026691,103043306,103040694,103062396,103020237
582,103001946,103026113,103062116,103047462,103020758
583,103013489,103036156,103006930,103034300,103008690
584,103016093,103029888,103057620,103064868,103010263
585,103056065,103043693,103022481,103032105,103032116
586,103060633,103023312,103040805,103027720,103033598
587,103017230,103011334,103056822,103056437,103012774
588,103002228,103020701,103059517,103004211,103025564
589,103011127,103034840,103028256,103030307,103010895
590,103024376,103062396,103010090,103025866,103026691
591,103012954,103006733,103002772,103044650,103022830
592,103066813,103059355,103055048,103050215,103000104
593,103028920,103056822,103006564,103050245,103062396
594,103059503,103051408,103038229,103029390,103043828
595,103019805,103034593,103017607,103009221,103011459
596,103039291,103006207,103008541,103036451,103030720
597,103016134,103066132,103027066,103026860,103010540
598,103022830,103000960,103012954,103012458,103010172
599,103051471,103037763,103024310,103014029,103054963
600,103043265,103033423,103023944,103008024,103019357
601,103011595,103044718,103058535,103020430,103032964
602,103019268,103033648,103021689,103058335,103015265
603,103021311,103016805,103043625,103046525,103017178
604,103040644,103019511,103011638,103064520,103046248
605,103009965,103034036,103007436,103041336,103056769
606,103059544,103039442,103042887,103014773,100315490
607,103031053,103012201,103000811,103048497,103010411
608,103009514,103050898,103002887,103012757,103038043
609,103047591,103005919,103058593,103011593,103008908
610,103024090,103033594,103027579,103036393,103033407
611,103025071,103045757,103035854,103036156,103024090
612,103056301,103013893,103033232,103004718,103053701
613,103057291,103005459,103012582,103010786,103024376
614,103057564,103044806,103036212,103049590,103040904
615,103048014,103037718,103022713,103019281,103032890
616,103057074,103032999,103012563,103060707,103005717
617,103029371,103042945,103064877,103059015,103052798
618,103014662,103062630,103007318,103041756,103042718
619,103039434,103017190,103010786,103034342,103021615
620,103052322,103005581,103029232,103052096,103006158
621,103000609,103029517,103033273,103010475,103047322
622,103027820,103041157,103052265,103013840,103038008
623,103064602,103048125,103057073,103056209,103023619
624,103065988,103012458,103012954,103046049,103001897
625,103006062,103039206,103010587,103027468,103006806
626,103012458,103015740,103012954,103039172,103061967
627,103015740,103022830,103000960,103032746,103001897
628,103006726,103040476,103062978,103058491,103031058
629,103017258,103045818,103053481,103002006,103034131
630,103005748,103055746,103001083,103032202,103036381
631,103055076,103015582,103053240,103002921,103031624
632,103048295,103038062,103043007,103014140,103025726
633,103027273,103018833,103030619,103011171,103006132
634,103018748,103018254,103010011,103026330,103039152
635,103007812,103039047,103054401,103009857,103003564
636,101287383,103027405,103063673,103054956,103040817
637,103039945,103043615,103037459,103065930,103013743
