query-id,product1,product2,product3,product4,product5
55,103023482,103035600,103009771,103010162,103025866
56,103032731,103036878,103064139,103028489,103021989
57,103024399,103026703,103035909,103057408,103025515
58,103038926,103053062,103006184,103014244,103017670
59,103032408,103039899,103029776,103006892,103041033
60,103029026,103065504,103017976,103049821,103042293
61,103009321,103051168,103024376,103052708,103006804
62,103065504,103039767,103003801,103042293,103012637
63,103035607,103021712,103060808,103058240,103016119
64,103011066,103062605,103018935,103002921,103041939
65,103053623,103034141,103062499,103031000,103046151
66,103032731,103028489,103025629,103026938,103056913
67,103024376,103010162,103025866,103059268,103006161
68,103016945,103032731,103050019,103058814,103025236
69,103042654,103024635,103042510,103010903,103007721
70,103065419,103009296,103051006,103031324,103009902
71,103054584,103026847,103018470,103055041,103041925
72,103027575,103053815,103026944,103030367,103020076
73,103024814,101626537,103029260,103031644,103057851
74,103026231,103045639,103006622,103031742,103038086
75,103054943,103059957,103001892,103063584,103032718
76,103027303,103052547,103010657,103063720,103048412
77,103011123,103059217,103053510,103019811,103047314
78,103017633,103066796,103063437,103044498,103001045
79,103039206,103003032,103059288,103064824,103063978
80,103060075,103019150,103043601,103041742,103009857
81,103064112,103017097,103064529,103054230,103015727
82,103004557,103051299,103033871,103009576,103066188
83,103020947,103014917,103061813,103012954,103031050
84,103020947,103061798,103022830,103013828,103033604
85,103053623,103031932,103039854,101916078,103023098
86,103031849,103009385,103066017,103011071,103048266
87,103052795,103005712,103031754,103015862,103000246
88,103002420,103061798,103061967,103006733,103001897
89,103062505,103026142,103004565,103006603,103001093
90,103051463,103004057,103012199,103032324,103035219
91,103044806,103016688,103036156,103031711,103049183
92,103047589,103012318,103030277,103052258,103014283
93,103057101,103016827,103032712,103005614,103006405
94,103047569,103033902,103022442,103002811,103059164
95,103012582,103001220,103050961,103026623,103063197
96,103041819,103042674,103055595,103010297,103011637
97,103020824,103040971,103028353,103023647,103052017
98,103062524,103004512,103051385,103016462,103030874
99,103030696,103065830,103031513,103020829,103063883
100,103009321,103015856,103019455,103014535,103050245
101,103001319,103021716,103066324,103023628,103029562
102,103018603,103000506,103050124,103057081,103021598
103,103036156,103029329,103033407,103029804,103049165
104,103015856,103024376,103006705,103005851,103044370
105,103027579,103064253,103029329,103019613,103045912
106,103023908,103034730,103002738,103016405,103009854
107,103039661,103029888,103029789,103003376,103014555
108,103003936,103060898,103033407,103024090,103021798
109,103055654,103027579,103041335,103051148,103028259
110,103043819,103051365,103049213,103027579,103021841
111,103027579,103062302,103029329,103033407,103024090
112,103047858,103025289,103023803,103005041,103036951
113,103022865,103020480,103062206,103029357,103028270
114,103041810,103022816,103046053,103012091,103028931
115,103032690,103061619,103027698,103037565,103009709
116,103018140,103021154,103039022,103033329,103029885
117,103020942,103017698,103023337,103041898,103009120
118,103001304,103063558,103004336,103041821,103044031
119,103005788,103053510,103021164,103008291,103057811
120,103065181,103012703,103026177,103056681,103023305
121,103035006,103000953,103058544,103036048,103017522
122,103065424,103034197,103013746,103004777,103065088
123,103034242,103021444,103041762,103064372,103057888
124,103019893,103007603,103018264,103048257,103036310
125,103029713,103018400,103013206,103005052,103029230
126,103022935,103004682,103049635,103029254,103004210
127,103018806,103044979,103028115,103050252,103006555
128,103042822,103004549,103046886,103028084,103016051
129,103009321,103015856,103030274,103044370,103015881
130,103014889,103020391,103052705,103044881,103045129
131,103015993,103000556,103026789,103000111,103049840
132,103019078,103053062,103033097,103037898,103063293
133,103018667,103038230,103063907,103059845,103007796
134,103020947,103002420,103040379,103047736,103012954
135,103040956,103026010,103055241,103063300,103030171
136,103045906,103026339,103043395,103019135,103052209
137,103031134,103023908,103050189,103008322,103016405
138,103029923,103040481,103036914,103017426,103059272
139,103027401,103021568,103000818,103034903,103023436
140,103019389,103013241,103033858,103016699,103025402
141,103038801,103022074,103065009,103021102,103062128
142,103018137,103051608,103021546,103065389,103043408
143,103054855,103065871,103029826,103041013,103041144
144,103023619,103049821,103006694,103010481,103001684
145,103027455,103004167,103032753,103048144,103052802
146,103061798,103030115,103061813,103046342,103014917
147,103024892,103018301,103000370,103000972,103044502
148,103010261,103009110,103010891,103034475,103063515
149,103028489,103001367,103025629,103056451,103032731
150,103048316,103006797,103000818,103000216,103063302
151,103000427,103060778,103012739,103026640,103013966
152,103026972,103003911,103040861,103010831,103035951
153,103027540,103044587,103035697,103028192,103008205
154,103064572,103014225,103003777,103035212,103066427
155,103066676,103049673,103034696,103028717,103042931
156,103008384,103009771,103012215,103034706,103012582
157,103001906,103041986,103017754,103014327,103046952
158,103065522,103049879,103018944,103049967,103012177
159,103023041,103000382,103020082,103058466,103008109
160,103025896,103066840,103035285,103060744,103023352
161,103043231,103041756,103008462,103043601,103000138
162,103051168,103050245,103013007,103019455,103027101
163,103052430,103017233,103012801,103040039,103005057
164,103063720,103053554,103029068,103048412,103026386
165,103038410,103043601,103008521,103048942,103006984
166,103041830,103015053,103064526,103003828,103039633
167,103008053,103014080,103025015,103013404,103036303
168,103040670,103052787,103063902,103002563,103029046
169,103037643,103036915,103061281,103054638,103010602
170,103005990,103035374,103033713,103040590,103032376
171,103011935,103065504,103048125,103049821,103010175
172,103058881,103041756,103048940,103046580,103018386
173,103016983,103029425,103063097,103035509,103052737
174,103047350,103015881,103031668,103048959,103044370
175,103059383,103044008,103017392,103043408,103020417
176,103005946,103035130,103062173,103025629,103041939
177,103051168,103047833,103015881,103065047,103044370
178,103007556,103056010,103054061,103018335,103016682
179,103057074,103051641,103002498,103016762,103063969
180,103048397,103018059,103030324,103013743,103060723
181,103064372,103015264,103064883,103012952,103049020
182,103040942,103029261,103031693,103009954,103018286
183,103006601,103011920,103010693,103008547,103060786
184,103030696,103064690,103020829,103000121,103019729
185,103054061,103011971,103043969,103007605,103007344
186,103062618,103026313,103043226,103046100,103021739
187,103006541,103030896,103015230,103045193,103024173
188,103010718,103044794,103025876,103006162,103014023
189,103036105,103035980,103048035,103000139,103018898
190,103063176,103034168,103027264,103000938,103046151
191,103003060,103034168,103062984,103046151,103039955
192,103020947,103002420,103012954,103001276,103006733
193,103023088,103048568,103060879,103051861,103064236
194,103033407,103011611,103044806,103050174,103016688
195,103012954,103020947,103033829,103014917,103031800
196,103002360,103015017,103064785,103037876,103036919
197,103037784,103063377,103052329,103003649,103030612
198,103020947,103002420,103040379,103022830,103004383
199,103019389,103060879,103051574,103061068,103050954
200,103066796,103001045,103055683,103058464,103065626
201,103048596,103033771,103013596,103040083,103064450
202,103044656,103033868,103009956,103052996,103041138
203,103046570,103009462,103047343,103027671,103058395
204,103004940,103066905,103008110,103043448,103012582
205,103009221,103027534,103024320,103054877,103002798
206,103051748,103023508,103016060,103046454,103038003
207,103057074,103043486,103051641,103002498,103005538
208,103049072,102545110,103045841,103043962,103047740
209,103061798,103061210,103040379,103012954,103022830
210,103009612,103024652,103056974,103045208,103002563
211,103058027,103055927,103040560,103002070,103020715
212,103009612,103054112,103021548,103029001,103063437
213,103058945,103020915,103009857,103016393,103009576
214,103029806,103045314,103040309,103035503,103034647
215,103025751,103013715,103040293,103013879,103002802
216,103031607,103034385,103059801,103016805,103045856
217,103041125,103006535,101520853,103002749,103051039
218,103065780,103061960,103009118,103053512,103000005
219,103063240,103018250,103033108,103025919,103059040
220,103034334,103007068,103011580,103024374,103028276
221,103004263,103000894,103006896,103039156,103024824
222,103018831,103020646,103059954,103060902,103052613
223,103030809,103008731,103012958,103013657,103034231
224,103041335,103060960,103024626,103031729,103054847
225,103061396,103044594,103024762,103060715,103033358
226,103000427,103040250,103026640,103040898,103050336
227,103025410,103047134,103012442,103010538,103043144
228,103032642,103027017,103038410,103008462,103043601
229,103051168,103015881,103051290,103009321,103051318
230,103009321,103015881,103002596,103006804,103001220
231,103050471,103027579,103018854,103031603,103061445
232,103050471,103013489,103009629,103044881,103011241
233,103048692,103060221,103029170,103057156,103050641
234,103014889,103027579,103021382,103001342,103014865
235,103054109,103010948,103035252,103045168,103005784
236,103001802,103048910,103061254,103047039,103007829
237,103007604,103039206,103035720,103036810,103015235
238,103038507,103033012,103006083,103001084,103039665
239,103030274,103053761,103006161,103039899,103002077
240,103013996,103037890,103059140,103028051,103050374
241,103006915,103010051,103004107,103044340,103066560
242,103021891,103030242,103062994,103052871,103013748
243,103018580,103051457,103057875,103039187,103061243
244,103004160,103022286,103041619,103049716,103001807
245,103029540,103054443,103033974,103032039,103020592
246,103064163,103022068,103055173,103004160,103066908
247,103010449,103028114,103004482,103064415,103007818
248,103032008,103040730,103040693,103052315,103019419
249,103024103,103004092,103004834,103047527,103041792
250,103019501,103050547,103005484,103061729,103027353
251,103039206,103025435,103013832,103064824,103001132
252,103054996,103014632,103005081,103004645,103038116
253,103039206,103010444,103047937,103046615,103006062
254,103064095,103050436,103017268,103050924,103045257
255,103043894,103047659,103030113,103024717,103011472
256,103011956,103001778,103024781,103055523,103049706
257,103043231,103060075,103041742,103042718,103062862
258,103038767,103024161,103060812,103044745,103018898
259,103000535,103011860,103055711,103006742,103012361
260,103046416,103052737,103019483,103063027,103008344
261,103024376,103025866,103010162,103059268,103061873
262,103028489,103018935,103010693,103002633,103023720
263,103044317,103029329,103051148,103033407,103000103
264,103010469,103045894,103012166,103035434,103056750
265,103023003,103000011,103051496,103012815,103064520
266,103037698,103018109,103045066,103029573,103063420
267,103012262,103056863,103047394,103057225,103012209
268,103037069,103050647,103044048,103032318,103010689
269,102530143,103001931,103007014,103006620,103000656
270,103017096,103008381,103052047,103002539,103054603
271,103042946,103041335,103059613,103036906,103014341
272,103016705,103020824,103033688,103056663,103037338
273,103033363,103017137,103046763,103054271,103006501
274,103008786,103006260,103054918,103056451,103025629
275,103065577,103014708,103004167,103059119,103049300
276,102003399,103050245,103022162,103054295,103055038
277,103008933,103061196,103061851,103055215,103036765
278,103028131,103048732,103002427,103034320,103004942
279,103050107,103029683,103011518,103035476,103001710
280,103035024,103051608,103046139,103021087,103063066
281,103020947,103040379,103050052,103012954,103003441
282,103042288,103057074,103011806,103060707,103039753
283,103064994,103018687,103045129,103051770,103010515
284,103020947,103061798,103040379,103002420,103022830
285,103019572,103035419,103028276,103029537,103055394
286,103020731,103062614,103061430,103038431,103020300
287,103008522,103050206,103042466,103057633,103003533
288,103061798,103040379,103020947,103022830,103061967
289,103017171,103056364,103027196,103018845,103030171
290,103001872,103031868,103054755,103049529,103024173
291,103002157,103039899,103050245,103007872,103056103
292,103015745,103002776,103002326,103046849,103049876
293,103030274,103064890,103050245,103034669,103044370
294,103063047,103013809,103056807,103045609,103004158
295,102196776,103034154,103034140,103040521,103054584
296,103024130,103044337,103011529,103031303,103030345
297,103023482,103024376,103011426,103006731,103045786
298,103059456,103023599,103014023,103026847,103046373
299,103051608,103057167,103056257,103002056,103035848
300,103035130,103011920,103041939,103026938,103019356
301,103024955,103009359,103027582,103012541,103023961
302,103021057,103041364,103013899,103009966,103019041
303,103008374,103057550,103012582,103059268,103013143
304,103016004,102401428,103001136,103011338,103014926
305,103042760,103046373,103056006,103055275,103023150
306,103022062,103021006,103013905,103033083,103029446
307,103057074,103060707,103039753,103005717,103063969
308,103003829,103015768,103023167,103028035,103038026
309,103061798,103004442,103020947,103012954,103002420
310,103011726,103013279,103051865,103042019,103027582
311,103066935,103053794,103030662,103029588,103051121
312,103022851,103035902,103029073,103055242,103022130
313,103019941,103056666,103044746,103056262,103015473
314,103004557,103066188,103016213,103031808,103052538
315,103063248,103006708,103064253,103066758,103045912
316,103054433,103025076,103015213,103046705,103059759
317,103062433,103003376,103065516,103043506,103008602
318,103049148,103042553,103052619,103019075,103046326
319,103020947,103061798,103002420,103040379,103050819
320,103020947,103061798,103012954,103059671,103000060
321,103024755,103063740,103054283,103036057,103054309
322,103022655,103000693,103060177,103033437,103043239
323,103019882,103011429,103002587,103041989,103014928
324,103034235,103042506,103028273,103000885,103014116
325,103019389,103035697,103016699,103043012,103002687
326,103000359,103032569,103039854,103046001,103062499
327,103008706,103029655,103018140,103019845,103017316
328,103066823,103016828,103055089,103038737,103048319
329,103015297,103007126,103042072,103004167,103052802
330,103056081,103063359,103038239,103006110,103037256
331,103029261,103019787,103021154,103056620,103003756
332,103048965,103035907,103065851,103059362,103003942
333,103049735,103059512,103009894,103052693,103020066
334,103014080,103010583,103041894,103049107,102608669
335,103024288,103004949,103047276,103039634,103027519
336,103012271,103001079,103045341,103011312,103002078
337,103027264,103003060,103002503,103062499,103012947
338,103035278,103002850,103027117,103065519,103014521
339,103019061,103051424,103029329,103036156,103034118
340,103042294,103043601,103009857,103055856,103063302
342,103027579,103036156,103029329,103024090,103004484
343,103064739,103013444,103028402,103016405,103031201
344,103035154,103018140,103041900,103051712,103034753
345,103022815,103016863,103046850,103009807,103012218
346,103038517,103024376,103010162,103025866,103001220
347,103064946,103006694,103041998,103052857,103048125
348,103057074,103065958,103039753,103016762,103063969
349,103004289,103050275,103050047,103049058,103018057
350,103063176,103010993,103062499,103012947,103063987
351,103016381,103003441,103004263,103022641,103019716
352,103037467,103039206,103005829,103061545,103048451
353,103063198,103010024,103054641,103033588,103024385
354,103007818,103051986,103064061,101833995,103000223
355,103032408,103026530,103010162,103024376,103025866
356,103034317,103024422,103062614,103021653,103001045
357,103029027,103048836,103031763,103040586,103053980
358,103062814,103062338,103062354,103055236,103045889
359,103048901,103046746,103040607,103047247,103020574
360,103007567,103059260,103020958,103040721,103016426
361,103026135,103001045,103064467,103025465,103024422
362,103019389,103035697,103009553,103000617,103029636
363,103043872,103062528,103038046,103050963,103026278
364,103063866,103011235,103046365,103035360,103060346
365,103000617,103013397,103009553,103041109,103056515
366,103066620,103034317,103048387,103026621,103012102
367,103038509,103022185,103016465,103030928,103065126
368,103006834,103006517,103046097,103058796,103021213
369,103054827,103066287,103023124,103062488,103051146
370,103027832,103032731,103041939,103000825,103031397
371,103036390,103061690,103034941,103000046,103038055
372,103056430,103066094,103048051,103054118,103004175
373,103057191,103030310,103012415,103054966,103041213
374,103021832,103027129,103022172,103040169,103056149
375,103011235,103063866,103035360,103060346,103010254
377,103062004,103013188,103020603,103038555,103047339
378,103036600,103038584,103028251,103061525,103049839
379,103058150,103056223,103025487,103046139,103015776
380,103026052,103012536,103006776,103033803,103040861
381,103033407,103024090,103034118,103037470,103006305
382,103044259,103048849,103043097,103046705,103024422
383,103051907,103066267,103056045,103023842,103062144
384,103000535,103002877,103006742,103063295,103061669
385,103005808,103054078,103022965,103045673,103023593
386,103017226,103026744,103014067,103003754,103066903
387,103031826,103056460,103010360,103020980,103007133
388,103030453,103022333,103062614,103021227,103021653
389,103041986,103000705,103046952,103032946,103027117
390,103049931,103022419,103001642,103044118,103008370
391,103007009,103056115,103053195,103059217,103001045
392,103031943,103044578,103029068,103003749,103018386
393,103025014,103017096,103017062,103024905,103031084
394,103052837,103047659,103025015,103006635,103039822
395,103051661,103010453,103027454,103038625,103000747
396,103027894,103003203,103010634,103065473,103021856
397,103012536,103041355,103014205,103033965,103023770
398,103007744,103009211,103066865,103030125,103037599
399,103023008,103051404,103016163,103028494,102632818
400,103061303,103037838,103035763,103011790,103051617
401,103045817,103064475,103061708,103017268,103063981
402,103065173,103027101,103007265,103042168,103019525
403,103019006,103064465,103021666,103050920,103030762
404,103001511,103032142,103029275,103022994,103063020
405,103044394,103031633,103021894,103059589,103057863
406,103040384,103035667,103029086,103049162,103055641
407,103004379,103065358,103019770,103026321,103037667
408,103058418,103018369,103055198,103012503,103056542
409,103053311,103047564,103037617,103032327,103033826
410,103039261,103040630,103047566,103018997,101627537
411,103007321,103016610,103020882,103006802,103040384
412,103032372,103005854,103033532,103046588,103040135
413,103026010,103053554,103028649,103033051,103026255
414,103030924,103029768,103033736,103055127,103058368
415,103029067,103066863,103024281,103022634,103047966
416,103043894,103060719,103059941,103011472,103040033
417,103039634,103062872,103050513,103052693,103036197
418,103045358,100218745,103046521,103034111,103021057
419,103027579,103013489,103018114,103050471,103029329
420,103020947,103064880,103011553,103014605,103066227
421,103013151,103015025,103064276,103053301,103051124
422,103028364,103030486,103043291,103046687,103005341
423,103061813,103033829,103031050,103039884,103003441
424,103015856,103030274,103039899,103050245,103056822
425,103054159,103062890,103029128,103032181,103005528
426,103010290,103018426,103013354,103065675,103053980
427,103019153,103010929,103005944,103064223,103027178
428,103027117,103048512,103035278,103022780,103010840
429,103029875,103039463,103022631,103059627,103044881
430,103028274,103052931,103007659,103029688,100149185
431,103010234,103053881,103059831,103053733,103048810
432,103052033,103048343,103018296,103033407,103064191
433,103061774,103010840,103034893,103036381,103046043
434,103040300,103007428,103025097,103014786,103005113
435,103026700,103033116,103062600,103037748,103016024
436,103015203,103055428,103041944,103046810,103013948
437,103031630,103017715,103042083,103013825,103010685
438,103062600,103033116,103005600,103000310,103049353
439,103038737,103038676,103014134,103039206,103048592
440,103040379,103016381,103014088,103061967,103006733
441,103066188,103009576,103005835,103038650,103059969
442,103011152,103033672,103059194,103022276,103010153
443,103017063,103020015,103043990,103044378,103039372
444,103042535,103054490,103000669,103057813,103002920
445,103041555,103005547,103020536,103066156,101660278
446,103035114,103032786,103034231,103030915,103000247
447,103049657,103052677,103029207,103017463,103015898
448,101316259,103030173,103000617,103050151,103031102
449,103002420,103040379,103006733,103061967,103001737
450,103001845,103056451,103005946,103035830,103054918
451,103015790,103065561,103028276,103029678,103022787
452,103021732,103054543,103016555,103030696,103044796
453,103025531,103012177,103017378,103012801,103049879
454,103052480,103035278,103034092,103016343,103065069
455,103007898,103030928,103031565,103042368,103007767
456,103039206,103064824,103053950,103006062,103056762
457,103027629,103021006,103038505,103040856,103030278
458,103027579,103009042,103029329,103044474,103009950
459,103061813,103041750,103054767,103060702,103026175
460,103026416,103016142,103066338,103011935,103020221
461,103008711,103041821,103044368,103019342,103041216
462,103033347,103022624,103031372,103036652,103043138
463,103042294,103041756,103027429,103064619,103018386
464,103012826,103041742,103011608,103052347,103009066
465,103009344,103000818,103059933,103064619,103012110
466,103038882,103033506,103021798,103014032,103007375
467,103029296,103059173,103056155,103016026,103066156
468,103063046,103039206,103042331,103053391,103042027
469,103006249,103040250,103013966,103060778,103008143
470,103032868,103001878,103020839,103010702,103044344
471,103060350,103023482,103006665,103012582,103025866
472,103044881,103045129,103011241,103058766,103052613
473,103020947,103051276,103016381,103012954,103022641
474,103020947,103012954,103061798,103022830,103066227
475,103037784,103027240,103012138,102309760,103020690
476,103061838,103031645,103012800,103018598,103066873
477,103040703,103005091,103060564,103016384,103010779
478,103032283,103040139,103005580,103002953,103048122
479,103039808,103046964,103066421,103058408,103005554
480,103042292,103035658,103042382,103036128,103060534
481,103031400,103012080,103043307,103057467,103008033
482,103046150,103006659,103007292,103032813,103062795
483,103055264,103005091,103007220,103012707,103018738
484,103063654,103009387,103041469,103062906,103014935
485,103047831,103054562,103053525,103061548,103018676
486,103067004,103012402,103060461,103044053,103049202
487,103035997,103030283,103007889,103024289,103001248
488,103013262,103043087,103036323,103021508,103022777
489,103056717,103062025,103030514,103060966,103040114
490,103005557,103059645,103020267,103023774,103055279
491,103053593,103001003,103039651,103059979,103052229
492,103048869,103025366,103031788,103033276,103057639
494,103062582,103014525,103041127,103017786,103055661
495,103059155,103043722,103034432,103020090,103008805
496,103029041,103052514,103059157,103057230,103009864
497,103060535,103060383,103003805,103048900,103018964
498,103053065,103021829,103046078,103024536,103062823
499,103043320,103009208,103047815,103017967,103002920
500,103009449,103044942,103041010,103063838,103027165
501,103039681,103026255,103029005,103064137,103062614
502,103020132,103058831,103049875,103053096,103012736
503,103028157,103039251,103041634,103014736,103012582
504,103054172,103023830,103051547,103026319,103000455
505,103062311,103047711,103034285,103017797,103029212
506,103023285,103023838,103032617,103006460,103041910
507,103013835,103027963,103060610,103026407,103026180
508,103015774,103061105,103065376,103020565,103029229
509,103053588,103021072,103039688,103022065,103002763
510,103003855,103036536,103047880,103056482,103028690
511,103051148,103000711,103050388,103049165,103037470
512,103058045,103046763,103059866,103027617,103033476
513,103025598,103001298,103040438,103058614,103041594
514,103061798,103002420,103040379,103061282,103022830
515,103058140,103025426,103027922,103028094,103005358
516,103060367,103015994,103015768,103065774,103051947
517,103026443,103039206,103032719,103062720,103064824
518,103024376,103025866,103059268,103040545,103012582
519,103057383,103011006,103024092,103022105,103005523
520,103026840,103008694,103057570,103026686,103024213
521,103019882,103048782,103029657,103037970,103037772
522,103037433,103046440,103005542,103035280,103062015
523,103011825,103066878,103026491,103012106,103013354
524,103037044,103047066,103011113,101894396,103031930
526,103044653,103058133,103040889,103039991,103008309
527,103012817,103022112,103063838,103053219,103043765
528,103053923,103045960,103035362,103052564,103047180
529,103007447,103051853,103022981,103024035,103051847
530,103042049,103045463,103032190,103001555,103011100
531,103048523,103032929,103005839,103011950,103004836
532,103001328,103021135,103062040,103021320,103035608
533,103058764,103045950,103055305,103041291,103027376
534,103044576,103025465,103066620,103007625,103056903
535,103004617,103013354,103002778,103027954,103030721
536,103039316,103062970,103026151,103047977,103034508
537,103066588,103000812,102940467,103027117,103008494
538,103010100,103000741,103018837,103041950,103042955
539,103020772,103012460,103013354,103035651,103036514
540,103009075,103027206,103022061,103058562,103002034
541,103023843,103055910,103034608,103012215,103002300
542,103066030,103004204,103031883,103041473,103011190
543,103020635,103013786,103045203,103039877,103058602
544,103003152,103053127,103016505,103051608,103025487
545,103009518,103006035,103012769,103034930,103012384
546,103020898,103041910,103059076,103028155,103008617
547,103058881,103020300,103036469,103054403,103018386
548,103026015,103003115,103006531,103051374,103056281
549,103021712,103003042,103017096,103042367,103007014
550,103022066,103052802,103055685,103059119,103036002
551,100218745,103005785,103050339,103042347,103052592
552,103018925,103032398,103008314,103004224,103053685
553,103010162,103019754,103025866,100942843,103044826
554,103009612,103066188,103002563,103009841,103018366
555,103046258,103037464,103046234,103022224,103007387
556,103010395,103045181,103030044,103017326,103050079
557,101024855,103038576,103047993,103054250,103029519
558,103047260,103001609,103030287,103053233,103059171
559,103013453,103040226,103039206,103003331,103006062
560,103001734,103005096,103065289,103054902,103017198
561,103039206,103065639,103005930,103041138,103035131
562,103014917,103041515,103033829,103061813,103034621
563,103032642,103038410,103045345,103009857,103060126
564,103048450,103061368,103001441,103011493,103061537
565,103014889,103045129,103030697,103052613,103039772
566,103042226,103010767,103003362,103022407,101520853
567,103051707,103024173,103016119,103054755,103006963
568,103011607,103000847,103009666,103039775,103055029
569,103043080,103015240,103040266,103008314,103064372
570,103034843,103053861,103048484,103048503,103045810
571,103008208,103037890,103042987,103007655,103022176
572,103061798,103002420,103040379,103022830,103012954
573,103020947,103061798,103002420,103040379,103012954
574,103024376,103025866,103003450,103010162,103013339
575,103035405,103035528,103008585,103053185,103019923
576,103031549,103039676,103003069,103015429,103045405
577,103009321,103019455,103035724,103030274,103050245
578,103002498,103038417,103025101,103057074,103051641
579,100705143,103012801,103020941,103005249,103047484
580,103055245,103020016,103066151,102482458,103041594
581,103051168,103009321,103019455,103043306,103016443
582,103041539,103001946,103063425,103050245,103019455
583,103008690,103033407,103013489,103045129,103050471
584,103010537,103062433,103016093,103008602,103019075
585,103056065,103043693,103022481,103016292,103032116
586,103023312,103040805,103033598,103027720,103064372
587,103020032,103015856,103015881,103039899,103019455
588,103028998,103012801,103025515,103022096,103047484
589,103028256,103030307,103032518,103034840,103011127
590,103024376,103027716,103049207,103016562,103010162
591,103020947,103015533,103061798,103022830,103040379
592,103000104,103027534,103044594,103024762,103013667
593,103015856,103051168,103019455,103063425,103050245
594,103029390,103064322,103059503,103051408,103038229
595,103064771,103034593,103033358,103011459,103049836
596,103006207,103008541,103039291,103001225,103036451
597,103041594,103030229,103015366,103060186,103063977
598,103020947,103001620,103002420,103040379,103012954
599,103037763,103012678,103056176,103064087,103004237
600,103040116,103019357,103033423,103004798,103060764
601,103044718,103019419,103041724,103019643,103059536
602,103054929,103053302,103031865,103011096,103019268
603,103053559,103021311,103048336,103017178,103004652
604,103019511,103029441,103000809,103011638,103058235
605,103009965,103007436,103034036,103049961,103011653
606,103014773,103039442,103042887,103053685,103016989
607,103059434,103021014,103034033,103030683,103012201
608,103038043,103040371,103050898,103019839,103001668
609,103022316,103050032,103047591,103024208,103011593
610,103027579,103029329,103033407,103024090,103036393
611,103025071,103033407,103035854,103029329,103024090
612,103033232,103048314,103035222,103027579,103013893
613,103003450,103034549,103024376,103057291,103012582
614,103044806,103016688,103057564,103043527,103024090
615,103051148,103041335,103054847,103037718,103048014
616,103057074,103016762,103039753,103060707,103063969
617,103059015,103062455,103004737,103052798,103005158
618,103043231,103041756,103011325,103014662,103039634
619,103060350,103034342,103039434,103010162,103059268
620,103059586,103016629,103052322,103049520,103020101
621,103003312,103000609,103047322,103033273,103010475
622,103033292,103027820,103041157,103013840,103038008
623,103011935,103001684,103057073,103034910,103006694
624,103002420,103040379,103006733,103016017,103022830
625,103039206,103010587,103027468,103006554,103006062
626,103020947,103002420,103006376,103006733,103044650
627,103002420,103006733,103061798,103061967,103020947
628,103006726,103034889,103044654,103032753,103062978
629,103008524,103062428,103041661,103017258,103034131
630,103035278,103005748,103027117,103010840,103055746
631,103015582,103063161,103031624,103059391,103032731
632,103017096,103052386,103046108,103025014,103044348
633,103059492,103026193,103030619,103024867,103026850
634,103021033,103001382,103032699,103045160,103039152
635,103009857,103062614,103039047,103033945,103029068
636,103040817,103019419,103013743,103060723,103060812
637,103065930,103013743,103062504,103019419,103044745
