query-id,product1,product2,product3,product4,product5
122,103012842,103030655,103021137,103057932,102294126
123,103015171,103007239,103000873,103045852,103019072
124,103000005,103049317,103029805,103034004,103064506
125,103034906,103024481,103002705,103034424,103021880
126,103002711,103017233,103020941,103022168,103035674
127,103065339,103023404,103021493,103026936,103006160
128,103022298,103038304,103022316,103041906,103017172
129,103027403,103013115,103003347,103065874,103010162
130,103026386,103063720,103064887,103047846,103034903
131,103039172,103006733,103061728,103014612,103002772
132,103063237,103054631,103032753,103040476,103058491
133,103061297,103034865,103052198,103022379,103041980
134,103055936,103066125,103031979,103058751,103054801
135,103052175,103042990,103019740,103060450,103027903
136,103043878,103033603,103030388,103028175,103012130
137,103060553,103033375,103040822,103003699,103018054
138,103012269,103042519,103058986,103008735,103028639
139,103025638,103039739,103006512,103024997,103024027
140,103066110,103021343,103044730,103041178,103010586
141,103055836,103006139,103031927,103013578,103048906
142,103056799,103019373,103055371,103026549,103044618
143,103043409,103063056,103023738,103030929,103066220
144,103049979,103061063,103012582,103012743,103057161
145,103000825,101442583,103001294,103044623,103014656
146,103012954,103015027,103004473,103023059,103002772
147,103050658,103021754,103043801,103053666,103012375
148,103037717,103018146,103028220,103002236,103017509
149,103029204,103005561,103015256,103007874,103052655
150,103064447,103042853,103027507,100998193,103035477
151,103004021,103001626,103008664,103060883,103015821
152,103034895,103005305,103003824,103060942,103004559
153,103034994,103045682,103047268,103021898,103048626
154,103019683,103024376,103007125,103010090,101708255
155,103012391,103030488,103021899,103009813,103033349
156,103039515,103053022,103062116,103020758,103006350
157,103043854,103051754,103025951,103000026,103032013
158,103051635,103059414,103018967,103053952,103049051
159,103017947,103057853,103015952,103039766,103012703
160,103004896,103060937,103039845,103010211,103028720
161,103056501,103006062,103052130,103024254,103021890
162,103047839,103051449,103001812,103028611,103024338
163,103041386,103024722,103039206,103028387,103002501
164,103004896,103007540,103015833,103016636,103018748
165,103004211,103028537,103020941,103056604,103021703
166,103011124,103014223,103022031,103041296,103060543
167,103026577,103011410,103050792,103047321,103009572
168,103055821,103012171,103000635,103065500,103031950
169,103064972,103013528,103061272,103052211,103008330
170,103002635,103021954,103010534,103036469,103002276
171,103062303,103047706,103064239,103063229,103003910
172,103003202,103052195,103024764,103058428,103049603
173,103029561,103039793,103048064,103016449,103009625
174,103025882,103017233,103002711,103027688,103055945
175,103057634,103039083,103000780,103006062,103041933
176,103054986,103000712,103022722,103043733,103011173
177,103048531,103053016,103062491,103004325,103017870
178,103050163,103060318,103025222,103031807,103018396
179,103054546,103024652,103006780,103044790,103036625
180,103045808,103036221,103026157,103041409,103009889
181,103024376,103027403,103015888,103027409,103060444
182,103044121,103062572,103028053,103027352,103052979
183,103035567,103064754,103036001,103037344,103056814
184,103051511,103057463,103028000,103013540,103002679
185,103007890,103040646,103048659,103038033,103038763
186,103035237,103005120,103008154,103042316,103026153
187,103053120,103057325,103027744,100859467,103057533
188,103023739,103054573,103007452,103025941,103050560
189,103051631,103020188,103002250,103038033,103036738
190,103044445,103005480,103016997,103011048,103038721
191,103002022,103040507,103045257,103048155,103022672
192,103012544,103007811,103064253,103034560,103051141
193,103006761,103036229,103048041,103064746,103021063
194,103055490,103039255,103066188,103049392,103003867
195,103024376,103051645,103028643,103008990,103012582
196,103062862,103036469,103017629,103047276,103025669
197,103012215,103026104,103063825,103053162,103052394
198,103015982,103012215,103043973,103046523,103018318
199,103021243,103060469,103065216,103023404,103039687
200,103008480,103044618,103019373,103030946,103020508
201,103041542,103009401,103064349,103040607,103028443
202,103063122,103000848,103053578,103053257,103046923
203,103038404,103028364,103043108,103057477,103005858
204,103050738,103010786,103040978,103055736,103052394
205,103022125,103040978,103033559,103010162,103066801
206,103059656,103039389,103018884,103051479,103036924
207,103030638,102797342,103022660,103032770,103040770
208,103025778,103040978,103051622,103015024,103010786
209,103022298,103022316,103038062,103016712,103043894
210,103018845,103020915,103006622,103027766,103054692
211,103049587,103062424,103016133,103013064,103008168
212,103045709,103009602,103052122,103040330,103025564
213,103061047,103048354,103032770,103054258,103063122
214,103035278,103013945,103007036,103061835,103034487
215,103036093,103025698,103039623,103049980,103046528
216,103049695,103040071,103000768,103016152,103024037
217,103018871,103011690,103065526,103064824,103006062
218,103066568,103053182,103035048,103000497,103005790
219,103036058,103029681,103032348,103027886,103009509
220,103015818,103043739,103044502,103049170,103027031
221,103035086,103049051,103007381,103029804,103009813
222,103024652,103054006,103047166,103034672,103005827
223,103009576,103035013,103040563,103056985,103042301
224,103002502,103013861,103044502,103014556,103033541
225,103030628,103036197,103047268,103045573,103009576
226,103011688,103041495,103062361,103013489,103017563
227,103064047,103048770,103050215,103047849,103064283
228,103002449,103064159,103046139,103051608,103059737
229,103024762,103048353,103003764,103009221,103017607
230,103062572,103014889,103035153,103044881,103030635
231,103019805,103007245,103047230,103050215,103027251
232,103012954,103014612,103059875,103061967,103039172
233,103018309,103047492,103036469,103058962,103049310
234,103038657,103004603,103039202,103062519,103055377
235,103039954,103011635,103004642,103065342,103048831
236,103048125,103064602,103024713,103033723,103016357
237,103044985,103020273,103038128,103065523,103019011
238,103032496,103050722,103039151,103065356,103001803
239,103033443,103019668,103016863,103012218,103022046
240,103063663,103010833,103046584,103024400,103047900
241,103036197,103014642,103016784,103006984,103064058
242,103024469,103006029,101066882,103049422,103006062
243,103043894,103059628,103008053,103048934,103038025
244,103064224,103045793,103016215,103020024,103010302
245,103028392,103023141,103022500,103004008,103035770
246,103043823,103047728,103028841,103007975,103065424
247,103040476,103003943,103001852,103058491,103013754
248,103032105,103031438,103024721,103008934,103062234
249,103052495,103022804,103017624,103063569,103007973
250,103043052,103025829,103006062,103049878,103039206
251,103052241,103012954,103012458,103052577,100469470
252,103016410,103061718,103017300,103019810,103006158
253,103054457,103024154,103017143,103039455,103021874
254,103047421,103064037,103016670,103026330,103021181
255,103009519,103058206,103027664,103035987,103042732
256,103037807,103040240,103038958,103030541,103011391
257,103057074,103060707,103032999,103020151,103005717
258,103033680,103042609,103019647,103030530,103026106
259,103046854,103023725,103010481,103042293,103021263
260,103016601,103014319,103024376,103012582,103043539
261,103037962,103001855,103017208,103058333,103055065
262,103016116,103026290,103009813,103040783,103036737
263,103009889,103014080,103003139,103036237,103001841
264,103045207,103028865,103039537,103065440,103026525
265,103042253,103000660,103043381,103056507,103061630
266,103029379,103064438,103011767,103039899,103008836
267,103006733,103002772,103040379,103012954,103044650
268,103030619,103023908,103042576,103010067,103034355
269,103027804,103034993,103031281,103044534,103048266
270,103002705,103029379,103064438,103050245,103051334
271,103009221,103032161,103008498,103063281,103030876
272,103050230,103056438,103024677,103010730,103024325
273,103035304,103039206,103040535,103016095,103060123
274,103051225,103043263,103014073,103025708,103039903
275,103017506,103040476,103014121,103065749,103042905
276,103000005,103023404,103032455,103064650,103040250
277,103065693,103054922,103018551,103034597,103041986
278,103035278,103015317,103036381,103021814,103013532
279,103024376,103049547,103003347,103012215,103007125
280,103051025,103039206,103035077,103011372,103012780
281,103062432,103024767,103006897,103053162,103066801
282,103014779,103009813,103040624,103032359,103036020
283,103018819,103025839,103003166,103056760,103061257
284,103054173,103032704,103041652,103047946,103037675
285,103005751,103004593,103059612,103021594,103006502
286,103005751,103023123,103039168,103006850,103018737
287,103048273,103039993,103016727,103033922,103055965
288,103026213,103065356,103011768,103010693,103046381
289,103030792,103003666,103015833,103036195,103029200
290,103001414,103010090,103007092,103057344,103048159
291,103024090,103012664,103017996,103032359,103009813
292,103044650,103066227,103013412,103022830,103012954
293,103021884,103030492,103023066,103059449,103030356
294,103010090,103065874,103013823,103043360,103027403
295,103039151,103002927,103058011,103065356,103015483
296,103009025,103018639,103066186,103026623,103023456
297,103030935,103002472,103009759,103022168,103040130
298,103050629,103051714,103033161,103054130,103015032
299,103043468,103015124,103010245,103039748,103006161
300,103029306,103022922,103022234,103049712,103011703
301,103042703,103014670,103001997,103017008,103041683
302,103017197,103044203,103022514,103014124,103001550
303,103025608,102026019,103039161,103026698,103045287
304,103060154,103010779,103005091,103015572,103059035
305,103016184,103042801,103028435,103026678,103006407
306,103050259,103047676,103041329,103017388,103045929
307,103007018,103063126,103054302,103056769,103054801
308,103012172,103066951,103036591,103040326,103057397
309,103060043,103031293,103007053,103056793,103036409
310,103033457,103043865,103026786,103012345,103035637
311,103003982,103058654,103005487,103062170,103032660
312,103049141,103045508,103064285,103057211,103022864
313,103010066,103041469,103026477,103049876,103061471
314,103005871,103027428,103020586,103041411,103061784
315,103053947,103006970,103038203,103008570,103033463
316,103013253,103049076,103031113,103033997,103058722
317,103020705,103038581,103033457,103026786,103011849
318,103034564,103050177,103046213,103026847,103040182
319,103035112,103018233,103042891,103038302,103044312
320,103058568,103054780,103037856,103038371,103064883
321,103006733,103039172,103038170,103014612,103044650
322,103028894,103059587,103033789,103030580,103037197
323,103000934,103043897,103032424,103037885,103010015
324,103021240,103021054,103001093,103031673,103010887
325,103034594,103011985,103046900,103026136,103056145
326,103041870,103014360,103030720,103065789,103024118
327,103020220,103066095,103058345,103041848,103058046
328,103063310,103055153,103024342,103030141,103027109
329,103023725,103021811,103010481,103001684,103065504
330,103014635,103002992,103041476,103066595,103056347
331,103001996,103048036,103028525,103056906,103052424
332,103019463,103012043,103050114,103030720,103006455
333,103002725,103048983,103016132,103009387,103032309
334,103008078,101039892,103027036,103058379,103062355
335,103010188,103028014,103037438,103054573,103008224
336,103013783,103033328,103014690,103023608,103036469
337,103020891,103011464,103048863,103036197,103065783
338,103038534,103032434,103062872,103031666,103043601
339,103003465,103013331,103053565,103052500,103033759
340,103057020,103011548,103025624,103025736,103000184
341,103038534,103040020,103042718,103006790,103014176
342,103013783,103044754,103007812,103036781,103050111
343,103057768,103002772,103006733,103012954,103066227
344,103006062,103057992,103020618,103011352,103039206
345,103006062,103037969,103035979,103039206,102233495
346,103003480,103007230,103019781,103030291,103041138
347,103004554,103055361,103021339,103006856,103058052
348,103005634,103026725,103028714,103009656,103044312
349,103023948,103035651,103043871,103025096,101445036
350,103004639,103058532,103041688,103030399,103036644
351,103016184,103039656,103057748,103017521,103045267
352,103019308,103065816,103026564,103050620,103038681
353,103036323,103056827,103056965,103062183,103027825
354,103046772,103052779,103049578,103018700,103000377
355,103027209,103047675,103047893,103064463,103020925
356,103037841,103057409,103007770,103033079,103003767
357,103037283,103066229,103033041,103017655,103059749
358,103005014,103022973,103027294,103038082,103059885
359,103012726,103044482,103042790,103033947,103020768
360,103006289,103065900,103023746,103011809,103045402
361,103034990,103023805,103010610,103045422,103010607
362,103040357,102000432,103036469,103006866,103051905
363,103047428,103023802,103058797,103017068,103041619
364,103007230,103039795,103003589,103013031,103015829
365,103066145,103037275,103034547,103059217,103045884
366,103047166,103055636,103038650,103003867,103040229
367,103039627,103036991,103006359,103029067,103039528
368,103063340,103007929,103000005,103017090,103005339
369,103008023,103032902,103058813,103021188,103031108
370,103009165,103008262,103034273,103008968,103036726
371,103066155,103049743,103048086,103033689,103061684
372,103044003,103025184,103038033,103002013,103002489
373,103044203,103019076,103018748,103031797,103021066
374,103065833,103042685,103051285,103036516,103020941
375,103016012,103014220,103047412,103049984,103030601
376,103023616,103028851,103027352,103029186,103062815
377,103006733,103044650,103066227,103014612,103001897
378,103014510,103001807,103047428,103029259,103047640
379,103057610,103057517,103050449,103055817,103052264
380,103039576,103053935,103064426,103051453,103009512
381,103038062,103022316,103024905,102510617,103048176
382,103025866,103019307,103010205,103036044,103053162
383,103043694,103010167,103064897,103004887,103025620
385,103058897,103029269,103052728,103027129,103005170
386,103052613,103062572,103015836,103050710,103027352
387,103064566,103060249,103066335,103062361,103044121
388,103034944,103031151,103017010,103055178,103035601
389,103035994,103011284,103040128,103019257,103036593
390,103030074,103035626,103058264,103042048,103064812
391,103034065,103001679,103064952,103055153,103063537
392,100423935,103017068,103066310,103015265,103058510
393,103023397,103026252,103015379,103062607,103011457
394,103064061,103007818,103021598,103031998,103019467
395,103012954,103014612,103055489,103001897,103054767
396,103057782,103003174,103036265,103022431,103039649
397,103053661,103023397,103044471,103014989,103010370
398,103032930,103026668,103021114,103010422,103027985
399,103055797,103007715,103023967,103045047,103015447
400,103030941,103025452,103007983,103015804,103016531
401,103016093,103062551,103042693,102406628,103036329
402,103064602,103048125,103010481,103032298,103065504
403,103024487,103001508,103051133,103063997,103015321
404,103033297,103062293,103014127,103032315,103031606
406,103003972,103024954,103039687,103065216,103058633
407,103020742,103010705,103010616,103055430,103006815
408,103043601,103047307,103066596,103030171,103012703
409,103011817,103005098,103038505,103032510,103020263
410,103020638,103024376,103012582,103013823,103002705
411,103039939,103066625,103033592,103021594,103056256
412,103022491,103053270,103025431,103036135,103040444
413,103012954,103002772,103022830,103044650,103066227
414,103021227,103056903,103020300,103066617,103056985
415,103023949,103020150,103055068,103023036,103057412
416,103039769,103063384,103061166,103028729,103058092
417,103012249,103008011,103028809,103019889,103054801
418,103037814,103039226,103053357,103028237,103043830
419,103014465,103012376,103045775,103049154,103006825
420,103022723,103061859,103054389,103052255,103018932
421,103023419,103030510,103037178,103063588,103029823
422,103015716,103020616,103066396,103034572,103020244
423,103008153,103059817,103032268,103017774,103029722
424,103032305,103032264,103007668,103009612,103036197
425,103019350,103002579,102363924,103061784,103008716
426,103064370,103030964,103030295,103040892,103020711
427,103062572,103014889,103030635,103035422,103045129
428,103038686,103041092,103016093,103033080,103011864
429,103014612,103006733,103066227,103040379,103052577
430,103053866,103045893,103009204,103064438,103027047
431,103010067,103062093,103038031,103003910,103008428
432,103006019,103063725,103017532,103026330,103031992
433,103012954,103021439,103030019,103063800,103061967
434,103012517,103012954,103061967,103022271,103047587
435,103062361,103047967,103028645,103055367,103013489
436,103035013,103020075,103014988,103028762,103043022
437,103064912,103038534,103006170,103030171,103004487
438,103047648,103027638,103003219,103050352,103012528
439,103027036,103043329,103046000,103060206,103060368
440,103058511,103033119,103056257,103064296,103007452
441,103039063,103019228,103021551,103066603,103022675
442,103009005,103029971,103001745,103060130,103022645
443,103022135,103002344,103061963,103041093,103007918
444,103019720,103015008,103028775,103000620,103036197
445,103014642,103055441,103057952,103066559,102286022
446,103029121,103043566,103029063,103050831,103021559
447,103008078,103027036,103061718,103007239,103015605
448,103014820,103006526,103038146,103041464,103028437
449,103015151,103053167,103010090,103003347,103013823
450,103008916,103052141,103015366,103006372,103026871
451,103055612,103032400,103006462,103034227,103048399
452,103007891,103007727,103013133,103057581,103063593
453,103049646,103047319,103057074,103063685,103047909
454,103010833,103006234,103037089,103056725,103047093
455,103013827,103054714,103016411,103036967,103029140
456,103014121,103040476,103033420,103035344,103008253
457,103027403,103007125,103002705,103039409,103016552
458,103049446,103025629,103020654,103050899,103000622
459,103043735,103027403,103003347,103024376,103007125
460,103035136,103026330,103025110,103055403,103029200
461,103063725,103009477,103026330,103047047,103035849
462,103020645,103023725,103056420,103042293,103017279
463,103054100,103022323,103039596,103050572,103019876
465,103021653,103012102,103011273,103020300,103062614
466,103037843,103044092,103013225,103027897,103045809
467,103066740,103013697,103008291,103053763,103018276
468,103005790,103052693,102089923,103054401,103015215
469,103000177,103053435,103046616,103053625,103020825
470,103027174,103030209,103043028,103032642,103041564
471,100463263,103026464,103024652,103029840,103045884
472,103045593,103008486,103035110,103010340,103033678
473,103037006,103014262,103065010,103021574,103007093
474,103065471,103016636,103026330,103033158,103029148
475,103024376,103025866,103027403,103012582,103026623
477,103036479,103053962,103046103,103006139,103039418
478,103017394,103019333,103020963,103046672,103004969
479,103039303,103023546,103003455,103052642,103006938
480,103032487,103058103,103015404,103040049,103055170
481,103050691,103000928,103009806,103061695,103065379
482,103029936,103058181,103031036,103056292,103009358
483,103039182,103048575,103037948,102305359,103022465
484,103016372,103009569,103012441,103037881,103006459
485,103033302,103005961,103050665,103033228,103016919
486,103012954,103062955,103039172,103061437,103006733
487,103021097,103047093,103017128,103035607,103048594
488,103050016,103028364,103059778,103035034,103015504
489,103006234,103024400,103035607,103056149,103024173
490,103017496,103062396,103053161,103056822,103033969
491,103006921,103062361,103022447,103037358,103039725
492,103004048,103022032,103003502,103011252,103019090
493,103003791,103012899,103055516,103021515,103063817
494,103003284,103018450,103054220,103036892,103063444
495,103039172,103006733,103040379,103002772,103026948
496,103025866,103032454,103012582,103058367,103024376
497,103048125,103059212,103064602,103036453,103042338
498,103024090,103002305,103036156,103032359,103027579
499,103032000,103043730,103063718,103017013,103043285
500,103058361,103000152,103011593,103017876,103022316
501,103061371,103035062,103041962,103041750,103010958
502,103006161,103057949,103065440,103008836,103026525
503,103042074,103054266,103025866,103012215,103027403
504,103064438,103028517,103026270,103039899,103006161
505,103066879,103025866,103063312,103002881,103035101
506,103054295,103062796,103012653,103065874,103010090
507,103002772,103012954,103006733,103039172,103040379
508,103029804,103009813,103053545,103036737,103008020
509,103019073,103018607,103005230,103001023,103003275
510,103062954,103039466,103028041,103000072,103025484
511,103043914,103046179,103059500,103042707,103000380
512,103025866,103012582,103040343,103010786,103006161
513,103040379,103014612,103006733,103012954,103002772
514,103053932,103054343,103048037,103049165,103032359
515,103004297,103057019,103006000,103000283,103058292
516,103059346,103000022,103009078,103065424,103038996
517,103061764,102564440,103010646,103035167,103008513
518,103052597,103037843,103041707,103054585,103003250
519,103065014,103033415,103029234,103042637,103047795
520,103062009,103039995,103011206,103037498,103031806
521,103032849,103045257,103062750,103061106,103055052
522,103009815,103018872,103000578,103018490,103035828
523,103058969,103032617,103059114,103045257,103033581
524,103009633,103052242,103032753,103008494,103018507
525,103047767,103023729,103053868,103026962,103016579
526,103026655,103010055,103006666,103054597,103040042
527,103047839,103009553,103042251,103000617,103028611
528,103029156,103050759,103033280,103019088,103025268
529,103058405,103043231,103042718,103029742,103032642
530,103015213,103020731,103051344,103030171,103022236
531,103031018,103034446,103029479,103056317,103048025
532,103046280,103058575,103036361,103001016,103065471
533,103003895,103024343,103013414,103026811,103003702
534,103021464,103052633,103044555,103015275,103054721
535,103036327,103062332,103002042,103024613,103020295
536,103024898,103026462,103020487,103000271,103056563
537,103054044,103056196,103013364,103056201,103044472
538,103026549,103007847,103044472,103047506,103017954
539,103057244,100469470,103024056,103020947,103012458
540,103012954,103007199,103011840,103024682,103005227
541,103038955,103001209,103039931,103060917,103007909
542,103059075,103043932,103026883,103002201,103050241
543,103052661,103019325,103000442,103025884,103049372
544,103041025,103027993,103043594,103019415,103064862
545,103007081,103066012,103019699,103057912,103003564
546,103041016,103032511,103008894,103037572,103021135
547,103041940,103010948,103024700,103049701,103019330
548,103058920,103059349,103005004,103062285,103038527
549,103032237,103034163,103032510,103006076,103030278
550,103024376,103016249,103022288,103023259,103010162
551,103023567,103034015,103010718,103034140,103008474
552,103052693,103005790,103036469,103053478,103062614
553,103010534,103054401,103046166,103019720,103045682
554,103044843,103015566,103011540,103017838,103022056
555,103050136,103061683,103007996,103007844,102553459
556,103043549,103036062,103063885,103003774,103037936
557,103024090,103009813,103032359,103036020,103033407
558,103028251,103003006,103016133,103045960,103038963
559,103001346,103004600,103066052,103051405,103059310
560,103015845,103009747,103031389,103031053,103000755
561,103019373,103007367,103040224,103015366,103004289
562,103019522,103021360,103046841,103049950,103042771
563,103017679,103063345,103038756,103020917,103005770
564,103022725,103036469,103033056,103063017,103005551
565,103012582,103043496,103060103,103024376,103007331
566,103024090,103032359,103019281,103036737,103053005
567,103016764,103054401,103028922,103035013,103036469
568,103058719,103030530,103015046,103043042,103006158
569,103054536,103049501,103033119,103058697,103050595
570,103051449,103035697,103024338,103003760,103062899
571,103044023,103065668,103062396,103050245,103054835
572,103038893,103017632,103023308,103029020,103027078
573,103011679,103046717,103035157,103018758,103065424
574,103041894,103035097,103022316,103036883,103003670
575,103059694,103048662,103028205,103031252,103060782
576,103035735,103042299,103047029,103033921,103059437
577,103055614,103029147,103066799,103061715,103045668
578,103046197,103034171,103022640,103014346,103060225
579,103030638,103054941,102463072,103032270,103000535
580,103012069,103022470,103062173,103011920,103065356
581,103052415,103028431,103056890,103015961,103037134
582,103007317,103009698,103041037,103051404,103042046
583,103033334,103040499,103007214,103049381,103036867
584,103014193,103032221,103030530,103066198,103063404
585,103007679,103054555,103029273,103022680,103019221
586,103032359,103006921,103022447,103062572,103016890
587,103061412,103010803,103041640,103052995,100550060
588,103021966,103054187,103041449,103038697,103060709
589,103029330,103002970,102286022,103066559,103002563
590,103016882,103025307,103003885,103019186,103058113
591,103026290,103026076,103065888,103026239,103054187
592,103057803,103014900,103034941,103059867,103015817
593,103025812,103027012,103000790,103002251,103063214
594,103017462,103010459,103056291,103048607,103053977
595,103022830,103000960,103054213,101902314,103066227
596,103036469,103007917,103050653,103056216,103040271
597,103060856,103056732,103045504,100290920,103003929
598,103006062,103051031,103016048,103010968,103009231
599,103006062,103005496,103000477,103041758,103017983
600,103024376,103012582,103054681,103047051,103003347
601,103044729,103059030,103024090,103056159,103032359
602,103002772,103039172,103012954,100469470,103001897
603,103026259,103028561,103049137,103064726,103056300
604,103030557,103044472,103041897,103021755,103045794
605,103028362,103017377,103062161,103064228,103044175
606,103037578,103038824,103020026,103051986,103026502
607,103056822,103019455,103029379,103063425,103056163
608,103043367,103051868,103002705,103003834,103026623
609,103066227,103044650,103051946,103006733,103039172
610,103000371,103051986,103007818,103033983,103004675
611,103061797,103036817,103014706,103030833,103050918
612,103038421,103045382,103045269,103002242,103064745
613,103048353,103050215,103030048,103034933,103042459
614,103053147,103052220,103063964,103012882,103016261
615,103024684,103063124,103060671,103027668,103014575
616,103063221,103053489,103000658,103056486,101882083
617,103032953,103025664,101611644,103041582,103048100
618,103054873,103011616,103058899,103062540,103005942
619,103042401,103055239,103026691,103062396,103020758
620,103022990,103007176,103034588,103065572,103066769
621,103007527,103031118,103043628,103010030,103039651
622,103012582,103027403,103018602,103053162,103052394
623,103016063,103025332,103012256,103008005,103025259
624,103049885,103038033,103023785,103063185,103004804
625,103018276,103032642,103057811,103063437,103066188
626,103024115,103023333,103017581,103044957,103009218
627,103046835,103039954,103065128,103038738,103058835
628,103024935,103039580,103029379,103064438,103019933
629,103037017,103047035,103016205,103008974,103003678
630,103037004,103013408,103038033,103057733,103045647
631,103018381,103064886,103001763,103015338,103036575
632,103002891,103058363,103020941,103004211,103006196
633,103018370,103002360,103029636,103015637,103005701
634,103055447,103050102,103006491,103031078,103055571
635,103062766,103065430,103000422,103007614,103058933
636,103047228,103051274,103036594,103057805,103033104
637,103013077,103055318,103037220,103064690,103054543
638,103054240,103022134,103063693,103010585,103007170
