query-id,product1,product2,product3,product4,product5
100,103005123,103058814,103052509,103004476,103035690
101,103066768,103056935,103026513,103056181,103049551
102,103013931,103044794,103063434,103063783,103036369
103,103048172,103029187,103027480,103045864,103047905
104,103056303,103001747,103037328,103006852,103000305
105,103020947,103022830,103042434,103065084,103061798
106,103039634,103041742,103029553,103047764,103030171
107,103048910,103054433,103055631,103009584,103053266
108,103043894,103019853,103017096,103037729,103022704
109,103059268,103012582,103024376,103010162,103001220
110,103060075,103056188,103032384,103039634,103002181
111,103027939,103057957,103009841,103038582,103011062
112,103024849,103047077,103017966,103051065,103035204
113,103030171,103012703,103043988,103015965,103025824
114,103002601,103039899,103056822,103007872,103006161
115,103020318,103003002,103044745,103046248,103019419
116,103060350,103032454,103048189,103010162,103059268
117,103033433,103028408,103064278,103017439,103043743
118,103019152,103038649,103049121,103047474,103049058
119,103035607,103021712,103060808,103015230,103061818
120,103045248,103065504,103042293,103006694,103018611
121,103024298,103060068,103020076,100472911,103048301
122,103063235,103040283,103056584,103026460,103019481
123,103015171,103007239,103026140,103045852,103019072
124,103049802,103053512,103054813,103042999,103000319
125,103008836,103012025,103041033,103032408,103039302
126,103012786,103012801,103017233,103011424,103020941
127,103012739,103026936,103021493,103006160,103040250
128,103017096,103022316,103034037,103060193,103038304
129,103009321,103059268,103025866,103010162,103001220
130,103034903,103063720,103010657,103026494,103026386
131,103020947,103061798,103051491,103022830,103002420
132,103054631,103019347,103032753,103004167,103043744
133,103061297,103022379,103034865,103012159,103041980
134,103066125,103055936,103058751,103031979,103036568
135,103042990,103019740,103052175,103027903,103060450
136,103034217,103028175,103008199,103043878,103064653
137,103064064,103017170,103018054,103027654,103003699
138,103028639,103017412,102909175,103002486,103008735
139,103006512,103039739,103025638,103049195,103000410
140,103041178,103021343,103044730,103066110,103010586
141,103032795,103013578,103032764,103050141,103009481
142,103042250,103055371,103056799,103008361,103054130
143,103043409,103023738,103063056,103030929,103030273
144,103005953,103061063,103065372,103010247,103012743
145,103004915,103006260,103014656,103001498,103023995
146,103050602,103023059,103012954,103039723,103009590
147,103043801,103063112,103017824,103018676,103012375
148,103017509,103028220,103006650,103053170,103002236
149,103015256,103052655,103005561,103029204,103028265
150,103030330,100998193,103035477,103014894,103004121
151,103001626,103004021,103026585,103025129,103006657
152,103063710,103031782,103011922,103019250,103064500
153,103032642,103043231,103029574,103042718,103018309
154,103055910,103024376,103012582,103019683,103025866
155,103030488,103021899,103027579,103033407,103024090
156,103009321,103051168,103039515,103006804,103031153
157,103025951,103005665,103032013,103000026,103019072
158,103051148,103033407,103027579,103034118,103053952
159,103040102,103066549,103039766,103025999,103005788
160,103053623,103061574,103031932,103062499,103040377
161,103039206,103046597,103043758,103018026,103055492
162,103016699,103044736,103027795,103052809,103036065
163,103039206,103063052,103024722,103041386,103006062
164,103031932,103062499,103019877,103001382,103032699
165,103012177,103010502,103012801,103033224,103056604
166,103011124,103022031,103064396,103041296,103014223
167,103063235,103059084,103037270,103016627,103027574
168,103055821,103000635,103034923,103065500,103031950
169,103059677,103006471,103039842,103024251,103024712
170,103027169,103031900,103049157,103021954,103054112
171,103003795,103013444,103004049,103062303,103043961
172,103058402,103003561,103024764,103046570,103058428
173,103066992,103039793,103019620,103026641,103009625
174,103012177,103017233,103046105,103020941,103025854
175,103039206,103057634,103053789,103041933,103000780
176,103063030,103002320,103009350,103029981,103057377
177,103062491,103053016,103064529,103018930,103015279
178,103036769,103060318,103025222,103050163,103018396
179,103066559,103056974,103054546,103024652,102286022
180,103026157,103024541,103045808,103013579,103043772
181,103055910,103002300,103045786,103003450,103004747
182,103013489,103027579,103009629,103029329,103029186
183,103010249,103024541,103064754,103033658,103035567
184,103045350,103051511,103057680,103066373,103013540
185,103007890,103057859,103005852,103058235,103024593
186,103008154,103005120,103035237,103003219,103026153
187,103057533,103054909,103021867,103057800,103039198
188,103007452,103027976,103054573,103033795,103055717
189,103002250,103012745,103029441,103046960,103005852
190,103044445,103011048,103016997,103005480,103038721
191,103002022,103040507,103045257,103027954,103066851
192,103034560,103012544,103045912,103061613,103029329
193,103038410,103021548,103041072,103021063,103036229
194,103041072,103009576,103066188,103016213,103039255
195,103003450,103025519,103055910,103024376,103058173
196,103047276,103042294,103055488,103022071,103050249
197,103003450,103012582,103012215,103048948,103059268
198,103010162,103020389,103041161,103001446,103059268
199,103000427,103006249,103012739,103023842,103013966
200,103031134,103059492,103026193,103023908,103041594
201,103041542,103048901,103028443,103040607,103047247
202,103000535,103006742,103019925,103032009,103016523
203,103046393,103065085,103028364,103049792,103005858
204,103003450,103023843,103048829,103055736,103025866
205,103055910,103019754,103010162,103012582,103001220
206,103045906,103059656,103052209,103062399,103039389
207,103000535,103052384,103061233,103006742,103000848
208,103015024,103021059,103044862,103025866,103026058
209,103034037,103043894,103046108,103025014,103017062
210,103054692,103006622,103027766,103020915,103028375
211,103036628,103038584,103047120,103036940,103022265
212,103024399,103057408,103053030,103054779,103040330
213,103012195,103061086,103048319,103049976,103000535
214,103035278,103013945,103060426,103009311,103027117
215,103040566,103065619,103049980,103009950,103065467
216,103049695,103000768,103033318,103040071,103038033
217,103039206,103006205,103018871,103064824,103011690
218,103060126,103000497,103064467,103021438,103043775
219,103056257,103027886,103032348,103062355,103041263
220,103065447,103049170,103055669,103014375,103044502
221,103054847,103036156,103029804,103015561,103051148
222,102286022,103056974,103030924,103013510,103024652
223,103054112,103029046,103015101,103064027,103042301
224,103002471,103044502,103036507,103042162,103002502
225,103045573,103009857,103030924,103041227,103009576
226,103041495,103027579,103013489,103029329,103014123
227,103064030,103020690,103064283,103064047,103010643
228,103002449,103002728,103046534,103047244,103051608
229,103037280,103058833,103044594,103024762,103048353
230,103014889,103044881,103003712,103011744,103036702
231,103027251,103044594,103047230,103010643,103007245
232,103055810,103040379,103030719,103012954,103016017
233,103002994,103060980,103060075,103027017,103008462
234,103048330,103013527,103028907,101110343,103004603
235,103030696,103031513,103020829,103064690,103047450
236,103016357,103006694,103011935,103064946,103048125
237,103020273,103065523,103065827,103043226,103001790
238,103054918,103005123,103058814,103060830,103050722
239,103063845,103016863,103030278,103020729,103021031
240,103024173,103045738,103006541,103033446,103054755
241,103066559,103060075,102286022,103056974,103009857
242,103021977,101066882,103039206,103059700,103006029
243,103043894,103015230,103008053,103025015,103061818
244,103016215,103064224,103020024,103010302,103045793
245,103028392,103023141,103022500,103004008,103003338
246,103043823,103007975,103028841,103047728,103017044
247,103001852,103003943,103004167,103013754,103027117
248,103064372,103041328,103033794,103008934,103018379
249,103063569,103007973,103020659,103015598,103022804
250,103025829,103039206,103049878,103006062,103026124
251,103022830,103020947,103002420,103024823,103056884
252,103016410,103059919,103049028,103013567,103015605
253,103054457,103017143,103024154,103039455,103030720
254,103053623,103032004,103028856,103029251,103063987
255,103016201,103035180,103043395,103034921,103019405
256,103038958,103037807,103011391,103040240,103053685
257,103020151,103057074,103060707,103039753,103016762
258,103043408,103030530,103032631,103012729,103033680
259,103065504,103006694,103042293,103049821,103064946
260,103016601,103014319,103024376,103043539,103010162
261,103027891,103050958,103027534,103055065,103003738
262,103016116,103051148,103040783,103035229,103054847
263,103014080,103016074,103025283,103017096,103001841
264,103063425,103045207,103050245,103056822,103044370
265,103064931,100826227,103064354,103048852,103056507
266,103032408,103039899,103012025,103006161,103008836
267,103040379,103022830,103007934,103060175,103006733
268,103042576,103031134,103023908,103030619,103064221
269,103034993,103029163,103048266,103012754,103031281
270,103019455,103050245,103044370,103056822,103039899
271,103015376,103019538,103063281,103000104,103063946
272,103010729,103009931,103043484,103036500,103056438
273,103013916,103011860,103040535,103060123,103039206
274,103001655,103035083,103005758,103008993,103066225
275,103043620,103042905,103065749,103052802,103043754
276,103000427,103040250,103006249,103026640,103012739
277,103022251,103022086,103018681,103017966,103034597
278,103035278,103027117,103022409,103010840,103015317
279,103024376,103052927,103025866,103012582,103058467
280,103039206,103012780,103032280,103011372,103035077
281,103024767,103010162,103019754,103025866,103059268
282,103044881,103045129,103033407,103040624,103050471
283,103024220,103052949,103028978,103065960,103051568
284,103048226,103048486,103019483,103036167,103062812
285,103030641,103032181,103006502,103001547,103048887
286,103023123,103006850,103018737,103039168,103011406
287,103057940,103039993,103048085,103028507,103016727
288,103058814,103032731,103019356,103023995,103021989
289,103053623,103031000,103032699,103049598,103016854
290,103023482,103001414,103059268,103001139,103061873
291,103029329,103036156,103033407,103024090,103002180
292,103020947,103061798,103049313,103022830,103002420
293,103055371,103056799,103008361,103039652,103066033
294,103043360,103024376,103014535,103039899,103010162
295,103005926,103015483,103001845,103066304,103041939
296,103047062,103066186,103019507,103039899,103032408
297,103012786,103049879,103006078,103052786,103047484
298,103007815,103028833,103050262,103017356,103030774
299,103015124,103056822,103043468,103014535,103050245
300,103011703,103022922,103022234,103056977,103029306
301,103064064,103049162,103001997,103062096,103014670
302,103003060,103027264,103010121,103042564,103063987
303,102026019,103002346,103045287,103042583,103023182
304,103030922,103032866,103059035,103005091,103040703
305,103011008,103009232,103063657,103030850,103020090
306,103047676,103038222,103050259,103023465,103040703
307,103054302,103007018,103063126,103037639,103044728
308,103030051,103012172,103018821,103050233,103036591
309,103060043,103031293,103007053,103019643,103044745
310,103046211,103031195,103047686,103027063,103011869
311,103054236,103062170,103033590,103043180,103006565
312,103006315,103041860,103053791,103064285,103049141
313,103041469,103049876,103057491,103065878,103061471
314,103050541,103061784,103020586,103005871,103027428
315,103065151,103008570,103033463,103038203,103044246
316,103048214,103010825,103049076,103059380,103019976
317,103020705,103008036,103017786,103011886,103026433
318,103034475,103036366,103026847,103025588,103011189
319,103056277,103034540,103035112,103021045,103013917
320,103038371,103054780,103058568,103037856,103050833
321,103016381,103019716,103040379,103012954,103022641
322,103059587,103028894,103044630,103033789,103030580
323,103027675,103028301,103023115,103046087,103055129
324,103014580,103001093,103019259,103047174,103010994
325,103046900,103034594,103008314,103002017,103011985
326,103014360,103041870,103023785,103001378,103030720
327,103066095,103020220,103058345,103058046,103041848
328,103063310,103027109,103008314,103030141,103024342
329,103065504,103006694,103010518,103021811,103049821
330,103019490,103047727,103026266,103048546,103055100
331,101520853,103005163,103053044,103011122,103016244
332,103012043,103023785,103050114,103019463,103006455
333,103033003,103053740,103034749,103029859,103038213
334,103060368,103027036,103055439,103062355,103008078
335,103054573,103057101,103037438,103007507,103014960
336,103060075,103013783,103040001,103019700,103009857
337,103048863,103009576,103018309,103038300,103058601
338,103043601,103003609,103009857,103041232,103030992
339,103013331,103003465,103007206,103053565,103033318
340,103025736,103025624,103011548,103039599,103057020
341,103043231,103016471,103039634,103042082,103017073
342,103001802,103043231,103007086,103061254,103016815
343,103020947,103040379,103003441,103012954,103043019
344,103039206,103020618,103057992,103024094,103032121
345,103039206,103035979,103037969,102233495,103001089
346,103065639,103041138,103005930,103035131,103039206
347,103055361,103004554,103006856,103060723,103003002
348,103005634,103034540,103005328,103047984,103035651
349,103023948,103022070,101445036,103018233,103042898
350,103058532,103001454,103043771,103004639,103044839
351,103017521,103048122,103045267,103039656,103006905
352,103019308,103065816,103050620,103020314,103008703
353,103055279,103046859,103062183,103027825,103022180
354,103049578,103018700,103056748,103025084,103000377
355,103047893,103027209,103025568,103047675,103064463
356,103037841,103057409,103007770,103033079,103038033
357,103037283,103066229,103049714,103059749,103033041
358,103022973,103005014,103059885,103048396,103038082
359,103020768,103012726,103033947,103044482,103042790
360,103065900,103006289,103011809,103037416,103045402
361,103044132,103000918,103051277,103023256,103003191
362,103057912,103060075,103061806,103013346,103036469
363,103041619,103047428,103049766,103024828,103025757
364,103013031,103041138,103055584,103015829,103032590
365,103056115,103002563,103064027,103009502,103059217
366,103030924,103066559,103056974,102286022,103040729
367,103006359,103053467,103029067,103041813,103035925
368,103056382,103005339,103065780,103053512,103037699
369,103065754,103049368,103013611,103040037,103023340
370,103034273,103008262,103009165,103007894,103004129
371,103033689,103048086,103049812,103001522,103040892
372,103044003,103002013,103033318,103044745,103018898
373,103039854,103021066,103050802,103032699,103063987
374,103017233,103008087,103039686,103041926,103045434
375,103030601,103065336,103000956,103022742,103014220
376,103013489,103028851,103062815,103011035,103034908
377,103020947,103061798,103022830,103006733,103012954
378,103009080,103013028,103025352,103047640,103052251
379,103047988,103045157,103008994,103033432,103057517
380,103051453,103024039,103048949,103060798,103053988
381,103017062,103010913,103024905,103044348,103028266
382,103001139,103023482,103035600,103001220,103020381
383,103043694,103007493,103065961,103044849,103025620
385,103031068,103027129,103030704,103003802,103058897
386,103051737,103015836,103050710,103052613,103029329
387,103014889,103031749,103064458,103029186,103036702
388,103037376,103030196,103020271,103000551,103055178
389,103035994,103054895,103040128,103028003,103020897
390,103034197,103058264,103035626,103036429,103030074
391,103035169,103034065,103026302,103053560,103055903
392,103035275,103063910,103063891,103054929,103001921
393,103058945,103015379,103026252,103002130,103023397
394,103007818,103059295,103041748,103064061,103057702
395,103020947,103014917,103061813,103033829,103050383
396,103060075,103043601,103009857,103056366,103050594
397,103026225,103053661,103066188,103044894,103014989
398,103002375,103017677,103064588,103016627,103027985
399,103051608,103045047,103030530,103043408,103023967
400,103004512,103065936,103063721,103016953,103016531
401,103006760,103003376,103039661,103033361,103049148
402,103065504,103042293,103018611,103049821,103048125
403,103034475,103058550,103063997,103035620,103010946
404,103062293,103025360,103033297,103014127,103061247
406,103022453,103060778,103023842,103057802,103013966
407,103064225,103001999,103024378,103020742,103055430
408,103060075,103043601,103009857,103064902,103015887
409,103038505,103045606,103021225,103034458,103043704
410,103032408,103020638,103024376,103047989,103001220
411,103033592,103029194,103066625,103039939,103021594
412,103064377,103022491,103014704,103007908,103036135
413,103012954,103002420,103020947,103027542,103022830
414,103009612,103009009,103002563,103027522,103020300
415,103040971,103041074,103023036,103028353,103023647
416,103028729,103039769,101894396,103026855,103032078
417,103012249,103019889,103066633,103028809,103037255
418,103028237,103053357,103037814,103039226,103030442
419,103045775,103014465,103049126,103012376,103006825
420,101464388,103045414,103007108,103054389,103002146
421,103063587,103023419,103050333,103014590,103029823
422,103015716,103066396,103020616,103012928,103020244
423,103006802,103013372,103045913,103059951,103038049
424,103009612,103043231,103035748,103018848,103051914
425,102363924,103019350,103061784,103026954,103021937
426,103003568,103056088,103024468,103030295,103064370
427,103006402,103027579,103035422,103013489,103045129
428,103034951,103007716,103016093,103019075,103066937
429,103020947,103061798,103022830,103026571,103040379
430,103027555,103032246,103006695,103044370,103015856
431,103043961,103008715,103020406,103015509,103010067
432,103003060,103063176,103051843,103006019,103032699
433,103063800,103030019,103012954,103021439,103020947
434,103001829,103012954,103020947,103003441,103043019
435,103050471,103044881,103020288,103027352,103013489
436,103009612,103048863,103066188,103015073,103059093
437,103004487,103011782,103005835,103039047,103062614
438,103040696,103050352,103027638,103022244,103018185
439,103059586,103043329,103046000,103060206,103064760
440,103051608,103007452,103056257,103064296,103041263
441,103039063,103019228,103039613,103024307,103021551
442,103060130,103009005,103033425,103042543,103036270
443,103044778,103000258,103006727,103059880,103001343
444,103054433,103060075,103061254,103015008,103013783
445,103066559,103056974,102286022,103002563,103057952
446,103053426,103029063,103030878,103066959,103029121
447,103027036,103016629,103061718,103015605,103007239
448,103041464,103038146,103014820,103006526,103028437
449,103042774,103001220,103048159,103010162,103012582
450,103062276,103052141,103008361,103027451,103003522
451,103048399,103045595,103055612,103049625,103023133
452,103007727,103018140,103013442,103018264,103031499
453,103054745,103051641,103057074,103014406,103002498
454,103021712,103060808,103019751,103016119,103056725
455,103053623,103032001,103063176,103013827,103029200
456,103041866,103001955,103024317,103021341,103022720
457,103025866,103059268,103061699,103041033,103052394
458,103032731,103050899,103025236,103025629,103050019
459,103009321,103051168,103024376,103010162,103025866
460,103027264,103031000,103031932,103039854,103029200
461,103034129,103031000,103062499,103014931,103054672
462,103054212,103018611,103065504,103042293,103035951
463,103013004,103019876,103050572,103022323,103039596
465,103001045,103062614,103025076,103020300,103025465
466,103044092,103042720,103045066,103055412,103024581
467,103066740,103053726,103041072,103063437,103030259
468,103029068,103060181,102089923,103052693,103054401
469,103007349,103038579,103053435,103055412,103021357
470,103032642,103038410,103060075,103030209,103051914
471,103036141,103056974,103030924,103024652,103041227
472,103066559,103030924,103036141,103058368,103006352
473,103037006,103041158,103014262,103007093,100130164
474,103063176,103054120,103039854,103021033,103046151
475,103024376,103012582,103010162,103020503,103025866
477,103046103,103036479,103058404,103044129,103004575
478,103000110,103046672,103019333,103017394,103025096
479,103036979,103036811,103039303,103031399,103023546
480,103056125,103006072,103032487,103066052,103015969
481,103000928,103009806,103061695,103065379,103064520
482,103031036,103029936,103009358,103058181,103064520
483,103037948,103039182,103048575,103022465,103064520
484,103004738,103056371,103016372,103041618,103012441
485,103044144,103005182,103033228,103022818,103033302
486,103040379,103018959,103007728,103005227,103012954
487,103035607,103058240,103016917,103017128,103003903
488,103059362,103042721,103028364,103026944,103055867
489,103024173,103006541,103016119,103041894,103017096
490,103015856,103051168,103033969,103030274,103017496
491,103014889,103058505,103044881,103037358,103050471
492,103015815,103022032,103011252,103004048,103003502
493,103021515,103003791,103063817,103055516,103012899
494,103044767,103063444,103001493,103003284,103054220
495,103020947,103040379,103061813,103038533,100023453
496,103024376,103016885,103003653,103001139,103032454
497,103047858,103036453,103059212,103023803,103005041
498,103027579,103036156,103029329,103024090,103033407
499,103005106,103040774,103063718,103064739,103043730
500,103000152,103022316,103012559,103041894,103021292
501,103050602,103055995,103022001,103061935,103041750
502,103050245,103032408,103006161,103056822,103029776
503,103054266,103023095,103025866,103042074,103006487
504,103032408,103028517,103061969,103050245,103039899
505,103066879,103009771,103063312,103001139,103010162
506,103024376,103010162,103014001,103059268,103056411
507,103020947,103061798,103022830,103040379,103012954
508,103065642,103041449,103004563,103005316,103029804
509,103019001,103051023,103066128,100750135,103003275
510,103062276,103000072,103054947,103058696,103028041
511,103036037,103046179,103035535,103041953,103000380
512,103024376,103025866,103013263,103006161,103059268
513,103020947,103022830,103040379,103018929,103002420
514,103053932,103054343,103041449,103048037,103050388
515,103045435,103057019,103004297,103000283,103017381
516,103000022,103059346,103009078,103038996,103014087
517,103061764,103008513,103035615,103010646,103035167
518,103028270,103050165,103003250,103052597,103024581
519,103017833,103042637,103060795,103010496,103065014
520,103027539,103039995,103026229,103031806,103016398
521,103062750,103007642,103002255,103032849,103017254
522,103009815,103056100,103001836,103044622,103053589
523,103058969,103002159,103005175,103017543,103031714
524,103032753,103044654,103052242,103009633,103008494
525,103062545,103048761,103005101,103026962,103036445
526,103053758,103034710,103006666,103065267,103026655
527,103054799,103009553,103013016,103040996,103013402
528,103029156,103050759,103033280,103019601,103039715
529,103032642,103029742,103043231,103013783,103008462
530,103066549,103001045,103021227,103015213,103009066
531,103034446,103041890,103065412,103063276,103029479
532,103003060,103046280,103002503,103012947,103058575
533,103033974,103018621,103026811,103003702,103024343
534,103036492,103012082,103032394,103012677,103004284
535,103018050,103036327,103055539,103042153,103052460
536,103004431,103041335,103060960,103000271,103004034
537,103063903,103041594,103017101,103008361,103044472
538,103044472,103008361,103042080,103052466,103017954
539,103012954,103002420,103020947,103040379,103061798
540,103018959,103007466,103040379,103005227,103024682
541,103060917,103038955,103007909,103039931,103029711
542,103059075,103050241,103026883,103002201,103044061
543,103052661,103025884,103000442,103019325,103049372
544,100453455,103043594,103041025,103058225,103027993
545,103057912,103066012,103007081,103061806,103005835
546,103007204,103025499,103036247,103042355,103032511
547,103013444,103023031,103041940,103049701,103010948
548,103012177,103005004,103064150,103047484,103052487
549,103030278,103053441,103027629,103038505,103016863
550,103024376,103010162,103022288,103024311,103035600
551,103023567,103047808,103065000,103004681,103010718
552,103058881,103062614,103053478,103047764,103032937
553,103041990,103063738,103036469,103030171,103010534
554,103006373,103011540,103063412,103013833,103017838
555,103035763,103003115,103007844,103061683,103031233
556,103036062,103040532,103063885,103043549,103003774
557,103000480,103027579,103054706,103033407,103032451
558,103064411,103045960,103003006,103047180,103038963
559,103004600,103010476,103066052,103056089,103008914
560,103015845,103028492,103007269,103042895,103021683
561,103015366,103004289,103042080,103047835,103026860
562,103046841,103042771,103021360,103019522,103008314
563,103020917,103038756,103005770,103063345,103017679
564,103033056,103063017,103057912,103008462,103045345
565,103018480,103060103,103026523,103001220,103024376
566,103033407,103007826,103021798,103032752,103041449
567,103009857,103009576,103016764,103005788,103036469
568,103011726,103061881,103015046,103030530,103041501
569,103050595,103021924,103007452,103041263,103052412
570,103035293,103058991,103030768,103056387,103035697
571,103050245,103049972,103044370,103061170,103039899
572,103015549,103058792,102396350,103023308,103038893
573,103046717,103035157,103040183,103051154,103011679
574,103041894,103034037,103046108,103035097,103047095
575,103064590,103059677,103058659,103028205,103048691
576,103022251,103018681,103042299,103017966,103004521
577,103059184,103039782,103052458,103046335,103056397
578,103046197,103034171,103014346,103022640,103023895
579,103000535,103054941,103004159,103063295,103011860
580,103022470,103011920,103028489,103062173,103010720
581,103052415,103056890,103015961,103028431,103054527
582,103054885,103047297,103005752,103020453,103050912
583,103030239,103051236,103007796,103046820,103064466
584,103008865,103011726,103051608,103063404,103066198
585,103029273,103054555,103007679,103019221,103022680
586,103014889,103016890,103041794,103036244,103000697
587,103061412,103044295,103061590,103045398,103050872
588,103033407,103037470,103039122,103029867,103000103
589,103066559,102286022,103017776,103002563,103029330
590,103034150,103019186,103050144,103025307,103058113
591,103033407,103065888,103040494,103054847,103024090
592,103018991,103034941,103059867,103057803,103021597
593,103006639,103025812,103058851,103018140,103002251
594,103044333,103038683,103003713,103033382,103060192
595,103061967,103062577,103017466,103022830,103040379
596,103017115,103033736,103030653,103047764,103056216
597,103045504,103003929,103056732,103060856,100290920
598,103016048,103039206,103010968,103009231,103051031
599,103000477,103039206,103017983,103041758,103019195
600,103001220,103054681,103012582,103052324,103064933
601,103059322,103033645,103059030,103057849,103044729
602,103061798,103012954,103002420,103020947,103045718
603,103056300,103028561,103049137,103019977,103064726
604,103044472,103037660,103039652,103031432,103056799
605,103066364,103049054,103064228,103016998,103017377
606,103020026,103051986,103025956,103050124,103037578
607,103015856,103019455,103063425,103056822,103044370
608,103005918,103043367,103047644,103050245,103032408
609,103020947,103051946,103009230,103040379,103012954
610,103033983,103051986,103020026,103021253,103052811
611,103061797,103010717,103042856,103030833,103021340
612,103045382,103044724,103038856,103064745,103045269
613,103055065,103050858,103023204,103034933,103065808
614,103053147,103063964,103012882,103052220,103029973
615,103008904,103030921,103011248,103016776,103022541
616,103050090,101882083,103053489,103065927,103038293
617,103030753,103037443,103043628,103025664,103003926
618,103032191,103011616,103046596,103043435,103048021
619,103009321,103051168,103055239,103006804,103058604
620,103009638,103018009,103047711,103037811,103062890
621,103033982,103043628,103039651,103018636,103007764
622,103023482,103018602,103035600,103012582,103052394
623,103012256,103025332,103008005,103025259,103040817
624,103023785,103049885,103038033,103003335,103063185
625,103032642,103063437,103059829,103043231,103022724
626,103031481,103022800,103014703,103017581,103024115
627,103066428,103031513,103064690,103020829,103038738
628,103024935,103063980,103039580,103019933,103050245
629,103016205,103047035,103037017,103010650,103036164
630,103045647,103027389,103050637,103009266,103000708
631,103008383,103065424,103018381,103018238,103018633
632,103026521,103002891,100705143,103012177,103047484
633,103002360,103029636,103005834,103021317,103017767
634,103055447,103042443,103024376,103031078,103010162
635,103062766,103066819,103024582,103038147,103058933
636,103030368,103008984,103007369,103057805,103047228
637,103030696,103020829,103047450,103064690,103019729
638,103026071,103058306,103002962,103007170,103054534
