query-id,product1,product2,product3,product4,product5
193,103041789,103008108,103032264,103006761,103064746
194,103049392,103055490,103020260,103030238,103039255
195,103051645,103008990,103028643,103025838,103025519
196,103017629,103008100,103036469,103004527,103048788
197,103026104,103040752,103052394,103013207,103037311
198,103027403,103007125,103043973,103026826,103015045
199,103046618,103023404,103040184,103009579,103061415
200,103019282,103045794,103008480,103044618,103020508
201,103064349,103029644,103009401,103040607,103018136
202,103061605,103032009,103063122,103016523,103057202
203,103065085,103049792,103038404,103005858,103008629
204,103050738,103055736,103040021,103010786,103024284
205,103019641,103043524,103019754,103033559,103055910
206,103059656,103039389,103051479,103063985,103000900
207,103040770,103030638,103046286,103052384,103026869
208,103026104,103015024,103052394,103021059,103027403
209,103010089,103022298,103016712,103023483,103066745
210,103044954,103037745,103060548,103062422,103001031
211,103013064,103028280,103019943,103049587,103016133
212,103045709,103029766,103064547,103016534,103055982
213,103035358,103054258,103061047,103063122,103002444
214,103061835,103009311,103013945,103035278,103034487
215,103049980,103039623,103046528,103007069,103036093
216,103049695,103040071,103000768,103016152,103044899
217,103064824,103011690,103065526,103039206,103019046
218,103066568,103053182,103021438,103043775,103022999
219,103029681,103036058,103058256,103065541,103032348
220,103055669,103023563,103015818,103054725,103066274
221,103049051,103036336,103009714,103029804,103035086
222,103023771,103005827,103013510,103054006,103024099
223,103064022,103041668,103029046,103056985,103042301
224,103033541,103038622,103013861,103003346,103036507
225,103047268,103030628,103036111,103009857,103002181
226,103041495,103017563,103003324,103014123,103011688
227,103001855,103064030,103005825,103064283,103010349
228,103002449,103047244,103046534,103005897,103064096
229,103010349,103019021,103048353,103029829,103017607
230,103003712,103036702,103035153,103011744,103023612
231,103047230,103021161,103001855,103007245,103052378
232,103055810,103059875,103002772,103012954,103007294
233,103002719,103041658,103060980,103058962,103056341
234,103004603,103064913,103055377,103014180,103003123
235,103039954,103004642,103031860,103048651,103011635
236,103016357,103064602,103048125,103033723,103006694
237,103044985,103040539,103020273,103032166,103019011
238,103048840,103032496,103009694,103039250,103060207
239,103022046,103032510,103022062,103016863,103044701
240,103003937,103028085,103054755,103045738,103033446
241,103006117,103016757,103064058,103060075,103000511
242,103024469,103019704,103049422,103006029,103055852
243,103011870,103006672,103008702,103008053,103038025
244,103045793,103016215,103064224,103010302,103020024
245,103035770,103028392,103022500,103004008,103023141
246,103047728,103043823,103028841,103007975,103017044
247,103066299,103051544,103013754,103001852,103003943
248,103018553,103008934,103062234,103041328,103011128
249,103044444,103017624,103019112,103000260,101022636
250,103038202,103026124,103006062,103025829,103039206
251,103052241,103052577,103024823,101902314,103039172
252,103049028,103016410,103009661,103001150,103017300
253,103017143,103024154,103021731,103021874,103039455
254,103026330,103064037,103015833,103037428,103031797
255,103059052,103027664,103016201,103035180,103000917
256,103040240,103021044,103038958,103037807,103011391
257,103061739,103057074,103016247,103037923,103065203
258,103042609,103005176,103026106,103012729,103009059
259,103030447,103055369,103045035,103034055,103006694
260,103025866,103060958,103014319,103065874,103012582
261,103010349,103001855,103058333,103028096,103001738
262,103054187,103029804,103040783,103049051,103032349
263,103036237,103014080,103009889,103008101,103045097
264,103045207,103029527,103039537,103028865,103000728
265,103056507,103049746,100826227,103030359,103007573
266,103038164,103023407,103043220,103011767,103049292
267,103024241,103033959,103060175,101902314,103054160
268,103042352,103010067,103052104,103061638,103023908
269,103018147,103031281,103015960,103043981,103027804
270,103058468,103056131,103000115,103051334,103029933
271,103065617,103020690,103057938,103030876,103063946
272,103002172,103010730,103062762,103044035,103050230
273,103035304,103060123,103037205,103052996,103008837
274,103005758,103025708,103018178,103059719,103035083
275,103017506,103052802,103044654,103008494,103065749
276,103023404,103050694,103064650,103001636,103012739
277,103054922,103049087,103049658,103034597,103019746
278,103015317,103035278,103021814,103022409,103065299
279,103058467,103005300,103065874,103038235,103063825
280,103035077,103032280,103011372,103006062,103039206
281,103062432,103027647,103043524,103040021,103019754
282,103032359,103034838,103037014,103036156,103006930
283,103018819,103052949,103025839,103056760,103040070
284,103046938,103004173,103059758,103060368,103048486
285,103047995,103021594,103006502,103039794,103062894
286,103006850,103030183,103023123,103033149,103007176
287,103033149,103055965,103016727,103032003,103034588
288,103026213,103046381,103053881,103007736,103011768
289,103030792,103049598,103016854,103050515,103015833
290,103057344,103001414,103043398,103056774,103039431
291,103032359,103034838,103024090,103054187,103000103
292,103030003,103054519,101902314,103052577,103017831
293,103021884,103023066,103059449,103030356,103030492
294,103028104,103065874,103043360,103012582,103010162
295,103034606,103058011,103065101,103053240,103063261
296,103018639,103039899,103003423,103023456,103064438
297,103040130,103011863,103038889,103049778,103056018
298,103007417,103062257,103050629,103051714,103054130
299,103006161,103015124,103039748,103043468,103043529
300,103022922,103049712,103011703,103056977,103029306
301,103014670,103001997,103019023,103016610,103042703
302,103017197,103042564,103049598,103026330,103051883
303,103025608,103039161,103045287,103002346,103026698
304,103060154,103052392,103034250,103015572,103042597
305,103048765,103042801,103011008,103020090,103063657
306,103045114,103023465,103014583,103041329,103059444
307,103007018,103054302,103030885,103063126,103037639
308,103036591,103012172,103066951,103050233,103038699
309,103031293,103007053,103036409,103056793,103053476
310,103011869,103012345,103041779,103036031,103026786
311,103039002,103033590,102853906,103041259,103062170
312,103029337,103008743,103038706,103035637,103041779
313,103057491,103049876,103059238,103010066,103045858
314,103005871,103061784,103035871,103018901,103023754
315,103053947,103049755,103033463,103065151,103008570
316,103058722,103013035,103016678,103048546,103018176
317,103033457,103008036,103000489,103036031,103026786
318,102196776,103003717,103002323,103022294,103023750
319,103042891,103021045,103013917,103056277,103035112
320,103058728,103054780,103058568,103038371,103050833
321,103017180,103066471,103038170,103027318,103046497
322,103038223,103044386,103007103,103030580,103020686
323,103065683,103000934,103043897,103055129,103006965
324,103049548,103026509,103032857,103010994,103010887
325,103011985,103034594,103046900,103002017,103026136
326,103041870,103065789,103024118,103026609,103062536
327,103058046,103041848,103066095,103020220,103058345
328,103063310,103024342,103027109,103030141,102025955
329,103055380,103051709,103006694,103056505,103009655
330,103002992,103056850,103021943,103047727,103048546
331,103048036,103001996,103028525,103056906,103056413
332,103019463,103050114,103012043,103006455,103018554
333,103016132,103029859,103048983,103018938,103033003
334,103062355,103005561,103048954,101039892,103024325
335,103037438,103024321,103055760,103020609,103008224
336,103023608,103033339,103033328,103014690,103047759
337,103020891,103005399,103011464,103058601,103015846
338,103003609,103041232,103012874,103009857,103030992
339,103013331,103003465,103052500,103033759,103053565
340,103025736,103011548,103025624,103000184,103057020
341,103034782,103016471,103057708,103005835,103042012
342,103050534,103061254,103044155,103050111,103056260
343,103046875,103022271,103002772,103026572,103057768
344,103057992,103006062,103039206,103020618,103024094
345,103001089,103035979,103060139,102233495,103039206
346,103015652,103019781,103003480,103030291,103039206
347,103058052,103006856,103004554,103015285,103055361
348,103005634,103026725,103066989,103008155,103044312
349,103042898,103042561,103066168,103002636,103058619
350,103060151,103029851,103004639,103022458,103035372
351,103048122,103017521,103039656,103057748,103016184
352,103065816,103050620,103026564,103018355,103058191
353,103046859,103056827,103036323,103049977,103015787
354,103063495,103004327,103025084,103056748,103046772
355,103047675,103027209,103064463,103025568,103047893
356,103057409,103037841,103007770,103033079,103057845
357,103066229,103049714,103033041,103037283,103017655
358,103048396,103038082,103005014,103022973,103059885
359,103012726,103033947,103044482,103042790,103020768
360,103023746,103011809,103065900,103006289,103045402
361,103054617,103028480,103051903,103034990,103022350
362,103024381,103051905,103031402,103019208,103040357
363,103017068,103015265,103053674,103022286,103006152
364,103015652,103039795,103065639,103024562,103006062
365,103066145,103002338,103045884,103021628,103049100
366,103040229,103031052,103055636,103003867,102286022
367,103026293,103000323,103031633,103036110,103005891
368,103037699,103019441,103007868,103000974,103021577
369,103040037,103057281,103046380,103032902,103061607
370,103008968,103008262,103034273,103036726,103009165
371,103066155,103035677,103001522,103033689,103049743
372,103025184,103044003,103002013,103002489,103048774
373,103019076,103049570,103021066,103039854,103023098
374,103065833,103036516,103042685,103008087,103066697
375,103030601,103065336,103000956,103022742,103005849
376,103023616,103062815,103018483,103034908,103028851
377,103002500,103034833,103052577,103003440,103009343
378,103014510,103051787,103033651,103053674,103015265
379,103057517,103055817,103047988,103033432,103055235
380,103050166,103039576,103053935,103066363,103019972
381,103060193,102510617,103038062,103025713,103000582
382,103063877,103025866,103059839,103050050,103053162
383,103010167,103065961,103044849,103043694,103004887
385,103005170,103058897,103053181,103029269,103061940
386,103050710,103015836,103009629,103027352,103062572
387,103060249,103035422,103062361,103064566,103066335
388,103019182,103017010,103005305,103000551,103059744
389,103035994,103026683,103036593,103004324,103057422
390,103042048,103036429,103030074,103035626,103058264
391,103001679,103064952,103030519,103046648,103063537
392,103017068,103066310,100423935,103015265,103002526
393,103026252,103002276,103002130,103023397,103062607
394,103057702,103011513,103027081,103032358,103018645
395,103034747,103050383,103033829,103022873,103036671
396,103026010,103038728,103005790,103056366,103057782
397,103014989,103053661,103023397,103035243,103044471
398,103016551,103026668,103052604,103064588,103042189
399,103045047,103055797,103007715,103000058,103058256
400,103026929,103023224,103022778,103016531,103025452
401,103015442,103053384,103008557,103018071,103033361
402,103008998,103005364,103020158,103032298,103041200
403,103058550,103028761,103061585,103047187,103051133
404,103014127,103032315,103062293,103033297,103019789
406,103022453,103021041,103013966,103039687,103057802
407,103050723,103020742,103055430,103006815,103018097
408,103047307,103012114,103021726,103009857,103043601
409,103032510,103045374,103051226,103051099,103022046
410,103025866,103001204,103065874,103020638,103014390
411,103034280,103006502,103047995,103020674,103021594
412,103011812,103022491,103059167,103040444,103051936
413,100469470,103052577,103042877,103027542,103049750
414,103002563,103056985,103027522,103009009,103038650
415,103006397,103020150,103040971,103049745,103039600
416,103039769,103058092,101894396,103063384,103028729
417,103028809,103012249,103019889,103066633,103008011
418,103039226,103030442,103037814,103043830,103028237
419,103049126,103049154,103006825,103014465,103012376
420,103022633,103061859,103052255,103022723,103018932
421,103063588,103029823,103023419,103014590,103030510
422,103066396,103015716,103034572,103020616,103048312
423,103029854,103008153,103034269,103050775,103029722
424,103032305,103032264,103006761,103029108,103005398
425,103019350,103008716,103002579,103026954,102363924
426,103024468,103064370,103030295,103020711,103003568
427,103027579,103035422,103006402,103052589,103047217
428,103011864,103061668,103019075,103007716,103001813
429,103001114,103026571,103049750,100469470,103025130
430,103052435,103045893,103032246,103062881,103026691
431,103038031,103010067,103045916,103028899,103018194
432,103026330,103030467,103031992,103006019,103015833
433,103031530,103002772,103003441,103012954,103022271
434,103012517,103002772,103040379,103049843,103001829
435,103041554,103053271,103047967,103042537,103029051
436,103066545,103059093,103028762,103009820,103043338
437,103064912,103038534,103039047,103025433,103030171
438,103027638,103040696,103047648,103012528,103033546
439,103023809,103043329,103059586,103027036,103015605
440,103007452,103014641,103041263,103064296,103056257
441,103039063,103022754,103022675,103062007,103032545
442,103037373,103029099,103015466,103009005,103008593
443,103051015,103001343,103047270,103021862,103022245
444,103028775,103054433,103060075,103061254,103000620
445,103016757,103055441,103002917,103014642,103001070
446,103053426,103029121,103029063,103050831,103040197
447,103002297,103013580,103027036,103007239,103030591
448,103046128,103014820,103041163,103006526,103016179
449,103005290,103010090,103052394,103059268,103048159
450,103006372,103005823,103003522,103010585,103026871
451,103021299,103055612,103006462,103032841,103050181
452,103048846,103007727,103007891,103018140,103057581
453,103014406,103057074,103011604,103031088,103019897
454,103019751,103016119,103037089,103006234,103028085
455,103019477,103049598,103013827,103051883,103044898
456,103052802,103008494,103035344,103044654,103033420
457,103065874,103052394,103031343,103024481,103003347
458,103048123,103009694,103025236,103053240,103019267
459,103065874,103053134,103052394,103031343,103025866
460,103049598,103042461,103025110,103042907,103026330
461,103035849,103026330,103034129,103009477,103047047
462,103019615,103017279,103038290,103056420,103023725
463,103054100,103050175,103000374,103022323,103012638
465,103025076,103066894,103008740,103064467,103047542
466,103045809,103005021,103027897,103043201,103013225
467,103030259,103013697,103024099,103039269,103033892
468,103054401,103005790,103042224,103012703,103002423
469,103046616,103043201,103053625,103027897,103053435
470,103065679,103043028,103056260,103036469,103005282
471,100463263,103026464,103019864,103029840,103024099
472,103004811,103024576,103011656,103065822,103055892
473,103021574,103007093,103014262,103065010,100130164
474,103049598,103033158,103039529,103054120,103029148
475,103003311,103058994,103020503,103026623,103059593
477,103006139,103036479,103039418,103046103,103053962
478,103039006,103016624,103019333,103020963,103051801
479,103048016,103063829,103045367,103020651,103013084
480,103055170,103058103,103066052,103032487,103006432
481,103000928,103050691,103009806,103007485,103061695
482,103058181,103002909,103009358,103031036,103056292
483,103048575,103022465,102305359,103039182,103049370
484,103016372,103037881,103008104,103027104,103052204
485,103021768,103033228,103016919,103008429,103033302
486,103002772,103021957,103007728,103011840,103061437
487,103019962,103024247,103056773,103021097,103058240
488,103042721,103035034,103024641,103053815,103059778
489,103010089,103042138,103016119,103006234,101797370
490,103033969,103017496,103021463,103053161,103018705
491,103062361,103061527,103057798,103047967,103011241
492,103022032,103004048,103011252,103019090,103003502
493,103021515,103055516,103012899,103007906,103063817
494,103001493,103036892,103003284,103040490,103018450
495,100023453,103001039,103005596,103006733,103044650
496,103065874,103058367,103010090,103064845,103013823
497,103061163,103036453,103059212,103032334,103016508
498,103032359,103034838,103024090,103014030,103027579
499,103013291,103043730,103061216,103034062,103026681
500,103010089,103043007,103011593,103000152,103012559
501,103000563,103035046,103061371,103050437,103041750
502,103055766,103006406,103010248,103062533,103048717
503,103017301,103065874,103064787,103055689,103012215
504,103029924,103028517,103006161,103057949,103024481
505,103051470,103025866,103044161,103051392,103017958
506,103065874,103016226,103024503,103010090,103031343
507,103002772,103001114,103039172,101902314,100469470
508,103038249,103029804,103005316,103034838,103043597
509,100750135,103060425,103053202,103018539,103050210
510,103039466,103028041,103048409,103062954,103025484
511,103046179,103041953,103042707,103036037,103001612
512,103065874,103025866,103026623,103012582,103010786
513,103015176,103002772,101902314,103000851,103006733
514,103049165,103049051,103032359,103034838,103048037
515,103058974,103037870,103006000,103061483,103021782
516,103059346,103000022,103000752,103014087,103038996
517,102564440,103061764,103008513,103035615,103035167
518,103050165,103009003,103043201,103004494,103028270
519,103003453,103033889,103054090,103042637,103065014
520,103002544,103011206,103002190,103037498,103052512
521,103007642,103055052,103062750,103032849,103017254
522,103009815,103060185,103044622,103041805,103000879
523,103017543,103002159,103020883,103045257,103032617
524,103050440,103052242,103040725,103032753,103038381
525,103048761,103032119,103015135,103010747,103053868
526,103042032,103002669,103040428,103012175,103056134
527,103025402,103040578,103049113,103054799,103028611
528,103029156,103050759,103033280,103012900,103025053
529,103006190,103035814,103039274,103058405,103024099
530,103051344,103051229,103058632,103066549,103063173
531,103041890,103063276,103056317,103034446,103029479
532,103043258,103013132,103036361,103058575,103001016
533,103016972,103058850,103045135,103013414,103003702
534,103052633,103038133,103002453,103030184,103044555
535,103036327,103055539,103039609,103062332,103024613
536,103041449,103024898,103026462,103000271,103020487
537,103042080,103017101,103041086,103018866,103056196
538,103008804,103042080,103052466,103037321,103007847
539,103000211,103002420,103020947,103057244,103007934
540,103007199,103024682,103011840,103007466,103011204
541,103061293,103049217,103040884,103001849,103060917
542,103059075,103043932,103002201,103026883,103058274
543,103019325,103025884,103000442,103049372,103052661
544,103027993,103041025,103043594,103019415,103013063
545,103007081,103013346,103066012,103005061,103063183
546,103041016,103032511,103037572,103007204,103035856
547,103028550,103063666,103024700,103026627,103041940
548,103012303,103064150,103012177,103003057,103004634
549,103032510,103016863,103006076,103009807,103030278
550,103002377,103022288,103023259,103027238,103016249
551,103010718,102196776,103013664,103034564,103023567
552,103061985,103066409,103036469,103058952,103053478
553,103054401,103036469,103020779,103045682,103030171
554,103011540,103017838,103022056,103063251,103021479
555,103024410,102553459,103049005,103052390,103031233
556,103063885,103003774,103036062,103009198,103043549
557,103032359,103024090,103000480,103036156,103036020
558,103047180,103008483,103034391,103022265,103045960
559,103051405,103004600,103066052,103009262,103011378
560,103049780,103030570,103066505,103057867,103059639
561,103053158,103042080,103006028,103054130,103009922
562,103042771,103015722,103049950,103019522,103021360
563,103017679,103005770,103020917,103038756,103018567
564,103063017,103033056,103005551,103052697,103013346
565,103043496,103064818,103065874,103035759,103050050
566,103026731,103029804,103032359,103054187,103033506
567,103004581,103011704,103033531,103016764,103028922
568,103041501,103061881,103043042,103058719,103001147
569,103021924,103059399,103054536,103041263,103050595
570,103024338,103053552,103058991,103051449,103056387
571,103057381,103023516,103065258,103017899,103065668
572,103038893,103065839,103024475,103017632,103061472
573,103046717,103011679,103035157,103018758,103062764
574,103010089,103003670,103036883,103047095,103041894
575,103052105,103063453,103056608,103061272,103039842
576,103059437,103013525,103049087,103035204,103033921
577,103055614,103046335,103029147,103039782,103061715
578,103034171,103014346,103046197,103022640,103023895
579,103052437,103038169,103054941,103058275,103004159
580,103010720,103031397,103007624,103022124,103012069
581,103015961,103038453,103052415,103056890,103028431
582,103007317,103020453,103047302,103050912,103051404
583,103030239,103040499,103007746,103025873,103036867
584,103020103,103066198,103032221,103063404,103008865
585,103019221,103054555,103022680,103031205,103007679
586,103054187,103032359,103031910,103036156,103017996
587,103036000,100550060,103045896,103037221,103049723
588,103041449,103038697,103054187,103029867,103000822
589,103059343,102286022,103017776,103023399,103039910
590,103065052,103025307,103058113,103042650,103024674
591,103049165,103054187,103026076,103032359,103026239
592,103034941,103057803,103032484,103015003,103014900
593,103001330,103063214,103026163,103025812,103000790
594,103038683,103044333,103003713,103033382,103019439
595,101902314,103054157,103052577,103062577,103011600
596,103050653,103058083,103030653,103042446,103034028
597,103045504,100290920,103033828,103060856,103003929
598,103051031,103006062,103039206,103009231,103016048
599,103005496,103017983,103039206,103006062,103000477
600,103054681,103052324,103063877,103050050,103031343
601,103033645,103056159,103025551,103014030,103044459
602,103028396,103052577,103045718,103016017,103001114
603,103056300,103026259,103064726,103049137,103019977
604,103013844,103031432,103042080,103063977,103039652
605,103044175,103064228,103062161,103049054,103003118
606,103025956,103050124,103020026,103012823,103052640
607,103049292,103030473,103056163,103057949,103018904
608,103028021,103043367,103003834,103051868,103005918
609,103046875,103051946,103003441,103026572,103026918
610,103020026,103051199,103035884,103052811,103021253
611,103016002,103015689,103063182,103032240,103065132
612,103031093,103014058,103037156,103066045,103063973
613,103048353,103034933,103058333,103060806,102889622
614,103016261,103065917,103063964,103010280,103052220
615,103063124,103060238,103008904,103052120,103011248
616,103065927,103053489,101882083,103000658,103020770
617,103048100,101611644,103057411,103032953,103025664
618,103022831,103020907,103048021,103010331,103028811
619,103026691,103042401,103032628,103047462,103053930
620,103007176,103014631,103034588,103064360,103005767
621,103066767,103039651,103046376,103057411,103014613
622,103018016,103005805,103027908,103043101,103018602
623,103025332,103009769,103008005,103016063,103025259
624,103004591,103049885,103063185,103056422,103002223
625,103057484,103063437,103022724,103005083,103024099
626,103021993,103017581,103044957,103010284,103016900
627,103015765,103025693,103031801,103039954,103046835
628,103056440,103001113,103043649,103019933,103026591
629,103037017,103010650,103016205,103064128,103036164
630,103037700,103037004,103057733,103064872,103064564
631,103001763,103003134,103015338,103036575,103018381
632,103063849,103054699,103004211,103020941,103058043
633,103015637,103031677,103005701,103061230,103028611
634,103042443,103026355,103036261,103055447,103050102
635,103006857,103038147,103053644,103044041,103055051
636,103033104,103051274,103018056,103036594,103016724
637,103061821,103013077,103055318,103063530,103034596
638,103063693,103012868,103059432,103024513,103054240
