query-id,product1,product2,product3,product4,product5
90,103004057,103035219,103012199,103051463,103049267
91,103044806,103036156,103049183,103014213,103036020
92,103010309,103030277,103035400,103010231,103006267
93,103045034,103018091,103008261,103013369,103032712
94,103022442,103047569,103041979,103002811,103021773
95,103012582,103026623,103063197,103006161,103025866
96,103055595,103042674,103041819,103011637,103010297
97,103040971,103017255,103004474,103052017,103040124
98,103030281,103062524,103051385,103065729,103053852
99,103043445,103059998,103066115,103055302,103036219
100,103015856,103019455,103009321,103014535,103034736
101,103023628,103029562,103050982,103018586,103012177
102,103052363,103008229,103057081,103000506,103047274
103,103036156,103029804,103038249,103000103,103049165
104,103015856,103012582,103015222,103026623,103024376
105,103064253,103064911,103050608,103027579,103019613
106,103023908,103034730,103016405,103056087,103009854
107,103007661,103039661,103039549,103019075,103014555
108,103060898,103004665,103006930,103036020,103021798
109,103055654,103051148,103027579,103033378,103039244
110,103056978,103021841,103051365,103043819,103051148
111,103036156,103028358,103062302,103006930,103027579
112,103023803,103047858,103036951,103005041,103048125
113,103056245,103057542,103016528,103022865,103024597
114,103046053,103023948,103018262,103028931,103065077
115,103061619,103032690,103027698,103037565,103014269
116,103021154,103027012,103027719,103039022,103012046
117,103059370,103053472,103063624,103004062,103027533
118,103001304,103003910,103004336,103002962,103010410
119,103005788,101293512,103006343,103053510,103021164
120,103065181,103023305,103026177,103014622,103047025
121,103056874,103040365,103021607,103058544,103004006
122,103052922,103016273,103014288,103059405,103035915
123,103034242,103021444,103041762,103057888,103024721
124,103007603,103019893,103009709,103046769,103014269
125,103005052,103004525,103024603,103036829,103025609
126,103004682,103047804,103046525,103034970,103004210
127,103018806,103044979,103028115,103006555,103003038
128,103046480,103006632,103042822,103066941,103063740
129,103015856,103009321,103030274,103044370,103061219
130,103014889,103052705,103035422,103062572,103027352
131,103026789,103000556,103015993,103049840,103000111
132,103007170,103033097,103003957,103025852,103018497
133,103018667,103063907,103055522,103046820,103038230
134,103001278,103001114,103012954,103022830,103043560
135,103040956,103055241,103063300,103030171,103053554
136,103026339,103017497,103011586,103013591,103037965
137,103031134,103023908,103016405,103006737,103049515
138,103025537,103002155,103018646,103036914,103025637
139,103000818,103027401,103021568,103046176,103030171
140,103001652,103056324,103051449,103019389,103039075
141,103050152,103062128,103050546,103038801,103059397
142,103021546,103018137,103052412,103051608,103065389
143,103041144,103065871,103054855,103041013,103025796
144,103064946,103051939,103009735,103041998,103042293
145,103052802,103062069,103044654,103040476,103000403
146,103033829,103031050,103052937,103014917,103039884
147,103036232,103000972,103057630,103027031,103000370
148,103052227,103009110,103002206,103010261,103063515
149,103024244,103028489,103006260,103039137,103053507
150,103000216,103000818,103006797,103048316,103063302
151,103012739,103060778,103026640,103000427,103065339
152,103035951,103006776,103010831,103026228,103025113
153,103051449,103050789,103035697,103054980,103039075
154,103020899,103050193,103066427,103046891,103062543
155,103066676,103034696,103049673,103010335,103028717
156,103008384,103012582,103009771,103025866,103012215
157,103046952,103020735,103041986,103031822,103031954
158,103045861,103018944,103012177,103034378,103016662
159,103058466,103000382,103005610,103046662,103008109
160,103051772,103065555,103026089,103052535,103057397
161,103041756,103000138,103043231,103043601,103039195
162,103050245,103019455,103006804,103007787,103064438
163,103012801,103052430,103005259,103041185,103038600
164,103063720,103036469,103042186,103040325,103048412
165,103036197,103048942,103043601,103038410,103062188
166,103003828,103018961,103041830,103015053,103064526
167,103014080,103008053,101797370,103010833,103036221
168,103040670,103005032,103009841,103011783,103029046
169,103036915,103037643,103054638,103038821,103061281
170,103035374,103005990,103033713,103032376,103012857
171,103042293,103048125,103064602,103013351,103011935
172,103018386,103041756,103046580,103017554,103048940
173,103063097,103016983,103041314,103000455,103005615
174,103050245,103031668,103051290,103006804,103015881
175,103044008,103028002,103059383,103025926,103023694
176,103053507,103004523,103045516,103025629,103005946
177,103009321,103050245,103050646,103044370,103025983
178,103014323,103004013,103054980,103048713,103024338
179,103057074,103002498,103051641,103009156,103012563
180,103048397,103013743,103060723,103031820,103009968
181,103059789,103066134,103015264,103064883,103065424
182,103018286,103029261,103014367,103013541,103013133
183,103006601,103010693,103033140,103062111,103059469
184,103063785,103043445,103037032,103066115,103047334
185,103043969,103050676,102040939,103007344,103041115
186,103010097,103046100,103039246,103026313,103062618
187,103018412,103006541,103031025,103018652,103048633
188,103026847,103021507,103046501,103047187,103036369
189,103036105,103035980,103048035,103000139,103018898
190,103046151,103027264,103063176,103048552,103028610
191,103003060,103046151,103039955,103015833,103028610
192,103001114,103012954,103034795,103022830,103001276
193,103051861,103026194,103050789,103060879,103021317
194,103036156,103044806,103000103,103036020,103014213
195,103031050,103033829,103012954,103014917,103031800
196,103002360,103005834,103061068,103051449,103041260
197,103050215,103003649,103064771,103044431,103015436
198,103001114,103008134,103022830,103039172,101902314
199,103061068,103034431,103019389,103050954,103060879
200,103066796,103055683,103053551,103047314,103057842
201,103040208,103021416,103036707,103033862,103013596
202,103052228,103009956,103007230,103000848,103032770
203,103009462,103046570,103027671,103021588,103039653
204,103015949,103012582,103043448,103010162,103008110
205,103031859,103024320,103027534,103009221,103004243
206,103016060,103046454,103002593,103051748,103023508
207,103051641,103057074,103002498,103043486,103047319
208,103051137,103003810,103061406,103045841,103030711
209,103032242,103001114,103042565,103012954,103061210
210,103024652,103009612,103038650,103009576,103009841
211,103036284,103005633,103022365,103037301,103055541
212,103009841,103054112,103041072,103021548,103009612
213,103058945,103038650,103020915,103009857,103009576
214,103029806,103061005,103045314,103034647,103035503
215,103053898,103040293,103025751,103022464,103002802
216,103031607,103026449,103016805,103045856,103037541
217,103041125,103006535,103002749,103045924,103043561
218,103017090,103021577,103061960,103023053,103032368
219,103052928,103051872,103024634,103002618,103031123
220,103062086,103013374,103001349,103034668,103065335
221,103026129,103062210,103023954,103000894,103004263
222,103036702,103062572,103044881,103060902,103036564
223,103030809,103057619,103054990,103013657,103038412
224,103022779,103024626,103051160,103054847,103060960
225,103031528,103060715,103024762,103033358,103060415
226,103040250,103055647,103026848,103026640,103023404
227,103048116,103025410,103002670,103062769,103012442
228,103025066,103032642,103042718,103038410,103036197
229,103010162,103063425,103009321,103020758,103065874
230,103012582,103008769,103024376,103063425,103025866
231,103018854,103027352,103035422,103045129,103011147
232,103044881,103030635,103011241,103057728,103048804
233,103032618,103029170,103050641,103044472,103044618
234,103014889,103027352,103036156,103062572,103001342
235,103024700,103047835,103054109,103010948,103027358
236,103061254,103024489,103001802,103007829,103064121
237,103035720,103039206,103006062,103007604,103008624
238,103037974,103030546,103006083,103039665,103011455
239,103053761,103026623,103039899,103006161,103030274
240,103005514,103013996,103049733,103029720,103021764
241,103004292,103063771,103004107,103027372,103066560
242,103055568,103010337,103011680,103022123,103014747
243,103061243,103018580,103007802,103064908,103015174
244,103049716,103041619,103004160,103001807,103035357
245,103033974,103048365,103029540,103020592,103032039
246,103061139,103004160,103011029,103055173,103065024
247,103009432,103064415,103039446,103028114,103037473
248,103022654,103040693,103052315,103040730,103032008
249,103004834,103044350,103033366,103024103,103023107
250,103050547,103045243,103005484,103061729,103027353
251,103052793,103001132,103025435,103039206,103013832
252,103054996,103005081,103014632,103004645,103038116
253,103010444,103046615,103039206,103000998,103047937
254,103047418,103050924,103028155,103059076,103023838
255,103030113,103048934,103011472,103007159,102479238
256,103011956,103001778,103024781,103049706,103036161
257,103043231,103042718,103060075,103036469,103052868
258,103031586,103024161,103063827,103038767,103060812
259,103042695,103039419,103046923,103044525,103037205
260,103046416,103034130,103063027,103018643,103012267
261,103052066,103063197,103024376,103010162,103025866
262,103028489,103010693,103018935,103002633,103006260
263,103044317,103051148,103054847,103000103,103032890
264,103049519,103010469,103035434,103009922,103012166
265,103023003,103000011,103051496,103012815,103050842
266,103018109,103037843,103037698,103028270,103061567
267,103012209,103056863,103016809,103032007,103040040
268,103024290,103044463,103025597,103024533,103050647
269,102479238,103003639,103029917,102530143,103003204
270,103008381,103052047,103039096,103002539,103054223
271,103036737,103062024,103036906,103064801,103054847
272,103042077,100420805,103037338,103008846,103040124
273,103033363,103017137,103047383,103044865,103046763
274,103008786,103039137,103037167,103046530,103006260
275,103065577,103014708,103018799,103058055,103011371
276,103012653,103022162,103050245,103026623,103029379
277,103008933,103055215,103001002,103008742,103036765
278,103002427,103034320,103048732,103038345,103028131
279,103029763,103023038,103007207,103017808,103065981
280,103046139,103035024,103051608,103062355,103063066
281,103022271,103046875,103009329,103047587,103012954
282,103057074,103042288,103005717,103012563,103000301
283,103027352,103035422,103045129,103033142,103064994
284,103001114,103005472,103012954,103047442,103022830
285,103047960,103008962,103017209,103028418,103057783
286,103011938,103053298,103041756,103042294,103026560
287,103020035,103044827,103025267,103004314,103008522
288,103056613,103001114,103065427,103021667,103001932
289,103036941,103027196,103017171,103018845,103030171
290,103058757,103031868,103049529,103025007,103045110
291,103050245,103039899,103029379,103007872,103058467
292,103002326,103002776,103063356,103049876,103046849
293,103012653,103064890,103027046,103050245,103026623
294,103015589,103018610,103057340,103018411,103038390
295,103026847,103029497,103026449,103016805,103034140
296,103032766,103055115,103005511,103030345,103037502
297,103023482,103024376,103000106,103059268,103015962
298,103026847,103005486,103058108,103047345,103007753
299,103002056,103056257,103051608,103035848,103057167
300,103010693,103003030,103058200,103006260,103026938
301,103062355,103062762,103024955,103022456,103008037
302,103041893,103001674,103013899,103019041,103041364
303,103012582,103059268,103008374,103033259,103052394
304,102401428,103011338,103020192,103016004,103044689
305,103045100,103033055,103034234,103055041,103042760
306,103023930,103007542,103032828,103009807,103044701
307,103057074,103062427,103005717,103019897,103000301
308,103054648,103028035,103003829,103023167,103038217
309,103050927,103001114,103012954,103022830,103039172
310,103011726,103062355,103054292,103042019,103051865
311,103046939,103046950,103017357,103053825,103049067
312,103008135,103007635,103055242,103025461,103057117
313,103016799,103058243,103025870,103002612,103041354
314,103009841,103031808,103023399,103004557,103041359
315,103064253,103063248,103049183,103066758,103040904
316,103054433,103015213,103025076,103056005,103036469
317,103062433,103008602,103038102,103043506,103035066
318,103065898,103059824,103046983,103034951,103063782
319,103050819,103028042,103001114,103013869,103053517
320,103057535,103001114,103012954,103051640,103020671
321,103063815,103001755,103036710,103010160,103003881
322,103020806,103062394,103022655,103029265,103033437
323,103020765,103017630,103036772,103008851,103040053
324,103056518,103047914,103024082,103054788,103042506
325,103019389,103000617,103051449,103043012,103035697
326,103046151,103024019,103015833,103046001,103001382
327,103019845,103025812,103017316,103009709,103063593
328,103017985,103063341,103055089,103038737,103029509
329,103007126,103052802,103040512,103035330,103044654
330,103063359,103056081,103063040,103006110,103006677
331,103014083,103021154,103003756,103025812,103000639
332,103042679,103029721,103030823,103035907,103056593
333,103049735,103052693,103059512,103009894,103023696
334,103020005,103014080,103023999,103041894,103032130
335,103004949,103024288,103047604,103026095,103039634
336,103056324,103002078,103024338,103011312,103037788
337,103003060,103027264,103046151,103015833,103001288
338,103035278,103010840,103046043,103002850,103036381
339,103051424,103019061,103036156,103006930,103036020
340,103042294,103009857,103043601,103063302,103058951
342,103036156,103006930,103027579,103050088,103036020
343,103012552,103048334,103064739,103049701,103031201
344,103063593,103041900,103049709,103007891,103013133
345,103013853,103020177,103016863,103017167,103053441
346,103008709,103012582,103024376,103010162,103025866
347,103002824,103064946,103041998,103011935,103048125
348,103057074,103037764,103010683,103000301,103039753
349,103004289,103047835,103001744,103056825,103027358
350,103042794,103015833,103063176,103026330,103018175
351,103033081,103022271,103062117,103026572,103005423
352,103019997,103061545,103053606,103016641,103005829
353,103052366,103014104,103025347,103058711,103021577
354,103024107,103002438,103009432,103039559,103000223
355,103008836,103012582,103024376,103010162,103025866
356,103024422,103034317,103001045,103054747,103062614
357,103031763,103048836,103040586,103042543,101985382
358,103017663,103019549,103062338,103062814,103033806
359,103046746,103047247,103048901,103020574,103059364
360,103059260,103040721,103007567,103017512,103009054
361,103026135,103023203,103039791,103036012,103048075
362,103024338,103051449,103019389,103059323,103051861
363,103050713,103024068,103032210,103026278,103065663
364,103000297,103053282,103015381,103034497,103019115
365,103032825,103013057,103048713,103023001,103025402
366,103040292,103016102,103027790,103025953,103038907
367,103038509,103045795,103022185,103023125,103030928
368,103029860,103006517,103021213,103011994,103005474
369,103039651,103054827,103044973,103020069,103040726
370,103027832,103066240,103000825,103041939,103021255
371,103000046,103036390,103034941,103010239,103061690
372,103038166,103055244,103054118,103018804,103006865
373,103041213,103030011,103015477,103054966,103012415
374,103042496,103052626,103022172,103046063,103054278
375,103006394,103039639,103035258,103060346,103035360
377,103056593,103033685,103062004,103047339,103040980
378,103038584,103061525,103036600,103036185,103065329
379,103024363,103062355,103046139,103027582,103014940
380,103006776,103035404,103011141,103026228,103012536
381,103011416,103036156,103006930,103011876,103006305
382,103047025,103044259,103009272,103051322,103007119
383,103019776,103038571,103046519,103062144,103060469
384,103044525,103004452,103063295,103000848,103033761
385,103045799,103022965,103029388,103058229,103033865
386,103014067,103017226,103026744,103003754,103066903
387,103000566,103039168,103049175,103031826,103010360
388,103030453,103056647,103063302,103024662,103009361
389,103060965,103032946,103031954,103046952,103041986
390,103049931,103034416,103044118,103043958,103010478
391,103053195,103007009,103047025,103059217,103056115
392,103018386,103044578,103053298,103025416,103021377
393,103012004,103025231,103062421,103016228,103025014
394,103052837,103066516,103039822,103054729,103027430
395,103057377,103057246,103020692,103033416,103061891
396,103032389,103015656,103019663,103027894,103010634
397,103014205,103011141,103035404,103042660,103049559
398,103026199,103004793,103059108,103066865,103035121
399,103051404,103016163,103061718,103028494,103016066
400,103052639,103062195,103035763,103007844,103037547
401,103059076,103009431,101985382,103012652,103011784
402,103007265,103007787,103034514,103027101,103010001
403,103064465,103032978,103030762,103036156,103051182
404,103026195,103046931,103045784,103049091,103061449
405,103057863,103039528,103059589,103016970,103003091
406,103040711,103000334,103003421,103048160,103006130
407,103004379,103062390,103026505,103019770,103026321
408,103012503,103058418,103055198,103018369,103038453
409,103051597,103001994,103047564,103053311,103032327
410,103059145,103013214,103018124,103044897,103047566
411,103036136,103035292,103048160,103053833,103046775
412,103015752,103032372,103033532,103040135,103010183
413,103008286,103026255,103000818,103033051,103053554
414,103055127,103042909,103027380,103029768,103030924
415,103024281,103066863,103029067,103016970,103024787
416,103056149,103053710,103043894,103011472,103010089
417,103036197,103063302,103039634,103066912,103024878
418,103034111,103038693,103019449,103001258,103046521
419,103044881,103008260,103045129,103026037,103027579
420,103064880,103000894,103011553,103017179,103019227
421,103006567,103015025,103062317,103013151,103038946
422,103046687,103007619,103028364,103005341,103005858
423,103033081,103022271,103026572,103033829,103052937
424,103015856,103006161,103064438,103029379,103030274
425,103054159,103029128,103005528,103023142,103016183
426,103010290,103018426,103055559,103017056,103021213
427,103059476,103005944,103046243,103057466,103039424
428,103010058,103015401,103035278,103028293,103048512
429,103022631,103039463,103044881,103008640,103011241
430,100149185,103007659,103040714,103045381,103028274
431,103027301,103048810,103006885,103053733,103018477
432,103042941,103006930,103036156,103048343,103036020
433,103035278,103024535,103010840,103046043,103061774
434,103010309,103026795,103035400,103032085,103040827
435,103033116,103037748,103062600,103026700,103060388
436,103032230,103062128,103056121,103013948,103055075
437,103050153,103035339,103017715,103050790,103010685
438,103033116,103035456,103062600,103049353,103005280
439,103045185,103064290,103055089,102700164,103007955
440,103004263,103017180,103047887,103065660,103021309
441,103038650,103009576,103026560,100400951,103030171
442,103020498,103018679,103064485,103017889,103008264
443,103042534,103039242,103059010,103017063,103007062
444,103007747,103007712,103040960,103005977,103066711
445,103054355,103023380,103016026,103038852,103064142
446,103062086,103056178,103000247,103013657,103030915
447,103015898,103012826,103012703,103049657,103029207
448,103003548,103056324,103000617,103054980,101316259
449,103001114,103012954,103037571,103024902,103022830
450,103025823,103028489,103058616,103018935,103048840
451,103018958,103038900,103056624,103007031,103029678
452,103000862,103044796,103042219,103031972,103059998
453,103025531,103017378,103012801,103012177,103009830
454,103035278,103065069,103034092,103016343,103010840
455,103063220,103042368,103007898,103005140,103031565
456,103056762,103053950,103039206,103030714,103006062
457,103040836,103064552,103019668,103009807,103038505
458,103009042,103044474,103051292,103053630,103065619
459,103031050,103052937,103061371,103014917,103034538
460,103048125,103064602,103017571,103011935,103026416
461,103044368,103019342,103007504,103055094,103018720
462,103008471,103045674,103048060,103043977,103033347
463,103027429,103041756,103018386,103036469,103064619
464,103052347,103030171,103012826,103000392,103009066
465,103000818,103059933,103064619,103012110,103036469
466,103007375,103038882,103015630,103051148,103030496
467,103054355,103016026,103056155,103059173,103064644
468,103041381,103023507,103064290,103063046,102700164
469,103040250,103061126,103063538,103026848,103035705
470,103019587,103038733,103044434,103035952,103046147
471,103042766,103012582,103010162,103019504,103004641
472,103044881,103008640,103045129,103011241,103038311
473,103004263,103065660,101115477,103012954,103022641
474,103017464,103012954,103049843,103052577,103022830
475,103012138,103050524,103016625,103037962,103034933
476,103045323,103028102,103012800,103050798,103017727
477,103028518,103009782,103016384,103014682,103029421
478,103027369,103005580,103002953,103026793,103030652
479,103066421,103056877,103005554,103052070,103040874
480,103042292,103035658,103042382,103026393,103060534
481,103065738,103016561,103035972,103031531,103005342
482,103059981,103015941,103059493,103045657,103046728
483,103005091,103017131,103054426,103012707,103029421
484,103041469,103009387,103063654,103062906,103014935
485,103054562,103047831,103053098,103034607,103061548
486,103011892,103063733,103012402,103057748,103049202
487,103024289,103035997,103007889,103030283,103066351
488,103043087,103060761,103021508,103006786,103022588
489,103060966,103040114,103022118,103030514,100256753
490,103059645,103020267,103005557,103039325,103008086
491,103040524,103025579,103026732,103039651,103001003
492,103003468,103057639,103025688,103052181,103048869
494,103041127,103017786,103046696,103055661,103039333
495,103025219,103024264,103050984,103043722,103059155
496,103031673,103042210,103030756,103033991,103001681
497,103018093,103060383,103005303,103040960,103047815
498,103044084,103046358,103046078,103027890,103024536
499,103043320,103016112,103007747,103065876,103002920
500,103053265,103022583,103053091,103021594,103061133
501,103029005,103064619,103039681,103057252,103026255
502,103047801,103001142,103038796,103012736,103020132
503,103028157,103041634,103012582,103014736,103026663
504,103024369,103026319,103054172,103060661,103053652
505,103029212,103042233,103018659,103017797,103062890
506,103032617,103036522,103066837,103017514,103045257
507,103035359,103055800,103026180,103050688,103010509
508,103038011,103031740,103015774,103057010,103046490
509,103053588,103047405,103002763,103045446,103022065
510,103030823,103028690,103048301,103015992,103047880
511,103000711,103051148,103022347,103063070,103049165
512,103058045,103056788,103042655,103064894,103059866
513,103029170,103017037,103017724,103025598,103009922
514,103009187,103061282,103048204,103001114,103012954
515,103058140,103025426,103054462,103037177,103028094
516,103037540,103015994,103038217,103010503,103060367
517,103039206,103003615,103026443,103006062,103035708
518,103026623,103012582,103010162,103063197,103024376
519,103000169,103010037,103015883,103011672,103057383
520,103015068,103016869,103057570,103026686,103024213
521,103051779,103037970,103009182,103050248,103048782
522,103005542,103035280,103037433,103046440,103062015
523,103026491,103011825,103012106,103041688,103031690
524,103047066,103011113,103061042,103001761,103025298
526,103040889,103044653,103039991,103058133,103037413
527,103006502,103020674,103006709,103052217,103043765
528,103003006,103045960,103008483,103019897,103038963
529,103039728,103029144,103008237,103026532,103048640
530,103043991,103025387,103053395,103035908,103001555
531,103043071,103004836,103005839,103048523,103011950
532,103018647,103018534,103003321,103034536,103021320
533,103055305,103035565,103058764,103011427,103025274
534,103059733,103012156,103036469,103009066,103007625
535,103004617,103002778,103003792,103063431,103044257
536,103039316,103064350,103033876,103041199,103025719
537,103027117,103066588,103023883,102940467,103000812
538,103041950,103000741,103042955,103038187,103010100
539,103012460,103036514,103035651,103048724,103023586
540,103027206,103024881,103028594,103027678,103033234
541,103012215,103034608,103033259,103006897,103010162
542,103066030,103060537,103004204,103014224,103040119
543,103005273,103033397,103052798,103022602,103002804
544,103052412,103051608,103056257,103053127,103061454
545,103012769,103009518,103034930,103024365,103006035
546,103028155,103020898,103059076,103008617,103023838
547,103018386,103064619,103054403,103036469,103030171
548,103066710,103052390,103038909,103018969,103001162
549,103007014,103043894,103017096,103019625,103062592
550,103018799,103052802,103047481,103055685,103039123
551,103050339,103038693,103039243,103005785,103065991
552,103018925,103004224,101751465,103035915,103032398
553,103056785,103010162,103025866,103023644,103044826
554,103023399,103018366,103009841,103009612,103002563
555,103011995,103036020,103052979,103047967,103008241
556,103017326,103030044,103027722,103045181,103007392
557,103047815,103002301,103009208,103005303,103047993
558,103051863,103006232,103059879,103050025,103058802
559,103040226,103003331,103008858,103039206,103006062
560,103033517,103042687,103054902,103065289,103065349
561,103032125,103003589,103019427,103055875,103022232
562,103033829,103031050,103013128,103020728,103052937
563,103009857,103032642,103030171,103012703,103000497
564,103011493,103064874,103048450,103061368,103039769
565,103014889,103040382,103047286,103030697,103035422
566,103010767,103003362,103022407,103042226,103016989
567,103016119,103055399,103051707,103006541,103022226
568,103032845,103011607,103055029,103009666,103055328
569,103040266,103043080,103015240,103004201,103064883
570,103048503,103030614,103020516,103053861,103048077
571,103009467,103029736,103015801,103012746,103007655
572,103012697,103001114,103016455,103012954,103022830
573,103001114,103012954,103014084,103049843,103000960
574,103025866,103037190,103010162,103024376,103013339
575,103027990,102330041,103019923,103057461,103023108
576,103003285,103059892,103032184,103020863,103065300
577,103019455,103050245,103064438,103009321,103039899
578,103051641,103057074,103002498,103004869,103010683
579,103012801,103040242,103040130,103021170,103047484
580,103055245,103000273,103049058,103044487,103044472
581,103019455,103006804,103029379,103064438,103051290
582,103063197,103050245,103006804,103019455,103064438
583,103044881,103036156,103006930,103045129,103008690
584,103042693,103059677,103039661,103010537,103012014
585,103043693,103022481,103056065,103032116,103016292
586,103027720,103033598,103023312,103040805,103002647
587,103017230,103019455,103064438,103015856,103039899
588,103012801,103009602,103020701,103052122,103025564
589,103011127,103034840,103028256,103030307,103056866
590,103016562,103063197,103024376,103025866,103039310
591,103001114,103012954,103064441,103048029,103022830
592,103031859,103015020,103027534,103021578,103004243
593,103050245,103015881,103039899,103006804,103019455
594,103059503,103029390,103051408,103038229,103064322
595,103033358,103016082,103034593,103064771,103010349
596,103006207,103039291,103036451,103008541,103030720
597,103030229,103047835,103060186,103027066,103015366
598,103001114,103012954,103001620,103047142,103010172
599,103051471,103012678,103056176,103064087,103022144
600,103040116,103030565,103049127,103023944,103019357
601,103020430,103011595,103058535,103032964,103044531
602,103054929,103031865,103000568,103021689,103018772
603,103016805,103017178,103046525,103054584,103048336
604,103019511,103040644,103011638,103014238,103065930
605,103034036,103049961,103009965,103007436,103041336
606,103042887,103014773,103039442,100315490,103059544
607,103019633,103024624,103012201,103020702,103035027
608,103059116,103009514,103040199,103038043,103000593
609,103051377,103043007,103000582,103047591,103022316
610,103036393,103006930,103027579,103033594,103036156
611,103025071,103006930,103036020,103033407,103035854
612,103033232,103056301,103027579,103013893,103056532
613,103034549,103012582,103057291,103012671,103024316
614,103036212,103057564,103044806,103006930,103049183
615,103048014,103051148,103006930,103037718,103036020
616,103057074,103005717,103012563,103000301,103032999
617,103054565,103059133,103041522,103029371,103004737
618,103014662,103011325,103041756,103043231,103062630
619,103039434,103034342,103012671,103010162,103059268
620,103052322,103020101,103059586,103001147,103016629
621,103000609,103010359,103010475,103029517,103047322
622,103038008,103036030,103052265,103025115,103062555
623,103064946,103011935,103041998,103006694,103057073
624,103034208,103012954,103046049,103060721,103065988
625,103010587,103027468,103006554,103006806,103013689
626,103001114,103012954,103036666,103039172,101902314
627,103001114,103032746,103013250,103063362,103024819
628,103034889,103006726,103052802,103062978,103044654
629,103008524,103062428,103041661,103002006,103017258
630,103035278,103005748,103053154,103010840,103055746
631,103002921,103007030,103031624,103055076,103058200
632,103025014,103056149,103046108,103043007,103045821
633,103024867,103061638,103027273,103030322,103047975
634,103039152,103054714,103028610,103001382,103050375
635,103009857,103017554,103044400,103033945,103042971
636,101287383,103040817,103019419,103013743,103060723
637,103039945,103013743,103062504,103019419,103044745
