query-id,product1,product2,product3,product4,product5
54,103049598,103026330,103004594,103019076,103048504
55,103023601,103057745,103066682,103007771,103014107
56,103026938,103053881,103055728,103028326,103048840
57,103023762,103032548,103066910,103016534,103060718
58,103063575,103018474,103016752,103047706,103059432
59,103026545,103000595,103057949,103049292,103012655
60,103027204,103064602,103048125,103017976,103065504
61,103052708,103065874,103013823,103003347,103031343
62,103032885,103046751,103030879,103043675,103033042
63,103037089,103016119,103001790,103038128,103007840
64,103009694,103034996,103004275,103018935,103031397
65,103018234,103011799,103037428,103031797,103008373
66,103009694,103026938,103058200,103055728,103061333
67,103052394,103006161,103065874,103026623,103057949
68,103006260,103009694,103025060,103022124,103025236
69,103017227,103039001,103010903,103054219,103042510
70,103031523,103009902,103051006,103031324,103009296
71,103016805,103064589,103056337,103044971,103003875
72,103030367,103026453,100472911,103059778,103024641
73,103050787,103029260,103042542,103063316,103031644
74,103006739,103031187,103009272,103038086,103024099
75,103054943,103001892,103018530,103063584,103059957
76,103012845,103063720,103040918,103040956,103048412
77,103059618,103019157,103049666,103011123,103047314
78,103045500,103017633,103031715,103053557,103020370
79,103063978,103037584,103015691,103064824,103003032
80,103028677,103051862,103020923,103017875,103041742
81,103012742,103026535,103018972,103039733,103035367
82,103019007,103051299,101792621,103025105,101650805
83,103031050,103059855,103009621,103048114,103052937
84,103052577,101902314,103045048,103013828,103050870
85,103032273,103040997,103020416,103019565,103016728
86,103002382,103003910,103007267,103011071,103014236
87,103015862,103052795,103005712,103031754,103000246
88,103013110,103039172,103066524,103049750,101902314
89,103003500,103026142,103030039,103049115,103038539
90,103035219,103012199,103051463,103004057,103032324
91,103032359,103049183,103054187,103036156,103000103
92,103019827,103032085,103035342,103047589,103012318
93,103020472,103018091,103064906,103045034,103020609
94,103048502,103038035,103043989,103020609,103047569
95,103025866,103065874,103031343,103059593,103060471
96,103055595,103042674,103041819,103011637,103010297
97,103006887,103061681,103040971,103051783,103004474
98,103064378,103065729,103025780,103032187,103056202
99,103048989,103039954,103030696,103065342,103048831
100,103034736,103053633,103038419,103026691,103054665
101,103066489,103004211,103023432,103030954,103046764
102,103050124,103006226,103009068,103000506,103056403
103,103049051,103038249,103029804,103032359,103053929
104,103025866,103012582,103010465,103018904,103010090
105,103027579,103053563,103061613,103018387,103019613
106,103019128,103066563,103018547,103014163,103020696
107,103014555,103039549,103043967,103038686,103019075
108,103004665,103032359,103060306,103033506,103059125
109,103033378,103046716,103014174,103039244,103012311
110,103049051,103027579,103042059,103035086,103029804
111,103027579,103062302,103015489,103066589,103033407
112,103001772,103025289,103006066,103061262,103039675
113,103020480,103062206,103013225,103028270,103022865
114,103046053,103012091,103032006,103018262,103058125
115,103005826,103027698,103032690,103037565,103048851
116,103027719,103033329,103061270,103029885,103018140
117,103065271,103047220,103018590,103020942,103032525
118,103003910,103044031,103033972,103029928,103010410
119,103025279,103044923,103010135,103057961,103039910
120,103004631,103023305,103026177,103050755,103065181
121,103063944,103058544,103056874,103036258,103017522
122,103016273,103042499,103052922,103059405,103014288
123,103021444,103057888,103062770,103041762,103034242
124,103036435,103048257,103010246,103059376,103014269
125,103043489,103041541,103041081,103029713,103013206
126,103004682,103039575,103030301,103012886,103004652
127,103039232,103028115,103057522,103044979,103042278
128,103063740,103054309,103042822,103046886,103004549
129,103025324,103004393,103044680,103026691,103018904
130,103033490,103020391,103039637,103052705,103040340
131,103000111,103059596,103015993,103049840,103000556
132,103003957,103053062,103013849,103063293,103037898
133,103025357,103018667,103031517,103025616,103032717
134,103002772,103001278,103066227,103039172,103056023
135,103021107,103026010,103038728,103063300,103000546
136,103011586,103052209,103042711,103045906,103026339
137,103013067,103063409,103062793,103016405,103034956
138,103029923,103025637,103025537,103055303,103030988
139,103027401,103017866,103035013,103046176,100400951
140,103033858,103039146,103056515,103002991,103005701
141,103062128,103019067,103038801,103050152,103021102
142,103021546,103065389,103018137,103035669,103021187
143,103041144,103029826,103054855,103025796,103065871
144,103051939,103009735,103027023,103000466,103007797
145,103002521,103044654,103027455,103062069,103035344
146,103012458,103001608,103049750,100469470,103002430
147,103000370,103049170,103000972,103064963,103047104
148,103003626,103005335,103016805,103007273,103017077
149,103044623,103054304,103047112,103003235,103021302
150,103000216,103006797,103048316,103034224,103010871
151,103052481,103060778,103046618,103046917,103031589
152,103021950,103047111,103053690,103004106,103007411
153,103008205,103044587,103005701,103042251,103051449
154,103016164,103007342,103065691,103013638,103014225
155,103066676,103060371,103037425,103019048,103024084
156,103002241,103030225,103008384,103010786,103036860
157,103001906,103020735,103017754,103037039,103014327
158,103004634,103020941,103004211,103057739,103016662
159,103039980,103058466,103016827,103006391,103000382
160,103065555,103027955,103057397,103050233,103063298
161,103058660,103000138,103062630,103036469,103041742
162,103051410,103029379,103064438,103055933,103062396
163,103060212,103052430,103066697,103009388,103019626
164,103036469,103022747,103043751,103063720,103006278
165,103051229,103062188,103048942,103008521,103045503
166,103015053,103064526,103003828,103041830,103039633
167,103008053,103045738,103014080,103013404,103036303
168,103052787,103009841,103052445,103012703,103045682
169,103037643,103036915,103046546,103038821,103061281
170,103040590,103032376,103042797,103035248,103012857
171,103056012,103041254,103011054,103064602,103048125
172,103023519,103040271,103038534,103012941,103033945
173,103029425,103035784,103041314,103063097,103000859
174,103037928,103048959,103031668,103026691,103009860
175,103023694,103044008,103063788,103059383,103059175
176,103045516,103059931,103053507,103065449,103004523
177,103008425,103025983,103060182,103051565,103036432
178,103038954,103034016,103011612,103008882,103033729
179,103013770,103042665,103049400,103019829,103065203
180,103018059,103048397,103009968,103056104,103013743
181,103012952,103059789,103015264,103066134,103065424
182,103009709,103013541,103018286,103012685,103000827
183,103060786,103003469,103008547,103006601,103053881
184,103063785,103054543,103043445,103037220,103033683
185,103007605,103023176,103019884,103017952,103060916
186,103057861,103009941,103046100,103050024,103062618
187,103024173,103065656,103045193,103024134,103013317
188,103044794,103025876,103013737,103010718,103007600
189,103035980,103036105,103048035,103038033,103000139
190,103043635,103049598,103028610,103001318,103027264
191,103049598,103062984,103008948,103061782,103015833
192,103001114,103039172,103063601,103066524,103016017
193,103021247,103023088,103048568,103001812,103047969
194,103054187,103022267,103016688,103044806,103038697
195,103009920,103031800,103012954,103014917,103040379
196,103023149,103064785,103036885,103038322,103037876
197,103032161,103056024,103063377,103030612,103017802
198,103049750,103017484,103016017,103040379,103001114
199,103028611,103024338,103005701,103018956,103006045
200,103055683,103065626,103015492,103025105,103018617
201,103063134,103021416,103033862,101125234,103040208
202,103058138,103029825,103052996,103000848,103037205
203,103005272,103002111,103021588,103047343,103041898
204,103003968,103032326,103008110,103001220,103038301
205,103024320,103007758,103028096,103035715,103054877
206,103023508,103044455,103059778,103048604,103016060
207,103056084,103043486,103043135,103065203,103034955
208,103018307,103024869,103001661,103003810,103004653
209,103042565,103052577,101902314,103032242,103039172
210,103009841,103055648,103011036,103003867,103046077
211,103055541,103010119,103037301,103022365,103007805
212,103063437,103054386,103047746,103044498,103029001
213,103025647,103006664,103049354,103021913,103043623
214,103032077,103034647,103053175,103017151,103018612
215,103013715,103002802,103025751,103040293,103022464
216,103021311,103039575,103052059,103031607,103034970
217,103041125,103043561,103006535,103002749,103046909
218,103023053,103000974,103053512,103063340,103056177
219,103043238,103023657,103064059,103012307,103020074
220,103024374,103034334,103001349,102472181,103034668
221,103003319,103031758,103017180,103007293,103004263
222,103060902,103036702,103059954,103020646,103049990
223,103008731,103057984,103034231,103005148,103035419
224,103029804,103049165,103038249,103024898,103054847
225,103018686,103031528,103060415,103010278,103024762
226,103001636,103000427,103037333,103026848,103002805
227,103038404,103062769,103005858,103010538,103047134
228,103037008,103004252,103004919,103025066,103027017
229,103021076,103026691,103001386,103018904,103065874
230,103048323,103008769,103065874,103002535,103053134
231,103035422,103027579,103031603,103027352,103018854
232,103011241,103062254,103046822,103006310,103044977
233,103042865,103034729,103028433,103022644,103048342
234,103012603,103001342,103034838,103054187,103029513
235,103012061,103010948,103021121,103056196,103024700
236,103007829,103044741,103061254,103064121,103063869
237,103035720,103007604,103039206,103006062,103008624
238,103006083,103037974,103001084,103004824,103032137
239,103053761,103018421,103002077,103043559,103055520
240,103025804,103005514,103004502,103021764,103016896
241,103044340,103039548,103010051,103027372,103021823
242,103030205,103011680,103055429,103022123,103062994
243,103051457,103037956,103061243,103015174,103064908
244,103014510,103053674,103022849,103063448,103019268
245,103008430,103029540,103004699,103026092,103064553
246,103014510,103017068,103053674,103004160,103001850
247,103010449,103052199,103039446,103006284,103037473
248,103032008,103052315,103040730,103022654,103040693
249,103044350,103033366,100113596,103014595,103013649
250,103027353,103045243,103050547,103005484,103019501
251,103064824,103039206,103025435,103006062,103065777
252,103038116,103004645,103005081,103014632,103054996
253,103046615,103047937,103010444,103001224,103006062
254,103050436,103047418,103024766,103064095,103001574
255,103007255,103049458,103008702,103021221,103010089
256,103024781,103001778,103049706,103011956,103036161
257,103065106,103048788,103004084,103051786,103020779
258,103031586,103063827,103024161,103038767,103009053
259,103015652,103042695,103037205,103050693,103029963
260,103033369,103046416,103013621,103034130,103052737
261,103059790,103046750,103053134,103065874,103017420
262,103018935,103053240,103007736,103056451,103060207
263,103044317,103033704,103049051,103014030,103049543
264,103049519,103056196,103009922,103012166,103011244
265,103012815,103000011,103023003,103051496,103050842
266,103018109,103034501,103045732,103028270,103011567
267,103040040,103025966,100745766,103020913,103012262
268,103044463,103024533,103032318,103035506,103024290
269,103029917,102479238,103008702,103047659,103045517
270,103008381,103052047,103054603,103002539,103002765
271,103046096,103054847,103064801,103002437,103029804
272,103000914,100420805,103008846,103016194,103037338
273,103046763,103045760,103033363,103009088,103054271
274,103008786,103060504,103052433,103053526,103022782
275,103048192,103058055,103010314,103065577,103018799
276,103055038,102003399,103024293,103014006,103065610
277,103008742,103001002,103008933,103003146,103055215
278,103034320,103048732,103002427,103028131,103038345
279,103018371,103055791,103023267,103053916,103064024
280,103035024,103002128,103063066,103021087,103064231
281,103012954,103044791,103040379,103050052,103058795
282,103011806,103061739,103037923,103042288,103057074
283,103045522,103033142,103033617,103047967,103011281
284,103001114,103005472,103028842,103012954,103041825
285,103031027,103032474,103001938,103004999,103035929
286,103008528,103011938,103051587,103038431,103053298
287,103050206,103050115,103057633,103010195,103033331
288,103001932,103040471,103049843,103012458,103014612
289,103027196,103056364,103001327,103035723,103060223
290,103006672,103054755,103001872,103024173,103031868
291,103035737,103007264,103049355,103002157,103011775
292,103046273,103022099,103062906,103031501,103046849
293,103030317,103027046,103034669,103014001,103064890
294,103023730,103013809,103052037,103055419,103015589
295,103048800,103013737,103003694,103034140,103055917
296,103030345,103032766,103031303,103024130,103005511
297,103059268,103013823,103015962,103023024,103025781
298,103048800,103058108,103010678,103047345,103025482
299,103002056,103035848,103033119,103020103,103056257
300,103062098,103006885,103026938,103011920,103058200
301,103022456,103003507,103062762,103008037,103018289
302,103014841,103013899,103001674,103054415,103061617
303,103048717,103058192,103052394,103061637,103066887
304,103008563,103014926,103016004,103013013,102401428
305,103033055,103023150,103034234,103020085,103000653
306,103009807,103051099,103013905,103029446,103034512
307,103037923,103009256,103011604,103060659,103019897
308,103037608,103015781,103026226,103041869,103004127
309,103050927,103061519,101902314,103001114,103049750
310,103051865,100233229,103039407,103042019,103064735
311,103012695,103053825,103038370,103049067,103021185
312,103061657,103008135,103011563,103022130,103057117
313,103020990,103056824,103035935,103019941,103016799
314,103044850,103018201,103038932,103052538,101153551
315,103063248,103051141,103040723,103062369,103049183
316,103054401,103056005,103016268,103051229,103059759
317,103043506,103038686,103039626,103045044,103016093
318,103001813,103034394,103050325,103010537,103052619
319,103053517,103028042,103013869,101902314,103039172
320,103020671,103057535,100469470,103001114,103012954
321,103036710,103020170,103034884,103054283,103023503
322,103022655,103047585,103062394,103033437,103017511
323,103018162,103024102,103022554,103025752,103030761
324,103029466,103042506,103024082,103056518,103047914
325,103043012,103043630,103005701,103042251,103051449
326,103009477,103024019,103039854,103043610,103019669
327,103007891,103017316,103029655,103019845,103065980
328,103029509,103048319,103063341,103024720,103043356
329,103044654,103042072,103052802,103007126,103040476
330,103063040,103049587,103044683,103028251,103039391
331,103029023,103014083,103042040,103019787,103003756
332,103030823,103048965,103035907,103065851,103009925
333,100616499,103023696,103050606,100200178,103005790
334,103032130,103023999,103010583,103014080,103026157
335,103005379,103040180,103026095,103064180,103027519
336,103045341,103002078,103011312,103024338,103037788
337,103040129,103015519,103043069,103026330,103015833
338,103035278,103065299,103036381,103010840,103046043
339,103039506,103032359,103034838,103024090,103014030
340,103060376,103058951,103005460,103062569,103034994
342,103032359,103034838,103024090,103014030,103026932
343,103063666,103028402,103013444,103047144,103043207
344,103007891,103041900,103049709,103035154,103029991
345,103028855,103022046,103022062,103053441,103016863
346,103065874,103010162,103025866,103010090,103012582
347,103015185,103028182,103005743,103064602,103048125
348,103050580,103031088,103037923,103037764,103009256
349,103054130,103048342,103065373,103056825,103050275
350,103042794,103018175,103026330,103000495,103015833
351,103003319,103062117,103004076,103062215,103017180
352,103043658,103061545,103016641,103019997,103051634
353,103025347,103054641,103059609,103024385,103057369
354,103006284,103055525,103050483,103019695,103015453
355,103016408,103052394,103021042,103053134,103031343
356,103054928,103064815,101733627,103000818,103044850
357,103029027,103048836,103031763,103013662,103037359
358,103033806,103054657,103000025,103019549,103062354
359,103035352,103029644,103031595,103002785,103018136
360,103051987,103040721,103059260,103007567,103009054
361,103022999,103060951,103009748,103039791,103012102
362,103001787,103031525,103017489,103033805,103024338
363,103026832,103026278,103062528,103035225,103038046
364,103053282,103028291,103015381,103014336,103046365
365,103028611,103056515,103013397,103042251,103065692
366,103025953,103016102,103040292,103038907,103052677
367,103008376,103045795,103038509,103022185,103056034
368,103006834,103029860,103006517,103021213,103003055
369,103014613,103030572,103054827,103058552,103044973
370,103020358,103021255,100699778,103027433,103005690
371,103036390,103034941,103012410,103028476,103000046
372,103013367,103054118,103055244,103022663,103028032
373,103030011,103057191,103044668,103057194,103063241
374,103060459,103046063,103042496,103064358,103044908
375,102055441,103006394,103024485,103014336,103021624
377,103011220,103033685,103009925,103047339,103015992
378,103013064,103037512,103018065,103028251,103020185
379,103014715,103015776,103014940,103058150,103056223
380,103060524,103027492,103011141,103031283,103016189
381,103024090,103036020,103060105,103041197,103034118
382,103044850,103008346,103016830,103031675,103048849
383,103022352,103025147,103060038,103020576,103062144
384,103024359,103002877,103030638,103063122,103037844
385,103015490,103022965,103026382,103045799,103045673
386,103017226,103026744,103066903,103014067,103003754
387,103020980,103020093,103010360,103034363,103031826
388,103022333,103009361,103056647,103054401,103030453
389,103060965,103032946,103066960,103023362,103060759
390,103020750,103065651,103010478,103026899,103049931
391,103005765,103007009,103044185,103052042,103023147
392,103031943,103064671,103044578,103022860,103008936
393,103044886,103025014,103025231,103024905,103031084
394,103058957,103043206,103052837,103036923,103047659
395,103040643,103000836,103020692,103057377,103027454
396,103035588,103037870,103039031,103003203,103032389
397,103049559,103046399,103063413,103059417,103063991
398,103009211,103048728,103026199,103000225,103032037
399,103023008,103001489,103038280,103051404,103058256
400,103048281,103063335,103037838,103065839,103004759
401,103045817,103023742,103064475,103032617,103061708
402,103065173,103034372,103031410,103003527,103010001
403,103064465,103032978,103063729,103018967,103043322
404,103018811,103060717,103015536,103065620,103048251
405,103044394,103021894,103023207,103006346,103064808
406,103020882,103006130,103039157,103040146,103055881
407,103005444,103026321,103037667,103004379,103057809
408,103012503,103038453,103055198,103058418,103022611
409,103051597,103001994,103051994,103027557,101162349
410,103059145,103047665,103040630,103009216,103018997
411,103058674,103036136,103040460,103013875,103020882
412,103010183,103033532,103028928,103013206,103015752
413,103062287,103008286,103040819,103028649,103014118
414,103030924,103055618,103024261,103033736,103027380
415,103053452,103011015,103025809,103042811,103049640
416,103038948,103010089,103010808,103052280,103053710
417,103028177,103000365,103026772,103050513,103035409
418,103016798,103024145,103019449,103049017,103040813
419,103008260,103026037,103027579,103015553,103010947
420,103019227,103056023,103011553,103014605,103064880
421,103051124,103012424,103017151,103012220,103064276
422,103057477,103028364,103038404,103009302,103055750
423,103065792,103027340,103046875,103033829,103026572
424,103045570,103019196,103030079,103045260,103006161
425,103016183,103054159,103055965,103029128,103048344
426,103049804,103010290,103062725,103047114,103021213
427,103019153,103046243,103037986,103059476,103023074
428,103022780,103035278,103065299,103048512,103008085
429,101628111,103039463,103004835,103013489,103011241
430,103003217,103056488,103059905,103009015,103042314
431,103048810,103048657,103027301,103063181,103044623
432,103023011,103056133,103033407,103055561,103036156
433,103066535,103036381,103065299,103035278,103049949
434,103020344,103032085,103019827,103020873,103001401
435,103049423,103033501,103059802,103062600,103049353
436,103014893,103046472,103006217,103045672,103041944
437,103051278,103006224,103000409,103029346,103042960
438,103059802,103048762,103062600,103005600,103049353
439,103042640,103029509,103043407,103055722,103023953
440,103002772,103004263,103047887,103039727,103014088
441,103066188,103006170,103035013,103057252,103009576
442,103017889,103047540,103008264,103020498,103018679
443,103017063,103043990,103036499,103026557,103027786
444,103007747,103059621,103066711,103018964,103026144
445,103000483,103039100,103066156,103064142,103044164
446,103023588,103035114,103032786,103013657,103056178
447,103017463,103015898,103054967,103041530,103049657
448,103047061,103003548,103030173,103036919,103037378
449,103049750,103001114,103039172,103002772,103012954
450,103009051,103054191,103025823,103056451,103035945
451,103039906,103021657,103008105,103044698,103007409
452,103055485,103021641,103056485,103016555,103032677
453,103035823,103061034,103000479,103014681,103037750
454,103034092,103035278,103065299,103043211,103065069
455,103012065,103037532,103031565,103066508,103063220
456,103064824,103030714,103017794,103006062,103039206
457,103028855,103022062,103051099,103020815,103009807
458,103048676,103009042,103035926,103036093,103046528
459,103001608,103050437,103019535,103052937,103011237
460,103065717,103020221,103064602,103048125,103016142
461,103064819,103060751,103055094,103059524,103053077
462,103011668,103022605,103012828,103031372,103043138
463,103018386,103027429,103025373,103053915,103036469
464,103052677,103011608,103041742,103005762,103042759
465,103024665,103012110,103036469,103059933,103039119
466,103032359,103032349,103015630,103029182,103050388
467,103025908,103066156,103064644,103062099,103054355
468,103043407,103042027,103053391,103066040,103060405
469,103001636,103006249,103019517,103020709,103039687
470,103035952,103046230,103019020,103028999,103032868
471,103058390,103039431,103042766,103049323,103065307
472,103057890,103011241,103012413,103043127,103058766
473,103003319,101115477,103043210,103026799,103049843
474,103016478,100469470,103049750,103015740,103004782
475,103001855,103005825,103034933,103020690,103010643
476,103041446,103014273,103066873,103050798,103039202
477,103025750,103059834,103016384,103002073,103038222
478,103026793,103051001,103002953,103020090,103048122
479,103053473,103052070,103045366,103052555,103040874
480,103026393,103045779,103060534,103042382,103062031
481,103042827,103008033,103007641,103035972,103035561
482,103006659,103046728,103049396,103003382,103062795
483,103016110,103017131,103054426,103023467,103062219
484,103063654,103032309,103062906,103013046,103052056
485,103061548,103053098,103034607,103047831,103054562
486,103039491,103065345,103057748,103063606,103030998
487,103035997,103054155,103030283,103048465,103066351
488,103006786,103021508,103022777,103017636,103022588
489,103017314,103059680,103028250,103056717,103066092
490,103010591,103023774,103005557,103059645,103020267
491,103014858,103026732,103001003,103039651,103053593
492,103052181,103025688,103025361,103048869,103048870
494,103056483,103029966,103040864,103014525,103000144
495,103065766,103051001,103034432,103020090,103024264
496,103060250,103035236,103035306,103045109,103026284
497,103026780,103060535,103018093,103048900,103036502
498,103044084,103046078,103053242,103066830,103007311
499,103043320,103006570,103002920,103041289,103038068
500,103021594,103042668,103058676,103019639,103059545
501,103029005,103003977,103012187,103039681,103008275
502,103058074,103044883,103047801,103066982,103019554
503,103039251,103010786,103028157,103002021,103026663
504,103024369,103014522,103015647,103007274,103028494
505,103029212,103042233,103025544,103018659,103017797
506,103055788,103028936,103006460,103001574,103043939
507,103026180,103013835,103010509,103018791,103019765
508,103057010,103041641,103015774,103061105,103033200
509,103039230,103022065,103054113,103021072,103039688
510,103030823,103011220,103015992,103048301,103047880
511,103059727,103066927,103018967,103000711,103063070
512,103064894,103054866,103042655,103026199,103046595
513,103028653,103009922,103046557,103040438,103058614
514,101902314,103009187,103048204,103059571,103052577
515,103054462,103058140,103027922,103037177,103025426
516,103060367,103012877,103061105,103013009,103042936
517,103064824,103003615,103006062,103039206,103026443
518,103021737,103026623,103059593,103040545,103006161
519,103011672,103063278,103000169,103015921,103010238
520,103016313,103026746,103043048,103023154,103034801
521,103001161,103011981,103014753,103048648,103011917
522,103037433,103005542,103046438,103046440,103035280
523,103064523,103011825,103012106,103057530,103027801
524,103011113,103038233,103045436,103062186,103000861
526,103020802,103018783,103039991,103037413,103040889
527,103047995,103020674,103006502,103054589,103042336
528,103020348,103003006,103017725,103011348,103015963
529,103023449,103039728,103051853,103008237,103029144
530,103042049,103053395,103035908,103046913,103043991
531,103032929,103004836,103005839,103011950,103043071
532,103066119,103029228,103011199,103021135,103031100
533,103013669,103055305,103060345,103002216,103037661
534,103004518,103012156,103036469,103021438,103059733
535,103014462,103000099,103001783,103058125,103004617
536,103039316,103033876,103025719,103009698,103064350
537,102940467,103008494,103044654,103008253,103046823
538,103000741,103010100,103041950,103018837,103042955
539,103057239,103041518,103020772,103002636,103063048
540,103058352,103028594,103048024,103051340,103027678
541,103045183,103034608,103043483,103021581,103006112
542,103027509,103021393,103011190,103031883,103060537
543,103063741,103030977,103030718,103013786,103045705
544,103027699,103053127,103036063,103034470,103052412
545,103012769,103009518,103044692,103008917,103066711
546,103008617,103015516,103039829,103020898,103063981
547,103054403,103053298,103001149,103041221,103009896
548,103018969,103052390,103019586,103017632,103043542
549,103019625,103035787,103026567,103022128,103040467
550,103018799,103055685,103047481,103033420,103058761
551,103062760,103050339,103035122,103049573,103024831
552,101751465,103004224,103041430,103032398,103060122
553,103056785,103022125,103062432,103044826,103023644
554,103009841,103025105,103066188,103009612,103028375
555,103046258,103054187,103062361,103032359,103034838
556,103050079,103040168,103007392,103033500,103017326
557,103019991,103038576,103044258,103043191,103045851
558,103018081,103047260,103058802,103006232,103063151
559,103003331,103008858,103040226,103006062,103021613
560,103017198,103054902,103033517,103056200,103036873
561,103015652,103021562,103005812,103019154,103019427
562,103051731,103066517,103037919,103033829,103001608
563,103034228,103037913,103034947,103012703,103029997
564,101894396,103011493,103039769,103061537,103004539
565,103026016,103035422,103062361,103040382,103030697
566,103022407,103003362,103010767,103042226,103016989
567,103006963,103051707,103022226,103054755,103016119
568,103011607,103040928,103032845,103055328,103059237
569,103015240,103040266,103043080,103004201,103065424
570,103066976,103048484,103042745,103042552,103034132
571,103040501,103057757,103063912,103037890,103008208
572,103002847,103039172,103053863,103007607,101902314
573,103016318,103052577,103045220,103001897,103066524
574,103037190,103025866,103013339,103065959,103058367
575,103036719,103027990,103002428,103035528,103057461
576,103050269,103038977,103020863,103031549,103039676
577,103040164,103009353,103057949,103047462,103039899
578,103057074,103061739,103003417,103017669,103051641
579,103040664,103061034,103040130,103019144,103005249
580,103020016,102482458,103022020,103056196,103017184
581,103043306,103043025,103040694,103020237,103047462
582,103041539,103031905,103001946,103026113,103037926
583,103054187,103051785,103033407,103034838,103006930
584,103001813,103019075,103030410,103003852,103053532
585,103056065,103043693,103032116,103022481,103016292
586,103023312,103040805,103027720,103033598,103060633
587,103017230,103011334,103051261,102582492,103039899
588,103015677,103004211,103063886,103010987,103052122
589,103028256,103002425,103042836,103056866,103030307
590,103016562,103025866,103065874,103050050,103010786
591,100469470,103015740,103064441,101902314,103049750
592,103021554,103036415,103064283,103022373,103050796
593,103028920,103057396,103006564,103055095,103039899
594,103064322,103043828,103038229,103029390,103059503
595,103010349,103034593,103009221,103010643,103019805
596,103008541,103006207,103036486,103039291,103036451
597,103066132,103016134,103055507,103045167,103026860
598,103009406,103047142,100469470,101902314,103024511
599,103012678,103051471,103014029,103029434,103022144
600,103033423,103023944,103030565,103040116,103004798
601,103032964,103044531,103020430,103058535,103044718
602,103019268,103058335,103033648,103021689,103049104
603,103004652,103021311,103021972,103003626,103066435
604,103019511,103011638,103040644,103064520,101520853
605,103034036,103009965,103041336,103049961,103007436
606,103059544,103034038,103042887,103039442,103014773
607,103049780,103065019,103066505,103010411,103049757
608,103050898,103022562,103059116,103009514,103012757
609,103047591,103064134,103008908,103051377,103065846
610,103039390,103033594,103036393,103027579,103033407
611,103035854,103033407,103047023,103038697,103034838
612,103064599,103004718,103053701,103027579,103013893
613,103018169,103064344,103010786,103065874,103057291
614,103049183,103043527,103034838,103044806,103040904
615,103022713,103034838,103054847,103038697,103006930
616,103061739,103025118,103062304,103031088,103057074
617,103042945,103016302,103052798,103064877,103036129
618,103034442,103014662,103007318,103011325,103040271
619,103017190,103010786,103024316,103066533,103010090
620,103052322,103052096,103049520,103029232,103065706
621,103029517,103000609,103033273,103025788,103037617
622,103063862,103027820,103041157,103052265,103013840
623,103034910,103015619,103003345,103056209,103006694
624,103046049,103052577,103034208,101902314,103039172
625,103027468,103006806,103006554,103003671,103013689
626,103039172,103052577,103036666,103039038,103066524
627,103032746,103063362,103024819,103052577,103051822
628,103006726,103031058,103060248,103062978,103044654
629,103060656,103026040,103026535,103062428,103018972
630,103005748,103036381,103055746,103032202,103065299
631,103055076,103063161,103015582,103022036,103011964
632,103064574,103036391,103034866,103003965,103045409
633,103027273,103018833,103013329,103045931,103042592
634,103026330,103031797,103006474,103018254,103028610
635,103027425,103054401,103048535,103002517,103039047
636,103027405,103063673,101287383,103044488,103028388
637,103039945,103043615,103046254,103047857,103040132
