query-id,product1,product2,product3,product4,product5
48,103056490,103065636,103064520,103038033,103013349
49,103042718,103035832,103043601,103036197,103000467
50,103017765,103000275,103039116,103060812,103044745
51,103054895,103052008,103002324,102349644,103047942
52,103009834,103010857,103044051,103045022,103057851
53,103036054,103017503,103024751,103007020,103052076
54,103009321,103008836,103015856,103030274,103039899
55,103036055,103025204,103006082,103043787,103064883
56,103000497,103030171,103011294,103035508,103053915
57,103048565,103005431,103010914,103045490,103026414
58,103050438,103053727,103005165,103047372,103048374
59,103033354,103019997,103005706,103024294,103053606
60,103036156,103059453,103003059,103006930,103062908
61,103049877,103058607,103066194,103061957,103001114
62,103014889,103062572,103008640,103011241,103027579
63,103044392,103011715,103065064,103001873,103039855
64,103064946,103041998,103048125,103011935,103064602
65,103030360,103059622,103016674,103062224,103016989
66,103012709,103017206,103025705,103058070,103045855
67,103019152,103017759,103052320,103054044,103003910
68,103024762,103065808,103017607,103030917,103052652
69,103014889,103027352,103035422,103062572,103006930
70,103033081,103022271,103047587,103026572,103046875
71,103001114,103021698,103037060,103012954,103038902
72,103026129,103045017,103051163,103019227,103012954
73,103026129,103045089,103005402,103045017,103000894
74,103059208,103026749,103004500,103030991,103019249
75,103042462,103033829,103031050,103052937,101115477
76,103037513,103050245,103019455,103006804,103044370
77,103054390,103065786,103001114,103022830,101902314
78,103045416,103037702,103011984,103065564,103009607
79,103032365,103036020,103002832,103056386,103063070
80,103008923,103035116,103043804,103031543,103035152
81,103009419,103024572,103050967,103001170,103011136
82,103040670,103009841,103038547,103044051,103058958
83,103001114,103020626,103022830,101902314,103029652
84,103065808,103021554,103003451,103024320,103028096
85,103051763,103012954,103022359,103001114,103053345
86,103064946,103041998,103042293,103065504,103010481
87,103064946,103041998,103030815,103065504,103010481
88,103056731,103038588,103059335,103029940,103056491
89,103044091,101293512,103039766,103015213,103061275
90,103018544,103051373,103000968,103007432,103000259
91,103013947,103058148,103061868,103052301,103063178
92,103012582,103063197,103010162,103024376,103031572
93,103063542,103025901,103002185,103048313,103051390
94,103050504,103066157,103018121,103014301,103020783
95,103041610,103062742,103001665,103050916,102152568
96,103019606,103003898,103018868,103027186,103022759
98,103026623,103063197,103050245,103064438,103029379
99,103051757,103067011,103007221,103039137,103020255
100,103062605,103034371,103028489,103041342,103039137
101,103066768,103056181,103049551,103026513,103056935
102,103016632,103063434,103036369,103065361,103037554
103,103019151,103025009,103047905,103033801,103020374
104,103002564,103021012,103049521,103066808,103045329
105,103001114,103012954,103042434,103026886,103022830
106,103039780,103036469,103030171,103012703,103029553
107,103054433,103009584,103019699,103055631,103053266
108,103045881,103019853,103037729,103036438,103043894
109,103012582,103063197,103026623,103031635,103025866
110,103060075,103056188,103064596,103029553,103032384
111,103038650,103009841,103023399,103027939,103057957
112,103019746,103053751,103035204,103017966,103008253
113,103033736,103030171,103012703,103015952,103025824
114,103050245,103026623,103039899,103029379,103064438
115,103053330,103020318,103003002,103044745,103046248
116,103010162,103004641,103059268,103065494,103032454
117,103043743,103064278,103059046,103033433,103017439
118,103047835,103057280,103019373,103017037,103049058
119,103061818,103045064,103037089,103000170,103055978
120,103060493,103042293,103045248,103064946,103041998
121,103060068,103035034,103048064,103059778,103029721
122,103057932,103012842,103007853,103019481,103002018
123,103015171,103019072,103000873,103057779,103045020
124,103000319,103021577,103049317,103042999,103029805
125,103008836,103063197,103029102,103062116,103039302
126,103012801,103041185,103031886,103009830,103035674
127,103040250,103026848,103026936,103012739,103023404
128,103022316,103041906,103060193,103046736,103022298
129,103009321,103010162,103031153,103052394,103006804
130,103010657,103063720,103059959,103036469,103013346
131,103001114,103012954,103022830,103051491,103039172
132,103043744,103063237,103052802,103044654,102230860
133,103061297,103034865,103024512,103012159,103022379
134,103055936,103066125,103058751,103031979,103015277
135,103052175,103019740,103042990,103027903,103060450
136,103005834,103034217,103043878,103030388,103021702
137,103049861,103048970,103027654,103064064,103024110
138,103044731,103028639,103008735,103056298,103044181
139,103024027,103025638,103039739,103006512,103000410
140,103044730,103021343,103066110,103041178,103010586
141,103040115,103032795,103032764,103013578,103055836
142,103015366,103056799,103019373,103042080,103017037
143,103023738,103063056,103043409,103066220,103030929
144,103005953,103063197,103061063,103012743,103012582
145,103023995,103000825,103006260,103004915,103002742
146,103004473,103048808,103012954,103010937,103024021
147,103063112,103043801,103053666,103012375,103021754
148,103037717,103017509,103002236,103027729,103028220
149,103005561,103052655,103015791,103028265,103015256
150,103004121,103035477,103030330,103027507,100998193
151,103004021,103001626,103008664,103004118,103015821
152,103031122,103034895,103022309,103026773,103005305
153,103032642,103043231,103018309,103042718,103036469
154,103012582,103024376,103019683,103040069,103052394
155,103021899,103036156,103006930,103030488,103012391
156,103009321,103063197,103031153,103006804,103053022
157,103025951,103041037,103062901,103043115,103022300
158,103051148,103036156,103027579,103053952,103049165
159,101293512,103005788,103066549,103039766,103012703
160,103053623,103060937,103039152,103031932,103010211
161,103059949,103043758,103052130,103056501,103048137
162,103018448,103036065,103051449,103005834,103054980
163,103024722,103063052,103039206,103028387,103041386
164,103031932,103024714,103007540,103040252,103023098
165,103012801,103056604,103031886,103012177,103017864
166,103022031,103064396,103011124,103041296,103014223
167,103002814,103026577,103007853,103055494,103050792
168,103000635,103055821,103031950,103012171,103065500
169,103046214,103057016,103011280,103022609,103002684
170,103029046,103023834,103065385,103054112,103031900
171,103062303,103049701,103003910,103041285,103003795
172,103046570,103064759,103021555,103058402,103003202
173,103048064,103059778,103002593,103029561,103039793
174,103012177,103009830,103021170,103025854,103002711
175,103000780,103039083,103039206,103041933,103057634
176,103057377,103020692,103054986,103034353,103011173
177,103056419,103062491,103040897,103022789,103017870
178,103018396,103050163,103039752,103055115,103025222
179,103024652,103066559,102286022,103057626,103000210
180,103020005,103042993,103014990,103010249,103043772
181,103064021,103024376,103027409,103017951,103059268
182,103027352,103062572,103036460,103045129,103027579
183,103064754,103010249,103035567,103033658,103056814
184,103029286,103029188,103050643,103020793,103048740
185,103007890,103040646,103052733,103048659,103038763
186,103003219,103062301,103060377,103022962,103059344
187,103024971,103057533,103054909,103021867,100859467
188,103028002,103008261,103023739,103033795,103025926
189,103002250,103051631,103020188,103038033,103036738
190,103044445,103016997,103011048,103005480,103038721
191,103050924,103039922,103008744,103066851,103042739
192,103064253,103064911,103012544,103034560,103031939
193,103041072,103021548,103006761,103041359,103047492
194,103041072,103009576,103066188,103039255,103014366
195,103028643,103012582,103010162,103024376,103052394
196,103017629,103042294,103036469,103012703,103055488
197,103012582,103012215,103005459,103052394,103025915
198,103015982,103012582,103012215,103018318,103041161
199,103026640,103060469,103012739,103026848,103063538
200,103023908,103031134,103006737,103016405,103019373
201,103046746,103041542,103047247,103048901,103033932
202,103041031,103044525,103046923,103020988,103006977
203,103065085,103049792,103043108,103010943,103005858
204,103012582,103050738,103025866,103052394,103055736
205,103012582,103010162,103066801,103014007,103019754
206,103045906,103039389,103063985,103018884,103030690
207,103017122,103022660,103061233,102797342,103020988
208,103051622,103025866,103052394,103033259,103044862
209,103022316,103043894,103066745,103023483,103025014
210,103020915,103036941,103062422,103018845,103027766
211,103038584,103036600,103047120,103065329,103022958
212,103009602,103024399,103052122,103053030,103057408
213,103057240,103012195,103063341,103061086,103032770
214,103035278,103060426,103013945,103046043,103007036
215,103049980,103007069,103044474,103040566,103053630
216,103000768,103040071,103049695,103016152,103044899
217,103065526,103011690,103019046,103018871,103039206
218,103000497,103060126,103010865,103043775,103027512
219,103027886,103062355,103056257,103032348,103041263
220,103027031,103066274,103054725,103021837,103043739
221,103036156,103051148,103036336,103010999,103006930
222,103041072,103024652,103047166,102286022,103013510
223,103009576,103011783,103054112,103029046,103064022
224,103008472,103039930,103064452,103007864,103002502
225,103009841,103036197,103009576,103038650,103009857
226,103027352,103017563,103044881,103041495,103045129
227,103064047,103047849,103048770,103050215,103024320
228,103046139,103051608,103005897,103041263,103047244
229,103024762,103029829,103034376,103044594,103048353
230,103014889,103036702,103044881,103062572,103003712
231,103047230,103021161,103007245,103027251,103044594
232,103033081,103055810,103047587,103022271,103026572
233,103060075,103060980,103018309,103027017,103008462
234,103014180,103017727,103050798,103062519,103042360
235,103037032,103066115,103059998,103048651,103026064
236,103064946,103048125,103064602,103041998,103024713
237,103040853,103020273,103005125,103065523,103063663
238,103025236,103062605,103010693,103060830,103032496
239,103021031,103040836,103033443,103016863,103038505
240,103006541,103063663,103046228,103003937,103024400
241,103060075,103047166,103066559,103036197,102286022
242,103033551,103055852,103049422,101066882,103062780
243,103043894,103008053,103061818,103006672,103048934
244,103064224,103016215,103020024,103045793,103010302
245,103004008,103028392,103023141,103022500,103003338
246,103028841,103043823,103047728,103007975,103017044
247,103003943,103001852,103052802,103051544,103013754
248,103008934,103041328,103018553,103062234,103024721
249,103058293,103029650,103030570,103002235,103025457
250,103025829,103039206,103006062,103043052,103026124
251,103001114,103012954,103022830,101902314,103049843
252,103016410,103059919,103001150,103027036,103039110
253,103017143,103054457,103024154,103021874,103039455
254,103053623,103032004,103029251,103054714,103015833
255,103016201,103035180,103011586,103042732,103035987
256,103037807,103030541,103040240,103038958,103011391
257,103057074,103005717,103020151,103019897,103012563
258,103030530,103033680,103028002,103012729,103007978
259,103042293,103046854,103030447,103064946,103041998
260,103012582,103016601,103010162,103060958,103043539
261,103050958,103037962,103055065,103001855,103028096
262,103016116,103039346,103039392,103051148,103035229
263,103014080,103025283,103036237,103001841,103045097
264,103045207,103050245,103039899,103029379,103044370
265,103009574,103000660,103049746,103030359,103064931
266,103008836,103029379,103039899,103064438,103026623
267,103033959,103024241,103001114,103060175,103054160
268,103023908,103031134,103042352,103010067,103030619
269,103034993,103027804,103031281,103044534,103012754
270,103019455,103050245,103039899,103029379,103064438
271,103021578,103008498,103031859,103060727,103025325
272,103050230,103062355,103056438,103036500,103010730
273,103037205,103016095,103050137,103066370,103009956
274,103035083,103005758,103039903,103025708,103066225
275,103065749,103052802,103042905,103043754,103043620
276,103040250,103026640,103012739,103026848,103023404
277,103049658,103017966,103019746,103035204,103046952
278,103035278,103046043,103010840,103013532,103015317
279,103024376,103012582,103025866,103052927,103058467
280,103032280,103035077,103012780,103011372,103009139
281,103001890,103024767,103010162,103027476,103025866
282,103044881,103045129,103036156,103014779,103040624
283,103025839,103056760,103014954,103018819,103040070
284,103060368,103048226,103047946,103041037,103047302
285,103006502,103032181,103005751,103021594,103021771
286,103030183,103023123,103006850,103039168,103018737
287,103016727,103022583,103048085,103033922,103055965
288,103010852,103010693,103010516,103021989,103039137
289,103053623,103029200,103015833,103054714,103036195
290,103063197,103001414,103039431,103057745,103057344
291,103036156,103017933,103065700,103012664,103006930
292,103054519,103022830,103012954,103000960,103049843
293,103066033,103056799,103055371,103039652,103049058
294,103012582,103043360,103039899,103050245,103029379
295,103015483,103066304,103035830,103060830,103002927
296,103066186,103014535,103039899,103026623,103064438
297,103049778,103041185,103048242,103038889,103009759
298,103028833,103009551,103058919,103050262,103033161
299,103043468,103025246,103039899,103014535,103063197
300,103022922,103029306,103022234,103049712,103011703
301,103012039,103049861,103062096,103064064,103042703
302,103003060,103027264,103010121,103032699,103027076
303,103045287,103013686,103039161,103024910,103051452
304,103059035,103009782,103005091,103010779,103014682
305,103006407,103028435,103042801,103016184,103026678
306,103018498,103047676,103038222,103023465,103050259
307,103007018,103054302,103044728,103063126,103043575
308,103012172,103066951,103036591,103034740,103040326
309,103060043,103056793,103031293,103007053,103036409
310,103011869,103026786,103036031,103033457,101915897
311,103035842,103001164,101653857,103058273,103054859
312,103006315,103045508,103045645,103057211,103049141
313,103041469,103049876,103010066,103061471,103065878
314,103005871,103061784,103050541,103027428,103035871
315,103053947,103038203,103037178,103044246,103009739
316,103013253,103048214,103029036,103019162,103031113
317,103008036,103020705,103036031,103011886,103033457
318,103026847,103006177,103051433,103058403,103018684
319,103035112,103044312,103042891,103021045,103013917
320,103054780,103038371,103058568,103037856,103058728
321,103066471,103019716,103004263,103017180,103012954
322,103059587,103030580,103052117,103033789,103037197
323,103060904,103027675,103008424,103046087,103035261
324,103031673,103021240,103001093,103025327,103027300
325,103034594,103026136,103046900,103056145,103011985
326,103014360,103041870,103065789,103030720,103026609
327,103066095,103058345,103042498,103020220,103058046
328,103063310,103027109,103030141,103024118,103053044
329,103042293,103017895,103064946,103051709,103041998
330,103041476,103021943,103047727,103002992,103029036
331,103001996,103048036,103056906,103028525,103056413
332,103050114,103012043,103019463,103030720,103006455
333,103053740,103009387,103034749,103055610,103002725
334,103008078,103027036,103060368,103062355,103060206
335,103031143,103014960,103037438,103055760,103054573
336,103013783,103060075,103035832,103009857,103048894
337,103058601,103036197,103011464,103047492,103038300
338,103036197,103009857,103043601,103003609,103041232
339,103003465,103013331,103033759,103007206,103053565
340,103025624,103000184,103057020,103025736,103011548
341,103036197,103043231,103009857,103042718,103016471
342,103036197,103013783,103035832,103043231,103050111
343,103033081,103022271,103046875,103026572,103019667
344,103020618,103057992,103011352,103024094,103039206
345,103035979,102233495,103039206,103006062,103001089
346,103032125,103035131,103012361,103003589,103019781
347,103004554,103055361,103006856,103021339,103015285
348,103010576,103035651,103044312,103005634,103008155
349,103055559,103023948,103035651,103022070,103066168
350,103059076,103058532,103043771,103060151,103041688
351,103006905,103039656,103045267,103017521,103016184
352,103065816,103052176,103026564,103019308,103050620
353,103050201,103055604,103062183,103027825,103015787
354,103046772,103049578,103018700,103056748,103025084
355,103047893,103027209,103047675,103020925,103064463
356,103037841,103057409,103007770,103033079,103038033
357,103037283,103066229,103033041,103017655,103065930
358,103022973,103005014,103038082,103059885,103048396
359,103020768,103033947,103012726,103044482,103042790
360,103006289,103065900,103037416,103045402,103011809
361,103023805,103000918,103012100,103010607,103051277
362,101293512,103019208,103057912,103060075,103036197
363,103047428,103049716,103054929,103041619,103049766
364,103039795,103032125,103003589,103012361,103035131
365,103064027,103056115,103023399,103002563,103059217
366,103047166,103038650,103066559,102286022,103040729
367,103003286,103041813,103039528,103053467,103006359
368,103017090,103056382,103021577,103037699,103019460
369,103008023,103008313,103021188,103056050,103013611
370,103034273,103008262,103036726,103007894,103008968
371,103066155,103066388,103001522,103048086,103006547
372,103044003,103002013,103025184,103002489,103048774
373,103021066,103023098,103054714,103048552,103028610
374,103047970,103045434,103008087,103039686,103041926
375,103030601,103047412,103008929,103060676,103049984
376,103028851,103027352,103030635,103011035,103011147
377,103003440,103001114,103014379,103012954,103034833
378,103014510,103013028,103051787,103058189,103049716
379,103057517,103008994,103047988,103016367,103057610
380,103060798,103006446,103051453,103039145,103025577
381,103022316,103000582,103028266,103046108,103010913
382,103024376,103063197,103010162,103025866,103039431
383,102585113,103043694,103025577,103020595,103024267
385,103010439,103034271,103029269,103055422,103053181
386,103062572,103027352,103015836,103050710,103051737
387,103036702,103035422,103031749,103014889,103030635
388,103055178,103031151,103034944,103017010,103050905
389,103054895,103005463,103011284,103060120,103000390
390,103035626,103058264,103042048,103030074,103064812
391,103064952,103063537,103001679,103030519,103046648
392,100423935,103066310,103054929,103002526,103006542
393,103009841,103058945,103036941,103018845,103015379
394,103005497,103009432,103041748,103011546,103059295
395,103034747,103033829,103031050,103022873,103052937
396,103060075,103009857,103043601,103036197,103036265
397,103014989,103036941,103009576,103004952,103053661
398,103007853,103042006,103032930,103052604,103052863
399,103030530,103051608,103023967,103045047,103007715
400,103065369,103048250,103051385,103008500,103065936
401,103042693,103039661,102406628,103027086,103008557
402,103042293,103008998,103048125,103064602,103011935
403,103047187,103010041,103001508,103063997,103015321
404,103032315,103033297,103019789,103014127,103007894
406,103060469,103022453,103063538,103049081,103060778
407,103020742,103055430,103006815,103064225,103001999
408,103060075,103036197,103009857,103043601,103014988
409,103013853,103020177,103006336,103037797,103012218
410,103063197,103012582,103025866,103020638,103034424
411,103005759,103006502,103033592,103039939,103047995
412,103025431,103007908,103047165,103006362,103022491
413,103027542,103030771,103001114,103012954,103066814
414,103009612,103038650,103009009,103027522,103002563
415,103039600,103040971,103017255,103052017,103055068
416,103028729,103039473,103039769,103045420,103061166
417,103012249,103019889,103066633,103028809,103008011
418,103039226,103030442,103028237,103037814,103053357
419,103049126,103045775,103049154,103006825,103014465
420,103061446,103022633,103018932,103054389,103006569
421,103023419,103015482,103006480,103040801,103037178
422,103034572,103015716,103020616,103066396,103008353
423,103006802,103045913,103008153,103050775,103021533
424,103018309,103036197,103043231,103009612,103018848
425,103019350,103002579,102363924,103061784,103032214
426,103056088,103024468,103003568,103064370,103002600
427,103014889,103035422,103050471,103011035,103047967
428,103039661,103041092,103019075,103011139,103034951
429,103001114,103041017,103025130,103019857,103002387
430,103052134,103062881,103032246,103054835,103013033
431,103038031,103010067,103018654,103008428,103003910
432,103003060,103029200,103015833,103051843,101916078
433,103022271,103026572,103047587,103046875,103012954
434,103033081,103027527,103022271,103046875,103029327
435,103027352,103044881,103047967,103046686,103030635
436,103009612,103048863,103014988,103015073,103064783
437,103004487,103017554,103030171,103012703,103005835
438,103037124,103047648,103040341,103025536,103040696
439,103043329,103046000,103062355,103025200,103060206
440,103064296,103056257,103007452,103041263,103051608
441,103039063,103024307,103005474,103019228,103066603
442,103011784,103042543,103028184,103025810,103001806
443,103061963,103007918,103041093,103002344,103029982
444,103054433,103036197,103013783,103015008,103035832
445,103009841,103047166,103066559,103002563,102286022
446,103021559,103000714,103025193,103065935,103052731
447,103061718,103008078,103013369,103027036,103035498
448,103014820,103006526,103046128,103016179,103022611
449,103012582,103026623,103005290,103010162,103006161
450,103015366,103004806,103006372,103010585,103061523
451,103048399,103023133,103063761,103055612,103021299
452,103007727,103063593,103013442,103012685,103007891
453,103051641,103057074,103002498,103047319,103014406
454,103056725,103016119,103061818,103010833,103019751
455,103053623,103029200,103046151,103054714,103044898
456,103052802,103044654,103040476,103001955,103035344
457,103008836,103052394,103016552,103025866,103059268
458,103025236,103050899,103010852,103048123,103019267
459,103063197,103009321,103024376,103010162,103062804
460,103029200,103027264,103031932,103046151,103001382
461,103034129,101916078,103047047,103031000,103062499
462,103035951,103042293,103062765,103053690,103020645
463,103019876,103013004,103062914,103022323,103063860
465,103025076,103000497,103020254,103066640,103020300
466,103043201,103037843,103045066,103013225,103026584
467,103041072,103066740,103006972,103063437,103053726
468,102089923,103060181,103012703,103061530,103018696
469,103053625,103021357,103043201,103038579,103000177
470,103032642,103060075,103030209,103038410,103036469
471,103024652,103047166,103035110,103036141,103023399
472,103066559,103065822,103000210,103035110,103011783
473,103041158,103022121,103035583,103007942,103005631
474,103053623,103029200,103046151,103063176,103048552
475,103012582,103026623,103025866,103010162,103024376
477,103036479,103046103,103019379,103004575,103004537
478,103039006,103017394,103000110,103004969,103008155
479,103056853,103039303,103054698,103023546,103052642
480,103066052,103055170,103064085,103039720,103015404
481,103009806,103000928,103061695,103050691,103065379
482,103029936,103058181,103056292,103031036,103009358
483,103048575,103039182,103037948,103022465,102305359
484,103016372,103009569,103012441,103044830,103008104
485,103033228,103044144,103021768,103056184,103005182
486,103057555,103007466,103062955,103061437,103012954
487,103017128,103053079,103024247,103010208,103016917
488,103035034,103063598,103059778,103048064,103031468
489,103056149,103006541,103010089,103045738,103041894
490,103015856,103050245,103039899,103030274,103064438
491,103014889,103044881,103062572,103011241,103047967
492,103004048,103011252,103022032,103003502,103019090
493,103012899,103063817,103055516,103003791,103007906
494,103012616,103054220,103044767,103049890,103003284
495,103052937,103033829,103009058,103005596,103031050
496,103012582,103024376,103025866,103004641,103039431
497,103023803,103047858,103036951,103005041,103059212
498,103002305,103036156,103007615,103006930,103027579
499,103048334,103043285,103063718,103017013,103064739
500,103021292,103000152,103012559,103043007,103056110
501,103061371,103025311,103035046,103000563,103034343
502,103008836,103006406,103026623,103006161,103029379
503,103042074,103025866,103052394,103012215,103017301
504,103050245,103039899,103061969,103026623,103064438
505,103063312,103051392,103025866,103066879,103009771
506,103012653,103024376,103026623,103036880,103010162
507,103001114,103024198,103012954,103022830,103000960
508,103004563,103008020,103036737,103021717,103006930
509,103021544,103050210,103023214,103003969,100750135
510,103028041,103014437,103000072,103020985,103032370
511,103046179,103041953,103043914,103025251,103042707
512,103012582,103026623,103063197,103025866,103024376
513,103015176,103000851,103043075,103012954,103022830
514,103054343,103048037,103053932,103006930,103036020
515,103015656,103058978,103000283,103045435,103021782
516,103000022,103009078,103059346,103038996,103014087
517,103010646,103061764,103008513,103035615,103035167
518,103004494,103056245,103041707,103057355,103057542
519,103033889,103016106,103042637,103012038,103008646
520,103065590,103060057,103011206,103002544,103037498
521,103023948,103059114,103066129,103059076,103039922
522,103044622,103000879,103066178,103018872,103010705
523,103059076,103003792,103059114,103002778,103045257
524,103009633,103052242,103038381,103044654,103008253
525,103053868,103047767,103014872,103006111,103016579
526,103024269,103002302,103022408,103006666,103023251
527,103000617,103009553,103025402,103054799,103028611
528,103029156,103050759,103033280,103039715,103019601
529,103013783,103018309,103042718,103029742,103009576
530,103066549,103015213,103030171,103045417,103005282
531,103024768,103064436,103031018,103041890,103063276
532,103003060,103046280,103046151,103041565,103041478
533,103024343,103033974,103026811,103044440,103012939
534,103032394,103027944,103024633,103008080,103044555
535,103020295,103036327,103002042,103010256,103023246
536,103022779,103020487,103004431,103051160,103060960
537,103063903,103044472,103054044,103015366,103049058
538,103008804,103044472,103052466,103045794,103012103
539,103056023,103020947,103002420,103036183,103061798
540,103007466,103024682,103062955,103040025,103012954
541,103008928,103061293,103001849,103051208,103043225
542,103059075,103060582,103049632,103044061,103062525
543,103052661,103000442,103049372,103019325,103025884
544,103019415,100453455,103000906,103011965,103020827
545,103007081,103066012,103057912,103005835,103019699
546,103018534,103019409,103064587,103021320,103035856
547,103024700,103041615,103010948,103049701,103032306
548,103058920,103045861,103012177,103021677,103064150
549,103053441,103063209,103012875,103061388,103032980
550,103063197,103022288,103023259,103035600,103010162
551,103034140,103065000,103023567,103004681,103008829
552,103029068,103066620,103062614,103053478,103047764
553,103041990,103008986,103036469,103019720,103010534
554,103021479,103002248,103006373,103044843,103042616
555,103035763,103049005,103024410,103052390,103037383
556,103043549,103063885,103036062,103003774,103064883
557,103032451,103027579,103036156,103006930,103000103
558,103045960,103003006,103047120,103035087,103064411
559,103059310,103066052,103000512,103051405,103001346
560,103059639,103030570,103012201,103024624,103025480
561,103004289,103047835,103015366,103021612,103019373
562,103046841,103021360,103019522,103042771,103049950
563,103020917,103063345,103038756,103017679,103005770
564,103063017,103033056,103018309,103036197,103008462
565,103063197,103024376,103012582,103052394,103043496
566,103036737,103021798,103033506,103029804,103024090
567,101293512,103005788,103009857,103009576,103016764
568,103030530,103011726,103061881,103001147,103015046
569,103052412,103021924,103007452,103050595,103041263
570,103060879,103035697,103035293,103051449,103005834
571,103049972,103050245,103044370,103039899,103029379
572,103037383,103052390,103034423,102396350,103061472
573,103046717,103011679,103040183,103051154,103035157
574,103047095,103003670,103022316,103059696,103041894
575,103058659,103011634,103052105,103022609,103028205
576,103047029,103035735,103019746,103017966,103035204
577,103039782,103056397,103045668,103066799,103055614
578,103022640,103034171,103046197,103014346,103060225
579,103063295,103050137,103006977,103044525,102463072
580,103062605,103028489,103018935,103060830,103035830
581,103052415,103015961,103030821,103038453,103056890
582,103041037,103042046,103020453,103039316,103051404
583,103036867,103030239,103055522,103061398,103046820
584,103030530,103011726,103063404,103051608,103008865
585,103007679,103054555,103019221,103022680,103029273
586,103014889,103016890,103047967,103006930,103036156
587,103052995,103036000,103061412,103001539,103044597
588,103039122,103054187,103031664,103000103,103040216
589,103066559,103002970,103017776,103023399,103011783
590,103003885,103029829,103016882,103019186,103044594
591,103065888,103006930,103051148,103019033,103038321
592,103021597,103018991,103059867,103012441,103030170
593,103025812,103027012,103006639,103018140,103002251
594,103056925,103048290,103045388,103007740,103066562
595,103054213,103012954,103000960,103049843,103022830
596,103030653,103033736,103026560,103050653,103017115
597,103045504,103060856,103033828,103003929,103056732
598,103016048,103010968,103009231,103039206,103051031
599,103005496,103000477,103039206,103017983,103006062
600,103053134,103003347,103039431,103057745,103047051
601,103036156,103059030,103036020,103033645,103044729
602,103001114,103045718,103012954,103039172,103049843
603,103049137,103056300,103064726,103030867,103019977
604,103047835,103056799,103015366,103044472,103041897
605,103019746,103062161,103017377,103008479,103038587
606,103038824,103005005,103051986,103037578,103002438
607,103019455,103015856,103026623,103029379,103044370
608,103050245,103043367,103064438,103029379,103026623
609,103033081,103022271,103026572,103046875,103047587
610,103051986,103033983,103050576,103051199,103009237
611,103061797,103036817,103042856,103010717,103050918
612,103037156,103066045,103014058,103002242,103056936
613,103034376,103033358,103029829,103065808,103023204
614,103055244,103022755,103001348,103038166,103039562
615,103024684,103060238,103030921,103018373,103063392
616,103038293,103002443,103065927,103040517,103025079
617,103025664,103046376,103037443,103051146,103032953
618,103018657,103046570,103005942,103030462,103020907
619,103009321,103063197,103042401,103031153,103006804
620,103066769,103062890,103036790,103022990,103014631
621,103007527,103046376,103040726,103043628,103018636
622,103012582,103018602,103023482,103035600,103052394
623,103025332,103008005,103016063,103025259,103012256
624,103004591,103002223,103063185,103056422,103018583
625,103059829,103043231,103032642,103063437,100400951
626,103066390,103009218,103044957,103021993,103016900
627,103037032,103059998,103066115,103026064,103027591
628,103024935,103019933,103009517,103047597,103026853
629,103037017,103047035,103036164,103064128,103016205
630,103013408,103057733,103037004,103050843,103012469
631,103001763,103028704,103018381,103018238,103064886
632,103026521,103002891,103012177,103020941,103047484
633,103002360,103018370,103021317,103005701,103029636
634,103042443,103040284,103010162,103024376,103050102
635,103006857,103038147,103058933,103062766,103055051
636,103030368,103007369,103019543,103028257,103051274
637,103037032,103004972,103037220,103059998,103061821
638,103007170,103063693,103012868,103054771,103006469
